input_str,answer
0056905,0005569
9431284,1234489
0709257,0025779
4399773,3347799
7383222,2223378
5989996,5689999
5515565,1555556
2232222,2222223
9379933,3337999
0988998,0888999
4911506,0114569
9881981,1188899
6693710,0136679
1368833,1333688
0020031,0000123
3133010,0011333
2322627,2222367
9716030,0013679
4704962,0244679
8898237,2378889
8544114,1144458
2205440,0022445
7292282,2222789
4944774,4444779
9324222,2222349
1311339,1113339
5774347,3445777
1871733,1133778
2528295,2225589
0111613,0111136
7804940,0044789
6601171,0111667
5805999,0558999
9902000,0000299
8472070,0024778
8112856,1125688
9002611,0011269
8070893,0037889
5569994,4556999
5261554,1245556
5193691,1135699
5201880,0012588
9906000,0000699
2214222,1222224
0370000,0000037
5505501,0015555
7242945,2244579
35495818,13455889
72577047,02457777
70262300,00022367
07881601,00116788
07174670,00146777
98292992,22289999
12818128,11122888
18787877,17777888
01999959,01599999
43444444,34444444
85997576,55677899
38577917,13577789
43850932,02334589
28971036,01236789
76660187,01666778
39483074,03344789
05761042,00124567
03383330,00333338
15807212,01122578
09790047,00047799
12808820,00122888
39627029,02236799
16881815,11156888
26222322,22222236
40457760,00445677
99914832,12348999
03787857,03577788
28730391,01233789
83444397,33444789
59545957,45555799
19599952,12559999
76767767,66677777
76228118,11226788
72758087,02577788
93989962,23689999
97148719,11477899
64613648,13446668
94444494,44444499
14231324,11223344
76804604,00446678
08070760,00006778
69462044,02444669
47077684,04467778
04414535,01344455
64596866,45666689
79278887,27778889
55003420,00023455
44226404,02244446
03304030,00003334
16010601,00011166
59151333,11333559
66606669,06666669
16222965,12225669
68428248,22446888
79593286,23567899
33099939,03339999
89616166,11666689
92207703,00223779
73723333,23333377
28872422,22224788
28079330,00233789
45217072,01224577
17174751,11145777
92299365,22356999
00191010,00001119
01494347,01344479
53000635,00033556
64030314,00133446
72963629,22366799
66665602,02566666
22494177,12244779
33739962,23336799
66883030,00336688
44035377,03344577
02030804,00002348
04990666,00466699
28009825,00225889
73933787,33377789
04448442,02444448
91903511,01113599
57494864,44456789
20720540,00022457
29370672,02236779
11546541,11144556
40660086,00046668
22088757,02257788
34499790,03447999
12828232,12222388
90259080,00025899
13014009,00011349
00205380,00002358
71003117,00111377
39477408,03447789
73076732,02336777
95092469,02456999
07783574,03457778
33653433,33333456
47477711,11447777
10253352,01223355
49736799,34677999
757465645,445556677
116805751,011155678
994789759,457789999
468251152,112245568
676576117,115666777
404168959,014456899
424988020,002244889
917227121,111222779
430354047,003344457
909029904,000249999
961999369,136699999
222230033,002222333
335992905,023355999
229960970,002267999
909157922,012257999
201577002,000122577
602626266,022266666
587578715,155577788
233037393,023333379
066026209,000226669
301100733,000113337
660833700,000336678
417310131,011113347
496898128,124688899
998191419,111489999
753323071,012333577
792579792,225777999
777347137,133477777
333913124,112333349
221615911,111122569
145659527,124555679
912799280,012278999
242524432,222234445
321133873,112333378
277929723,222377799
176150014,001114567
979194747,144777999
881121855,111255888
332325033,022333335
088407087,000477888
057687000,000056778
003010101,000001113
544161115,111144556
899629908,026889999
351635605,013355566
503797377,033577779
277440167,012446777
045291841,011244589
856376138,133566788
222240537,022223457
366337406,033346667
877987888,777888889
583881709,013578889
921348471,112344789
429465299,224456999
022000230,000002223
031062186,001123668
892874166,124667889
891504988,014588899
744994441,144444799
121222928,112222289
990188064,001468899
560062944,002445669
626330663,023336666
726079960,002667799
143282323,122233348
893125642,122345689
905305133,001333559
868665868,566668888
488856385,345568888
236232271,122223367
093700509,000035799
426264237,222344667
986644456,444566689
185685374,134556788
566352147,123455667
795414811,111445789
794551419,114455799
000200222,000002222
560650550,000555566
992703747,023477799
951550518,011555589
577619233,123356779
488816865,145668888
600131496,001134669
873743797,334777789
412727902,012224779
600868667,006666788
673630626,023366667
225203630,002223356
466467794,444666779
345329224,222334459
332023288,022233388
433334111,111333344
633224622,222233466
322171322,112222337
455111540,011144555
779837817,137777889
488880221,012248888
221402526,012222456
3444938337,3333444789
8038687402,0023467888
7576642517,1245566777
1010138410,0001111348
7600627702,0002266777
7552102266,0122255667
0830900400,0000003489
5766606112,0112566667
9969804200,0002468999
9443631331,1133334469
7178160107,0011167778
8046845808,0044568888
9696303393,0333366999
6742283324,2223344678
0001000908,0000000189
7330760637,0033366777
7475434647,3444456777
3033633363,0333333366
9777074709,0047777799
7422968874,2244677889
3937992497,2334779999
6267327366,2233666677
2539603361,0123335669
7725657918,1255677789
8837478824,2344778888
3470798031,0013347789
4985358332,2333455889
8165654666,1455666668
0246049694,0024446699
0249002422,0002222449
3443600939,0033344699
9965616366,1356666699
1772049775,0124577779
9617777233,1233677779
6662272622,2222266667
7951531405,0113455579
7277688069,0266777889
7797777744,4477777779
7373473337,3333347777
9319335428,1233345899
0261706062,0001226667
5910847911,0111457899
9799749004,0044779999
9979472799,2477799999
6223223653,2222333566
4777387787,3477777788
5779766799,5667777999
1290556267,0122556679
7436039966,0334666799
4641144994,1144444699
4195249406,0124445699
2522752872,2222255778
0043134343,0013333444
6665777425,2455666777
5349873225,2233455789
9350966001,0001356699
2378720787,0223777788
8665848798,4566788889
6360332339,0233333669
8790233906,0023367899
6268313328,1223336688
5368069966,0356666899
6245445184,1244445568
5519670005,0001555679
7452950039,0023455799
0200550503,0000023555
8861311817,1111367888
0885888988,0588888889
1161865611,1111156668
5525579090,0025555799
7001022868,0001226788
1109178328,0111237889
4075754033,0033445577
0980801892,0001288899
9744476641,1444466779
1926756404,0124456679
1728591117,1111257789
5757217637,1235567777
5047343034,0033344457
1248846529,1224456889
1633508141,0111334568
8197781661,1116677889
0941002414,0001124449
1550513081,0011135558
3724423526,2223344567
4916998997,1467899999
9199691778,1167789999
3949489589,3445889999
7761757894,1456777789
3002850333,0002333358
0200349245,0002234459
9553855377,3355557789
2028634835,0223345688
8544598435,3444555889
2951757511,1112555779
8114715641,1111445678
6306021155,0011235566
5816685889,1556688889
9308222202,0022222389
8103808919,0011388899
93913491417,11133447999
88981788818,11788888889
64667106682,01246666678
97728744484,24444777889
20563323863,02233335668
78871752757,12557777788
80628854382,02234568888
57231252039,01222335579
11711051887,01111157788
43302484004,00023344448
09820110110,00001111289
91181892987,11127888999
87988988975,57788888999
63547220152,01222345567
11161610088,00111116688
89923443669,23344668999
88393483384,33334488889
26484236439,22334446689
01520000222,00000122225
69778376768,36667777889
16117711141,11111114677
05915994958,01455589999
52111175453,11112345557
27755500257,00225555777
90309403050,00000334599
23258744401,01223444578
22472471191,11122244779
16777289778,12677777889
56554646056,04455556666
65755789555,55555567789
52562214384,12223445568
51805572525,01225555578
22324858225,22222345588
84849348584,34444588889
47394144481,11344444789
53423397311,11233334579
76536384066,03345666678
60390846128,00123466889
63027881301,00112336788
10558588541,01145555888
61919607605,00115666799
46899761966,14666678999
77877734321,12334777778
48185352924,12234455889
91217889359,11235788999
62561691226,11222566669
67179194189,11146778999
63633834248,23333446688
62492454422,22224444569
13537282845,12233455788
51751901999,01115579999
74686302332,02233346678
99484999082,02448899999
52742251552,12222455557
77545110352,01123455577
70602572277,00222567777
13151438573,11133345578
96019998196,01166899999
88448704046,00444467888
12298020028,00012222889
38416946551,11344556689
74510669174,01144566779
08315103891,00111335889
07763264461,01234466677
03000940400,00000003449
53225662872,22223556678
26766160066,00126666667
44604097444,00444444679
16527000662,00012256667
75022730595,00223555779
19929199199,11129999999
70005057500,00000055577
28920961314,01122346899
71171391787,11113777789
76841879408,01446778889
62143315341,11123334456
50266792922,02222566799
12418716161,11111246678
75789972747,24577777899
55646382055,02345555668
50668554506,00455556668
03865000131,00001133568
90710702879,00012777899
93262357375,22333556779
03601412828,00112234688
23300330963,00023333369
67373363990,03333667799
66996639335,33356666999
04756056754,00445556677
42274263027,02222344677
80429739308,00233478899
22628324119,11222234689
40206602224,00022224466
27660322714,01222346677
64380382394,02333446889
23593454643,23334445569
76827664786,24666677788
99203035880,00023358899
88335888889,33588888889
35595653676,33555566679
597552236207,022235556779
129507917707,001125777799
330603000882,000002333688
704473636547,033444566777
516566064686,014556666668
351153815817,111133555788
668272448487,224446677888
374498786948,344467788899
807846714177,011446777788
779788687966,666777788899
633362366573,233333566667
555555057770,005555555777
618158182611,111112566888
715547365670,013455566777
822472889834,222344788889
110086886480,000114668888
888876578586,556677888888
919111291182,111111228999
948202999029,002224899999
837939838622,223336788899
895807800874,000457788889
239202081223,001222223389
134741754198,111344457789
823268182666,122236666888
264189714989,112446788999
920598994799,024578999999
824448930072,002234447889
988518158157,111555788889
031335625993,012333355699
022278447022,002222244778
238274849849,223444788899
509242224425,022222444559
862676663223,222336666678
999411979317,111347799999
351550862550,001235555568
275353934235,223333455579
998383878399,333788889999
937345545434,333444455579
558658551889,155555688889
169194957730,011345677999
839093226899,022336889999
797779773777,377777777799
271613326776,112233666777
504204000144,000001244445
305920329349,002233345999
367473374237,233334467777
373030343303,000333333347
233526733329,222333335679
884803088583,003345888888
945444849764,444444567899
886089468886,046668888889
392336396523,223333356699
300260172275,000122235677
963992076706,002366677999
734333048200,000233334478
161411184444,111114444468
574435144477,134444455777
556015801516,001115555668
625657332333,223333355667
075575265857,025555567778
406099462644,002444466699
433951762864,123344566789
644424447444,244444444467
396369609684,033466668999
057772758786,025567777788
030303909390,000003333999
620128010266,000112226668
182209725266,012222566789
003321860590,000012335689
542778466052,022445566778
675724464664,244445666677
550055950004,000004555559
599177764744,144456777799
692262692996,222266669999
043944034044,000334444449
838024102662,001222346688
733333165301,011333333567
422141247417,111222444477
367011611014,001111134667
333833134114,111333333448
155472207500,000122455577
707747454744,044444577777
291805273158,011223557889
155141946114,111114445569
918669694619,114666689999
881438872907,012347788889
361393310903,001133333699
532242477448,222344445778
844495464692,244444566899
343994409670,003344467999
700443046703,000033444677
484443449254,234444444589
934247348254,223344445789
727307770233,002233377777
330052700000,000000023357
843496995403,033444568999
130675655515,011355555667
040169414165,001114445669
432595900900,000023455999
100055050210,000000112555
4179242299696,1222446679999
5699976299929,2256679999999
9185446268427,1224445667889
2786292156181,1112225667889
7207475397802,0022345777789
4699675709900,0004566779999
4560595550755,0045555555679
9335782297723,2223335777899
9095045559715,0014555557999
2274826162661,1122224666678
5388832823693,2233335688889
7335676568684,3345566667788
2239199739309,0122333799999
5426222284556,2222244555668
6717647679314,1134466677779
7701052170077,0000112577777
2748471818148,1112444778888
3260622689688,0222366668889
6753025699942,0223455667999
1992692222752,1222222567999
7867773772262,2223667777778
6120369515865,0112355566689
9053390939343,0033333459999
4247287478609,0224446777889
4616606774665,0144566666677
6187879846718,1146677788889
9821925547925,1222455578999
3752458854557,2344555557788
0094046400457,0000044445679
0101006905600,0000000115669
2886282523454,2222344556888
3705105053105,0000113355557
5950923005745,0002345555799
7726250020558,0002225556778
3373003993932,0023333337999
5504552502775,0022455555577
9504456034043,0003344445569
6262868020022,0002222266688
0033436839887,0033334678889
0666001010690,0000001166669
5944144414177,1114444445779
3434727367353,2333334456777
7154455380886,0134455567888
8364940940090,0000344468999
5756554055717,0145555556777
7990772080223,0002223777899
5075558588439,0345555578889
5354272228423,2222233445578
2224222712441,1122222224447
2872103468187,0112234677888
7711719171177,1111117777779
5005700855588,0000555557888
9490945191361,0111344569999
9964648922266,2224466668999
9596374331703,0133334567799
3422555322282,2222223345558
9971952199159,1112557999999
7099035988199,0013578899999
7721662776627,1222666677777
1840559150000,0000011455589
5279855976551,1255555677899
0771212921922,0111222227799
6499296777996,2466677799999
3951652092224,0122223455699
0141273216640,0011122344667
0543043193135,0011333344559
0213319399091,0011123339999
1242181112121,1111111222248
5620603166776,0012356666677
6378940638018,0013346678889
8893000893040,0000033488899
4673146239788,1233446677889
7738260363516,0123335666778
4220522992292,0222222245999
0282451412512,0111222244558
9119155271596,1111255567999
6683080866896,0036666688889
6983333277177,1233336777789
2550628815582,0122255556888
1269042921999,0112224699999
0343953846345,0333344455689
8000020773009,0000000237789
3542777747777,2344577777777
1171117117271,1111111127777
3867798443847,3344467778889
9808870634777,0034677778889
7073797745535,0334555777779
7533347056855,0333455556778
1888198178883,1113788888889
4247764636121,1122344466677
9338090393730,0003333378999
9329900299590,0002235999999
5091690062655,0001255566699
9991508597240,0012455789999
2200248222042,0002222222448
2222435772228,2222222345778
6398698076159,0135666788999
0470040000078,0000000044778
5559994589840,0445555889999
5788214298478,1224457788889
07060206230666,00000223666667
88888046388824,02344688888888
53313133593793,11333333355799
63366462362673,22333346666667
00116660541108,00001111456668
13777774779971,11347777777799
11111118561471,11111111145678
22919203273492,01222223347999
98555757585770,05555557777889
89183311038389,01113333888899
02650025025011,00000112225556
40000704410505,00000001444557
23324568335313,12233333345568
31752553550030,00012333555557
66166946118478,11144666667889
20384574360754,00233444556778
99122599996925,12225569999999
90249579098022,00022245789999
68611000022121,00001111222668
12212012095611,00111112222569
36717331166736,11133336666777
40698479466644,04444466667899
72363363345264,22333334456667
95993499393999,33345999999999
55438779877934,33445577778899
75795935339553,33335555577999
24224222222142,12222222222444
71174756813871,11113456777788
42886278234724,22223444677888
84104474115984,01114444457889
83303337366434,03333333446678
59295955954494,24445555599999
76396693377933,33333666777999
87761225974012,01122245677789
15455155119175,11111455555579
41461341146442,11112344444466
65095043515345,00133445555569
23631866677924,12233466667789
74655168716248,11244556667788
67717444978444,14444446777789
54145441161676,11114444556667
64461471761343,11133444466677
24829429833892,22223344888999
91691629261605,01112256666999
64355610763333,01333334556667
37776517767877,13566777777778
67433311610661,01111333466667
00336076733701,00001333366777
62886988857892,22566788888899
79576855151951,11155555677899
47259241041374,01122344445779
53682225288105,01222235556888
70427610636054,00012344566677
88899281588855,12555888888899
63626265689365,22335566666689
52260263222233,02222222333566
96239538511389,11233355688999
23535233332309,02223333333559
88655530305138,00133355556888
58818788788387,13577788888888
63555903163635,01333355556669
36119913378916,11113336678999
66345133022621,01122233345666
50881845151145,01111445555888
94470271216710,00111224467779
71905009959008,00000155789999
33333532332355,22333333333555
02440009996730,00000234467999
73703783953050,00033335577789
12653267677126,11222356666777
97677854776722,22456677777789
07441910500000,00000001144579
26749994429494,22444446799999
21284646868484,12244446668888
48556858560688,04555566688888
92449998482237,22234447889999
40542544575543,02344444555557
78588871888410,01145778888888
71241877384641,11123444677788
09370670499202,00002234677999
63965975676936,33556666677999
84882481799880,01244788888899
20292691889202,00122222688999
80077695951552,00125555677899
03098929809389,00023388899999
35951992905929,01223555999999
23689630808003,00002333668889
82113032325155,01112223335558
39083739836643,03333346678899
94423893344043,02333344444899
55166745286665,12455556666678
66773982134291,11223346677899
33646076653761,01333456666677
68167367478787,13466677777888
25427272222527,22222222455777
49929555811289,11224555889999
96881541416989,11144566888999
56007448914471,00114444567789
46655429644339,23344445566699
45355578008524,00234455555788
520025052502526,000022222555556
259474399237797,223344577779999
866056300033060,000000333566668
744203310342224,001222233344447
077753885777068,003556777777888
291227722180191,011112222277899
788310676018086,000113666778888
696645616366651,113455666666669
893857579584757,345555777788899
904949949244448,024444444899999
534133811912212,111112223334589
097669053774776,003456667777799
599179717779799,115777777999999
888788158938783,133577888888889
803646030680984,000033446668889
007703300303003,000000003333377
800768082570704,000002456777888
858383400330822,000223333458888
311166139341961,111111333466699
322336423666267,222233334666667
244477577247755,224444555777777
744257727244571,122244445577777
373739737269791,123333677777999
637626762203733,022233336666777
203267946120666,001222346666679
433439303303363,003333333334469
825329173081284,011222334578889
235697379924029,022233456779999
311735109901935,001111333557999
520226652176392,012222235566679
484884489048874,044444478888889
952249311159744,111223444557999
444040987487907,000444447778899
354844145686844,134444445566888
498868944384399,334444688889999
774240998607407,000244467777899
955813090659895,001355556889999
314386018446131,011113334446688
230011120111137,000111111122337
772196779904555,012455567777999
053411814474741,011113444445778
600162036033091,000001123336669
981211812117191,111111112278899
626360445306054,000233444556666
507971417977240,001124457777799
366899231225101,011122233566899
979219969069259,012256679999999
623969423202396,022223334666999
208777878558549,024555777788889
889923599838225,222335588889999
710137075884094,000113445777889
334883325893755,233333455578889
988237737767762,223366777777889
881929139924359,112233458899999
200191112868609,000111122668899
448222410101010,000011112224448
873121085895530,001123355578889
817629162127599,111222566778999
511119042500001,000001111124559
684253585062353,022333455556688
878327812772887,122237777788888
830685838630082,000233356688888
666260536326655,022335556666666
560149946010667,000114456666799
367446693110400,000113344466679
321939922362829,122222333689999
596576210501152,001112255556679
916967686692902,012266666789999
496684366243194,123344446666899
568777000565065,000055556667778
848470798944787,044447777888899
902810182228700,000011222278889
705277876805073,000235567777788
800193683001036,000001133366889
258128028688788,012225678888888
671356891685151,111135556667889
667732673676633,233336666667777
661988966926969,126666668899999
409438545348944,033444444558899
221391457343452,112223334445579
222489827794822,222222447788899
635913011111111,011111111133569
533232320603331,001222333333356
262148202326070,000122222346678
780447884091624,001244446778889
562122222252027,012222222225567
160647166971534,011134456666779
187030832158385,001123335578888
207733046033993,000233333467799
154558331448459,113344445555889
405681183490445,001134444556889
121717827568178,111122567777888
959979549965548,445555678999999
819128832289090,001122238888999
211113152138162,111111122233568
894922797847797,224477777889999
170429300206153,000011223345679
171663666060616,001113666666667
919936019207479,001123467799999
377636743363303,033333334666777
8588388636798687,3356667788888889
6539637766349776,3334566666777799
9768880788647386,0346667778888889
2107774541085070,0000112445577778
8089900877108807,0000017778888899
6667891898859971,1156667788889999
1365531693253113,1111233333555669
3262953092956353,0222333355566999
0015000888884018,0000001145888888
8246482442416424,1222244444446688
6437464454514347,1334444444556677
8056240884620802,0000222445668888
0727997354991176,0112345677779999
5673736773083775,0333355667777778
3030329975397377,0023333357777999
5059568054105853,0001345555556889
7035578383457533,0333334555577788
5553339733399953,3333333555579999
4747282727779727,2222447777777789
9232522222522151,1122222222235559
2586922511588938,1122235556888899
3885845837488974,3344455778888889
4428409441942641,0112244444446899
3386447434437287,2333344444677788
8293392993193127,1122233337899999
6070455405046596,0000444555566679
7330755373800893,0003333355777889
1052623206223032,0001222222333566
7552262279459791,1222245556777999
5322470446443246,0222334444445667
3733332384349453,2333333334445789
7926997161962723,1122236667779999
3909487817117037,0011133477778899
4414444460338460,0013344444444668
1101096171089110,0000111111167899
2329116266010169,0011112223666699
1992996999655959,1255566999999999
7281847626131712,1111222346677788
0421184446142462,0111222444444668
2526205322850224,0022222223455568
6994951191111411,1111111144569999
7648856746767772,2445666677777788
2310534663671176,0111233345666677
1377578657697559,1355556677777899
6479443911396184,1113344446678999
5555535153355355,1333355555555555
1430304020119110,0000011111233449
9854228055777301,0012234555777889
0599481121299410,0011112244589999
1444444423444244,1223444444444444
9611517150197003,0001111135567799
5363993034213665,0123333345566699
3111591144518515,1111111344555589
7784542080606000,0000002445667788
2414274410291221,0111122222444479
4479437279669774,2344446677777999
0782333735053031,0001233333355778
2090267112191911,0011111122267999
0185737655817799,0113555677778899
1411481449115911,1111111144445899
2131361799221129,1111122223367999
8234439005480199,0001233444588999
3946909966999646,0344666669999999
8329292419264427,1222223444678999
8353065993753523,0233333555567899
1404441010600842,0000011124444468
1136146146600060,0000111134466666
9104829234237984,0122233444788999
5565445542558554,2444455555555568
7170756581175765,0111555566777778
4604854025881805,0001244455568888
1601621135606212,0011111222356666
4474090090200504,0000000244445799
5777885085758587,0555557777788888
6866666969624716,1246666666667899
0292456966386638,0223345666668899
8555875558759805,0555555557788889
6092946366354309,0023334456666999
5553449950953381,0133344555558999
4415225851532121,1111222234455558
6669172396016949,0112346666679999
9996299979442842,2224446789999999
9387979489379064,0334467778899999
4470047100780878,0000014447777888
7799472041097779,0012447777779999
7090458573907758,0003455577778899
4482436477792525,2223444455677789
1624646617144423,1112234444466667
2970340609141330,0000112333446799
3515898250068568,0012355556688889
5512953989656962,1223555566689999
3882389888389880,0233388888888899
4047744043500757,0000344444557777
0613517637102694,0011123345666779
7733304134113830,0011133333344778
3293923616933933,1223333333669999
1181977707770278,0011127777777889
8408289400004242,0000022244448889
0730554578657417,0013445555677778
0828544288894631,0122344456888889
32901298999929562,01222235689999999
73133899919179984,11133347788999999
67864921149786666,11244666666778899
99189915618990089,00111568889999999
72225247529067952,02222224555677799
56534641941769924,11234444556667999
98780008308377727,00002337777788889
34497553936384353,33333344455567899
14362171197691774,11111234466777799
37591529597697593,12335555677799999
75220333949852272,02222233345577899
47718842864704748,01244444677778888
01166119990069165,00011111566669999
88003665845503434,00033344455566888
98522212125819248,11122222245588899
04900909980909020,00000000248999999
38835533338333364,33333333334556888
07578700700706647,00000045667777778
14488403348486478,01334444446788888
16231839082301255,00111222333556889
00895453380666400,00000334455666889
17051231147445045,00111123444455577
89948451338189313,11133334458888999
71665076178991601,00111156666777899
78515254217669536,11223455556667789
95788888897087998,05777888888889999
18388255583028528,01222335555888888
48898882866620808,00224666888888889
62691161063022806,00011122236666689
44747944941447517,11444444445777799
30855659205935735,00233355555567899
13782771982288841,11122234777888889
26063002479201390,00000122233466799
74035154000800807,00000001344557788
01343323139871177,01111233333477789
57846763498967858,34455666777888899
71701353337307631,00111333333567777
23822282820323232,02222222223333888
22090204000565400,00000000222445569
84437477873878447,33444447777778888
52462961016522208,00112222245566689
19077529511917770,00111125577777999
42222400084443050,00000222234444458
84896768099778126,01246667778888999
52002620466664650,00002224455666666
82627651655564535,12234555555666678
15555875855555869,15555555555678889
52496496718213992,11222344566789999
29999824952299226,22222245689999999
33043463336363696,03333333344666669
61555555551525255,11225555555555556
18530653965352265,01223335555566689
77986450039590564,00034455566778999
07935599929900779,00023557779999999
33578267838238686,22333356667788888
18299960528162076,00112225666788999
54725676627865845,22445555666677788
34463991337339174,11333333444677999
74854553644885660,03444455556667888
33040985813805893,00013333455888899
45497335070450593,00033344455557799
67259539695959777,23555566777799999
93913039699319044,00113333446999999
81480816088428088,00011244688888888
60389033565131136,00111333335566689
55455552522602229,02222224555555569
30337570070777771,00001333577777777
88598987775874188,14557777888888899
69777610737767040,00013466677777779
95559371433157135,11133334555557799
10256664026342315,00112223344556666
59386558561911931,11113355556688999
14318149113333113,11111113333334489
96035963896666691,01335666666689999
40949158075009118,00001114455788999
53798617418997899,11345677788899999
85865688222358848,22234555668888888
03067005155740335,00000133345555677
99170952171209919,00111122577999999
61591958895919599,11155556889999999
39321556201512130,00111122233355569
17955106859815818,01111555567888899
68663895699695785,35556666678889999
99859975997993495,34555778999999999
11110162279619201,00111111122266799
09333777905707077,00003335777777799
68666226686678222,22222666666667888
48444988442842848,22444444448888889
76776667617767787,16666667777777778
28428464228822144,12222224444468888
81081588888181888,01111588888888888
92213317542754715,11122233445557779
15201731252113030,00011111222333557
99702475377775027,00223455777777799
36620530262355305,00022233335555666
47050000800304003,00000000003344578
75568087588677558,05555566777788888
51515507477888788,01145555777788888
22891323688838886,12223336688888889
57111972217795758,11112255577777899
734155741571777317,111133445557777777
111488923297072871,011112223477788899
551545355105591513,011113345555555559
067367868636678681,013366666667778888
465049707470707172,000012444567777779
822233484234439221,122222233334444889
547948961365267686,123445566666778899
666666969686666616,166666666666666899
116771163617563671,111111335666667777
136392826939422293,122222333346689999
564431252212111259,111112222234455569
818862212888681620,011122226668888888
734929370775455503,002333445555777799
926617271186788461,111122466667778889
633005369609245510,000012333455566699
388434289232444484,222333444444488889
314488288384888411,111233444488888888
613654126117222883,111122223345666788
799101122405219701,000111112224577999
362652244463827233,222223333444566678
611489610668416470,001111444666667889
881148012257887907,001112245777888889
662233729727976678,222233666677777899
760646964487767994,044446666677778999
296202122761226959,011222222256667999
456547289214454455,122444444555556789
336832728887284624,222233344667788888
507212282228112227,011122222222257788
095384978855590809,000345555788889999
779336197529757744,123344556777777999
165133304334434446,011333333444444566
252455550805260425,000222244555555568
644080807807804454,000004444456778888
655060565760522546,000224555555666667
152696215510557527,011122255555566779
666606660393660756,000335666666666679
858979572515557159,112555555577788999
661666601666761019,001111666666666679
605233056205809601,000001223355566689
666696677606696668,066666666666677899
345732793895987055,023334555577788999
085717527382518848,011223455577788888
208969249356496257,022234455666789999
401818010160110717,000001111111467788
249808314119404107,000111123444478899
890998598959955891,015555888899999999
911416441791489969,111114444667899999
555599558872279033,022335555557788999
424416321422666433,112222333444446666
225262233452233468,222222233334455668
297969909277070909,000022677779999999
858635323766635293,223333355566667889
375300366770670553,000033335556667777
995019905200757987,000012555777899999
622899848584211588,112224455688888899
494555450055530015,000013444555555559
282236662626762467,222222346666666778
733737147644749444,133344444446777779
778587878856437198,134556777778888889
227827355756245288,222223455556777888
254464034420420402,000022223444444456
758338928008088880,000023357888888889
149164161291411148,111111112444466899
544094921474931702,001122344444577999
104033240306364156,000011233334445666
717499186562947473,112344456677778999
464688613565883398,133344556666888889
223922734167432449,122222333444467799
213433103344834445,011233333344444458
927252622979297753,222222355677779999
