input_str,answer
94216919,82425139
45131447,65663249
59934314,95718647
19010300,69640417
36001330,13967284
18795969,18691817
85478828,82460121
90990934,86658942
11119792,48392831
09000185,52222157
61971920,66627439
28414812,24716717
16088088,06322447
22724271,41025843
71471478,31072563
35414474,49734366
42407440,47545952
42535267,59321446
56666913,91784557
66767316,85218968
18381188,45446240
65734236,65047400
99945665,08052101
09348220,99764016
04082123,48992278
55985735,81320166
55854852,00499986
88403092,21128459
45881818,59057562
43884948,54452796
69986033,43607704
97192226,27847215
60136105,01118390
00900734,97571420
22422622,20250105
26162406,48395170
12296557,94694899
71311701,01401223
61561610,50284689
88545515,93435641
17051124,61083895
83229806,47591540
71919771,97953107
51456588,96608549
31471337,63248481
73304238,73056588
57749727,45223374
03333668,66064216
75666587,93976485
05716670,56387836
92272601,48395215
60514344,63281108
24171177,76655529
93288848,31863718
48787677,66771308
93372799,06742570
59522162,93099611
38877074,10389961
97631141,19450745
84890848,17963017
55505955,82894735
35934338,90695562
34264634,25220666
44484844,17637348
42883847,56680937
81651211,41005492
52995222,38745952
81897598,35227962
91112294,44720422
34342254,51036467
22123767,82180998
97217216,50612386
000153333,931931771
601841948,272972185
939192975,753657134
052342052,047884548
740880788,404624419
765338862,121549468
755456517,784172463
563836046,656415602
387942881,410556069
000459506,793377173
060600847,120793582
364303918,597220994
379476232,120652703
157817934,596971507
885888885,143662172
546887345,551384000
659169491,861648007
420332002,255057737
357535371,976364062
930944409,042157022
448025799,105590205
192442303,576677870
031523024,597438307
866033403,478414563
386554447,495762272
509071815,579601982
334369983,329144442
765371976,872957107
399943344,324101926
828022281,509347862
161161979,506128937
757575555,973814034
961072717,920735019
988615553,370645248
974444469,524853969
434445148,178219139
051230290,134394132
608907800,668636838
886886664,560106690
582005807,623980486
300089238,560411341
012812166,900579248
205252269,012894331
666618666,076413156
803223133,539243522
345885383,086097572
534806188,024647691
668536365,154200868
548419824,429346017
411689864,049013536
581380418,077781700
987275997,287715910
100822623,153364348
764255547,602839759
645463345,607654543
559561622,823885934
865964234,504391742
142633216,996215790
177929796,414459560
860566627,523883663
668963569,124671122
054581657,834810647
101101000,229339638
431151818,482065671
523244357,189894288
067666464,429990206
103317079,910058067
866265726,075806415
999979979,326276240
576331377,242971063
643767133,429820113
111661689,595574126
365355556,848957183
543437514,471864084
859224228,638081859
005509292,806842606
514744424,441210517
370537084,110339957
044649344,679815032
994645259,542878583
661166392,451863301
992299673,849063328
865594865,296877250
893345822,812166816
346493813,039145855
533291912,280096117
679166669,814885184
169114923,127516510
141411221,247165138
687867684,674796185
999789997,264746917
102989177,107235125
081906868,035596719
353341094,577811275
032832129,475881899
669715341,586314052
414500702,424037047
893313098,928790767
931268989,953692128
299922290,049394356
2690061498,1599672705
7251781659,3699200438
7842675675,7729540941
4709700020,3455900982
3142333696,3442435727
4967185789,2580293196
7377105200,4612316165
2489907123,1044336604
5966090676,7152966913
1114311111,3886006181
4332883293,1852950721
9634336369,6412614757
3161666336,7279731540
7795099599,0369941498
6968028644,3676951414
1207210894,3657473127
8188871822,2362170177
6443923722,3905672197
4676874575,2677870388
0665527604,3496540316
7589429997,1449375362
6761590767,6563365758
4473667534,9253181183
5604006421,7829871694
2891188012,9863313181
4554943403,5117657488
7460278436,4929167307
3153335913,7730518121
1066144443,6167933279
8555535152,5888649244
1939899157,3576364171
5572502550,5194067390
9707878703,4884596409
8593776121,4913475549
8992242268,4124549455
8064444506,7729895514
2883368621,1210731679
9403304893,7468748700
2897928390,7535945918
7123387738,8287110755
3079003553,6293108146
7488748657,0146331852
5878778887,4807359229
4384444494,4875667165
6131779799,1729061923
1274731343,1528440468
9954299757,4158067949
9605587555,0457712779
2536274372,7177560689
4354994974,0005649022
8577970173,6466616911
0210871237,5801663069
1004798496,1541034416
4926069670,8205484597
5775529007,5030197708
9718755574,5924131963
7007400340,0208278836
0030620062,2841360271
1334661336,8668516968
5772323574,4736775108
5901151560,5913398087
1503059050,7615470959
9119433384,7282309435
4060432645,6444810120
3272207220,9665024440
0081842644,1851427149
7330023934,2864267969
8160033610,3104521579
5906108908,6971154467
9558032204,4640282449
1333503540,0516612793
8718473781,7741164180
8490966424,6536435596
1282282402,8726998737
3459264708,3038559078
1012957297,0856062441
3339664797,9679503834
1581117757,6030327769
8332728136,9725714955
4919847089,4256932882
4232585484,6263298223
0838888818,4461486523
7307000037,3072800613
3190333590,5655629454
0894022929,7832486894
3430033880,1295609280
9079947848,9816948439
1581305555,8294817056
2222114812,5964056065
2677687763,9204328850
8225647499,0546369917
0630736963,5355600832
2379757985,5531783831
3322565232,8469039484
7732021142,9763492472
6519567721,6815986448
8885799917,7277238796
0051752192,0982015418
3732222337,7096886521
8337256869,2664648305
48082454114,93578356484
69920001806,34019934100
72936727262,83452039224
22411132271,01539807763
86366366083,06636731005
44433933243,11367779544
52833061550,84262685427
60844666461,52984070286
20711747444,15176434827
05045435755,87318537778
87777098987,76446099288
90588986169,63096106297
95786653268,51229584720
29985243552,63705030926
53815788384,39824519785
55362767052,91569887700
29922922222,14381239323
01623223514,72777308626
33745617587,12405050644
36937977694,59658918185
17077307001,37887746850
76377746379,10020147516
88652093820,98561617139
55242846533,30443027099
21190926289,78203277991
48383440778,32409405999
89366006776,91758585609
22221242122,30815284032
39379994597,80940913299
59581352961,79665815884
40746291999,27017182860
36356131165,40945621817
73566703757,25075976769
88529208895,18040612728
66446000333,07545792368
99961619919,78745728225
22882288292,80903984867
92539725919,33297125124
87511531875,62228794417
77719505011,51443766476
45375844851,20761647371
70677926976,67640482041
19029660407,06148325677
22664445467,08936955392
60604667611,45805781899
04479703097,37820581336
04224408032,59872587610
64621864445,54430171148
75010716981,86621922072
76569966624,71355072401
52725592822,83336969804
31962191211,77840479706
09500225500,54661433644
11010511157,54231211207
77451014649,64053410897
44444141784,15715757001
89258081618,34708727047
00004900330,50678310452
15986593588,04772416756
69644963245,42681925423
88875118368,74306308878
05550555109,56988462930
55519584141,10420609135
58790929228,23601960560
80985402050,57030974388
19046892522,09986325193
44364363222,50333315076
85319977139,36613033685
33536116868,41628723903
78159580559,50246561993
43118832243,40721840839
37314371277,65067950365
93299399838,98892094415
36332333393,61128432107
85080784886,63795093070
40625324315,93022529343
05317740355,75373144884
78545458528,30165143277
11182194209,24455186793
20662269896,79485691889
43472269249,78632407094
39323238072,18362289521
55701975777,76695468948
46456655886,59345282226
59510142015,43398514281
72113668113,87410408732
53726939643,40716340677
99339155059,64602385171
93383686611,63808952793
01627771380,82056056676
95999398990,65980668121
86864186795,84501965654
17946907716,95249210257
65616665550,80565882539
11799197999,72755428975
77707281338,50058644000
25222258584,24792870229
68875886888,90090538404
54555556262,55823235256
38734463473,89531302482
062969090966,232651465913
268550666829,765553558336
163468937953,143454878469
171022121278,868326742141
281915895252,648062224866
588480775828,439164868575
337436419513,675976335516
706937111371,458561539267
623597463696,855532886647
544402872726,825622706502
465463588464,227901641400
301535030103,286520234552
827217669807,116752462322
250205222145,158618975719
843048336396,802803228985
068507768708,374385686567
236555575322,887845571244
383873391837,959205265100
615600999356,955671838401
733769241731,479321561640
349993392383,231189357056
936375787887,956739426713
878819227893,967881414762
102940113420,471317730432
967973236921,548211816052
603065646530,028441355756
161146167579,003715106169
057900389213,491317998227
769479393308,322890701411
627664664446,899758816522
419518490250,444547765942
391048011541,002988010632
477377657767,491642287546
498042950043,402505841840
695968498357,593551202329
671647646747,778148017167
626611676212,481212668119
808008108708,618907081974
722679157627,717095050423
066601888844,202444666360
007008610644,438718862969
017768068235,064205011806
136611935993,176682491316
319761908395,835241843564
788278708887,514525048045
250020917450,355993319185
033179367762,713344580029
385828830059,737707464313
796171390134,295656317674
057856885808,052665051146
013373272171,199130521390
476478619726,618807132827
184182281711,575883743280
562736516166,527253577229
837386821023,298865071069
939433078057,849362002505
359879000759,626840161047
777127460777,950407284307
337052472317,896948451394
750756878854,734328494143
350373503608,021968675134
893744111340,089121331502
952419921555,043488922605
245222312352,460010273450
320732526900,838444803971
997461761162,078102453097
559392495690,820740765417
747442578964,696385156000
082358881818,209320406765
454502105505,974538607108
032008955878,921556546361
035603939259,305245976240
114167954151,062176255839
233343233278,596919533645
825105878287,703134276605
513456133914,912513662214
828271878317,847385093603
726714675474,603434911099
046759470744,884219865748
775777737531,520500631458
243046042005,143931877215
272222823302,695166970326
154945978917,475842245853
721770971137,791693397136
400824042584,641064380713
451105814114,231217299137
744974734445,116729695967
469445442744,815743460420
404843586666,298668544508
505537305087,685570016380
169116116319,342791990959
759159457657,220036142831
611114651844,634098285944
118237123832,802820554720
665656669956,246472737206
904874497172,919488546860
755097171533,598406144789
833612817300,708117387421
451180490898,476625102080
437042501249,581323295450
3246794899887,7528659854378
7863865381672,1367050488782
5849854794444,1706636523076
2228852202528,6924314865569
9555553559515,5745153097177
0827178027707,8932114907734
6922193222155,7164028397667
0696490664490,5403611636857
3373206408444,3521442241621
5525022252153,0941246441963
3803634799983,6253660737501
7045404570417,1165872791311
6861112194911,0396830964381
4115155342563,5887304570722
3611196505397,3866986731732
9765448442660,7508559590119
4946656085846,6856768486568
5566199991203,7350009702711
9367388868838,8603935168286
8110744681715,2712934053454
8488336888178,6651999438408
7149721791693,0364358507271
7697634505451,6103906260548
4464672227447,9675423067055
5743643070775,6789898573898
8058205580860,1662837811444
4840978193716,8774867566264
7797887870077,3310633161760
9991946991119,7787262982650
9524790529772,5512956522691
2826204212263,0800808039195
0030330973675,6410560548958
6109680606900,2742218538213
3170664669660,2904908793466
0060601200820,2975106187995
6566060616600,5584126618809
7733217727772,3013680419914
7528239397028,7966338425356
9090028770075,4050657687679
7278034404304,0261142440946
8175773754477,1425634368776
6595351558114,0966142678537
7393528373075,8215726891368
5414735873340,4618375658272
0881000140454,3412308848272
4525445584268,9979516830062
0931563108982,8097792419923
6666662266666,9671184263716
4116646469433,3319808371716
1911215964091,2114213747373
6363996067698,6189262636077
2204282172915,3593239597897
5670266663161,1377583527047
3828673868328,9086235202846
9343191217187,9204301117247
0352322637732,5168743059663
2454440590004,7866741628944
4615577950155,5961373214465
2228448226972,3220131725290
2353365576627,4232536787356
7994634465497,5606671956477
8027348888708,2150674758053
9387573258446,9172746814603
0142003403611,5868067744128
5746777944379,5691219939344
6777667655681,7863853065490
7660010364368,1665547785549
2815579546522,6455930678093
4700704468744,4719284486616
6115318505515,7767405723275
6763093377876,2376719363666
1232933495495,7014305692367
1661896469324,2113135352116
5005085505510,6932838662934
6640333466563,8890144339366
7113008777884,8794228623333
2463083362203,1531050837249
4456493934455,8277730522084
7136268462616,4472214715972
7677175936727,0298757703892
1852959024003,4668620685961
5200020505059,5371297159167
4621012776727,3590380067379
6088077087778,7847536957400
9734177807811,5380378140180
4195810101838,4603532943812
5633325625353,1608964986603
7949099364549,6330850313146
6194981648116,6751662049897
5172599551785,3782670919300
4118171998498,2055158640995
7581153011855,4781750855162
9000925307003,3955565234311
0918968848802,2706005094468
3339676336384,8238983657751
7181454847487,8879666083679
2818058986152,8752281086381
7440697798051,8919205024595
8281154888814,8675012675791
5205858555885,7564406162140
14284436424274,21319924701939
54534433005432,97553584738025
86889493592415,86591564649561
57779553170773,75069199995268
19633931263331,69567596035257
76009072700701,64263566156966
62676699777269,33557809341007
59555755557936,66471833490633
76678793966639,51877497751873
47064779677352,58787370756221
67305205127753,69783279452165
32280538285833,68698164554144
38029915822862,97091755717353
18285259593678,46466734486005
31621311991211,29864107842689
51734191979776,52071529460037
61366636133063,58548040041656
84323568545808,12608651931409
18099929909639,48785929224568
95539905599973,25211696372359
98881989885588,71625582041683
42239296424403,28764824523660
94188239948664,65916125696287
66505863507625,75309715378467
61416416611347,09230152206223
86686792679916,13441257898737
17977179151756,79185457094151
90090002009056,58938614178865
77597964322227,63501872819585
57675751375878,59688546139729
88894139988770,28719846865633
76228830087787,78149873412653
69988889888539,53446962095227
58676852426459,99341328224901
06034747964047,96846542044403
16992191511278,30199867835102
53757775718300,23836591566804
37075034463050,19758343769722
61272622272166,04123644492880
53832850550008,22710485874564
00200015088280,83286320854950
31668444442416,17189816998966
99069979646184,37669071999003
85113833200383,29246588278000
32363736660226,88442318549547
74164594548676,43430992632742
37549383523822,01937680853242
55188904988858,95937456323798
55557925405050,38416574957813
66613346367674,54111903490505
75910638569955,96736865822422
36003311314116,16726589752425
29098158754826,32909965087467
28755992096989,58173215671843
91822618740415,84842556547694
60610376266267,82014597256206
03159114293920,79979302450929
04000534246400,30939464059746
46601660626402,48120782770263
76873341237171,26575288919290
56556265081645,92974280105042
14775468417876,03641031624662
70117428558124,79258175504865
29176947624648,95837238081775
70823732324264,19728164820906
70400117377710,94605641348204
13317349313131,31293794842477
70174391073430,07238001716156
90809336201935,30913321119315
66788338909760,41488398802142
95918337313558,42061207555616
67356823135373,61543461907077
59359515104235,59788478318762
79773446170909,10389539698304
22289507741179,38670470147059
00000106664226,22480395545467
48387105427423,78281216132611
82159352975991,04166966158383
22361228241130,64914004201982
59301195046566,78516988716165
31027442213393,51868012854373
04255452072045,57368971385519
06966668908656,58832013280468
31274313271723,62544197320480
94309948914948,65510373427088
10497341064760,72934584118431
83275841701454,25701831385552
44465540464788,44297721588997
66373463577789,34966324928775
66990090079900,23527683233908
97599504553455,81168513929620
85848844188244,39279949009354
86643076066623,40569159844999
77972721787954,36215691930859
11439461466144,42291885583193
05746018409248,10927434136800
36377338317713,37836178171654
92071999922122,64198928334888
13374735470114,08014586437767
42647242224226,10903584310860
444445080044504,880843074332707
599288292500985,899081711571755
933332133333363,133723204553457
626296622162991,084784049819011
857588987781887,593186716278791
673371777211663,752216548165754
888278478779788,456269682383124
909229282774989,404633787080686
922254913312589,233019738336840
663976367600396,609905256023183
683816333049948,238673366975744
993363388660880,463888416926979
877842857888158,490086199265436
351314117356660,098062490457671
547343535540341,576427390343000
084810080078888,892780554128093
220212225122222,338581621909596
564949588499498,892494369083811
480640630674830,632253668817244
382293010909013,820084068704699
476638716414436,450708664455394
292779789477070,853692545336498
001000051000020,241174701041274
262416652694516,348863012275944
558779829225999,350770950693673
394439001103433,095489629606096
814899358394192,976625807400544
990819719891919,654159879545836
888886888886818,124171847846454
555466577455445,507779593515488
896667668668631,683996749084526
258355518518156,697908310484120
656406763988069,196776966515756
033520336833405,180965532090240
646999661595669,723379754326641
703212212011301,269408529950422
476648354656684,211606894184975
442389204949244,625359259424952
688269278298844,942730960244592
126366413134663,522053214655389
907933803639796,632120358315460
254583675505412,160109169919768
255515545252155,107726733417127
282282922522250,685465364958647
299945952991915,466239095458939
564888173887963,896863551590430
343884434448513,234575095541724
888400858484899,971647833851462
778900975370873,286698057179102
725100777708201,022664395970810
181015598235108,767902941442027
898869894828742,707582716295600
441111411319710,832572585006423
984527812635222,196903924502771
388803360888936,580134204059519
998399828383898,714050915771552
444846249249200,255240536724545
124186768161191,785655476384315
562561826615886,273225400672550
916433536311613,848530560694916
299939939629682,503162817287821
740003003434314,283540730361525
507786646861188,405846150172848
768855954987786,185858158015618
223234624442311,918915038000241
456720532872277,284275864668508
897456330883771,746211622022870
662292522222437,194427390187198
473033371202517,639176732775728
023233316732490,849840616896131
235555485135514,864282714937401
922588468046848,487823103215518
922508008170091,683217103359177
112168209166072,850953920618908
181601121861916,517465392306008
339120993810123,055015684707326
717217117332172,968594850328987
656844344904438,290183271265394
911978018291899,331040962820771
227991582838693,094842162253416
316446660331860,606185821255883
999990199065000,680955559018615
515595599985599,050480455729925
205294670190462,410601007787038
955688858755664,465860369890049
248332321332032,425615147992071
383983990943803,543865002488608
636263632666666,047429679040187
364785858648681,539637314176069
866628566466466,362829400283347
577535507755575,947326206203643
976210990699949,533479769229253
631314180323631,145727045210484
818569088914451,864797542132214
916159116469951,122778500943954
952192499393349,215308201259676
841753801673099,794618492017763
531711433531154,034872030183656
487944079382454,809745189201943
521988385834419,526575568468538
9538884594942426,4792832451917105
8022327351060032,8410756318566629
1828391387686796,4852610153231311
0268805468654685,8852978991956296
5230800158852260,8739694868257351
3433333432341930,4859934286907212
7558367361613115,2013956522369541
5050157655565025,6897570177632738
6659899999189199,1437771856283732
3543884505288645,5160258803674623
4724053066342304,2916817148733543
8292499099998986,6689048564660577
3833580677870177,5359771830362383
0507444500409003,6217053024997538
8698409730338693,3469120425106616
6088298888082732,7260227176425702
3242434620210286,5372463419437533
2053617951567547,7389965767371930
9725979852286995,3962423868562161
0295890751515931,1878975786719090
7944247941300420,1707904294554638
0697975175568377,1296738621178184
8895805101850039,1613271724745333
5646797675603716,5247335608710238
9249149216116176,7844231986152994
8199129897561827,7484840299041828
6415867868162593,6441412351917889
4044144444242439,1725473885911376
9000757910990049,8372333325457193
1226414144154154,0805311371533457
2977577245715502,2235128116918857
5029640694092903,0953016326468762
5553556675556555,3562254998693526
1695199892962709,1721883287888931
9737983779797288,2549322645921327
9028887285373448,7859121153706843
3699662064830306,6454438064781126
9299949299296699,0708829485217276
7022777372977772,7605443027388414
3616367016864960,9908468341950777
3500499090477992,2164862858630420
7370477172724011,1722930645764370
4754579978735945,8061753940065472
9911349717191374,2862683882652061
7973378731335877,8556049092803538
0195041854489904,2524222612029098
1261331166188436,7048081173345888
6696896209996669,9509578141910823
2952103189800898,9268684811728931
3908633100513100,9768422414435788
2232753455836716,8602422670532715
5111975951599257,2014039246694362
7253072735252255,2190378369137868
3303336103313333,8652225234941535
8873587778517338,5794253754901601
9958555097066368,8470151374853858
4909008003096070,9924738743536896
6402179929419591,1711839548652544
4554559445928555,6301410612447997
2747769737363466,0450637738058811
3923323028837383,1921895571669154
6031846025323490,1086053680852363
7555743515574382,3292213463513468
1130010001306030,7172641568969018
4878525422223283,5923793562622952
7087714774161797,5154522318347717
0000620234142012,6949418286630480
2303666203542621,6814494628781033
8772175729527772,5393082584021803
4440777150888558,1986057423931002
9493699996225669,7121875303093637
7058119367166067,9267923986415602
4181113075038743,5871892191339831
6598579965599711,7889921755065805
8861824864668888,1821242200685683
3324575332355882,5502163819055823
3533019933745932,2485640102925999
4552558952252962,2352875842382573
2886768990683980,4905073724641447
1413121149116413,4529004972419599
9649947389999365,9407793670713247
6665667666474949,8003755231862356
4121818488448811,5386588374880287
2425722654645625,6372628178317218
8616861869891811,8971076329209347
9335351394942437,5267740300721561
1174833873922178,5851588419219112
7416979797784166,3080852585463031
8809126770338200,7235337792144035
0261057065631945,4450504644196562
6605205124124612,0017741770565516
8661596646461642,4735797628151620
7177848497878768,9739615329781160
1544175555888554,4589441493057926
7254528980062192,8598260329084399
1919911978711108,0369320956624310
4999160909908400,4464740028717922
9907122935228161,9445848988399366
9879779286757975,7565654369680100
5847116430783370,5643231328617101
98391623192181392,57977748024349622
38909770995620987,75590146207777151
88288808142180701,41318391735544000
51759917379697677,58419664956074988
49329075635150607,31229955003077410
07603770460400474,22165773647576159
66230367121752206,34811038025014726
66868238684615706,91160546969082324
83309351066938383,43629474186654767
68656666563656661,81648060208686322
44857330232177274,83794112613344764
66609603900630004,19297254269729402
55287871786015686,02595275964907317
73579175339974783,20471143850734029
52277999472632999,36482044317320867
33510303600703770,40765638365265485
95917116377110657,80811191966074925
55526822699296858,89382830058178664
44284884843303341,66698279911756578
57505500550455050,82942671387320669
82344190180569423,35258887930946163
27134444157639791,37863746701800052
36556263368336262,88525192140310274
98003090695990960,96706458471066272
33577787525769916,59456776366859452
97333796003996406,42329025632300077
76667666651266046,25544627665989957
55203855562432565,61555716460190333
82815092040804188,58821964627467655
21475113314416924,52290306213782362
02114556246777554,80180592736959734
20351230023270956,78505479595305941
47944745118418487,16259558518359112
91070308271034211,64576985634750441
17881102122082018,53034225144148256
45957797593855479,01420815426576516
39085443445711515,19454205586750812
31031300014331066,87126865413417501
05253155202051166,05957388689573708
17211124877435992,76521833641094264
20007277627279142,96402921476996663
73770330837339689,59982030278313099
36322632506366276,64610485558041771
33583885164858418,22478715942918451
67049080097720220,69217807173259276
88817072242827779,02594709591209172
69105615166601286,84792962862680738
09039017591107711,44261756448372349
41063190466949296,67558810803519447
17109767292221710,34396973114242675
05800257204270005,39956149363106849
40420097610761440,96052929202618072
73913977193933589,15040315827614170
00444440000548503,13843236194531346
18295245591182417,57782876603936473
09270449279799882,92237639827120226
61106601686712806,61775424661541833
44129221452219352,82295418713110084
91505511285535155,67688476307269097
76659021819627305,03350820284399783
04350650449046340,00291974362305626
98998898298828984,35764309798989275
38767761727675647,22114919134404051
92677959825585597,87913959244679170
43464444425342494,52401087100189027
30336704033683113,17991239867482454
76661363643662689,55213498164224677
33463638333433003,44062948553459721
34266042649025040,41090028848003127
00813886803163901,78702732301176753
77718057177369017,39524008209959941
01121004512103014,91179190141213079
93964431974149923,67100181935037927
60418491449414418,37731075837823102
81643504798393578,13786482844817567
72517227277757271,47068460084500924
72522727721522571,01145092886356376
30166666266062360,49442752428321360
01912977539252111,40411642361973568
54095501448402440,00976713261568073
41885845748085484,44238546550189246
01510081155501099,62143640966428334
81188838899888893,51479009999093043
98917755537753555,43395258967448222
39301593798939343,32900417061156349
16518755452169117,53452538598025301
30617765377612652,93073022374096524
12227113150561217,59067594513640423
70700997669330844,00636364793750714
38001088531300003,81328952227251004
99634459592696119,07076421691191821
23356435260395332,77921378016494480
31035943350690399,39162936990491316
11440801163411113,70998453357455782
39922119052909999,78639995888738168
42824786134844328,76545520320446781
74353767474642992,51558033308458067
45414234844288234,30721451682131422
77767726757566672,70169618841985174
92834224949989480,36148430802062961
740370538767554734,884310068861204315
119011907529229052,611517135465909052
400002202209208002,330187982191258944
488575755345672853,368484075720126229
138242164219482224,370609278222684389
886737777728618338,806681041389798977
615476644669466765,568251415770722777
445504415050250071,836894030709592901
669286720262760888,157704549993267089
095401188560708475,742635250166203432
552825559525857585,014141810291455301
688988954953583575,138531313542412076
876615936586649956,762268834086273236
751155522712157121,607749064424580460
731598892998219397,320313555788340956
767888888688868483,080105336220328576
815555912555922009,621032488356586180
000573777737776076,607361751901831934
555881565654546527,209440606050286712
182830881118388383,984164393708939686
999998889899928289,481168201312178447
473229013999927952,194017305361214212
000195200082720212,319409995735171293
444111111040714111,452306151225455656
966042694444446946,419072017016657120
212749690902212266,041472956538496266
969515574542555275,442359679264517049
417747484588444463,637202850721819173
382398511151349413,575139916778308981
962691346024933346,734879252540491042
939333516939623332,043494457130056815
568661889699622728,967340698139291502
749109728547270747,210198593528047702
165177851997115081,542183643797440443
888373837309293738,383801582500558820
253863365286243227,327668408697254913
829244412412426263,245054907633256804
090386630404700390,986603935113595937
299814861581811166,958968100925955391
327439944339497824,526951878519442256
777467877781764676,011475274980549073
061136683000002000,054093758315571245
332819889756355536,894111250759870083
458548837845105784,426765427670182254
517479519792179566,175620875426966819
447404044860054257,957312779186704995
917950191902351191,682935957471383536
686162044242406440,088942049172800873
215211982383140822,556711766876057809
272287526672577720,659022978141351277
279369632767222220,421972488306892026
763773733773774335,290350819475183101
654537483272220276,199349211139323463
250255555295225298,713055469938181930
202422065925293393,684882286648322224
526522755513177552,322447111621882470
779031971729629112,614066534610130127
505565567055555030,743730450998711408
333063203000377000,923177537072706079
422666666016552625,399363499972327766
109784976999191437,528392217657237754
023049749474337963,343352861251230022
867849411798184543,307449944995780281
755757877477478184,152709903045704132
596882799896700996,293483870652206765
503666730270378872,987450793504422531
188011778888118887,839497566038814816
262638453646247940,135135183720105461
171310811332242191,496541707550395941
178985520504549511,870352754506788752
