input_str,answer
7426319649,10
6331124807,10
2517991270,10
6346701429,10
5896245778,10
3735403817,10
2673794695,10
6302318938,10
9691103174,10
2360022722,10
3310768515,10
2288874587,10
5395387386,10
1313291583,10
6515647818,10
8160086442,10
1377184716,10
1120739111,10
1596622366,10
7736999832,10
3938555000,10
5754480220,10
3455955184,10
3992136711,10
7420682585,10
6864562074,10
0200129927,10
8836795592,10
7990345177,10
1833390621,10
7403401758,10
0640015942,10
3039642621,10
9000188510,10
6667143451,10
5516379263,10
3900887957,10
5103210416,10
0581201243,10
7211520844,10
0983086422,10
0782819880,10
3891927962,10
5211899994,10
6472838670,10
9343296088,10
0000809129,10
3960791870,10
3909652028,10
5204732496,10
1844136805,10
1223581255,10
6878697270,10
8797454980,10
18668302926,11
79616762664,11
91602569975,11
15185898266,11
16376088625,11
75537162630,11
65620152309,11
89547249632,11
45819468677,11
80223399011,11
32941127022,11
19553253461,11
16424692750,11
73404753149,11
76525076096,11
52111748623,11
22864523048,11
38560659408,11
81420315890,11
20500278465,11
98187588267,11
86722486358,11
92468221671,11
96717283820,11
28940946021,11
56701483340,11
62991893839,11
06828482963,11
75836534395,11
61483969217,11
13230794033,11
60200478668,11
04721656673,11
26022166832,11
61416274742,11
72683238691,11
33963223650,11
69589066903,11
22031819115,11
04795122953,11
47097771858,11
24244421848,11
00218606213,11
79957653505,11
25229763939,11
86556546776,11
25437599083,11
34919433537,11
59939361838,11
15871954426,11
66600246221,11
65844182918,11
10692943799,11
19243224471,11
26786131269,11
00981940094,11
45407825211,11
36059649851,11
17167995434,11
62240466723,11
10360477889,11
29644174551,11
66164504666,11
67807130129,11
17084853836,11
96957354247,11
48048541514,11
92010750586,11
40054192161,11
48940364177,11
75468783758,11
67754431163,11
89199338339,11
90742143463,11
47661282610,11
03463810612,11
89659916619,11
06093246439,11
77687739921,11
75035757050,11
97652271963,11
53381346413,11
64270324863,11
81925989436,11
36954612997,11
78414892342,11
96163440565,11
03285266845,11
14632126801,11
73881309596,11
65865785760,11
57707807668,11
23712348463,11
80936876296,11
90258685098,11
06021233267,11
36156398452,11
29979706323,11
61514249188,11
30818342310,11
607946574555,12
017172042996,12
805020404899,12
587901746640,12
279239541488,12
251017702792,12
607216359053,12
318330969818,12
423634057578,12
973221143746,12
865283654384,12
522989224508,12
137117401824,12
633539627138,12
862265810992,12
719662090449,12
470502083842,12
588238273574,12
664452033603,12
533609137008,12
888739703426,12
927027732202,12
492764180634,12
284017875232,12
832598914187,12
739891178989,12
000812088021,12
467740738490,12
937654269389,12
647950945103,12
727429084575,12
747334466989,12
992324599460,12
059361154519,12
915250271005,12
764645069253,12
813681356352,12
363074039748,12
559116489136,12
341601902033,12
545836773108,12
190735123385,12
823624736863,12
970220989523,12
140518626370,12
572818648720,12
143712175944,12
718175717538,12
834880123940,12
421241568793,12
509036281080,12
169312235534,12
931923035881,12
713283701274,12
012977161171,12
224472135668,12
755800169911,12
176782321140,12
650967805123,12
971686263085,12
787569229662,12
940648874719,12
922457773728,12
244449421953,12
610476897062,12
244500788668,12
944436269344,12
743679550319,12
590226243426,12
492700022395,12
143421724569,12
903833194081,12
880581265962,12
956339865696,12
994062725891,12
031949437716,12
872323113028,12
825290558730,12
753148454631,12
579118115841,12
696370212909,12
934061464921,12
501677386183,12
701073470171,12
755624461964,12
048601842747,12
484042804363,12
458835407639,12
521229041488,12
919613876319,12
223453406019,12
172041369743,12
079683188570,12
826776194753,12
236346980810,12
725099165517,12
519359374271,12
932169964743,12
529614157444,12
711143247098,12
3911218801080,13
1737033146804,13
3810150359554,13
4125839143580,13
4357341895258,13
2181786493351,13
2140113376955,13
7645484058368,13
9156250525287,13
6345045859722,13
3360692988970,13
5638675517108,13
2412073407196,13
9988962307185,13
3358104835208,13
3428848784891,13
8071909902347,13
7044973859676,13
6661549859922,13
2818328706477,13
1459105324619,13
7794416073382,13
7511717190776,13
7924518336424,13
4149153365573,13
0654363286525,13
0722594284505,13
1265326222805,13
4382433401793,13
1215286730501,13
8118011230498,13
8564733507262,13
4249195563308,13
6910425685218,13
1925293940338,13
5809522461257,13
3501110217520,13
8990935227640,13
2396743660427,13
1318893595353,13
2958951408464,13
6937194035733,13
7058017514853,13
0230682144873,13
6565570763846,13
1320198174020,13
6769087538261,13
3204648242113,13
3724461732873,13
0878906925584,13
7743524773599,13
9624245942720,13
3149904367307,13
8401141949519,13
9696672844150,13
3053614509709,13
6887942627125,13
4866148221571,13
2976775824650,13
8301902316355,13
2933020360909,13
8021211216374,13
2774648188859,13
7338552778037,13
9555077647662,13
8780798724414,13
1596638485088,13
4264962537984,13
4769986537249,13
0045633867203,13
3077799532605,13
5530965355116,13
8077759341441,13
2119185803404,13
1277265245933,13
5207089476936,13
2393062609307,13
1073237319613,13
9368599606462,13
3354902669538,13
5531299729664,13
9125931627386,13
5382015919762,13
6692451120695,13
5162553504197,13
2608200557091,13
7429849783332,13
1825221736585,13
9198350374932,13
7764495303388,13
5610969128942,13
5908719542383,13
7467604071093,13
0382801443646,13
0648334342293,13
2155469982066,13
4718805424769,13
8753430029940,13
7303080307107,13
4013217225519,13
12418814210112,14
43204716954991,14
64853027716158,14
89927890972989,14
16054619560997,14
56164668201100,14
59459716591154,14
04049878271256,14
30165558685168,14
83549065265681,14
49333618314620,14
62835711656202,14
54586797188183,14
06616716787613,14
66300065915782,14
56883998639320,14
18026420309344,14
02795302577872,14
53514873023741,14
22143320065587,14
88308631452803,14
31243348425073,14
81877733230853,14
72580022183954,14
23357443869339,14
06512891003299,14
16201691761799,14
63758819510256,14
60013183056563,14
03290737030368,14
75379556970262,14
21245330579035,14
95067895936338,14
52298500060048,14
04182012247352,14
76308927079302,14
14766563403929,14
57510258445839,14
95491537399578,14
98982027320488,14
70102729800017,14
37068765118297,14
72378575008503,14
65492674026325,14
01123213229537,14
88566366490247,14
31064300851682,14
47986861418970,14
25938304077048,14
45982252687590,14
11498027133461,14
92302095914127,14
88786132858639,14
38723970028650,14
96742838899384,14
05784781390460,14
41292481434768,14
70434956241283,14
36831143952368,14
44534926993790,14
54851137642526,14
55186251180806,14
25234578461686,14
47375504263118,14
81350914453762,14
12067928501782,14
56380501070764,14
75588612645403,14
75990249392194,14
27338688880736,14
59625017924883,14
98185215305289,14
04788967921406,14
31296006847529,14
73514540232368,14
05604277115425,14
09287756047253,14
50865514300440,14
23333652304078,14
42473111830759,14
09416559647363,14
97523336255718,14
41501345302531,14
25344045917032,14
39996533845654,14
71979883027983,14
19444375373727,14
48057231999355,14
74843662581537,14
55852013116457,14
88218650428899,14
02623833407819,14
92703618891742,14
51611169590091,14
21283643987929,14
15973303097455,14
08787543269390,14
44748374622025,14
80299014666754,14
73576532503189,14
828159919949386,15
361955036618275,15
145716028217988,15
090825032569188,15
344372455410005,15
411775479086622,15
983906510699038,15
755747714546688,15
326252264622215,15
216155449164231,15
311820075842381,15
648941082097719,15
488649012190682,15
156976174751832,15
607206016645225,15
774518439545355,15
318546054106123,15
010579534370163,15
200118914259105,15
324807588789063,15
558843046129776,15
259633644196425,15
689753788731098,15
260062995891255,15
848228448429946,15
570973016889135,15
883497762491571,15
325301265334671,15
956642704053001,15
246039191272856,15
065980448041234,15
317505644426901,15
595619449437381,15
220616154000479,15
541323373226743,15
084324106816015,15
416640062376671,15
931128761134038,15
316281133425429,15
094417171214515,15
092870372038569,15
593977289395469,15
653670153994413,15
166532512338042,15
363537368930879,15
141881405190857,15
290681506692126,15
496183241414456,15
510456473818690,15
821025032927348,15
730433863355975,15
374668064746652,15
051185419163341,15
995135664272369,15
030204977315375,15
250291078794204,15
929743233386267,15
183669101551479,15
278505977931482,15
371728115841849,15
516827895058747,15
566899276936457,15
906448724532361,15
309150703884426,15
373711136073587,15
988427826220802,15
668821477398330,15
132675523489812,15
966440752127258,15
684344349037975,15
320668754404714,15
246554941553432,15
364763479165410,15
683760357896504,15
116089333121753,15
483265037804295,15
037099250215776,15
901297322557125,15
606872562815855,15
465396653897965,15
706570975895612,15
324210253583428,15
578086803490549,15
855973185886963,15
894485451996523,15
469448843214353,15
991388971556529,15
332848437055983,15
466380166241554,15
686184787463734,15
353231680359620,15
162688900443089,15
752341734793612,15
746619216776351,15
814492414927276,15
705607346504365,15
341336463049889,15
164324062536232,15
576691304194811,15
033865931827364,15
9055471296672230,16
6526029118100214,16
0049990213616072,16
5379182723636015,16
4924410315770453,16
4325354170264762,16
0809324999100467,16
2666188741901566,16
2618016568837870,16
1586503008746440,16
8626386768954053,16
0427473063367082,16
8940936223809193,16
5819695153635980,16
7479378478633352,16
6408658426798615,16
1142174916619267,16
3251675820710880,16
8772345641177996,16
2572553852157922,16
8974117900213965,16
9728295082070655,16
5553842266197726,16
9764360456498189,16
5478158798467855,16
6028008119191013,16
9684095685340036,16
9619032535602366,16
0742312600177255,16
5637851509454172,16
0548694192305401,16
8606023859244998,16
7415256395656367,16
4202948942951569,16
8899674253540087,16
9139709582983401,16
8107607554741153,16
1882454489339891,16
2026339098900715,16
6563156352170541,16
9125639319792566,16
3841606764892106,16
0862512767624216,16
2390473434560233,16
9930512464327698,16
3982041799210297,16
5707754443426515,16
2462201255313826,16
0434899223730121,16
4201519099552215,16
4969695635068789,16
4686966175248389,16
4725634274664202,16
2085605736217123,16
2061921758321182,16
2086190118972695,16
3191504053147978,16
8470072116281226,16
7067993325413168,16
0495592678483159,16
8187670050067469,16
6626728625096056,16
8076724575198520,16
3916993274219020,16
8004163789399805,16
5105571800499890,16
0253747808207685,16
1235640435130522,16
8945366494007446,16
3201138117592685,16
6855623785584096,16
6755563113721644,16
4664971133329080,16
8337004698012890,16
2452308545685963,16
3982549647500590,16
2502934875786691,16
2540983912681342,16
1495993587473450,16
6969778502738171,16
5082330067390098,16
8160014826563442,16
3494466777254844,16
1436826695942730,16
9182257076274851,16
2708679546467607,16
7955527799240081,16
4893206109890601,16
9430627371505655,16
5066264642475470,16
3600084075724497,16
2165093599608506,16
3045213754257616,16
6951997417752719,16
5332968926806984,16
5532118225946288,16
3122876352893998,16
2544669352710566,16
8046202663629097,16
7857855491288189,16
34911835818668769,17
46357879362825923,17
34245105766299342,17
98459878852715097,17
04686630921487649,17
46893875998572617,17
02599307171432502,17
14694322637856846,17
78700992212738434,17
24722700210715395,17
91066061839601997,17
15418793923466584,17
63383690465707311,17
88840891147941936,17
54574499773328486,17
49800699222642286,17
11974883848863456,17
10563920049833011,17
15636255927592549,17
07954830012069418,17
84974129738757024,17
22798871447656188,17
34366050703589029,17
40276790125305178,17
50689328251704325,17
61644636989567467,17
97195921605435052,17
83602005293700281,17
82370697547380618,17
06480206002740568,17
44320825152587382,17
37634979604836016,17
11349116125253504,17
66327483769584962,17
98913041596377376,17
40014882610173141,17
85498429849959167,17
59159512851020725,17
20490502502603305,17
49349507138861464,17
75582413739529824,17
77681482063914401,17
65075152454369534,17
80570190783879983,17
70280975580159147,17
74855753168244646,17
78191697377755498,17
94316505277769467,17
85730347967778067,17
74711073128524489,17
86967014006004026,17
41961934914947845,17
64652665499513376,17
94412343717822341,17
20056777622651714,17
39700962752526883,17
13231024037631680,17
67760664826579951,17
16530022679834822,17
02466550901398201,17
13815762144044194,17
98811479381334529,17
01562477097278279,17
36884754462290316,17
51851415245455706,17
07937595923622834,17
42160480123951215,17
80652711321126823,17
53059278085261311,17
39914883515976176,17
76263851672139893,17
12689912447796482,17
15354734927257392,17
12349743168180017,17
65955297789215245,17
60087484520560768,17
45783515635663519,17
28254031564091225,17
20037348191067516,17
48928259705230887,17
27876356289597033,17
99272263689237713,17
30529873210480862,17
75435001322520914,17
62230380851813099,17
96179929342460446,17
04091612875006950,17
34899727491270391,17
86108931805376017,17
21794491000362747,17
48154979814464741,17
81229791382073297,17
04288642341169651,17
95361349614972965,17
92453444716741569,17
82489842664239836,17
40121038572875903,17
69508870704647954,17
39554967949022393,17
44550015939943885,17
004201913577165407,18
097235078318309259,18
812137052732742224,18
011148904302916246,18
891394569142029794,18
105838698553988297,18
489798101658354922,18
982095491166862782,18
322931048913584281,18
900443869641341564,18
590810279852649794,18
964646110331491192,18
348585031097629789,18
163919352311506439,18
979749943339102760,18
078968377921793574,18
569226945162988894,18
870093942738372976,18
377863525300389306,18
851013407468995977,18
416683933817768603,18
193321660193337993,18
026617930302426740,18
834997895134829908,18
300442544553741977,18
384591885975757587,18
901518499295734735,18
081620478287786768,18
008873693358223789,18
362876187305139782,18
982722600050514824,18
691559829376270106,18
102690974858700529,18
017756503175119983,18
655424984330907589,18
183578434531892572,18
110628354928389557,18
046608541118758970,18
774140979212753901,18
032187730766639621,18
617160755216159205,18
284287031078624704,18
255459934313553164,18
729975656398229783,18
664393270709439480,18
368329989415718004,18
731569300389176232,18
050837014951455117,18
360504572195311237,18
112372747080908032,18
387363086353317425,18
944672727683812009,18
074342761689195504,18
104051450813880061,18
570338771252204508,18
688624813136676375,18
663058890411605224,18
586821304055263075,18
483099695888842625,18
196108740363824287,18
515752533232177405,18
535467721187887956,18
654661011172087115,18
482797091455779334,18
231874925640230474,18
970251879426198629,18
016556396444359160,18
882650379521449627,18
759799004899257254,18
852326397027719994,18
425412693939226849,18
226265141488433821,18
509069155640282776,18
345421326723594453,18
369431085220805635,18
959478327601407018,18
118496977389934031,18
944275750881473891,18
278890090508963355,18
381360895883969785,18
160435496447015296,18
200063691014018263,18
134901205429369180,18
821905869905896351,18
926182762833933768,18
802955433360092533,18
195037590117109779,18
362693653045310536,18
052556979542236508,18
477558052078869184,18
351779630016169176,18
101986473926369146,18
334647767174841751,18
525644794709597721,18
140103573769761567,18
296379789604389489,18
155370620992906312,18
580017444191366562,18
264962917093666758,18
232258102405505120,18
2770058749264006670,19
8492643390870048934,19
5956184917715876873,19
6142833531631489427,19
8755817167138191108,19
8099300260016568671,19
1399882554518178181,19
8535392889927355754,19
0429542305586177480,19
6608398467851227210,19
9867661394441973330,19
2043416221603675565,19
0083893426804885496,19
3247932749151352785,19
0455382679763785248,19
0118839664669082622,19
7769174832649167068,19
8731305324730110325,19
9174941709228764221,19
5409666853256168575,19
3485331091344809595,19
0533405254697036832,19
9906125420062030563,19
5861715453110190236,19
9073752119614018822,19
0056963796696352923,19
1366511390110426306,19
7827139120438558951,19
5278610803647702773,19
3975356477701658826,19
1781557602258629373,19
4266517823644991536,19
0534283796390216116,19
7211396429041799641,19
9465106047458492818,19
5716992170595438238,19
2820868165507487514,19
7927747945981573285,19
9802080568813245535,19
8400390601367496819,19
5990233765724473947,19
8232396388015695582,19
8890731299732632605,19
1053875728518508051,19
2731812733379113712,19
8518179901667596778,19
6158399577609692517,19
2781322337874670025,19
3809516050557262385,19
4100231791652188726,19
0861454170767022747,19
9710037251058368607,19
6016965012653315373,19
8316040687679462722,19
2450468932068652599,19
6853679442024988293,19
4643562922129228857,19
8967624646669007774,19
3485655446688325050,19
7806527498139866106,19
5215745970848159594,19
4789165366107215377,19
3158008449987844537,19
4764575869991404259,19
6511919175208864525,19
9674052037023010174,19
8422429826081988309,19
2079850735096176775,19
9220455311037379537,19
8007061649602952539,19
4441410919751697288,19
5309601074214958643,19
4237599104810112272,19
9355440812389229135,19
4784847336777852290,19
1777860043017162487,19
0552737620642226398,19
2312548470637291806,19
0245536503754560710,19
3429418256210992594,19
1019963364129773176,19
7697350166418764515,19
9458180537480766521,19
8902785294129265254,19
7198758882634791453,19
7230662949967801837,19
2519365184762138923,19
2232359180093421731,19
5285573779004736515,19
7648521387101039400,19
4222083140260857099,19
2803430186106529323,19
2369016417970241361,19
7991021675231284330,19
7725402509959160048,19
7178284573755309530,19
0406549204890587496,19
5448044503849602555,19
9245618040387386705,19
8035994455808562192,19
79226776098147092117,20
38336801069038459189,20
52276886945223907015,20
54202057801611988529,20
68136982770134906307,20
14880271136192820148,20
82037643932269365707,20
25932386808421100550,20
31675016695185878698,20
57670254756350258269,20
04785887687606057598,20
47666971159728604784,20
95273488248308342281,20
49630863939558123421,20
98763228322938024583,20
75673742903611851385,20
52206043132561705972,20
11952207727103186260,20
54427335399127264104,20
66865256387373476255,20
14453799306863474156,20
20517602940301681208,20
90079692347475356481,20
26459068000845338439,20
87459547552585081731,20
54079000365464676855,20
13798962027341453923,20
19080700766108858523,20
42772970860112821013,20
97049878526254889204,20
13422414966668004448,20
63081277593013875424,20
16686495809994820388,20
38510400370051234472,20
61133320010464626609,20
57799122681851726082,20
26806531779042557398,20
26706553439558202017,20
25948993997197801245,20
85970879094857482623,20
43993202025841747904,20
27104145745929699327,20
99627489860917347100,20
54851526718495045323,20
83856576295691587144,20
08150011431839397248,20
40348562929841490334,20
09788970474333794736,20
59021912364098398470,20
09470035448115809474,20
17316457388145674438,20
55384227477959278393,20
92726134202194038239,20
87139188298480250340,20
77415928207600331659,20
01728896612596039815,20
45003300803684461293,20
52202649777950446509,20
00540902978426260696,20
20337289813619819486,20
78082833193394818515,20
65314722638874997513,20
77301539974291539429,20
41389923841548417131,20
98447308933075544644,20
66133737139139764274,20
36010912744892547391,20
00841350448084495202,20
60144544334833141114,20
76950532668088522467,20
13896558238508656575,20
29782032719663805274,20
48309779448854257468,20
58672486803752061095,20
58125781454722927331,20
31152884140741784763,20
39943614428619722866,20
55570812774145034041,20
45895773894191821447,20
40320340717663235410,20
53504949505854362038,20
67969274086616139449,20
03938156872317253921,20
51763037245711726763,20
32465739416754398405,20
46207306803394996426,20
09422875584635177965,20
82555242336835996814,20
43825800565494476698,20
52129735368309489057,20
79730292360376387208,20
60344211037249711212,20
37006021115789566446,20
02373895629805273361,20
15949801000004058123,20
16585017506729876842,20
32345389881995128307,20
11532313224287436122,20
62696582179037016956,20
30468686471924795075,20
742010568832434064135,21
332152102252372634821,21
623061433722296919680,21
229136073129255880547,21
512706402673600486262,21
651042242388735949147,21
610496410349485752872,21
722547106207230480573,21
265258460780469799366,21
630904723388858403425,21
793568782363511162301,21
815169940591021566217,21
039377513615721959738,21
164600151072686148541,21
376867227293830381916,21
772185974792519402320,21
343878436264624156696,21
127372595852748783980,21
199681217442017790455,21
130042814488965716744,21
580849645869872687844,21
792254707877757381222,21
728566927811022231432,21
011326387250185044534,21
508948324726469228515,21
254387304636321968786,21
440244635172483868203,21
379969181939401884790,21
381931021008860239102,21
403454414129895204319,21
075566044885932564526,21
171126074888769671768,21
356382030575526288449,21
647978496703245253432,21
910756295434527658815,21
035675493759021359580,21
357454098336384204676,21
944326901658871477163,21
495244694970748327630,21
964771066474882341544,21
199478681677756588309,21
799348644367620458748,21
278594144158307153099,21
184270626715869272810,21
499871629634668646422,21
494151963208992274163,21
342580042032375246002,21
411497124261396881153,21
052839376213183809509,21
440492114859916631465,21
210209295954392022233,21
213509331531889890175,21
979752486413088631989,21
703047237652827685498,21
134374162607317361479,21
442693257525101655138,21
562385006463518183746,21
403326257258652430671,21
163538860239692157900,21
609450031873304657043,21
398167040315243306687,21
604507256220825527045,21
294012087672860367349,21
122199906242112250638,21
878386983782407689777,21
005080925259443184472,21
341917353915252003932,21
636870531102180275107,21
183239446439201479615,21
953612789998487376507,21
849674018101811105415,21
702875650282045036265,21
005158105717344645392,21
708973182088896490020,21
125563817259879408427,21
195145533757197972753,21
382339391378005571300,21
100120612555737994084,21
071498169583942360969,21
749740178534547657978,21
622341548806228958505,21
528236032676054604550,21
863980190582282962342,21
697927446842749481028,21
088743353019926443367,21
533050775725256456422,21
313020703011086638524,21
062444554336083577505,21
001252736207368991171,21
014226881816475306251,21
755231391822259949447,21
534798899249314553098,21
532036834673401298537,21
067559558778044804483,21
992319529072178054156,21
091937465085659694509,21
645930372823887903606,21
193980066016382161488,21
360100421994546838535,21
144383550745278744273,21
7788171430748452331333,22
8094731140745619175652,22
3704847721861077457114,22
6833025053293186323419,22
5632540782734809181228,22
6702383230046149298738,22
1520301487204321582263,22
