group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,448111119784159189496914948595191114484116489595854189148514454991449499954444991414529449591514585552521888411514982415559888521544111141925411149445948145159188114444864896179892418194996549554891948243699969515511958159404,4,1,3,4195826730,3|6|8|8|19|1|5|1|0
ordinary,070058450150107251757783438650104375030824175170144704308373451747475041118670748440434571841345357104846744753144084100418378740101750114141023014574027440081075117090483064711104422144754130801517000848400141357847172188740,4,0,4,4017583269,4|3|5|13|0|4|9|3|3
ordinary,176849099893859361378330663368995188463840858599659363961696116373391312365199699969365339686193462666897937335370913561603119633516878693556996969968129363935631151661033691696510296383933003697609379987623367532038668996397,6,9,2,6391857024,1|1|22|3|3|4|1|5|2
ordinary,011600708377231679081268940647017666101841606406876007097498007676724144807017148187510468074405644477060776006706660076661674766771198741413084718000481887536806894876047777146712784418789095797904690814730047970674709860703,7,0,3,7064189325,3|8|5|5|0|11|7|2|0
ordinary,169292486169936793032236123334166385248368404692326660289243561346222622868969643123914662926219323856333995532614212462882421953691398222432993428801434626929565384363868662938396189362312266946629219922643292668211013883166,2,6,1,2639814507,1|8|6|8|1|1|11|3|4
ordinary,664961995690077109606700990618757947694579504136676575877419756246610120457176966999616297966769030070669196279871090290196999601517016517756117566415596750867079109692777766149909176901960777916609901659788587041654790567905,6,9,1,6970154823,1|4|8|4|6|9|4|1|4
ordinary,36309026526700229000262502402079228528475302225028085259075453546255531032022505237503735535672003860500300922352225205105065204855555002020555530064552305504455052280595550552202324650250025020155522525002700202222520705070,5,0,2,5023674891,2|4|35|6|0|1|2|1|3
ordinary,62240274600336883483863381734232288687664023280438337738666382688828368389332282662228283888988328734386133808382089223288242208483638300183649833388380883483828332002322403037798628232309282349333888783283308833026224830333,8,3,2,832604791,2|17|20|0|5|5|2|4
ordinary,28328821973580053050501820018151333418088311594008780118882825328818704089447287050118800381086359029367534150400240070183789463471952873828000828034910490888035303188688042165452185008333215081058137951088112089301228704037,8,0,3,8013254796,3|15|3|6|0|4|2|2|6
ordinary,89833733261118806797040997148903339663388993339797433037348643989683892790828019019889904783479553690998876353979883589935038249336911387314773938396238109083686338896069483463383392971798343982699385739498283589825983989930,3,9,2,3987604125,2|6|22|2|1|2|2|2|1
ordinary,20021161214066210208221312022101422230020480904121204682402241846264002000207282842223018722031302020420442082132212280022421118806162100201420724226001014417468182170014232021826101081003484140220103888286042021602004320001,2,0,4,201486379,4|19|11|5|7|3|5|4
ordinary,82889374348889339888433341234573387746187488443471813782478483833988887874338784491483814138143837323388297338345383334819333733339338873338715343838543343837738734364833843883488887448332881818437287278734381887873883883348,3,8,1,384712956,1|33|6|13|5|0|4|2
ordinary,93257952332222885229852932928339825352229252559925269275552527249669235633125727359736296995199955229527972969599669677299693597555275277579229952959552979923369225295939552389377965552231222279355236558492973955759538259745,2,5,3,295376841,2|1|26|1|8|6|5|0
ordinary,70267710476601360557037778416676670882255866304707762528272070770451566002105041571172573101167727176271705755700150008160721764800856527527407770177100121406283060428876517506700073800675121545401651131075536083102656231768,7,0,2,701652843,2|13|1|2|6|6|3|1
ordinary,20128260401048181441018054834090216801190611181010428169910801411904720414044099490110940148104108004400009200101748821808084141024891010014889086281120841921192721181118814190148811100001106200101860120890048588666173170023,1,0,1,1084296735,1|23|4|11|1|6|5|2|1
ordinary,91765877957998377701990624783788777437697085535956509957887967877979606278795948397998717810697773775963447359549485898490868399177936388939778967689948068070937970850595071395609818780059759590066949530076876707798943988796,7,9,2,7985063412,2|14|11|0|1|4|5|4|5
ordinary,21411122722791121766824985172269126626971214719172682276198120612046622272112622272467112722422271292774061676791312173512111727961114962611161149468129921181222847121179012112682781987374878072422251297111211129919710299222,2,1,1,2176948053,1|28|7|1|8|1|6|3|0
ordinary,96905279595160191253609273676206590513760505791676071181573706963595875606071576725426069556159150011662010165055096325716539452048601066709750019055968596892096670267076265295690060693305965560560867505086305465593699510003,6,0,2,6059712384,2|0|13|7|1|6|1|5|3
ordinary,95295959230250260553590795913123506300203005305555377539619759014070425722090823525903754549253299503635552909803096053525209399090760793909703057730902365529595295390057556309593719009901705876499503956461730953975975921893,5,9,2,5903276148,2|3|12|8|1|8|3|2|2
ordinary,08900909907998919990930091618900860186098698099809090191180006199463610018409059939999808866101096078809969059600001093380989401809080993309881991806141698093490183093067890818890690616808699891848943601880074690937301901098,9,0,2,908163475,2|20|11|4|8|5|3|3
ordinary,46909906759669656197645596929664566967752599697579619166966976666959679470967094093669651706996769693909646964576590666796956696406699964699946069698990996459956725667957561995965096697448051684696759969919469769676668979896,6,9,3,6975401823,3|44|0|7|2|6|2|2|1
ordinary,38219221928821122239811830982284847710182227621191197791180823114111736310811238139821472288888878102128083439866701408398037728637669819982381272246827108878338322311889982219084170049091808313948097633313881183777331181192,8,1,3,812397046,3|11|5|6|1|4|6|1
ordinary,28948508296224872682308392313458480493085522280246529325520994976496228829288620629345049840918698396075542242243207992288299852897971970908462506826299059192498209823505308925732453035353963720352659829831085579959845569997,2,9,1,2985034671,1|9|4|5|2|1|3|4|6
ordinary,66369262262626223622944262592566222223679266624262632363666966665662926322266627626276566292266292917322696663222223622666222236262666662926653426299667265226226669766256222642222932264262622636662992752360222262662662266699,2,6,1,269357410,1|64|4|7|1|1|5|0
ordinary,41606015439199789019700090593499900496902390141995839999402000699043036937067714059070674995701830162991993006929080304656609396417330187007883746944044906313708469909765999095173365409911056304880709942990265000386744173709,9,0,2,9046371582,2|25|1|0|2|2|6|0|5
ordinary,434348759991595444589294449483540449897444335359567293399394697394949934949494902499174544444191944144423499993243410464634959094893797534779943933432931447934931994441439399159933029942949194944933599499734191411114445033499,4,9,1,4931572086,1|30|16|3|3|3|2|1|1
ordinary,289090241562049010120106102222200141140224400101164417560024706203012220504429829441299041706522479604190122245111454092140142086415052911212452048540780584241022965195458915249211402122109111102144517214502021026475586406801,2,1,1,2104596873,1|1|6|16|3|4|3|2|6
ordinary,742986879901056441222692262968637907317218939777723722967131622168362993262919971252236596912562381236366272791761363366171672264396776812366382232683972229931371618938963612367393263236939531219276393718637362169826129473337,2,6,2,2639718450,2|2|7|3|2|12|8|0|2
ordinary,4018542094000940625289910809239744044189493090809085024394896954090499946869809894948048608090490966598996060610510149998602902516985849054964990113420140894690892580044400083029011990896402050649640896810829208929814061958942,9,0,2,9048612537,2|15|5|9|4|0|3|7|4
ordinary,4466779489788644403448040976579605904060040897788405906440377904246474767666909057934864600036483074877470060079648770363674194649899444688870446407738706004479666894697308080984206768073793677678983974607804000530874899216944,4,0,2,4076983521,2|4|3|7|0|13|8|2|1
ordinary,1588950805890890527507066945412900902505025805555588050848859853508585008255858588591090888902559299515999900700095500408880865808868792800785288507909805960084828809541550408538785094550842552785492303944090080580855878519552,5,0,3,5809247163,2|1|20|14|2|3|3|1|1
ordinary,7510511727150434434551116655754414505141747191331777582551515552036775176541317779157711554554543555571771471560455502035118150783154111155571417104811543115504574154128150573831168314175506750815115557711411174547157515771354,5,1,1,5174308629,1|22|8|13|1|5|1|2|3
ordinary,8398199111183707182497908916818891111071960819649888744446997482190400989198848919019098484918988119869091780081299897991409819881814811918107987918418129791981891118184799888161894949978981414186967084899188198909081198818917,8,9,1,891407623,1|3|31|3|2|7|4|2
ordinary,2313154425154414554414443264332155232456944464444119555515154555534315535064621344954244534454192110118155454444452423335415515445464141655414414355845541555428354062153495534541551841531334959459540177401555445442513421555521,4,5,2,4513269087,2|27|13|6|8|0|3|1|2
ordinary,5666666800087676600686594894200600306007045370669906080863760060306150407867414860843681660971003371630669400662676060503092096016080826036606699942035468608683002701009568007698692298800656564074608703988561662486593434966840,6,0,1,6089437521,1|31|6|2|1|1|3|2|1
ordinary,4505353730550655000750065500600535556100310452546165050020055059005305434658052535513553054701000603555005500615021055053500055005002555006500752555102600550050025055007159555056000165640535000400055001009067555536555655455053,5,0,4,5063142798,4|59|2|4|2|1|2|3|2
ordinary,7153061370139265911666601751558972809813187138995903776566635850885061191618550001751685339668605797379300601707390119303195688359759357961515869910991688306868989951961663771969153335153601606190733835118685893970071369969198,1,9,1,196530872,1|1|6|0|3|0|4|18
ordinary,4692466460450289864621662251254424551425612826204422888025286688494445641058551222820056604614828861554826858158061552422851882856165860822488226804824061652545826482480516226815556228491820150446456646008168288414626622468864,2,6,3,28645109,2|1|4|5|11|2|13
ordinary,0225280205059552246052540501852076085255422214702204022122001502202248218200021228500922000402052175622455500218505928012252522220252505400501702002420220002454085500527006952805048150725555252850702525500200275224005620240500,2,0,1,205481769,1|16|31|3|1|3|3|1
ordinary,6069666640960969757590055671918485099567605407700057904624553065516066659596578939409500906614012721000093350760526924775700866067669677676107575756908937672600090603005554928260590536667796600604562769664700456676697000350652,6,0,2,6057942318,2|17|3|2|14|2|2|1|1
ordinary,4944971495979834451990992954149999449999944149413979234440454941421996440999991945454441499447941977409404184444771445174577479349797974749992975493455999494490499919446594194119939479748689999897845147491245635474974447141549,4,9,1,4971538026,1|44|3|5|9|1|0|1|1
ordinary,0536251236614331751685566661571621542633610332115593656156317166329866663127731624362115185617610231363165477161155636342556618553811164666666151386633337761416631263356113385131114105430112163556761615622360661113611631631613,6,1,3,6135274809,3|16|11|12|4|2|2|1|4
ordinary,8484832830404884403009083388079408743338384003114433640006381749704440133300288833071428368604830788893312038018484834133004301440744084177830040030148384083487840883788807806834348300430870344873309083814789347808004302008393,8,0,1,803471926,1|4|4|24|4|5|2|0
ordinary,6096901724174140629199949939141741172612401347611461944223172731490644019146061942174919898971261794479697674913444112059692674287748149514949414991960992799172429404399931791441791609748948119213249244647479466163447669112343,4,9,1,4917620385,1|5|16|2|3|8|0|5|4
ordinary,5545502172372602520175505725347523347175554112771002413222150207217155121217448373124760185320880153432232172156522151756312713225235728194581157532553911570222625228817239622512277038812513571570655523713115711018513125050857,2,5,1,2517308469,1|3|12|6|5|5|2|3|4
ordinary,4780697499400049746664480416444089630494294061846804242466446011190440189609691140404900004998494140904089986722620044840966444474004840416095460064412049964804464909444418200904640000400750704610476800904404000084640000129464,4,0,7,4069812753,7|31|0|12|1|5|1|6|1
ordinary,2208997000790288008049698022592090200802909599982909908899707027773799290207008990829224922029999079992992822989922289980229809920080220288390208200080902229900709729029220080709909728902026022279727922820990928049092200092809,9,0,2,902874653,2|5|28|9|14|1|0|0
ordinary,9489354895396467668909448544864986696506684490865998689673668499846448493443593669902989461399433399473466983484333944869493588248993993366346968659695334466043699883686485753689408439963444664896948444364695568664548846663433,4,6,1,4698350721,1|3|11|1|17|8|2|2|1
ordinary,082878846802236083827982898450960990909208007782005579868087080920629709986085088906060886790888986885559708098908088986268008505500008005091850692600837087839088008780089088908998894820800092087202889128629988960080947715589,8,0,4,8092675431,4|23|17|1|1|1|10|0|1
ordinary,970459953515979890989359700540013907500965075597401905550089563756950059759999808998080895009385565057535902559501365937900748930050000034870852195989809588059005904275500952559505858950908159034051955408808550836607580855597,5,0,3,5098734162,3|9|17|10|3|4|1|0|3
ordinary,683440878838238140735137444555074584758441338444086578834134754801714857883838784847428745573478244378452748715443847852034833182444402867187514357484882819862150383412282405314818542242708222527445888858023432844084849323551,4,8,1,4835721069,1|23|1|1|1|6|4|8|2
ordinary,249644939499474449999681429924949939989418422241299994999941489444194284249942446237999999449854844945884442446479444198684849999164924124929442428949983962224644942494349493409942642794969424992492944994249494199419824926228,4,9,2,4928613750,2|40|15|5|1|4|2|2|1
ordinary,239005199122183283131151131833024132328552808139138323333333332236183812831038121153183733130183327132912229311590130811038119351321902531011130293302181262471137325111311723209112112333633231983313188311021138820259521336351,3,1,2,3128095764,2|24|13|5|3|1|7|1|2
ordinary,238252382553876872528782878805278378322533218828727288501622188287888881478842373851052082872088028334423827325227373837322283526786438222871888637338231488822078262828787823184312622752328226863212277322822728646785223688787,8,2,1,823756140,1|29|0|16|1|2|2|1
ordinary,664816664064480608184644414405664611088660616848848861414818416944816966486449840601148668189468848558448414004444144466564646646080844644666466686406566644806688431168064184484484448866480561468604806681414616664467889860488,4,6,3,468105937,3|16|22|4|13|1|4|0
ordinary,039373703053083775083821078033395080189550052337338120080083821703077138298303820707858825308107821380899937832317380815152580181090775788075517031027835723851520389033711711870313307777721738988830833397703430582370890017035,3,0,2,308715294,2|3|4|12|3|4|3|11
ordinary,867640535444944684500006535233659052602596599960264443343690870332786086489353098963707395252697494540996969946306344762692302665305953147683343090796534748757289377967860300072755698300058460463667506985908948705649584300938,6,0,1,6093457821,1|2|2|1|2|6|1|6|11
ordinary,614994999918777038907767937961180060137707884800397577187778879937707784606499499760749603669737003117693160749403883666409181070848673678993600707790907239966076469678793409864619404789199830190797606704883749089311897916793,7,9,3,7906834152,3|9|4|4|5|1|1|16|0
ordinary,027677271213172822126249492226422112261081216770412669670182661761760191016210241266721911161291221280898261127872141461276002260991621224111726871369622694092621222817927012971220917217294916227101916771749427768771141614120,2,1,1,216790483,1|22|1|10|3|2|4|8
ordinary,786988494114449710981448940894844159088944980190190085174041141871156894509861374078642970441998168916809448749346791921117112789144454894897184014089181944777148648191476887464481148124949117994211620794849801144941114119011,4,1,3,4198706253,3|12|2|14|2|6|5|1|3
ordinary,110001163639234086064601110644166018046384194036001814118046644804066314807088441660131444149641024648438101944464644018401537141446411241113911244640161414031311014402403163016806004600480493601428144017191474404468101011771,4,1,2,4106839275,2|13|10|13|1|8|1|0|5
ordinary,003206760000666060626066369066408605646000000693649660696520450620600560680446000664694070044990604937465335360547962004644566698469664306467076600690400965336026684632860605630405656466605066460060696204400600943660400409600,6,0,3,604935278,3|37|13|3|0|5|2|1
ordinary,778389984204743950094459050954990304420718975008914399000777878014278700777849005597802410972778903484034674539807999479538584755080773470389705949735944227991597977907897049707409999907011999010004578099000030770754997897734,9,0,1,9074853126,1|1|16|7|3|4|5|1|6
ordinary,7900002770969060711881065801173081967967108987391997921900181189009908801009107998030980080969596700989112089098011805009710067833771711989800886311889784515092056368113010639099996669888121182898513558890918885827158999809687,0,9,1,0981765324,1|2|7|15|3|5|1|3|6
ordinary,0509041559521204100145442125451552404021575044110122040305885213599524405552532125329400220258051120201081755524412555140030115014205522570221400521112032220501152090022402525200503111512721050823565292032304521042192054301220,2,0,1,2051439876,1|3|9|12|12|3|3|1|3
ordinary,00228810023681547811842804821894814821698848882944244944400448488442338443286140260240462088098904083420228524134853399920854443488084244800820208414430892840343310322814984048822303891004314530982448342238029804181442228822,4,8,3,4820319657,3|12|4|11|4|2|9|0|4
ordinary,33053355383308858985858378588939863505303883540885630538435888886576556957358895357325088865753378083753320578039580530858358638555095385883373583855858350350536035238533581885053580887330985553309508553386388850379508735358,5,8,1,5830796241,1|5|28|11|2|1|6|1|1
ordinary,23258223735332227373383212252953502223323273332332523220023323823327382322263328122313237211832232002322282637333231222733227323227272372283232233223223039323232395823323125382322322257233223833333322303333213222533232332383,2,3,3,237851096,3|70|1|2|2|1|4|1
ordinary,8838031330310388313313331385414196021400803939994332069430891829413893191136183003313338781391114411113734131334030123434335819139188141431128311138838983739347938131323111145712438183114848081013441143911834108530200981381,3,1,2,3184092756,2|24|8|4|1|10|3|1|1
ordinary,41361334133355311713351415538345181569510644131543984533103303143545141615531155520666653333006011511075533715105533382435314315533115113173212553553875511591657101311335651115533571646321354332335356693107065113411631464,3,1,1,3154607289,1|7|27|0|6|4|2|1|1
ordinary,49474498118888911189118714914999879179158488571447787449447871191198177571079754141997514979848464945040145134901240148894818691014518111935987739906977899484074111911919411840819197779999011540747088474698759599597914844,1,9,1,1947850632,1|5|9|0|17|1|8|1|2
ordinary,00011404044141466461717506109112127404112474444040004144114416551115940404411040144121100051401145471794194141151404149005411014111114449411433474115001451741101461140062141096444140663449014710215084042194016414244454741,4,1,3,4105679238,3|28|24|1|1|1|1|5|2
ordinary,99544264529325094404955035021522521044643220441376262345025294050534420326025069042692050043425634421254254204143264304199512229840415604502225297924414346447255440694225425251266232426942494422614222325453442486451422045,4,2,1,4250693178,1|21|7|6|1|1|3|9|1
ordinary,07175678953033458010137968390533315158975758805953315978915135675308745830335595070568503535727147053488614460691059338608033558545443095467073915313587571037013358030048778510736533837730820120735853973155070718935417889,5,3,1,5307819462,1|10|1|3|5|5|3|2|7
ordinary,88289791290899826141696919291990200261106002012148064000799399000206018822916922906486618278308024292962228118129361396900049062229944420820980623637939992721024881846949091909622898867890214120129806202200022021091020287,2,0,2,209816473,2|1|15|1|3|8|6|0
ordinary,053478424379432904255880010923783882704194420797094208444948094849728797500889970484180544965449080071988985901904078004848884753841949289949900909588040780509922418097094427134554887898406159578194480899024084702248820292,4,8,1,4809725136,1|2|1|17|1|4|4|3|5
ordinary,19385515984884454893116351899888882658409750888818951965698997885059639899841531988854193566889459918433859885758198939849739880599978165151989895608339545494579859995878996815359419435885158064041819959989998184578445409,8,9,2,8951436072,2|15|14|0|7|3|3|0|7
ordinary,217661675696524521774666245754675562415715622274557756555445565741561664647776172277627046779567654192477257555165577662777746669677764515475727729657565676725759666577566766675447724796647576229604667976561565479567565155,7,6,1,76542190,1|6|24|3|7|3|8
ordinary,582559366540533597993559275929659975649555375985994197931839429235512296792595599553799975992975825579393755959502255525539995258529554625555924865595560959945212659957765299799523995523099599992854459956559990469165585394,5,9,4,5923764801,4|39|8|1|1|2|3|3|0
ordinary,733685528867221287868086233038825578887826727822238272821238429587123826382168277620942036782980258375218866582884211582822256825236712222854262882886352688362265886292287266687183076258888282967512662582336308968451385263,2,8,1,2863571094,1|24|9|1|1|7|4|1|1
ordinary,640599505556750851885815838888404845537104124958484021608060901751401554085812881484855050770805088545805905058587621546805153819501489010468340769747805002165458550800845388450104488188158401504905018419003039881930155185,8,0,3,8504196732,1|2|15|1|13|3|0|1|3
ordinary,980422290902012455040946909546919944594825540940154094749795995055152200824945000514899097585749542194924219294007742845005495424445449044909594992494059259590590409250000208015939404890444492980229044040051008440802046458,4,0,4,4095281763,4|1|14|7|11|3|3|3|2
ordinary,274760504422827736027554514794472554787272772042747127512503478444774272224077344877140771486477485777641524712104557122442782743827455757703377544574624111801444754485768415477777144452477434154584811848231177410446149623,4,7,1,4725180369,1|25|4|1|7|4|2|1|6
ordinary,724281224975941998944794953852511169964444714658495762999994221449118239844618351791984911212261121451712615244142215914177424358946799994777297199757612751467527975347881295715414514477974722928957754274469271749681498982,4,9,1,491725863,1|4|3|3|8|5|3|7
ordinary,775878378284285277657877851168784777783378725707786854827879130862890889589852793839972657888182457786985579577817878290159624888742385588188158273843412524435786871157343880877418704134593142828783711377573978287755277757,8,7,1,8752314960,1|26|6|2|1|1|2|5|2
ordinary,435303570705337333488400355037525373058555753753777555444273535385740035703553274545703555743453354784754353030772540433570585303583370450700357803378553525007500043335787350783443023375073700755503335005354740358577307823,5,3,1,5370482,1|16|1|14|9|6
ordinary,10752271452815727712727178211715277226117215707141567217172702118272958712182517512141812271271171767779778271758577181124212722777221217777121117182012717107251227772727777271114077114871122715711121172275171210772725271,7,1,6,712580469,6|12|34|4|4|1|3|1
ordinary,05619670559967925392020506006522100055603651755523765204658990252006650505300609959590580145646566004552920045595105735592865500446500606508020200096950055525956009500495366509076055650860205450656909568503652569955054905,5,0,3,5069243781,3|23|7|8|7|3|1|0|1
ordinary,28130221621183228212032222219784210122181818810248282002831626852811722233971187431111111228278215722122123876286128197218004017221112210122512958292845628472603111701217379222123173510722218727818142771190113121917121107,2,1,2,2187039645,2|32|5|6|2|5|1|0|1
ordinary,57888929839307016894949998983883842787827988443878399788998799878848482839359313779993797889339178299784989937883927893982863394923438428888873232872443844929839510836993862962894293498870047989934919088938434948437430594,8,9,3,8934720165,3|19|7|3|6|9|2|0|1
ordinary,05589530905585335130803900421430085505708505495530136880055059250508853585809438438002939058358913598044980509555980088080563518591355480080893050501033561599500300350990855003058109855088401511055515545585009505955471025,5,0,6,5089314267,6|22|9|0|8|3|7|1|1
ordinary,08108070108008807877870877088800500050888787858156751000817850187777780071778505688077058058772017010758577007577077806087707777480777087780505077807505555775080828758888785708170000868771007107007770715780055587778087780,7,0,7,70851624,7|10|22|14|9|2|1
ordinary,77555437074605777502053241451746155530426054451455551751471437770154115511745244543213457574447471747447110415734740654613477147007155055345471104174677431710441067711556477440441743371767401751544167540554277060751713106,4,7,2,47510362,2|7|3|15|8|1|6
ordinary,98685931969496180896860799596964769486794636339972984686183866886798878963899893868678868178951884768496898298888363854060139391688019980819693694916636688811699995679148839749680981886666139196868199338763981573969033997,8,9,1,8963174052,1|7|21|3|4|3|3|2|4
ordinary,98083703418057810481830033202752248381847001815398180858808138140482848018507875808004711701317817928514795779100503575848074388879201888010303800883488001058350855883001108308050310893408387048087588117031903570138070008,8,0,5,801375492,5|22|4|2|3|4|6|1
ordinary,63119116695269183613653351696866611869911369591636664191116617635961936516661153562319716356699515313993281661137153691614116939666716316619511139116335992163669156915699236597969959136253549535613619646966319111135611391,6,1,1,619352784,1|18|6|8|17|1|1|0
ordinary,22090195511618100211999586209529705281701790923819609202922309603092991212091009850600870019129892693918627232033717151522902288089022009005790038592180510211313969295229284032109725170619559919209629561112080920821135972,9,0,1,9021583674,1|1|6|16|1|4|1|0|10
ordinary,78555848538514754888654888797286572269747483865469552877678658518755804572479185285702880345688587556566138507727566556268840168568545687859856956544780065878547655854527857560465785880558816835885455175783588767255885838,5,8,2,5876420319,2|24|3|8|7|2|2|0|1
ordinary,01919770071080187112113131139300077000791380171019101180131739933800179710341810101870683103001100000700311107910119911011101930707113080179811033039301917010300070030299013119800091033717033100138011011106901931901899129,1,0,2,103978264,2|35|3|4|8|10|1|1
ordinary,96334995340824973599495534589440945482563599428853444733434335544297329994956994254962794545576997444545469995504425794799254922504442444994949944499349344999870459232477379542927994253357924944959499932954490459575434225,4,9,3,495327608,3|22|12|0|6|9|0|0
ordinary,02820924209392089296202835220905025050206092328092990020597029901618921590402393093208078690209249299078899630395610002232229003139919292422828682962993702590072283609022928029906500250209790939020112093686769092298727223,2,0,3,2098365714,3|2|30|0|3|3|1|1|4
ordinary,31161011679016166360116461260671004108146104660577670861811624206656761811681936887211806501616361131472215160767070010610666216706006411820084296735171606504771616561658013076287106836302130782688631058157662111767146161,6,1,1,6107823459,1|19|10|5|4|2|1|0|7
ordinary,31161919788166618909110981981681868611462061171588114610840689610617416999988116198960858111656061288890886196560118614079833186700665665716671661166181068188196118666118168111669808618107006866718669861169768856956168661,1,6,1,1689075432,1|15|20|3|8|2|3|2|1
ordinary,11890446481919648611869813644091945848474119443661366494694906640413348466468641645639996986461137597849814504986684312404886360912166630613804616101641149611479354629444493499988164969499646581664191643496196946864419667,4,6,1,4691830572,1|13|1|12|7|4|4|1|2
ordinary,40481102830568428550404754773482300273452474873740453724477033332237233738713547354077358204405702777048450283783022783403742503710222633887544275308883473285252407533444880525372444140337537308074477287345539727037025372,7,3,1,7342058169,1|2|8|1|4|1|17|3|1
ordinary,09761400690071070094371291990777709675942117779097051905771570977711760071955197774014906717670105707191110321925915907111045003013799171096775701002099107930477900052799007007119919569901170570919196700679679761999915591,7,0,1,709156423,1|3|4|23|4|5|1|1
ordinary,662623750569256154089699953278550160044605295121184446699916151855397852065240486514910525157456155601490109839143118080675456680954481660250638259896599391609543904222116412615940065885011123443613868116560786391954121898,5,1,1,5169048237,1|1|5|3|1|2|3|5|6
ordinary,4310903009009941132913699414793419101919904994846414470094400204743064993003968331900041440864606144449991364049041246090904414099494003130900919639674403604044899301086424440468040044430901093099017003040940490804444744746836,4,0,4,409136872,4|13|19|1|4|8|1|3
ordinary,725102507807552782021050578275727733658703708848852272550050588560277207002257282722025207204087575217518707273867288372572003840777822681567273837582275537500227880572388281252578218207805260787200755870781872782202312002,2,7,1,270853164,1|11|1|3|20|2|3|3
ordinary,339359223023933536693239938839926338996733580939999339369995939683999560095639993683396856686699623999237966399639332397873323798739933889893339903338399693968339336335229399336396309399356388836533999953630799536933999293,3,9,1,39685207,1|42|9|6|0|5|0
ordinary,7174174593837157177117112701827763814341732487114716313727614311177790571777447121772512171737417440711177316117681775379811771739774374375175751130971398173711999714714117774774791454111741181911770247351375114723840749103,7,1,4,7143958206,4|35|4|9|1|2|0|2|2
ordinary,2493917298282799722787888992878991828775177429912994719321742779990988247278297972333928025970797249122419899748987985228898929707170889877032417121482107894801292189826639528228712221222722929588229729718888289698873484991,2,9,1,2987143056,1|4|6|16|6|5|0|3|2
ordinary,7720047447087575803745700007072746727797940575944007001934440908470740147779408477094779074907780470447600007700740007070004767070037445440970959090177004700077807071470077440470080042470690910705767076677747096777244477777,7,0,5,7049568213,5|26|22|8|0|1|2|0|2
ordinary,3858753513035356008700573773670683753705600573677053358170350533080563333703703050588750570006073030273735330330333312730033683007554080635633015303707500330060070435353007358008537337753777725577173300533080537000303306750,3,0,3,307586124,3|20|3|21|1|7|2|1
ordinary,1726529125997749747104310475819406994141904144441417174472517739972174727371421117443040922161477446474770941027818414400703944118960081142785146780437114392190122353017112117774820424341171747022374171191044491137484447314,4,1,3,4172093865,3|8|19|0|1|5|4|3|0
