group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
ordinary,640599505556750851885815838888404845537104124958484021608060901751401554085812881484855050770805088545805905058587621546805153819501489010468340769747805002165458550800845388450104488188158401504905018419003039881930155185,8,0,3,8504196732,1|2|15|1|13|3|0|1|3
ordinary,980422290902012455040946909546919944594825540940154094749795995055152200824945000514899097585749542194924219294007742845005495424445449044909594992494059259590590409250000208015939404890444492980229044040051008440802046458,4,0,4,4095281763,4|1|14|7|11|3|3|3|2
ordinary,1850490054345814815158311444111182424441858492451154144124458882734114114194047449480542124541181814004515284141188114181118851846157148418845411568510581545154584011455844110511488815311334801444414484819145114940448888414,4,1,1,4185029376,1|23|9|16|4|2|0|3|1
ordinary,2898296461831587218314024720311895291895860355937082881939528065075982012832155415996364228853229062239358858103652998882781822525598282882538210325522223233252588580939832791935326539038894598928592222558295822132845988548,2,8,2,2859310647,2|10|6|3|8|4|3|1|2
ordinary,9678018197656658155666146181858118866769011588199731955868661109158835875541651585589808801661561556758511753958319176058518457865581685551454561857114158156887565671556158685286888818767068111856555518658161158118611685606718867,5,8,2,5816790432,2|1|8|23|6|2|2|2|3
ordinary,3006576250255719714973503381010274971665377554519452576117575665056503759075040162080058605560353079275503973958015335356002131506030940075510050502165050917050030759860519902933550038053511513351350305755703025631779015706100565,5,0,3,5037169248,3|23|2|1|5|3|5|4|0
ordinary,769376031201773282397381132921131838211193278136122431171773177189271211019371515171213997321232612718272830087121027982437207272812633808103683242237261620407672332116311372333112322943831386212112816277112722217222289808797682,2,1,1,2137869045,1|14|2|11|8|1|0|7|3
ordinary,195451090994444528044124109409555100214494495410442704051554905552215447054490705024000105299017154050404505059940440554554064457008401004515046579479949441094014904454409481400555498450350450540000045400479542455020454104204010,4,0,5,4059127863,5|13|20|4|8|3|4|2|1
ordinary,422398948389989929988318997149233888948448887943999834886489989999988889603819239491298883399129998934989299848699898054881344341819819398689996983888498846882818933984338938998816982449334933928633933185931884888264981157329661,8,9,1,8934126750,1|31|7|8|3|2|8|0|1
ordinary,11528480080128888088880080052088521092901090956138000202930876101199028803300301628302870201283100556015158512828130580090282885285460916808091588801520892680278883950284518999888020828351848012280395898080185003909380809502052,8,0,1,8021593647,1|27|4|2|1|7|6|3|1
ordinary,222442241814515414411444114411291847509754418548524955822925147259415541448214422272211244142249224522150458571214284232112122551158772115224083418524428243252215288281181777821115748244122818245872171515843153412114,2,1,3,214587930,3|2|16|6|9|7|1|2
ordinary,9489354895396467668909448544864986696506684490865998689673668499846448493443593669902989461399433399473466983484333944869493588248993993366346968659695334466043699883686485753689408439963444664896948444364695568664548846663433,4,6,1,4698350721,1|3|11|1|17|8|2|2|1
ordinary,7900002770969060711881065801173081967967108987391997921900181189009908801009107998030980080969596700989112089098011805009710067833771711989800886311889784515092056368113010639099996669888121182898513558890918885827158999809687,0,9,1,0981765324,1|2|7|15|3|5|1|3|6
ordinary,125755115945997984247354975424921577957303145277195775947333932952725475947753959757737195421275194539737172277917173521799157742455253527559932159539558557432453175573413735757755173495137444744475598317394462321441245774744,7,5,1,7549312806,1|14|5|2|3|1|18|2|0
ordinary,28328821973580053050501820018151333418088311594008780118882825328818704089447287050118800381086359029367534150400240070183789463471952873828000828034910490888035303188688042165452185008333215081058137951088112089301228704037,8,0,3,8013254796,3|15|3|6|0|4|2|2|6
ordinary,00228810023681547811842804821894814821698848882944244944400448488442338443286140260240462088098904083420228524134853399920854443488084244800820208414430892840343310322814984048822303891004314530982448342238029804181442228822,4,8,3,4820319657,3|12|4|11|4|2|9|0|4
ordinary,33053355383308858985858378588939863505303883540885630538435888886576556957358895357325088865753378083753320578039580530858358638555095385883373583855858350350536035238533581885053580887330985553309508553386388850379508735358,5,8,1,5830796241,1|5|28|11|2|1|6|1|1
ordinary,23258223735332227373383212252953502223323273332332523220023323823327382322263328122313237211832232002322282637333231222733227323227272372283232233223223039323232395823323125382322322257233223833333322303333213222533232332383,2,3,3,237851096,3|70|1|2|2|1|4|1
ordinary,0509041559521204100145442125451552404021575044110122040305885213599524405552532125329400220258051120201081755524412555140030115014205522570221400521112032220501152090022402525200503111512721050823565292032304521042192054301220,2,0,1,2051439876,1|3|9|12|12|3|3|1|3
ordinary,8833631528101186811833813838288111136608883234138116838118112681138016618186858988342483816811111111068813688186888685881883626688133481258106388662130411831812833191861102388310833061888611234803314841958416418163481081581131811,8,1,3,813620459,3|30|8|14|0|0|5|3
ordinary,18390088422714234880028043308353534020800044680498082044307201027839002855278702288644734830718870868559833482243211030800180082808944183410905047933205238975820878209873834850049898116887800305013088612048284484220,8,0,2,8042317956,2|19|1|1|10|0|2|0|6
ordinary,9123723330173600263623008122011363022133767333326676166197221162679391783327392117571990209924924718112161065377823736521123237623972326575125267765176116201376343717133202336712291611301622823352933426312212604723,2,3,1,2316709584,1|5|8|1|12|1|5|3|0
ordinary,3810150122201310150019301241225260010021810120811103000722100001590130008110101213511101361021812153818050151100231838100080121018082600311208100082201210100601102702005123821111011112218326018002820018,1,0,1,1028356974,1|30|11|6|4|4|3|0|1
ordinary,07019494054022243082830709038734093932437033070707778347290403398970372740845703303803444737970747207023400350348323773273303077903920833333733279203083020271577320134238079978773741429403033378077700792,3,0,4,307429815,4|1|20|0|4|3|9|0
ordinary,69850494674280966674977045706408648979275634079576846846720964759674042880966052060668400077447742074574622067600949787244344664905757479999776089679478546436646079768404546080508464529904647290656996470,4,6,2,467098523,2|4|3|4|10|1|3|8
ordinary,616167101161218766666633651776166666716716660721181166613676676311161173641562316661171563117621606163266136121664777632147611717131616766642466316612331133113721116162661161666382161146363111181161784161,6,1,3,617324805,3|44|1|8|5|2|2|0
ordinary,097679704777007762007034792900002740900207792703071379770920967997090498239772620979277090779000707444307923797271093002779320779332720700720017627727099730090076774790270327774970000730062727090294373270,7,0,5,709234618,5|24|5|10|5|3|4|2
ordinary,606683356504113387065735924313406114416554454130148633463353365952182515345443446314464845154358102481864643363133131346834141466426346434334654116386945346431163536403303158114247643843483431541904431836,4,3,2,4316580297,2|15|1|7|7|5|3|2|1
ordinary,283535440676234760414706000494742761060086496757666630668645740476160066046136610731461301600360350840577767206326548102162447210342407726186608117436660870002604333387130134467402147454016164260490409005,6,0,1,6047132859,1|8|9|3|1|5|4|0|5
ordinary,2155355094124745554965700210509455670745445653564540879544137424525596184224167597415446174219535426224494521544923544755744247533495131753511272477797945295322544211544452772619994147629573555731372454644,4,5,2,4527193608,2|19|0|5|2|4|2|4|5
ordinary,6470400080868808306840428400884706488060707884034008140408447048687788484242878409807877067740687786884678068070088010208800490384872088384214008408842808900448076084287677348070010060880047860846889087880,8,0,3,804762319,3|22|7|9|8|3|1|0
ordinary,0924010062061999629006194412218091363010141993909494996620900942049209306012239104923000256090642190921106492409340339303609990691016934601949469056106409943909626063349935502170421103629400790069919625929,9,0,2,9061243578,2|21|2|1|0|4|12|3|1
ordinary,97117006974018609048783484404479796473937848342096431675673440509989676937668374766400247068786370474746654447368688731431979919409486028674068478165711716446717879393648774377062439313628029449634868186879,4,7,1,4768930125,1|4|6|2|3|1|4|8|2
ordinary,16113035443114853292480441431141655111514104444462115601444211414961412141654535141451314439452441442041054914519410904053431454526434419552324149948399151042411694469115153191395491163851145187450440851194,4,1,3,4159302687,3|26|9|1|4|1|1|4|5
ordinary,920424228247747444444276504932422228242284504274422492254445640024042542222624624642050440322246024222252435220230422236324209842324080444244000422927347785054046244462727223765042442474424443225447332425048,2,4,1,240753689,1|40|9|0|1|2|3|2
ordinary,851289815356565253990338386859249522146394233623928226663665958266636826622286485623365631236852926862592428463583024342386432792456525326389939826552924226222332896254656258664581369965632596936585256685552,2,6,1,2653894107,1|9|4|5|3|7|8|3|1
ordinary,496491424909999984410009469494801849195044444194898900464149442011999104496844862044984214549961949999904919981244919291140161098818008991414416449984441419080446800491844804451006049097096190401094609109492,4,9,4,490186257,4|20|2|11|6|5|4|2
ordinary,425243404883220335110542951151115223251025192535502500350982102125203280003140254932302211991180059001239112564825221055130510025930112440005202311050390290310322912815119052233502525123004191151521395240930,2,0,1,201539486,1|2|5|9|7|4|5|6
ordinary,929202339936943420493894432823235009833142483433223221439429732129884224934343214220169192124924108447623023684924364469430833423329492322120093984424233334194233238026327902233632909864032843224623012581639,2,3,2,2349081675,2|10|8|11|1|2|1|8|1
ordinary,269660039076562033206370280233080903630205532398520022668329327573297229537399279002230270592693209509022900920772932393296252879397620703676695606002003960365322023205960202390690336292762305637052265260300762537,2,0,1,20369758,1|10|6|0|9|2|11
ordinary,20949411491410511191414102914323519801914031799844010143021971340859410141191849902804134844914131604771040028351344454004540131489044994494045948104400414931159730900944441911449011740105599430753941413199114194,4,1,4,4190358726,4|16|1|16|4|2|2|1|5
ordinary,30303070423301340331065330740700383802433850003638030300473090337730487278000008703380335404874349663710670353090030475037073473886372708333033740750347003703023530333737050039873233703533643007140780400783533730,3,0,3,3074856219,3|28|13|2|5|3|1|2|0
ordinary,52152009162113242023025122701128120323224122233102303212172513232270311272201223736019313425262697112631111111171222126371119225211321121103121612211011520706572225221732161222023722911253611332230641021261111991,2,1,3,2130675948,3|35|7|6|0|2|3|3|3
ordinary,5822446500107545590855100437573097394545375742413202571283422475743422347067330555115275524407523473703423754124704587041222504202527333777043023724774407932373542047153705742505305332377302521319117731443452533,7,5,1,7534201986,1|0|1|2|6|10|9|1|2
ordinary,477077079770460020076870457446072670292702066008448008947777448664677808707602028462040040600082092700742080280022564774020208446700072747888660707472477042708287727077787777040074042277788788007404084787074797,7,0,2,70482695,2|24|6|1|7|11|3
ordinary,2070877705657477536223166056621326385522726223625712768247128223667427381858414857276150862226872207258702241683805062418602125661586610017335636262616350552728208251142168667776000054686366136508303636532128230701,2,6,1,267058134,1|14|2|0|1|1|1|10
ordinary,904700747040438808058880595450750581754478004878007074088708788700858908077484074746080048279740004494940887040424749444001079444524208087820043700404894454443450480144405582444544140480700375440709444500414148,4,0,6,4087591236,6|21|5|10|6|4|0|2|3
ordinary,0600900939300043933404394003539003844013929030903239039922399930379002310413331133900000719303033343393907310374960303993000040603339083032104490148961037049973349230493984933596099949039039999303033430900033,3,0,2,3094127685,2|12|24|9|3|1|1|1|2
ordinary,0785049563746796555615336575833656633560356065566366833631548463433655465676666334576355356694662376356635656333557336766453736305776537656633336466473136077856770535353335337453663553563665055565335476458333,6,3,1,6357408912,1|7|26|6|6|2|3|0|2
ordinary,9259194900011093959590005790391043392940900091099052399300050920390170052729933697335321790709094579910359900003009099992592251339026090349928397005109595069109223300590962221200919197470907355758359779231520,9,0,3,9035217468,3|27|2|1|5|1|8|2|2
ordinary,5562226686258684925752226696575272729896866275786667562782624625788860761677225516322568626578992107558867667652762227237655688298802923286276877229827899622268986892678518602778557880527652786712867562446628,2,6,1,2687590143,1|11|2|6|12|8|0|1|1
ordinary,7019189975689950505575085798308085847000500555010581550871715901957073590080790309838751819414587509716715035597797010534950890754089951179185784355051984444597870141001977570117175917789847105088058795756790,5,0,2,507918436,2|4|6|2|0|13|5|4
ordinary,3033240330302241883272033823871313834194317022822203101507207722200079402212125722072317250582222384322323378492321147355533360335127403333325222112322237207837030931029303328393433328002023910323284227223803,2,3,2,2301784596,2|23|11|0|3|3|2|2|6
ordinary,47821876846764811742867648788888684164424874036738484746784844873204327138764338487844844864734648744774787866416468487768883687467814187484768746118488243488678742786713836424488660484486448844427643444188184,4,8,3,48761320,3|22|4|15|0|4|6
ordinary,5656662542764666555666606665565545553666655665656655566646652256656566665565660760570552667258658855545765555666636646655566655206565555465555565666565865656626555776548567546657856675526655562556555864,6,5,2,65247803,2|68|0|0|3|2|3
ordinary,04708005708604078244462088270248685777129827785722268572748007284727040864470526240877800407828802094787847886708666062028887070024778702764222774246686780787082800067004690402048028087226600272432648824477878876874038778072228720,7,0,2,7082465931,2|0|7|10|6|16|2|1|1
ordinary,99791055954030609896797169213147545012090526650752999128128475251890943190859805942541910526516538928285620805585330911680903555930025589555950205998552599356553596009609506894972998955949559503780054935352409990486943229608908157,5,9,1,5908216347,1|14|12|1|4|0|1|1|4
ordinary,666757484139721644465673459763277692369625463643756467249467916777965763497938173931329196986377972669683662492774676775296849536995317323635672328526667693651674917783777659575671976594474693756645963782758759432999564747747616974793598867639,6,7,1,679345281,1|13|9|1|3|6|5|0
ordinary,6673539656556667737553765665656635356376565775555567636766655339577655655663577675176593355536545935365739636633331573356353635566635366766754755935753573633633357676635555793356535569363575616765538633375357675578667336765369675626363776656753,5,6,1,563791482,1|13|16|29|6|1|0|1
ordinary,04390666056067003399627539953652660903507993566562316550064666025905556546099266640047230924200260055053400191606055356561655965669540606495942692335136630060403603939369409602365502250934965605573992906509206894966337945006535060052803056201562,6,0,2,6059324718,2|9|9|5|7|4|9|0|4
ordinary,596779978119296795769632177990975079999756065999977995569676166769767066007997626569889907679576707349796916761676699670773780772725705979296695593979967777067722677176099779567790709674550001079296765976974777045949767999670453012971999799676190,7,9,2,7960512438,2|20|19|4|8|1|4|1|1
ordinary,171604714151312249109052290517222224242112001257952992120172127112178112792211927131722721455211229773167022750270041728070041774374111751121242221422292171169119177141117175819262157225422274771775721279111124292222777752260271251947111972759092,2,1,3,2179405638,3|17|24|2|1|0|11|1|1
ordinary,997079898404734249898068098909474764047797047444029734947406793940297590997269432899450029229749870739445744842047881367020047644765472929900970489499777629729603728489288653795489439760972400450693283449067828094044849300498600404438037389478629,4,9,1,4970823651,1|11|0|10|5|5|0|8|6
ordinary,5952231222173122361692192832111122192261696262669192211621291816262922226186961228691661121167116129152266126226642666911112861118211691421262212112212121621626212212112012623213112721112263141621211261198621812911226216619126138692166296328222851,2,1,1,2169835740,1|29|27|8|2|5|1|0|2
ordinary,1900579399177383003313003483908808870918088350191839880388383394871933084839909093908198538038348998743438302533834030997169388907078938413991808509300830939818379913858803380683099308003937078390883030439391088333937707138807050970919894770065898,3,8,1,3809714562,1|6|3|23|3|6|2|5|2
ordinary,5441777008474470087404705050707097071000573770734540270204700020707070707206217732052240945570007077090704704204724777007724009147707307204743556405488448713007743403727544750047777302037403727737070454243207307257460047260767777300047407037640743,7,0,3,7042356189,3|28|20|2|2|9|1|0|1
ordinary,6542246200428600105806230886662053686444622140406362426624406064241422854244624228640486652812425323762440684272426446262412448266174167604416242644212622825602443249602642886080453226501240085086226686664238206042242662401766414864626606725440551,2,6,1,2640851379,1|2|23|8|7|0|5|2|5
ordinary,3324617166529216714734929397277192974241273769531212167215341433327134221361412292937049379962363779974136701911231147357636977423113614936329613310512113437141334744377171027611934764436943593511210493473334739723629929533561177160172734174973679,3,1,2,317249650,2|5|10|0|0|6|13|3
ordinary,89790693685900700909557950595109540500898959083755850250850299958293305958952020929896084979595595980380900320989392698509831509750969508009990000005089580695028690992058300209555932983989890999996900050890025958952925009060089082950981025900995900,9,0,4,9058236714,4|22|12|12|6|2|3|3|1
ordinary,908059640878834895440570979759882057793707078991563795914755509009113928997575697809181538070419371085788805704084889098029580765081710999858890381017005989793150471577767707078000078079511948874870758507121576603907789586700708107975688673408704077,7,0,1,7089514632,1|7|5|7|8|6|3|0|6
ordinary,484819284226134853752429223974657749047459705942449542862749496220098825428274292897278297854987442127514157921503722426729442274709999274129299853897524595997859932994877717141784119898447488224899297289499476728917438845248427267042859949188228792,2,9,1,2947851630,1|2|8|3|13|4|7|0|0
ordinary,942039097222220900992992777920400722217792900179277102290909979102909786901902408079097202993096872920277706702979030220903989093921007079299231909987489220209049219020570839887190090729702999967090297203127090620117993202096887229790289808207000290,9,0,3,9027813645,3|12|13|20|2|3|3|1|4
ordinary,874404444900744274042404100127202009142640444609900462824020400482960000004797094074474044409496449420406278232094297694012064490420460400229020242440192709107420460201644474909664052249440204740404449790422708949002444000220990220220204404021200724,4,0,1,4029761835,1|27|15|9|4|5|3|4|0
ordinary,9099079002909509400920809790068230299090899003807000077994069998027008093950978969990999809890700709876409091000997990003600609899708989298739070009004980089990009999709377079079989990897990008099004970390999089009794039797076780797969499900039490070,9,0,4,9078346251,4|52|8|12|1|0|2|4|1
ordinary,414385040179101041459799895344411559190715714404811541404746413101701611505454444871775715591350804404135431525039844030115040045481805914403704755428141548901041115515515791116849515934149734154414141174659018064444110118188814044348401481441141181540470,4,1,1,4150879362,1|27|2|12|3|0|4|7|3
ordinary,134635341551111294156361515541631339153365641555545455714922153735512371542155341523111251568645665155555665251099231135441559510511531454513161359071516615121554251611516902119925419161511159123555932555564515125444301163544616194155567355757131615141134,5,1,4,5134629708,4|40|0|2|8|2|7|2|4
ordinary,24969049931799766860777077913177409484000699160977974600209987379490679706076373194467429777137077973904043977904007107619776710720600979876499479707644197969799320997103960007071047091070647703300903170493660540297904409479714919900107090970077401001517,7,0,2,7094613285,2|6|23|5|1|6|8|2|2
ordinary,77993013300177725009776333333303000473337033000733070050339000370373003360000767497978407773772000747530177703733393937749975370370503709207333933097002789773325930131733357370170093007777703409337595123809500570389393210072279357737307900702038377322603,3,0,3,3079251486,3|2|36|11|0|4|2|1|1
ordinary,0303983800033901309450755233735330099733330933833068770597036505753903034009873030359395059075505004703070300505333409039253934355005750935553754385003033063340348795073454355535749093953385939554777037936049590308500335089863845800057555000503320023586,3,0,1,3059784621,1|14|20|5|7|0|8|2|3
ordinary,0002320300420333600462343503018328330302003532319033032844223230005034132230044500444122030333004313303480304669082823333605142332312922226828404023346300222408000920388043409250330230323353238300068283310304343230303550292239203388060350350133100320803,3,0,5,302485169,5|24|18|6|6|1|1|2
ordinary,315114581815519953594528585051581911705151470501395517517895859445717097597911153944665117042129759195480545557156541909441599551111751145519413389151071559021192929291650855555247115981595115414581190653855751515451905017111415510157517714313,5,1,2,5194708326,2|32|8|2|4|2|4|1|3
ordinary,8823667833667806846606608078608639872380328837801019800688386339646608880881620607027863261836666635788819908674668698838241088880875462059688868694856837860843374281677803688823668327686938839006892482283636669936629688164668694986628190767666328641706,8,6,2,8630729415,2|35|1|7|1|0|5|2|6
ordinary,788868775341767877876888474242444781082717128887876248442673801742834814748884662724848618774414742778172866108478871104878831676886877348177488777678767767341641238747784178884778766474878387644634884846782447648067427747667787782764827782724688888641,7,8,1,784612305,1|18|16|11|0|9|4|4
ordinary,077889804143700044506094750907807707907975919598890577500005857168470091777090547900575700194719758488478045009450750497107510795870187171876798078829978764790502575195907505509177940775085457107551004749987009980825751877007040717595918407874790046077,7,0,2,7059841623,2|22|1|6|4|4|13|2|2
ordinary,340840772777143884417368730084034797683134374044047794540460837744408733907984444773483647220983617876248434840748233873688017706083197108900709758780003853700073886644489537800886392547434776906998473370882473490947366068034084748788174730944774848699,4,7,2,4780396125,2|6|4|4|13|1|9|1|2
ordinary,77524760272070471627278817226271717757714517127122172728111247757677812115767722739523012782170873742672227710172244627745271172727228227815628132772277143120241772217162211281747316871782757282207226227621123274267227722727427237171218272771826055248,7,2,1,7218465039,1|30|23|2|0|3|2|1|7
ordinary,77988536545597975457808644823735357585888475885487189558558562455585884872755557559587454778847418588558355887257281555892597455784888788459555575489424182384874789775187485875885885555954587888457478825518455845458577453381328825572357387882587882808,5,8,2,5874293160,2|31|9|14|3|0|4|4|1
ordinary,8895595279399679885988395597855519585238195985983557153955578785957985895989385585399875087289198981855548552428399755087908738853585845819556555887985388378189558988785517593655518535899314587958553939981553978597588858959588598519358879888997888828,5,8,1,5897312460,1|20|26|2|7|6|2|1|0
ordinary,699803649828484589984996826859792090599895288961898465886989946869882992998884986245488824898484648229499488488546880964848981498498888214991994898849948545594949849198945684894891895628999999683898829598858896749889648489995468485998488998999198999648,8,9,1,8946521037,1|35|19|4|3|6|3|2|0
ordinary,37082181855282858350178107837381857575581750251348523129385833135175477537083750155717111888853174235338181235880351058783787738554117211795875182728353515388815373380433878313334857785118337710073571725831551197133581157758555117,5,8,1,581372049,1|3|1|2|24|1|5|3
ordinary,970980089059908998008888850599355958851821508058959898907599782988207194505232988288151839004957998970900825885590938988592579501108508855080700988098858599293598988998885798957759998998989505297988597089959798759820000185009828038888990900035,8,9,2,890572134,2|20|3|22|3|4|1|5
ordinary,57799290577967509297097092597299772775597077770755677977568779972794795575592799990277099570099977727759599779779509997797527573939299999925777295719792562999925999997749799777597977450794159799065547950745777209773797797779797715935652597992,7,9,4,7952064318,4|41|15|4|9|0|2|1|2
ordinary,94478073837984208338390203383022306008001200833383923038701933063331063133333703435304058902062160328830200333342828507884233892912538007030032042132333280333520272760318202330003300002824646245702230032033103975397872200180093080,3,0,5,3028794165,5|22|7|12|2|0|1|2|1
ordinary,694164441899196984988449498144896191414889041198484803084149946698811489798440419488104488449891484661841888884378948188311868441144449370914814834644488991180858349814499810484844974430849848864689114144889108338004801118479819388,4,8,2,481906375,2|23|2|21|1|2|5|4
ordinary,990898419981898989898899458873584989118994092891989582889819398831998954848791899588843848599809588897341194919908881594188459599123889417927885881821911379284899982499549858919887411888925948998895988498919815889091888995983480949,8,9,3,891453270,3|43|4|4|9|0|1|1
ordinary,47297141422222411422201149812911193515740101248223445442449144544528124420594014049482974445724112179121224621242463711221922404992442454912019922994492182244529312294149524514249426219922144224591229149443121142233555484215541402942,4,2,2,4219507386,2|17|12|11|8|2|0|1|3
ordinary,97703356057030590009703957555770307593577093577737009537363065750507399070783099770590727370570037575976304967709059333030359507395300760569037370955079053756756065399000559679760374678780753065370317361378727733373093740370773085540,7,0,4,7035968421,4|10|5|9|11|10|1|2|0
ordinary,71777519174171557961886198487789757576895616857716157911497995179876697176881571618176175464191758187487796449166874776675765516514877417677189489518875811471667876167191146498787177168541587919146861286117601760787170998461181611784,7,1,3,716895402,3|17|1|10|2|1|16|2
ordinary,725042139222445575252554052052855521352552942224255552222452532552474955052522225224522255455225529552242544223502252259555025252551205425822292222232322354520915175522552532252052654572457682325552238925556270521515252258525585352152,2,5,3,2543019786,3|62|7|1|2|0|1|1|3
ordinary,900944300339336399303309010894039003366039640943353030049039033006004700663803909663306696063040836450993313430903306399993093430039399000000030093090030393333933939983660003030089530363039939006333330630039403309396334303940033630093,3,0,5,309648517,5|28|20|8|9|2|1|1
ordinary,584500055509555055035004304028352303457539603568455403050030200954030004735085880062909052090048504632025250822035995206030558535059554555909408305457650005935545493082087525535505045003520558593083505559340850509005815005330903553528,5,0,4,5038492671,4|36|10|0|0|2|9|2|3
ordinary,645597287250695589855591464444557862296875504449464236016354947851852445849474537859801840948908459977445004468494947455680896525147687566719898536594464574519795879088429484842558197708245457190945297096986988668591557986098459359762,4,5,2,4598670213,2|5|3|10|0|8|2|2|5
ordinary,060492041814448164420834614988863141916108984044100800823106888960814314441200008428804198849008017164881818884008838048180814004011184900488608208088931181481006888870840484140014130882200840381011102280002100044868189108180040310210,8,0,1,801426937,1|16|3|25|1|1|1|7
ordinary,6107166617582521517162051641551585851551115886101588816665501218951111125518585858555855256505725507611691185121815875915658650158718768158151151581155151585685755865618556674885818841151615185658715055115475858718158591681815121621541,5,1,6,518672049,6|22|15|12|3|2|3|1
ordinary,1751777516642165201785260761517415756811821274631752724174707235723145133715270113832765753846322694731152445475771132627772782124846877679711783162772517529713812471670116642273043221177461634296669126370812210716217522167461761615646,7,1,2,7126543809,2|10|4|10|0|3|6|3|3
ordinary,9399393361684398983983889888132485299538128832934384899889383855613692311388793998889994269888136839916393986899399918369969985373226839282888313893638839983831739992933878215898312138839918339793916887382985896385896689339339933128339,8,9,1,893162574,1|4|36|1|1|7|2|1
ordinary,01818858181708113338830833881288351838181880114491118511838311811189801336111181131181830815821781881881148813521458181842318388184818318198188818894808111831818101818111838111085881189784218118081380488088181581088811543118118818188151,8,1,3,8130542976,3|60|9|3|0|5|0|2|2
ordinary,678033477332023030370303033330303708103073303103003101003701202207173333712133200000833737201077272202707323022372001033070013272020702263032370010103200780333333073370823277931333732302773330207003303036201230070302223733823022320022203,3,0,4,302718649,4|27|7|18|9|3|2|0
ordinary,004506860782636077855055150765668509060894643077660502070282058663080690622669000606356858660058680850565072586809690765079648663606628397680029006686660857067668086860005680686886062780088663485808062076087680606070256860002886686650060,6,0,3,6085729341,3|21|16|6|4|4|2|2|4
ordinary,43352495363394559385332315534333541559559523449144545949544453995549349544594029535345835445510343943454455595849333054459195443999244103255398304340555458344335354544433345404390054953548849694449159580395345144399443935543498599259534455338,4,5,2,453980126,2|11|11|27|0|2|1|5
ordinary,7001610110371516131042177733511762573310331567733717073376177017477610733337701000666773113730217773730171404007095137705711162200132277100305277152017010103721001334073171671290167701711721707771140273170010700113713133371777531706111771506,7,1,4,710362549,4|14|8|21|1|3|4|4
ordinary,3075542270150322249005709272700027756609540052467590722709972557260975550575515450395000722809076507775551055004727005455741505040059504105007532058452640557505937902550550755007900590027504702926705505505595552059550674052455757770060042505,5,0,5,5072946318,5|26|10|8|1|7|4|0|3
