input_str,answer
27313579741151,1
88074895252484,8
75681026821131,1
34463692483994,4
01744154714711,1
68827313100736,3
81035841438185,8
73305277113513,3
35566261346259,6
43888413435682,8
25522235305305,5
36139336065535,3
15109559500159,5
69363769383983,3
95237697918963,9
18059994509501,9
67711616788977,7
08825150037460,0
30240503452290,0
80185160864696,6
01077878778119,7
33787523813873,3
74919438758813,8
96190601190006,0
02230311170231,1
00597615769006,0
26880568855021,8
99730333973707,3
69733838966938,3
10010339219194,1
58782521053205,5
33044909403044,4
83839451939223,3
50084815717066,0
67267242221677,2
08522851068852,8
23328862866485,8
52527121651011,1
86624729627779,7
39080873747330,3
89242062240938,2
11341997778159,1
10542966219696,6
72921131922498,2
69691961639116,6
52135515236297,5
06720232077229,2
53463826461316,6
02399719677407,7
11578410014607,1
44388229388301,8
91841588449149,4
77899149844457,4
75272586489290,2
90810956581543,5
88411073657000,0
74333455444715,4
85811511851059,1
56435249776951,5
73453480720235,3
17157777532533,7
48788411880041,8
221740028880016,0
767011007122641,1
136639520643310,3
186515161858661,1
956075905485144,5
701117488871090,1
339342997911931,9
271120174472822,2
531335850173271,3
839686368835859,8
711440173712804,1
856815645952082,5
357514083796297,7
464979794468601,4
639624929844790,9
048483764066048,4
192293119710921,1
843717877094609,7
004101631404061,0
398845389939598,9
495891859935908,9
445248940555252,5
382837573237368,3
250410757720731,7
057966355933306,3
475335759600030,0
388311533807220,3
863809819063699,9
864036637046701,6
366111234337957,3
761120358685885,8
441956807414187,4
647235241857666,6
961610890016994,9
209561039695466,6
151981407102975,1
957587985259757,5
458563892377767,7
211227785712512,2
454292576905301,5
044015409995660,0
982288283923234,2
941382976894937,9
343056000061131,0
373237355234754,3
699439239194311,9
037131806900103,0
626718436371236,6
505205651002511,5
391051486115809,1
865134342185881,8
416201640849048,4
640677571516065,6
455463361663451,6
316526455198008,5
627330516057050,0
072220543372083,2
309761646069911,6
673047309793991,9
541778181971822,1
698065067707862,6
007786886715058,8
586139619511633,1
163778831199788,8
091812920770119,1
414896029664986,6
141951240244324,4
988585498009205,8
908340427427354,4
225661101214516,1
456974578487888,8
261218124126862,2
282159018102810,1
833734300708777,7
444220359500370,0
890803353350050,0
120248112288172,2
238993701312836,3
036003443403283,3
366773435743326,3
068977263697708,7
027806292195090,0
520209588005520,0
834138442488423,4
680733985685633,3
993513785906098,9
963212331636311,3
410336066283370,3
369393321982460,3
838116595170884,8
111542354535203,5
030949777093083,0
102940703027129,0
192611061086247,1
732138557476378,7
363053736463600,3
395071592303305,3
352533117656773,3
083883642662883,8
290406431464099,4
6733403676767690,6
4908099409490944,9
2127726276776716,7
3651538438859948,8
4382589452950245,5
7783702372223082,2
5919916926645591,9
3191766940333196,3
4842455276272445,4
0316122708020120,0
5052285272478081,2
6125875756171742,7
1626860163212649,6
4994691644606099,9
2825060730106243,0
6357737355137134,3
8712062277663970,7
5176517651696461,6
6622426353536544,6
7507482975399490,9
3892183191889992,9
6326783822363853,3
8202743031437943,3
8144813041091198,1
0089335195589910,9
8806181019921530,1
3582885783459272,8
7959308689282221,2
8949695842529985,9
5011004401041540,0
6292579956264226,2
9207565976070677,7
2209460992900082,0
8268602798346308,8
9337956573179363,3
0298114211740048,1
8800218619781804,8
6147661787258268,6
3937974734994774,7
5713105355473018,5
4576437116446197,4
1448090298248805,8
6767079949442474,4
7787216616811701,1
0588225768757256,5
5306976756607556,6
1144137714776451,1
3034430799671430,3
9662676192463292,6
9389413439146955,9
9764127874487784,7
6896691182513226,6
2114964602420634,4
1034492223384335,3
4919143925833491,9
1151695301556695,5
3780173121872112,1
9746567576699076,6
1212982742454412,2
2978240076013223,2
1413344452334125,4
7898938180003796,8
5270123233856545,5
5565267573335216,5
3839841889914038,8
7270237030070625,0
8064850994050122,0
7566451623567270,6
6860987910747688,8
8387393894577203,3
8313131888303813,3
3592283519750532,5
9899383194793487,9
7987466107573003,7
1434395810852293,3
1877713151587251,1
1617728662213306,6
6968769586039382,6
3297289887292692,2
1053311165665341,1
3814348933738121,3
4005180018714894,0
4690328053955727,5
2444105248123366,4
0906636676400744,6
7146877717866211,7
5708796335643346,3
9576598897937282,9
2380404429092020,0
7860474462068000,0
7350550097377735,7
4422416324906467,4
5173451155000150,5
9262992691761212,2
6888622127816817,8
6289894692236888,8
7761916026268413,6
9288689922299298,9
0686627322020210,2
4494122150881432,4
57882982778689279,8
56497911716967181,1
37780808751043300,0
85853792775357378,7
02928982950520800,0
36786736097541869,6
13121090552722512,2
52512174388850573,5
11008626232569644,6
56004059764534960,0
95401714160914077,1
00599763777272298,7
67024070055733053,0
85189981115624918,1
49037472522775740,7
92976729032220038,2
33078633683886836,3
58282627665689919,6
47299734779863121,7
78702571611506561,1
44143184333365651,3
89477235485743324,4
22162070245161101,1
92061015364340901,0
89081158191589289,8
65018068185538655,5
40609481565605111,1
41610436343941243,4
38774772712313148,7
92204601006971645,0
75381510227448556,5
85201475028450254,5
74309091153557099,9
03514130351612588,1
52876949294055907,9
40010340811803445,0
01157932376877616,7
51270126481017732,1
23862393387379292,3
06177737600442711,7
50412566151604669,6
33495265538316436,3
79155257598417488,5
33718858443851197,8
96137930977797332,7
55464040751641697,4
57408101872660032,0
01515051981004199,1
66159651116515966,6
87391381875777311,7
29229721271149401,2
62665861855163845,6
98979787631307837,7
71297612686788667,6
79922692412319271,2
75892688879566239,8
86073833830080570,0
70861877328878333,8
16121368632632221,2
78579799029900571,9
34265834228338384,3
33815637698799998,9
21871467891766836,6
20676689633693329,6
86683181511012566,1
36755285919500370,5
87087870080603770,0
52932172505211265,2
07484327725244488,4
14204810441482688,4
04262244928088982,2
45788430886841666,8
38298218812512912,2
84683349114644306,4
20479430222998071,2
30032044403073450,0
32397588885236829,8
09589898393783595,9
74022249645920992,2
94000450442917390,0
83923399362292199,9
26644915126646293,6
09766505295420970,0
68128235283169132,2
84732557227457479,7
80330833830034058,3
34621060656110631,6
28775034223755227,2
14753512252420916,2
71331713315117768,1
51946145753341113,1
43857960671195766,6
86060851055460081,0
17617969756566281,6
42720562576552536,5
03053169355150395,5
10401738212417849,1
07978453517427082,7
12994511246242294,2
82168769160763200,6
777786436868337384,7
829100077439963669,9
283743463136426395,3
674527009680008856,0
909709179831898007,9
034364689334499636,3
433474939553454495,4
262394271733770965,7
344042717203778208,7
292516128533566359,5
441292201134636931,1
158515243335521134,5
325621193506515732,5
804144937559791389,9
383463721316418316,3
721214415882277141,1
725300551070174552,5
554330537103113020,3
133331191293049720,3
537214720506044227,2
861973171398171387,1
306116443325223610,3
009710246067510996,0
069949774055796659,9
888720730384871300,8
333985969055593959,9
060916110109545999,9
534005475710033444,4
305010744150105265,0
047636061046213336,6
099283809202799887,9
887328441191822218,8
031117056312530433,3
358597884805833570,8
264428644892682982,2
936323438162915801,3
225639064096964994,9
818711556738872982,8
020901669681035591,0
966363632449996365,6
385589910080695111,1
773901435516962266,6
139626500014940595,0
933266923532404430,3
259894110901151040,1
431843410473588471,4
707001131193031774,1
196233065275396629,6
246901510014192014,1
324463969634805494,4
684308010204833240,0
871712626014832163,1
635987480818066800,8
191310024702331194,1
589182389478153158,8
363440838646650112,6
908299538132197923,9
187711082597692226,2
975000775339523747,7
678439073065617030,0
811893191491383895,1
956672605262565207,6
101890351737395733,3
796583087062282622,2
856119986876758107,8
125566797572919220,2
888930088331114939,8
233424677473122373,3
114114788077374128,1
872744441356141878,4
458598548943250440,4
869491944737767883,7
802384535642869985,8
554957246647172718,7
866137238761159125,1
510285210515181280,1
888667323193126883,8
848889086084494020,8
236037285489477695,7
456463445667771114,4
520404420444322005,4
291020633120136692,2
784008576563965838,8
615644343443164613,4
997983532872922709,9
217275197972512870,7
552375080144553404,5
098917151199707157,1
950774899225625787,7
610742591622394207,2
266210281089868930,8
367655566337535675,5
118789877587708181,8
864105184921000599,0
794592799079422744,9
291167912772779712,7
049464221672606680,6
216775657185885772,7
664195459699858248,9
921957195290922011,9
5297225811912911921,1
5337583886771395378,3
5350503832603803035,3
2756288569838228999,8
6304697066879536379,6
6831188921442398743,8
2112316244628191603,1
4771226166122217267,2
3094499411259519864,9
3195718681395838847,8
9333084080181105903,0
4997944479037007757,7
3809808248850933534,8
3626404338942488255,4
3320348208845558408,8
3160823383707430081,3
6535569506530924791,5
5339949455268696950,9
9930636760336377004,3
7515531158916865858,5
1753525175773175718,7
9182907744893971129,9
6667666474377441592,6
2718756164179652997,7
3808467670279010280,0
5582712211728189888,8
7763465737538087045,7
8120538483298342059,8
9280244044742000026,0
5528833800055846520,5
1956397650906191131,1
6286065056645224877,6
1269908965828462099,9
1087542993811172289,1
5660058468284847685,8
1618788691877571778,7
7788557707858335550,5
1808165898059519198,8
7741771113331413784,1
1955332280002233206,2
4790116759591130815,1
4871243211872311366,1
7127395878973917131,7
9419749674749474685,4
5649788395930589556,5
9277922852550334273,2
9341721174144177424,4
5305082252885124142,2
1492110830083381318,1
1174651227140172462,1
3337680010006633376,3
1087730117989369141,1
9750513884324083243,3
0863069896909909888,9
0421921471143945122,1
5755333312080855778,5
7936955986134291448,9
0353085758388517841,8
2393692932853516622,2
7742506678782524667,7
1881192828252784181,8
5972773395376826247,7
6894898304948234383,8
6729809986656586477,6
0084581898794674397,8
1544042704427027788,4
4244966200042121030,0
3383666821881856434,8
7020136741364812341,1
2600128779088728006,0
8144886345433483885,8
5695332223369556251,5
2028135310490309286,0
0479796720172655120,7
2177771245213122372,2
0332503525252320908,2
5631126987281118567,1
9789686117868769879,8
2424649576964769984,4
9039339035558003459,3
9424541057777052705,7
8798999620352728373,9
4357023974149417994,4
3122310311331693229,3
7964881546459111861,1
3306388438404303846,3
6487884486701772248,8
4649709807443877769,7
6965007690227673592,6
7151602902776007660,0
5085733333829358587,3
4665606507220744476,6
0250672024698767966,6
1710293217172122782,2
9573260245633666753,6
2419532323417729542,2
9822299378332790977,9
5493736636560353902,3
3690590394437690600,0
6499257913472325966,9
99009644998766550028,9
20877080244427477878,7
95562961797766769736,6
52998515512219905821,5
50026326965414256551,5
93238812313213122138,3
98547097744016593204,4
20972022200791030199,0
02274094091497077098,0
37666639660330993996,6
07910768494555066420,0
31682959218713559488,8
32941091124919421299,9
92775111712228716192,1
75533386528608328588,8
00583687850513028815,8
46066069455367572150,6
65610375471581658051,5
19922918201291215911,1
43106266164010469640,6
28808609221802355092,2
17475131377113733752,7
24277488774488297789,7
04689570758487377583,7
93127789211213291390,1
40724650571374700120,0
23355522645545633142,5
31681891199399113833,1
58713131577713152371,1
00568167530589280255,5
71860383416369873866,6
09235530609320095912,0
81589157782556686844,8
00021322311260402140,0
92529065612090741666,6
23954494133140354655,4
59946264525607444206,4
19226144463615125313,1
16366729537316674185,6
09429829889284992427,9
61299625796687979976,9
87588179027028751089,8
41465262829986181205,2
56900521005011214765,0
16511977175054354471,1
06737115916956796936,6
73541177953186920251,1
27927036846868668020,6
30652002825682380061,0
59409772514201447222,2
45563533533566646553,5
47402053426751543304,4
72907579591759355509,5
67252433144417384321,4
07440984861704906411,4
61621822892811168160,1
66564154777270504781,7
81800939539349419113,9
93656565746648958899,6
18974151614668416714,1
55205335232667625876,5
64138216631338876866,6
86093319421870988263,8
89878664297948377098,8
71935080052750969305,0
17889677160110808613,1
49612189491377987957,9
71977115333397139953,3
44695753859657437645,5
43332439157969965344,3
73960613735563771553,3
07008128707726212629,2
17178583117414274184,1
08698964906898748044,8
65671562826272820517,2
33436146104619990044,4
64411114359217292728,1
57247773540396347980,7
59575507929956797907,9
95016965662970901565,6
79703450451832273874,7
66143023042002506612,0
46416910686491028087,6
15546564979454544660,4
07997656275767476999,7
15061631565065777117,1
96442562885545848884,8
53363883577757815677,7
01188407556778184248,8
69005450041454565245,5
48897446420639963221,4
23374768331494644110,4
23313079860262967322,2
23867495176996554584,5
99393383649386618856,3
04730155788453971741,7
58825427722144860611,2
86582166885727176196,6
26879559275027939759,9
25489807950058821968,8
987444510152645127497,4
880884735990797133845,8
690677798725963729699,9
047771804884757945003,7
545487095705547702504,5
175090491479414984821,4
959456956661606404049,6
909870001080999819988,9
433267220736796373992,3
575571472711517837431,7
918966688276699898686,6
915708030759542713173,7
348976583636336909829,3
433031349753380449002,3
273560253257772026066,2
906960096310956907937,9
463610443433042347066,4
298405007745544108050,0
486940609848416368196,6
529292090949204141577,9
315455919110037367516,1
030438669389046659659,6
705888393895128535738,8
537001753371053902315,3
902237001105669799330,0
395314575676615145973,5
700384334940004328393,3
361001180387720728023,0
723776294882960689039,9
108958713155308382108,8
103548406233031004540,0
360814213617381703618,1
026870237444232457529,2
054195820393946446493,4
693098501935322396962,9
507632073125434002304,0
818215811805822132717,1
994708749974889722988,9
199555090877768596677,7
176238277803052453223,2
979599571991703725852,9
426523250468823334462,2
805488004894551856458,8
076103877853832388871,8
596951949649619117612,9
986748789508478755775,7
272211076217211772725,2
956299704748946464622,4
044105701151775231710,1
500917118220507091925,0
660225054226528665505,5
387836641806909044570,0
330885400354888893414,8
134333492443359994001,3
716603080572605622507,0
205554372859833572377,5
323841747347843477737,7
848090681230836287340,8
585277777992529922719,7
680896221793318485347,8
381311153538553578785,5
924002620709564162325,2
212427454847864877784,4
088805805085556590058,5
403747337999740032297,7
818501874518312582115,1
882923911915982232180,2
422155194353721255125,5
307228200913230075232,2
337691681236663838698,6
212278085777404054400,0
713793809873168368048,8
702912719142911727912,1
890071494787571160648,7
700867638062420878076,0
676379778228443343368,3
392629323283630675099,3
562446646205713305036,6
378587456835641766559,5
700770634066690700267,0
796023766499992378225,9
775856290852875785253,5
318280092732077228339,2
279262137367779212121,2
321854138054334558043,3
661205660610122502016,6
658109559556600652093,5
265062146686598295119,6
564889975618513060157,5
315500636653307207022,0
181988839236332929342,3
661440434343191911493,4
610401022091103033391,0
971805907755011119208,1
345850149024093022878,0
551679886899775189590,9
254548305204952403525,5
508593708198282082550,8
381349690480396741360,3
956352756705389605897,5
0110357248696189168886,8
3078514482229734412114,4
9368994794577939633663,9
9282685067128056048252,2
1127737217763131317313,1
1015071565533500167517,5
4304413383078448808085,8
1095455549994494955554,5
8218061880121200180808,8
1913681068686186651789,6
4494400666599420623046,4
6627118286825278665117,6
6617368861888486510141,8
4269526643844948562259,4
6799567986685007110863,6
6667192611955512022657,6
1133221320248179450952,2
4713112772838788101712,1
8192299411401690804937,9
5388598845228273444628,8
0152100551188628051009,0
6964888984414184126466,4
8481381043844433303484,4
7225418334976741190939,9
3660313416849448683331,3
7009248110922829814011,1
7101214780107828700470,0
4525229883335202138448,2
6670627691088166280087,6
4949275757459277097484,7
1302202500583993518930,0
2762072575421287447482,2
4669462076482366424872,6
7113181066647754571156,1
1520028792902097209079,0
5930079705420788717525,7
0277104184071440414251,4
7573195914673474970353,7
9641067760217062073014,0
1485822253258148212584,2
1550050691252522580012,5
6493042042699306066640,6
9046782410227900504598,0
4509150642709252000544,0
2725317514715862272633,2
7171596711509950579717,7
4701742778709003644704,7
4469569692532566994648,6
7702220172404744442407,4
4582053704956064457522,5
8930402269220984142383,2
8888277834443456933332,3
4128782391051773902900,0
6252228773624536726737,2
7772254055423735228044,2
4975355324581078934474,4
4293254581279945227511,2
1851930814134138839771,1
8228402224258240846848,2
1515591661157775714719,1
8543543484662687608443,4
7254124575257662072172,2
5443411313037240747274,4
0052251043014101121532,1
9174278792985999587178,9
6093132550246133521634,3
6455272774827552705700,7
1313168036461611610333,1
0267630556005767533709,0
1693828255751859718189,8
9272879446894565767476,7
7121129963416639763431,1
0815858035318506708366,8
8356815719797955196986,9
1133863955539355151009,5
0388030713995813021708,0
3790929592000250922020,0
2228230800824883331789,8
6987119984198181896669,9
2208925392019057195502,2
9686011141550969087668,6
2731237731097153172353,3
9217497091590075242192,9
6990943292233296813660,9
4386687406876893331814,8
6154954081599543374559,5
3437920004988543334308,3
8562628090056828843645,8
3914397101177279249128,1
6262171266196651272116,6
5262806862682620587486,6
7479322299290324087083,2
4027066394443003344369,4
5289830516171968669652,6
5379771171214990290119,1
9521970492333439429490,9
7200527297728018520132,2
6186109681682810380665,6
6773788763332868374889,8
4835494095235743258535,5
75771490098995876455170,7
55856144347767179045593,5
83012280880133303123901,3
32192199761111712699622,1
68172711162288888991774,8
29176883853602262280444,2
74291285651055229811290,2
41324235139132223214697,2
45867195286134968300825,8
52085050790152248397258,5
33870838358433454834184,3
44596536575523966539979,5
15850016571376038175578,5
42647843772325336242392,2
48396623390044084104334,4
49968767973868889510782,8
40937420195245212991954,9
50235445330044553574354,5
77657541269499995934724,9
79220119155249792297527,2
71102104140610491762772,1
39630929642672634323744,3
89489741494754575475795,4
70439759479105544207279,7
07286648708024471448048,4
22736655164546543354675,5
79066594484750559094970,9
01771575815550657731061,5
73880280943170814403004,0
83336668648583662926438,6
44335004495902414950990,4
48940282549757701778942,7
15733201422144464527417,4
33030304743070445934043,3
55226972544795798924089,9
