input_str,answer
51362219,8
80953584,8
17097808,8
52254381,8
88254505,8
49684293,8
59004943,8
81926488,8
94368711,8
18787395,8
86966017,8
02682408,8
86032207,8
13898802,8
74006970,8
73084045,8
71067346,8
16108512,8
68920216,8
90452722,8
63400833,8
63031134,8
52884255,8
85193165,8
48496050,8
46770371,8
59848656,8
44863542,8
64519027,8
92666795,8
38851836,8
07760860,8
03675447,8
12302769,8
79352148,8
63172133,8
66007710,8
13662524,8
48716605,8
67021432,8
35989987,8
49215171,8
98108326,8
84979606,8
63833706,8
69433365,8
69683283,8
220146223,9
040951844,9
761033853,9
886156717,9
898342783,9
578753621,9
244317751,9
646395433,9
392198628,9
549244708,9
719276503,9
663836143,9
603527713,9
367694881,9
469712506,9
220189197,9
519744616,9
336382709,9
240121629,9
929543806,9
029305196,9
638044502,9
571979600,9
235678191,9
407389716,9
940610075,9
007259951,9
226611256,9
746849615,9
996027345,9
346399301,9
804791928,9
243201621,9
594465412,9
242863639,9
652112413,9
402027030,9
744466904,9
561873312,9
216897543,9
675354775,9
379766987,9
464064376,9
961291812,9
192449740,9
641474488,9
708115300,9
393497523,9
136964591,9
497551427,9
466266068,9
832122304,9
874624726,9
921457937,9
900636540,9
881516412,9
120274295,9
443611402,9
552643420,9
655414400,9
024162688,9
548077221,9
346803159,9
933935921,9
141272707,9
777401690,9
276567439,9
609610176,9
498327638,9
205089761,9
638466766,9
149901514,9
695089026,9
863403619,9
424942342,9
372971893,9
501789200,9
556979852,9
518587015,9
004966870,9
599956367,9
305474544,9
676205050,9
574640602,9
642520565,9
697629971,9
612099794,9
282613352,9
285514356,9
626232559,9
584806168,9
109554566,9
466172668,9
621678966,9
910210226,9
194389824,9
318201138,9
228049420,9
526412035,9
801480786,9
6667143451,10
5516379263,10
3900887957,10
5103210416,10
0581201243,10
7211520844,10
0983086422,10
0782819880,10
3891927962,10
5211899994,10
6472838670,10
9343296088,10
0000809129,10
3960791870,10
3909652028,10
5204732496,10
1844136805,10
1223581255,10
6878697270,10
8797454980,10
8116003169,10
3875492929,10
0258637215,10
8716080900,10
1507787315,10
5740154084,10
0943000886,10
6134638702,10
3984642814,10
2803244840,10
7537696941,10
5306987569,10
4190948114,10
5411957815,10
5484892669,10
8006216132,10
1165699685,10
0208256004,10
1763954019,10
0746216750,10
4017287497,10
0173333172,10
0291789490,10
8442348724,10
8108752748,10
7582782901,10
5154664277,10
9283389169,10
2008017226,10
5648302602,10
7966579810,10
7557069833,10
9880384635,10
8322456721,10
3987312107,10
4351872403,10
4521851265,10
1112673795,10
7991994930,10
9561355596,10
3830792529,10
6380121197,10
6744812595,10
0488750186,10
8527299692,10
0972190796,10
0187107557,10
6013233063,10
6885741633,10
2579398200,10
2996782006,10
3589387150,10
5313810477,10
8304945236,10
6965044315,10
8728397004,10
7297687604,10
7271731617,10
2165377552,10
8081171121,10
0820102498,10
9365706973,10
4181280811,10
0026294252,10
7571382796,10
0012754279,10
0672343173,10
5036062416,10
0087465138,10
4025743279,10
0572674832,10
2401781435,10
4913732529,10
4724909914,10
4424643833,10
9186276871,10
8944366326,10
3386549317,10
5924307996,10
6992272290,10
