input_str,answer
38607,5
63271,5
90325,5
50659,5
54926,5
83068,5
61711,5
73455,5
76074,5
04161,5
52567,5
55537,5
37440,5
78313,5
26967,5
24790,5
10007,5
82518,5
30836,5
28869,5
79930,5
92899,5
03956,5
45218,5
97141,5
89637,5
71175,5
28630,5
17629,5
76867,5
49560,5
71076,5
95161,5
83129,5
91617,5
01718,5
99274,5
13360,5
90977,5
33646,5
70045,5
62774,5
12640,5
40215,5
09352,5
29079,5
71115,5
14632,5
61457,5
51841,5
34746,5
25135,5
77412,5
778428,6
496802,6
768914,6
464688,6
153761,6
960903,6
775209,6
225709,6
045581,6
904748,6
994566,6
314121,6
988217,6
782119,6
740338,6
025795,6
403604,6
477517,6
745998,6
435272,6
031628,6
858894,6
860560,6
715826,6
950782,6
684492,6
406391,6
847705,6
990416,6
418177,6
815367,6
215075,6
787869,6
009862,6
111352,6
727709,6
376627,6
321476,6
629295,6
209985,6
895386,6
358027,6
439331,6
256909,6
215688,6
028137,6
827147,6
709783,6
561534,6
600425,6
914987,6
777628,6
264719,6
180473,6
586645,6
860983,6
010800,6
590799,6
803532,6
736075,6
848927,6
603657,6
894631,6
744984,6
131477,6
799357,6
001327,6
977675,6
051975,6
386192,6
144378,6
195876,6
916617,6
989856,6
639959,6
997383,6
114954,6
357630,6
807810,6
027296,6
977770,6
401354,6
273271,6
284460,6
084393,6
798363,6
485467,6
061140,6
866563,6
277708,6
874805,6
657965,6
539509,6
266390,6
146086,6
264488,6
002485,6
108606,6
350251,6
744425,6
8239818,7
9620716,7
4364301,7
1741248,7
9552180,7
4080808,7
7724977,7
8116191,7
0864309,7
3105758,7
6196519,7
4154670,7
8573868,7
3149727,7
1547322,7
9443762,7
0902516,7
8321086,7
1375506,7
3864194,7
7732097,7
0278720,7
3915247,7
9096059,7
0620075,7
4660187,7
3175138,7
2872782,7
2297493,7
9024930,7
3656572,7
3958635,7
1795950,7
8539494,7
4993872,7
6923961,7
9092322,7
0917846,7
3925883,7
7189788,7
9316260,7
5557325,7
8821937,7
4908502,7
7939618,7
0115731,7
8650305,7
4589120,7
3150823,7
6803001,7
4298854,7
8009448,7
1159436,7
0557643,7
8339951,7
8067075,7
2065293,7
7341344,7
8192897,7
3363988,7
6162080,7
8732555,7
9651809,7
3033670,7
4100346,7
2220250,7
9427403,7
0255527,7
6087030,7
6437725,7
7767050,7
8346657,7
6252132,7
7044867,7
4847176,7
4200381,7
8895242,7
9102277,7
2193695,7
4043511,7
7978538,7
0199103,7
8509678,7
1905666,7
0228208,7
6288434,7
2594927,7
1075169,7
9484572,7
1258190,7
3615909,7
1214901,7
5460530,7
5364009,7
5166663,7
6322818,7
5247944,7
3449348,7
3828979,7
0105265,7
19332650,8
81206046,8
67197294,8
20163530,8
25372042,8
97582333,8
63791350,8
13240856,8
15850798,8
66519885,8
56923124,8
56275968,8
60854714,8
77866782,8
58546933,8
55660342,8
91932518,8
62092374,8
36452051,8
57233956,8
13205708,8
04525495,8
97042764,8
77505773,8
31764840,8
07461460,8
16329748,8
46756233,8
65030072,8
22320799,8
11813035,8
60621551,8
05747335,8
42853970,8
92169658,8
59191791,8
68267038,8
32303310,8
86603237,8
00610858,8
31093069,8
27571673,8
82617767,8
72742085,8
70609713,8
71743850,8
70060988,8
17384954,8
58438926,8
01927753,8
19518009,8
55316821,8
41809640,8
59155158,8
61376987,8
31813600,8
46165638,8
09136255,8
34196510,8
25595726,8
01152071,8
70383488,8
52694543,8
06954019,8
11118963,8
88059152,8
29982460,8
86081947,8
59213051,8
00784253,8
04246934,8
58124912,8
49601452,8
48960748,8
39066935,8
43102455,8
76215462,8
97295428,8
07167048,8
64904216,8
77993700,8
19025506,8
22096854,8
25097996,8
97938105,8
06040273,8
95148304,8
59650088,8
59468972,8
49838245,8
15522546,8
32718229,8
98419273,8
81986824,8
93389602,8
56976937,8
38432687,8
04032846,8
41721580,8
21997249,8
466266068,9
832122304,9
874624726,9
921457937,9
900636540,9
881516412,9
120274295,9
443611402,9
552643420,9
655414400,9
024162688,9
548077221,9
346803159,9
933935921,9
141272707,9
777401690,9
276567439,9
609610176,9
498327638,9
205089761,9
638466766,9
149901514,9
695089026,9
863403619,9
424942342,9
372971893,9
501789200,9
556979852,9
518587015,9
004966870,9
599956367,9
305474544,9
676205050,9
574640602,9
642520565,9
697629971,9
612099794,9
282613352,9
285514356,9
626232559,9
584806168,9
109554566,9
466172668,9
621678966,9
910210226,9
194389824,9
318201138,9
228049420,9
526412035,9
801480786,9
913979112,9
993517796,9
155035285,9
092395691,9
610294821,9
571113681,9
659667686,9
788153181,9
472226112,9
573365365,9
811648580,9
887819012,9
803186508,9
393399273,9
772550150,9
411187410,9
534333646,9
347544904,9
511245202,9
883846540,9
161561813,9
801166185,9
009328154,9
322235756,9
914501968,9
988369956,9
382840412,9
330283586,9
799887367,9
812126319,9
088506736,9
521691750,9
678250570,9
957094077,9
432380455,9
492039120,9
155622411,9
019925332,9
785312174,9
215581767,9
998058890,9
540471986,9
986414381,9
728278379,9
631586875,9
843389597,9
636844669,9
166754068,9
970841329,9
976618889,9
4389851882,10
2518636682,10
0346640051,10
5854592976,10
7831440885,10
0418744690,10
7219858102,10
8222382889,10
5335010305,10
7953226166,10
0643708320,10
9941493487,10
5368537826,10
7888765237,10
0780967095,10
4807585922,10
7426319649,10
6331124807,10
2517991270,10
6346701429,10
5896245778,10
3735403817,10
2673794695,10
6302318938,10
9691103174,10
2360022722,10
3310768515,10
2288874587,10
5395387386,10
1313291583,10
6515647818,10
8160086442,10
1377184716,10
1120739111,10
1596622366,10
7736999832,10
3938555000,10
5754480220,10
3455955184,10
3992136711,10
7420682585,10
6864562074,10
0200129927,10
8836795592,10
7990345177,10
1833390621,10
7403401758,10
0640015942,10
3039642621,10
9000188510,10
6667143451,10
5516379263,10
3900887957,10
5103210416,10
0581201243,10
7211520844,10
0983086422,10
0782819880,10
3891927962,10
5211899994,10
6472838670,10
9343296088,10
0000809129,10
3960791870,10
3909652028,10
5204732496,10
1844136805,10
1223581255,10
6878697270,10
8797454980,10
8116003169,10
3875492929,10
0258637215,10
8716080900,10
1507787315,10
5740154084,10
0943000886,10
6134638702,10
3984642814,10
2803244840,10
7537696941,10
5306987569,10
4190948114,10
5411957815,10
5484892669,10
8006216132,10
1165699685,10
0208256004,10
1763954019,10
0746216750,10
4017287497,10
0173333172,10
0291789490,10
8442348724,10
8108752748,10
7582782901,10
5154664277,10
9283389169,10
2008017226,10
5648302602,10
32743755264,11
50384963469,11
34735858838,11
80480621394,11
54495791567,11
89924533863,11
31811976557,11
60988695670,11
66297494669,11
76552420709,11
09152131516,11
41244796930,11
05372952451,11
20991289343,11
75569645672,11
41255077600,11
83011121235,11
02136483146,11
70170691155,11
93026066033,11
63837472983,11
01408677052,11
50834965686,11
95897745204,11
27718909194,11
23397566870,11
26620663502,11
15465011969,11
73009252058,11
05096239496,11
18668302926,11
79616762664,11
91602569975,11
15185898266,11
16376088625,11
75537162630,11
65620152309,11
89547249632,11
45819468677,11
80223399011,11
32941127022,11
19553253461,11
16424692750,11
73404753149,11
76525076096,11
52111748623,11
22864523048,11
38560659408,11
81420315890,11
20500278465,11
98187588267,11
86722486358,11
92468221671,11
96717283820,11
28940946021,11
56701483340,11
62991893839,11
06828482963,11
75836534395,11
61483969217,11
13230794033,11
60200478668,11
04721656673,11
26022166832,11
61416274742,11
72683238691,11
33963223650,11
69589066903,11
22031819115,11
04795122953,11
47097771858,11
24244421848,11
00218606213,11
79957653505,11
25229763939,11
86556546776,11
25437599083,11
34919433537,11
59939361838,11
15871954426,11
66600246221,11
65844182918,11
10692943799,11
19243224471,11
26786131269,11
00981940094,11
45407825211,11
36059649851,11
17167995434,11
62240466723,11
10360477889,11
29644174551,11
66164504666,11
67807130129,11
17084853836,11
96957354247,11
48048541514,11
92010750586,11
40054192161,11
48940364177,11
727429084575,12
747334466989,12
992324599460,12
059361154519,12
915250271005,12
764645069253,12
813681356352,12
363074039748,12
559116489136,12
341601902033,12
545836773108,12
190735123385,12
823624736863,12
970220989523,12
140518626370,12
572818648720,12
143712175944,12
718175717538,12
834880123940,12
421241568793,12
509036281080,12
169312235534,12
931923035881,12
713283701274,12
012977161171,12
224472135668,12
755800169911,12
176782321140,12
650967805123,12
971686263085,12
787569229662,12
940648874719,12
922457773728,12
244449421953,12
610476897062,12
244500788668,12
944436269344,12
743679550319,12
590226243426,12
492700022395,12
143421724569,12
903833194081,12
880581265962,12
956339865696,12
994062725891,12
031949437716,12
872323113028,12
825290558730,12
753148454631,12
579118115841,12
696370212909,12
934061464921,12
501677386183,12
701073470171,12
755624461964,12
048601842747,12
484042804363,12
458835407639,12
521229041488,12
919613876319,12
223453406019,12
172041369743,12
079683188570,12
826776194753,12
236346980810,12
725099165517,12
519359374271,12
932169964743,12
529614157444,12
711143247098,12
320548741105,12
670834532091,12
803415275947,12
568919958427,12
782065104290,12
040944728709,12
480967052837,12
795221282679,12
830804216622,12
940827054918,12
882388815448,12
456299907245,12
082164552745,12
778602129539,12
223940889090,12
821909299599,12
385717948955,12
922631508623,12
921504956431,12
668260452049,12
483924942825,12
903327168463,12
881547631975,12
747284905836,12
538129233407,12
450548090494,12
524600029550,12
920147769904,12
498281970076,12
876020370426,12
8385617996557,13
0454580335205,13
6428296218737,13
9966348032275,13
8357683810408,13
3286537173217,13
9904104779227,13
0965143078482,13
0418536337946,13
7345583174041,13
1732659159976,13
9717748608047,13
9294583567622,13
0802744338208,13
2552560832733,13
0162094108935,13
8905723241441,13
8691225193921,13
3341095969058,13
9226276719261,13
8078991747061,13
7319425933683,13
6761954349865,13
8274204883930,13
3835088825230,13
3654792981594,13
8745330887328,13
0302044927606,13
0911699961304,13
6743252123668,13
3911218801080,13
1737033146804,13
3810150359554,13
4125839143580,13
4357341895258,13
2181786493351,13
2140113376955,13
7645484058368,13
9156250525287,13
6345045859722,13
3360692988970,13
5638675517108,13
2412073407196,13
9988962307185,13
3358104835208,13
3428848784891,13
8071909902347,13
7044973859676,13
6661549859922,13
2818328706477,13
1459105324619,13
7794416073382,13
7511717190776,13
7924518336424,13
4149153365573,13
0654363286525,13
0722594284505,13
1265326222805,13
4382433401793,13
1215286730501,13
8118011230498,13
8564733507262,13
4249195563308,13
6910425685218,13
1925293940338,13
5809522461257,13
3501110217520,13
8990935227640,13
2396743660427,13
1318893595353,13
2958951408464,13
6937194035733,13
7058017514853,13
0230682144873,13
6565570763846,13
1320198174020,13
6769087538261,13
3204648242113,13
3724461732873,13
0878906925584,13
7743524773599,13
9624245942720,13
3149904367307,13
8401141949519,13
9696672844150,13
3053614509709,13
6887942627125,13
4866148221571,13
2976775824650,13
8301902316355,13
2933020360909,13
8021211216374,13
2774648188859,13
7338552778037,13
9555077647662,13
8780798724414,13
1596638485088,13
4264962537984,13
4769986537249,13
0045633867203,13
75379556970262,14
21245330579035,14
95067895936338,14
52298500060048,14
04182012247352,14
76308927079302,14
14766563403929,14
57510258445839,14
95491537399578,14
98982027320488,14
70102729800017,14
37068765118297,14
72378575008503,14
65492674026325,14
01123213229537,14
88566366490247,14
31064300851682,14
47986861418970,14
25938304077048,14
45982252687590,14
11498027133461,14
92302095914127,14
88786132858639,14
38723970028650,14
96742838899384,14
05784781390460,14
41292481434768,14
70434956241283,14
36831143952368,14
44534926993790,14
54851137642526,14
55186251180806,14
25234578461686,14
47375504263118,14
81350914453762,14
12067928501782,14
56380501070764,14
75588612645403,14
75990249392194,14
27338688880736,14
59625017924883,14
98185215305289,14
04788967921406,14
31296006847529,14
73514540232368,14
05604277115425,14
09287756047253,14
50865514300440,14
23333652304078,14
42473111830759,14
09416559647363,14
97523336255718,14
41501345302531,14
25344045917032,14
39996533845654,14
71979883027983,14
19444375373727,14
48057231999355,14
74843662581537,14
55852013116457,14
88218650428899,14
02623833407819,14
92703618891742,14
51611169590091,14
21283643987929,14
15973303097455,14
08787543269390,14
44748374622025,14
80299014666754,14
73576532503189,14
07674955764073,14
12266441917085,14
62600995853953,14
90647835429180,14
49813968595682,14
73852077862112,14
33477113453765,14
50047875727641,14
08471753871054,14
62083670964267,14
11095237088761,14
08778436950800,14
86969122244911,14
37921529401228,14
36974675028920,14
00332807241126,14
71860126072192,14
23583693633729,14
75667924925350,14
51873455265153,14
77318349296580,14
09294426488733,14
03426768384937,14
21695874432566,14
09580861962781,14
29713228289126,14
04034474403540,14
93800214880379,14
15454839688326,14
91823196950665,14
203953257499163,15
161161777085526,15
124660655754987,15
388384908080816,15
105713565672150,15
449497612852588,15
738865582103965,15
385271297046375,15
639111154412907,15
658815811259875,15
728110664015844,15
038192422196975,15
186895836264291,15
394927365108988,15
381376900475472,15
782325718987099,15
190642991700723,15
166346935490078,15
509396948550615,15
346645788583348,15
787012448497437,15
309522280076603,15
234750774523801,15
164429385144064,15
388312924061140,15
981904816572372,15
764074513083591,15
701670472787349,15
676876140359432,15
109522385899702,15
828159919949386,15
361955036618275,15
145716028217988,15
090825032569188,15
344372455410005,15
411775479086622,15
983906510699038,15
755747714546688,15
326252264622215,15
216155449164231,15
311820075842381,15
648941082097719,15
488649012190682,15
156976174751832,15
607206016645225,15
774518439545355,15
318546054106123,15
010579534370163,15
200118914259105,15
324807588789063,15
558843046129776,15
259633644196425,15
689753788731098,15
260062995891255,15
848228448429946,15
570973016889135,15
883497762491571,15
325301265334671,15
956642704053001,15
246039191272856,15
065980448041234,15
317505644426901,15
595619449437381,15
220616154000479,15
541323373226743,15
084324106816015,15
416640062376671,15
931128761134038,15
316281133425429,15
094417171214515,15
092870372038569,15
593977289395469,15
653670153994413,15
166532512338042,15
363537368930879,15
141881405190857,15
290681506692126,15
496183241414456,15
510456473818690,15
821025032927348,15
730433863355975,15
374668064746652,15
051185419163341,15
995135664272369,15
030204977315375,15
250291078794204,15
929743233386267,15
183669101551479,15
278505977931482,15
371728115841849,15
516827895058747,15
566899276936457,15
906448724532361,15
309150703884426,15
373711136073587,15
988427826220802,15
668821477398330,15
132675523489812,15
966440752127258,15
684344349037975,15
0548694192305401,16
8606023859244998,16
7415256395656367,16
4202948942951569,16
8899674253540087,16
9139709582983401,16
8107607554741153,16
1882454489339891,16
2026339098900715,16
6563156352170541,16
9125639319792566,16
3841606764892106,16
0862512767624216,16
2390473434560233,16
9930512464327698,16
3982041799210297,16
5707754443426515,16
2462201255313826,16
0434899223730121,16
4201519099552215,16
4969695635068789,16
4686966175248389,16
4725634274664202,16
2085605736217123,16
2061921758321182,16
2086190118972695,16
3191504053147978,16
8470072116281226,16
7067993325413168,16
0495592678483159,16
8187670050067469,16
6626728625096056,16
8076724575198520,16
3916993274219020,16
8004163789399805,16
5105571800499890,16
0253747808207685,16
1235640435130522,16
8945366494007446,16
3201138117592685,16
6855623785584096,16
6755563113721644,16
4664971133329080,16
8337004698012890,16
2452308545685963,16
3982549647500590,16
2502934875786691,16
2540983912681342,16
1495993587473450,16
6969778502738171,16
5082330067390098,16
8160014826563442,16
3494466777254844,16
1436826695942730,16
9182257076274851,16
2708679546467607,16
7955527799240081,16
4893206109890601,16
9430627371505655,16
5066264642475470,16
3600084075724497,16
2165093599608506,16
3045213754257616,16
6951997417752719,16
5332968926806984,16
5532118225946288,16
3122876352893998,16
2544669352710566,16
8046202663629097,16
7857855491288189,16
1250899955511380,16
5333341111977137,16
9735802974727874,16
8846088828765273,16
8444045046819184,16
9715694237365932,16
9594393919742979,16
1761855685170805,16
7568967163000075,16
3930665577948460,16
9785123714481190,16
5357171085317260,16
7735707618901784,16
4640077964651991,16
4686170370019011,16
8477998172411618,16
5967620439958838,16
2523572915427182,16
4689910424866714,16
3532992480908981,16
7148575001355161,16
7015935323282340,16
2042926664699449,16
0318352373563312,16
8122694354702669,16
9283710292933269,16
5858340795016335,16
7230581510147980,16
9327103355008879,16
4855928528896378,16
83551671741939768,17
97415677514735978,17
38690213090345249,17
73407499026257904,17
19782440859676185,17
30116543092265168,17
92817791943680485,17
53587928714818960,17
02797927385342622,17
82081738281636919,17
60566638557192959,17
56286611060735938,17
21036980044565178,17
15564812558350790,17
77372317730770098,17
89785350590689428,17
57455394673996794,17
81262692424062314,17
45807595869567215,17
74659546741108641,17
74730050081185244,17
79711022554012189,17
04826212875983116,17
13914090571284831,17
00095509468770044,17
63304827851747323,17
58549740350584781,17
75506851681947779,17
52468074530593165,17
24340104408558678,17
34911835818668769,17
46357879362825923,17
34245105766299342,17
98459878852715097,17
04686630921487649,17
46893875998572617,17
02599307171432502,17
14694322637856846,17
78700992212738434,17
24722700210715395,17
91066061839601997,17
15418793923466584,17
63383690465707311,17
88840891147941936,17
54574499773328486,17
49800699222642286,17
11974883848863456,17
10563920049833011,17
15636255927592549,17
07954830012069418,17
84974129738757024,17
22798871447656188,17
34366050703589029,17
40276790125305178,17
50689328251704325,17
61644636989567467,17
97195921605435052,17
83602005293700281,17
82370697547380618,17
06480206002740568,17
44320825152587382,17
37634979604836016,17
11349116125253504,17
66327483769584962,17
98913041596377376,17
40014882610173141,17
85498429849959167,17
59159512851020725,17
20490502502603305,17
49349507138861464,17
75582413739529824,17
77681482063914401,17
65075152454369534,17
80570190783879983,17
70280975580159147,17
74855753168244646,17
78191697377755498,17
94316505277769467,17
85730347967778067,17
74711073128524489,17
86967014006004026,17
41961934914947845,17
64652665499513376,17
94412343717822341,17
20056777622651714,17
39700962752526883,17
13231024037631680,17
67760664826579951,17
16530022679834822,17
02466550901398201,17
13815762144044194,17
98811479381334529,17
01562477097278279,17
36884754462290316,17
51851415245455706,17
07937595923622834,17
42160480123951215,17
80652711321126823,17
53059278085261311,17
39914883515976176,17
982722600050514824,18
691559829376270106,18
102690974858700529,18
017756503175119983,18
655424984330907589,18
183578434531892572,18
110628354928389557,18
046608541118758970,18
774140979212753901,18
032187730766639621,18
617160755216159205,18
284287031078624704,18
255459934313553164,18
729975656398229783,18
664393270709439480,18
368329989415718004,18
731569300389176232,18
050837014951455117,18
360504572195311237,18
112372747080908032,18
387363086353317425,18
944672727683812009,18
074342761689195504,18
104051450813880061,18
570338771252204508,18
688624813136676375,18
663058890411605224,18
586821304055263075,18
483099695888842625,18
196108740363824287,18
515752533232177405,18
535467721187887956,18
654661011172087115,18
482797091455779334,18
231874925640230474,18
970251879426198629,18
016556396444359160,18
882650379521449627,18
759799004899257254,18
852326397027719994,18
425412693939226849,18
226265141488433821,18
509069155640282776,18
345421326723594453,18
369431085220805635,18
959478327601407018,18
118496977389934031,18
944275750881473891,18
278890090508963355,18
381360895883969785,18
160435496447015296,18
200063691014018263,18
134901205429369180,18
821905869905896351,18
926182762833933768,18
802955433360092533,18
195037590117109779,18
362693653045310536,18
052556979542236508,18
477558052078869184,18
351779630016169176,18
101986473926369146,18
334647767174841751,18
525644794709597721,18
140103573769761567,18
296379789604389489,18
155370620992906312,18
580017444191366562,18
264962917093666758,18
232258102405505120,18
404881376175328311,18
955486299631675351,18
874673133839102334,18
963517777317422859,18
110349016548361095,18
361180365685420158,18
917652290766064570,18
609281147448294155,18
856913400596162583,18
683664837427663922,18
257650110610743255,18
338511224564024093,18
236746139108932514,18
902992004390845622,18
070246849036288250,18
119096845481611911,18
615499789086385525,18
385007863103125450,18
349218779640963988,18
794201320947226261,18
740260669535407649,18
611549270854816487,18
368246916826519986,18
790530710909064381,18
493287231539501827,18
254794708136924020,18
222669092256416180,18
246103350309727013,18
978623747170750148,18
134785677428992104,18
8070634761245477645,19
7409569606496060235,19
6052376200977991407,19
2269693789117661833,19
2234784517221294149,19
2563253410973463691,19
4261526649399491698,19
3217485211974781098,19
5188567407028615319,19
9756824146938473415,19
8067408803610881158,19
4272220595516166272,19
8672381966780657026,19
9336861603699240465,19
8094470537754021719,19
9877267797620642874,19
3870011819021807295,19
6817004231287595342,19
1749042639679817548,19
9358034576823932428,19
1323890686736916783,19
8072305433676545760,19
5553667589407112568,19
0957231920013030908,19
8093540623706088051,19
9117098138754660477,19
4911620090859328211,19
0435753999150030374,19
3620052597756620489,19
5856321810277257634,19
2770058749264006670,19
8492643390870048934,19
5956184917715876873,19
6142833531631489427,19
8755817167138191108,19
8099300260016568671,19
1399882554518178181,19
8535392889927355754,19
0429542305586177480,19
6608398467851227210,19
9867661394441973330,19
2043416221603675565,19
0083893426804885496,19
3247932749151352785,19
0455382679763785248,19
0118839664669082622,19
7769174832649167068,19
8731305324730110325,19
9174941709228764221,19
5409666853256168575,19
3485331091344809595,19
0533405254697036832,19
9906125420062030563,19
5861715453110190236,19
9073752119614018822,19
0056963796696352923,19
1366511390110426306,19
7827139120438558951,19
5278610803647702773,19
3975356477701658826,19
1781557602258629373,19
4266517823644991536,19
0534283796390216116,19
7211396429041799641,19
9465106047458492818,19
5716992170595438238,19
2820868165507487514,19
7927747945981573285,19
9802080568813245535,19
8400390601367496819,19
5990233765724473947,19
8232396388015695582,19
8890731299732632605,19
1053875728518508051,19
2731812733379113712,19
8518179901667596778,19
6158399577609692517,19
2781322337874670025,19
3809516050557262385,19
4100231791652188726,19
0861454170767022747,19
9710037251058368607,19
6016965012653315373,19
8316040687679462722,19
2450468932068652599,19
6853679442024988293,19
4643562922129228857,19
8967624646669007774,19
3485655446688325050,19
7806527498139866106,19
5215745970848159594,19
4789165366107215377,19
3158008449987844537,19
4764575869991404259,19
6511919175208864525,19
9674052037023010174,19
8422429826081988309,19
2079850735096176775,19
9220455311037379537,19
8007061649602952539,19
13422414966668004448,20
63081277593013875424,20
16686495809994820388,20
38510400370051234472,20
61133320010464626609,20
57799122681851726082,20
26806531779042557398,20
26706553439558202017,20
25948993997197801245,20
85970879094857482623,20
43993202025841747904,20
27104145745929699327,20
99627489860917347100,20
54851526718495045323,20
83856576295691587144,20
08150011431839397248,20
40348562929841490334,20
09788970474333794736,20
59021912364098398470,20
09470035448115809474,20
17316457388145674438,20
55384227477959278393,20
92726134202194038239,20
87139188298480250340,20
77415928207600331659,20
01728896612596039815,20
45003300803684461293,20
52202649777950446509,20
00540902978426260696,20
20337289813619819486,20
78082833193394818515,20
65314722638874997513,20
77301539974291539429,20
41389923841548417131,20
98447308933075544644,20
66133737139139764274,20
36010912744892547391,20
00841350448084495202,20
60144544334833141114,20
76950532668088522467,20
13896558238508656575,20
29782032719663805274,20
48309779448854257468,20
58672486803752061095,20
58125781454722927331,20
31152884140741784763,20
39943614428619722866,20
55570812774145034041,20
45895773894191821447,20
40320340717663235410,20
53504949505854362038,20
67969274086616139449,20
03938156872317253921,20
51763037245711726763,20
32465739416754398405,20
46207306803394996426,20
09422875584635177965,20
82555242336835996814,20
43825800565494476698,20
52129735368309489057,20
79730292360376387208,20
60344211037249711212,20
37006021115789566446,20
02373895629805273361,20
15949801000004058123,20
16585017506729876842,20
32345389881995128307,20
11532313224287436122,20
62696582179037016956,20
30468686471924795075,20
37785772164172833434,20
71341439252801266872,20
78659009075764130854,20
58975739792935286695,20
04884973784977737495,20
16504602889005380107,20
51868552965403039161,20
52215644873670924582,20
94096323444827011178,20
13788602601361949078,20
25799614522108887607,20
53920771268625945967,20
49307520770385901968,20
93456682946739969988,20
75497067733150073957,20
91156443016379519748,20
29783547109587656600,20
13741355506139548767,20
87219778113032083355,20
34610785355252635589,20
51011541054333833217,20
27125772486649175948,20
08054300775005084959,20
93304747106914400927,20
51237048414009084196,20
71204103667454916984,20
21136076705855608229,20
24760831230781861322,20
43484041068395771502,20
50733491156950821827,20
572181121256349997312,21
091902594107006639236,21
327419391900560779489,21
467235968953973470053,21
341105688061318906402,21
104127883387745367902,21
754118268812642683711,21
116532303056333131843,21
463067426693537574161,21
131212044388930517303,21
675913963732792170595,21
545028930802570139366,21
742918103451400621246,21
287324259393715979574,21
335749601303100282840,21
377786683854659602982,21
455323903120240540638,21
476781395365780243167,21
296150435327351122292,21
103070271434674059500,21
250031531685594899623,21
238104561847864218550,21
691304161713573995087,21
905447673319713460634,21
997929337445315948759,21
604547088454282919273,21
277476921754162542470,21
695145138354970269730,21
307780954971275100977,21
831965404363775512971,21
742010568832434064135,21
332152102252372634821,21
623061433722296919680,21
229136073129255880547,21
512706402673600486262,21
651042242388735949147,21
610496410349485752872,21
722547106207230480573,21
265258460780469799366,21
630904723388858403425,21
793568782363511162301,21
815169940591021566217,21
039377513615721959738,21
164600151072686148541,21
376867227293830381916,21
772185974792519402320,21
343878436264624156696,21
127372595852748783980,21
199681217442017790455,21
130042814488965716744,21
580849645869872687844,21
792254707877757381222,21
728566927811022231432,21
011326387250185044534,21
508948324726469228515,21
254387304636321968786,21
440244635172483868203,21
379969181939401884790,21
381931021008860239102,21
403454414129895204319,21
075566044885932564526,21
171126074888769671768,21
356382030575526288449,21
647978496703245253432,21
910756295434527658815,21
035675493759021359580,21
357454098336384204676,21
944326901658871477163,21
495244694970748327630,21
964771066474882341544,21
199478681677756588309,21
799348644367620458748,21
278594144158307153099,21
184270626715869272810,21
499871629634668646422,21
494151963208992274163,21
342580042032375246002,21
411497124261396881153,21
052839376213183809509,21
440492114859916631465,21
210209295954392022233,21
213509331531889890175,21
979752486413088631989,21
703047237652827685498,21
134374162607317361479,21
442693257525101655138,21
562385006463518183746,21
403326257258652430671,21
163538860239692157900,21
609450031873304657043,21
398167040315243306687,21
604507256220825527045,21
294012087672860367349,21
122199906242112250638,21
878386983782407689777,21
005080925259443184472,21
341917353915252003932,21
636870531102180275107,21
183239446439201479615,21
953612789998487376507,21
7008589337365133664841,22
8629734985528320315843,22
6185200598190624107093,22
2182311479527225264202,22
6501413723794893344301,22
5363873349626868562358,22
7957499178628723832337,22
