input_str,answer
5987743 + 2388426,8376169
7523095 + 3992712,11515807
7800547 + 6747760,14548307
1373679 + 8322985,9696664
1828909 + 1141299,2970208
4340699 + 2479468,6820167
5017819 + 4695831,9713650
3652200 + 7155962,10808162
83172705 + 12023350,95196055
49650463 + 33885932,83536395
90981677 + 61933188,152914865
94955939 + 72593870,167549809
66619157 + 67515254,134134411
25854907 + 93598861,119453768
92158673 + 68955532,161114205
33337210 + 82998531,116335741
32465049 + 26091280,58556329
34323339 + 97478922,131802261
59716867 + 48112472,107829339
20598962 + 74456933,95055895
56188926 + 67426722,123615648
69287451 + 10180634,79468085
24696716 + 38796764,63493480
27003384 + 67812965,94816349
42332533 + 70888172,113220705
67938469 + 78471822,146410291
88029742 + 65245519,153275261
66385337 + 51743546,118128883
28467590 + 43114684,71582274
43825404 + 74003619,117829023
66359090 + 89945127,156304217
69581220 + 28799916,98381136
14810982 + 31961966,46772948
82692983 + 11647527,94340510
44771450 + 42362077,87133527
43230070 + 78097675,121327745
54447951 + 67363592,121811543
53102263 + 69889050,122991313
12678338 + 98795371,111473709
66899233 + 30534860,97434093
26418223 + 35927742,62345965
28124316 + 73228762,101353078
51336826 + 59115754,110452580
32648297 + 83306886,115955183
35795635 + 92537458,128333093
52556171 + 70092040,122648211
93850556 + 93864861,187715417
11517853 + 42901709,54419562
75831646 + 67766530,143598176
26688754 + 56893954,83582708
38271353 + 93980519,132251872
14540760 + 11143661,25684421
92337422 + 70387481,162724903
75303516 + 72542381,147845897
77143923 + 93424559,170568482
57270900 + 38929488,96200388
53561773 + 85394693,138956466
42208193 + 38619834,80828027
70890353 + 41369875,112260228
20860666 + 35240101,56100767
80877895 + 34782389,115660284
28234970 + 19334372,47569342
78870053 + 62409758,141279811
71801922 + 18907847,90709769
69057124 + 79284179,148341303
16377540 + 88016250,104393790
28996084 + 48783203,77779287
15193791 + 69191574,84385365
82777778 + 16924006,99701784
65029709 + 90722364,155752073
26981135 + 67952683,94933818
84290260 + 20843365,105133625
22244613 + 11627154,33871767
80117658 + 37839916,117957574
73534153 + 51256428,124790581
73148227 + 22402643,95550870
26030333 + 96259634,122289967
94585807 + 58752063,153337870
28197084 + 48271916,76469000
82703150 + 16064253,98767403
17449262 + 36649426,54098688
40418663 + 43875150,84293813
50402424 + 54808734,105211158
46112266 + 77221299,123333565
94394565 + 18553695,112948260
87340520 + 44597237,131937757
46270050 + 99113297,145383347
18447980 + 82477888,100925868
98016506 + 44444174,142460680
95413484 + 19403063,114816547
71612544 + 62023361,133635905
41692689 + 87819247,129511936
43738108 + 39952413,83690521
88322316 + 13934565,102256881
88850866 + 38465610,127316476
56868566 + 12354325,69222891
13137575 + 84956446,98094021
83645296 + 59669722,143315018
71067529 + 81783855,152851384
86843565 + 39897818,126741383
28113856 + 85522843,113636699
29560458 + 68734174,98294632
70337832 + 54975319,125313151
48569731 + 48398945,96968676
75447553 + 57866845,133314398
78990677 + 31608062,110598739
60325269 + 56118221,116443490
54437318 + 47249339,101686657
852461252 + 770809114,1623270366
195042683 + 155110930,350153613
905184798 + 127081488,1032266286
614753907 + 557564536,1172318443
931209502 + 844657872,1775867374
902117333 + 810731050,1712848383
312563235 + 638895068,951458303
684655308 + 797712863,1482368171
754505107 + 119767322,874272429
877970023 + 590536660,1468506683
547519697 + 791253064,1338772761
404520739 + 123466653,527987392
777216811 + 328888635,1106105446
668515151 + 691653933,1360169084
499186916 + 525006231,1024193147
537565302 + 344119147,881684449
127230302 + 261012171,388242473
573134321 + 144013066,717147387
820173384 + 225827048,1046000432
863402682 + 797907250,1661309932
745351338 + 648747836,1394099174
112201089 + 241623866,353824955
144163270 + 201037071,345200341
928326660 + 584506305,1512832965
747981989 + 156230441,904212430
622103114 + 734722599,1356825713
759957290 + 918153110,1678110400
833450952 + 910668153,1744119105
636666891 + 962530481,1599197372
399507141 + 437702503,837209644
856750196 + 539609213,1396359409
929159645 + 185810881,1114970526
383333708 + 622795757,1006129465
744563719 + 634007198,1378570917
136056215 + 325349193,461405408
379544948 + 756935293,1136480241
395420389 + 484055807,879476196
267526449 + 603046532,870572981
414639884 + 270897887,685537771
490934934 + 880587954,1371522888
917081481 + 228885189,1145966670
511405369 + 320395386,831800755
372276223 + 548871518,921147741
432908416 + 565063582,997971998
218676690 + 983547058,1202223748
305335900 + 840981628,1146317528
150741279 + 575954498,726695777
523607675 + 303628530,827236205
844848698 + 765353630,1610202328
444340040 + 218092360,662432400
888607996 + 537681287,1426289283
125094026 + 202461702,327555728
155932772 + 797292383,953225155
953890111 + 650202349,1604092460
886016760 + 561364595,1447381355
878991090 + 507503200,1386494290
642224740 + 888570586,1530795326
667792378 + 992636399,1660428777
712746669 + 710961025,1423707694
325355131 + 141171249,466526380
836802290 + 262617944,1099420234
563134917 + 665712450,1228847367
678731149 + 346504857,1025236006
430192977 + 206868057,637061034
897868715 + 633483549,1531352264
338217583 + 462829684,801047267
538007808 + 198694695,736702503
478809123 + 582388087,1061197210
417445938 + 353234668,770680606
591937922 + 628796135,1220734057
767126498 + 388524948,1155651446
987498561 + 812828404,1800326965
193441947 + 243702178,437144125
310723138 + 817345787,1128068925
284732452 + 617546805,902279257
869467311 + 429153372,1298620683
669732258 + 393646970,1063379228
621547044 + 727929249,1349476293
230218023 + 892702817,1122920840
988954886 + 551850708,1540805594
499011545 + 551010617,1050022162
657601254 + 598423041,1256024295
564963258 + 425109199,990072457
140127058 + 344726665,484853723
293800711 + 152100527,445901238
818129057 + 480790968,1298920025
178715618 + 439929120,618644738
194485224 + 987885275,1182370499
239184865 + 613027786,852212651
911240450 + 619800038,1531040488
839286274 + 414102603,1253388877
244862453 + 529710323,774572776
227886694 + 703112707,930999401
115507437 + 378497887,494005324
168353512 + 923577133,1091930645
948228275 + 416001140,1364229415
489011777 + 883547895,1372559672
789245247 + 771942144,1561187391
429602912 + 986424373,1416027285
959071825 + 173273522,1132345347
1301974157 + 4227220121,5529194278
3030063427 + 6388512704,9418576131
3332534226 + 8578313872,11910848098
6100281441 + 6089702947,12189984388
5170823876 + 3263944180,8434768056
1119966701 + 2611688721,3731655422
4721883460 + 6236885551,10958769011
7028395909 + 3715477833,10743873742
7364686173 + 1712849113,9077535286
3739791046 + 7769692216,11509483262
5217274045 + 2689379061,7906653106
4822069443 + 6112741852,10934811295
8672342936 + 8451269683,17123612619
2316529732 + 6355092079,8671621811
3981254722 + 3743577851,7724832573
1135098491 + 4188974692,5324073183
6804505724 + 9238814797,16043320521
7769627735 + 5788328361,13557956096
4581179213 + 1112509747,5693688960
3432421875 + 5730643548,9163065423
4200874223 + 2818999801,7019874024
9537457257 + 7559644133,17097101390
2420198237 + 6030361998,8450560235
1487898830 + 3258293529,4746192359
6917473723 + 7255704766,14173178489
8828493870 + 1632321369,10460815239
8018036299 + 6888655262,14906691561
2815941371 + 9561396597,12377337968
2897474844 + 5595853998,8493328842
4576017746 + 2511655848,7087673594
6868924700 + 9305483313,16174408013
3918026535 + 2301576350,6219602885
1457299011 + 2704121944,4161420955
1101439563 + 5075540263,6176979826
3289322376 + 4049416157,7338738533
4680677073 + 4908083983,9588761056
4611741376 + 1167248753,5778990129
6961916272 + 1458042749,8419959021
3618960863 + 7452748464,11071709327
7081246734 + 3222380958,10303627692
8583607110 + 9385720447,17969327557
7429603183 + 3785517096,11215120279
8021991168 + 2559059436,10581050604
2623880461 + 9245370845,11869251306
2032926438 + 8347777580,10380704018
3504047971 + 8455558239,11959606210
7522485897 + 9927778702,17450264599
4666800417 + 8585570325,13252370742
2792383474 + 8051075546,10843459020
7470388267 + 6495165496,13965553763
6828735857 + 3281191646,10109927503
6708876530 + 9595847094,16304723624
9484562446 + 6694931876,16179494322
5875191580 + 7693057548,13568249128
4964031837 + 4204955791,9168987628
4488640408 + 6653546390,11142186798
9450056906 + 4730967022,14181023928
7795259612 + 3361534161,11156793773
8112994008 + 6559366587,14672360595
1109068898 + 5881966308,6991035206
4496681272 + 5274937251,9771618523
8788720025 + 5821850670,14610570695
6621859168 + 9995561805,16617420973
1140910755 + 3391393828,4532304583
7303528595 + 4900877559,12204406154
6964606555 + 6559525831,13524132386
7934627527 + 1485398209,9420025736
9084351350 + 2566066531,11650417881
5342179921 + 9821186109,15163366030
5272919995 + 3493881612,8766801607
4897739666 + 4836575796,9734315462
6313018137 + 6658066604,12971084741
4922554690 + 3607749632,8530304322
2231462007 + 7021283022,9252745029
5710445167 + 5199084621,10909529788
7304021383 + 1537410252,8841431635
3608508156 + 4498801708,8107309864
1183369823 + 4171831720,5355201543
5743321025 + 7364482744,13107803769
6470451946 + 6095098606,12565550552
2688916260 + 4415917311,7104833571
6775063101 + 4852169673,11627232774
6101059825 + 8588923817,14689983642
5313233874 + 3760063648,9073297522
9751570564 + 7648411620,17399982184
1486919076 + 9318280781,10805199857
2457192358 + 9274917866,11732110224
3714095423 + 2586696456,6300791879
1646018179 + 7399150620,9045168799
1269526712 + 8976690501,10246217213
5054794245 + 6677703660,11732497905
5699265085 + 6960021641,12659286726
2897647344 + 8425953911,11323601255
4496454851 + 3153223308,7649678159
5159168905 + 3222560943,8381729848
5101566482 + 9304777348,14406343830
6783534877 + 1424309578,8207844455
6763936510 + 9987909543,16751846053
2265010817 + 4361942061,6626952878
1821035494 + 7844538852,9665574346
49451190920 + 61470763828,110921954748
78960040437 + 68842292933,147802333370
40417074555 + 23054146807,63471221362
60417804897 + 60370539588,120788344485
85147307830 + 69781321908,154928629738
52004123193 + 51534396113,103538519306
16139362238 + 10491797260,26631159498
80492460125 + 26853628106,107346088231
16825308981 + 92694408690,109519717671
60736010486 + 78035474832,138771485318
16290814064 + 94792307889,111083121953
66109489382 + 81175214007,147284703389
67527065227 + 67826906086,135353971313
65512695905 + 25170482777,90683178682
46009104239 + 21971786791,67980891030
47287767175 + 67472472693,114760239868
42843348981 + 34706353626,77549702607
66879560685 + 28725989015,95605549700
12472927444 + 55266715981,67739643425
53773453823 + 80173407071,133946860894
17933609894 + 51204107822,69137717716
60577002670 + 70546684480,131123687150
17182103612 + 91620426110,108802529722
44980374120 + 40353662466,85334036586
42175986070 + 99309254954,141485241024
27906541445 + 76355521233,104262062678
93254525841 + 12582117077,105836642918
69962665385 + 54285896530,124248561915
68199322445 + 90106052637,158305375082
53851501462 + 70256743617,124108245079
88531876740 + 25076398528,113608275268
79803758124 + 10580183548,90383941672
56130824584 + 66871771029,123002595613
56570489202 + 66345430927,122915920129
44204670036 + 64205871133,108410541169
84325519677 + 67575762597,151901282274
81272424014 + 28387919775,109660343789
54489956678 + 95117812869,149607769547
67612766533 + 83825108268,151437874801
60094701517 + 10956417753,71051119270
40339007088 + 25055334787,65394341875
62855665510 + 51276117210,114131782720
82196410832 + 63219063772,145415474604
75576365139 + 23802589794,99378954933
70579560466 + 71268120102,141847680568
75131174601 + 93769094119,168900268720
51782550020 + 88199143854,139981693874
55004923569 + 34386254420,89391177989
27868874749 + 86876619576,114745494325
96456283765 + 46751751345,143208035110
55154684280 + 76805908582,131960592862
59530835923 + 92426995448,151957831371
66438868598 + 14629867431,81068736029
16761051891 + 76314310916,93075362807
77938291397 + 76352816786,154291108183
83905919786 + 46271569742,130177489528
79918734938 + 50034444084,129953179022
47138019823 + 46350597753,93488617576
45291228045 + 70784998379,116076226424
88243613890 + 75913463454,164157077344
27111720352 + 97339715578,124451435930
29386097675 + 86561449554,115947547229
86649055374 + 80971320400,167620375774
98613356272 + 64290678325,162904034597
11498760725 + 74451375767,85950136492
74586063031 + 95779806796,170365869827
45847893953 + 43316583955,89164477908
77353140565 + 67611100056,144964240621
57060964525 + 43580870616,100641835141
33040046992 + 77777080481,110817127473
93925529280 + 72426291633,166351820913
95355906932 + 37395358281,132751265213
59391731321 + 66376191893,125767923214
11613167759 + 89462501993,101075669752
57015629421 + 36987327575,94002956996
17853419930 + 65756009979,83609429909
32033507241 + 24128862020,56162369261
12739790395 + 82963657275,95703447670
71715918153 + 55138450813,126854368966
54320176069 + 29644326934,83964503003
32989833729 + 72880485716,105870319445
12728860775 + 63137946121,75866806896
42438092625 + 18030071964,60468164589
17979785670 + 83281628842,101261414512
65448449418 + 93701397135,159149846553
64937827965 + 41640773947,106578601912
42925102672 + 15217648205,58142750877
52696546348 + 95868354029,148564900377
16394791071 + 51424896584,67819687655
31832178873 + 59361774312,91193953185
58710982162 + 32241865409,90952847571
25495240316 + 57988360498,83483600814
45001513353 + 32295674771,77297188124
76074922416 + 67436425961,143511348377
49217703185 + 11217659965,60435363150
29455743104 + 90991041995,120446785099
79975327517 + 59843130616,139818458133
71945044090 + 69182471024,141127515114
21182609174 + 89695692665,110878301839
76362218250 + 92137179797,168499398047
820977603377 + 204106590803,1025084194180
752790049668 + 774455908589,1527245958257
862909980801 + 833385509222,1696295490023
647048399789 + 798349683512,1445398083301
639779887073 + 558893724676,1198673611749
431602141122 + 819056003624,1250658144746
162715980042 + 455713874207,618429854249
916484263205 + 320625830814,1237110094019
454594789278 + 374603393738,829198183016
522381480397 + 348822439076,871203919473
651638476242 + 887216464991,1538854941233
670866740509 + 791413062022,1462279802531
626867836960 + 479019365421,1105887202381
295914048857 + 209955804591,505869853448
539406895127 + 885576696759,1424983591886
963816865926 + 914775926060,1878592791986
153256740727 + 122461061658,275717802385
642348141054 + 366766936865,1009115077919
492466789804 + 861785761212,1354252551016
958074662496 + 749802759865,1707877422361
288186536201 + 829279803366,1117466339567
367757925247 + 565977761272,933735686519
105783839359 + 587538765778,693322605137
884384015523 + 307692528828,1192076544351
521332407395 + 944226488050,1465558895445
754412481720 + 167958136359,922370618079
583065060767 + 488256386159,1071321446926
265100188553 + 760539395682,1025639584235
925697854510 + 957035243929,1882733098439
287101443901 + 432603846280,719705290181
717283474105 + 887666223828,1604949697933
645731208626 + 805133068470,1450864277096
278412551259 + 110475858927,388888410186
520895880761 + 301547158813,822443039574
953174486090 + 718427171577,1671601657667
619676796335 + 314224811802,933901608137
750722729803 + 423133171738,1173855901541
338603804592 + 876482042806,1215085847398
764539697599 + 850124835623,1614664533222
796562727176 + 731921358893,1528484086069
187459442558 + 978305643434,1165765085992
782314748632 + 939485727526,1721800476158
950322648541 + 783260414701,1733583063242
431334307622 + 607780618881,1039114926503
162364073479 + 720372810578,882736884057
417106302340 + 508698526738,925804829078
183231672171 + 653087604845,836319277016
784050351470 + 400113361302,1184163712772
980532676130 + 613649773761,1594182449891
940670850419 + 990786531285,1931457381704
393135814249 + 621000225429,1014136039678
163260506628 + 659698795217,822959301845
371213305640 + 357226779467,728440085107
114493586132 + 649241562433,763735148565
934350308137 + 109287984780,1043638292917
862327686146 + 259656299356,1121983985502
387386247145 + 650007595320,1037393842465
629773665056 + 777777887122,1407551552178
291281828035 + 130704395846,421986223881
594054103344 + 765671428716,1359725532060
348265030780 + 971352354970,1319617385750
864161308415 + 134035525110,998196833525
113417096498 + 336390731465,449807827963
860473621631 + 252470665959,1112944287590
653376494884 + 718111595093,1371488089977
653644178861 + 700786632509,1354430811370
668142235869 + 150335393651,818477629520
311251190044 + 759183303675,1070434493719
924738227562 + 268745099208,1193483326770
809925617381 + 666528609019,1476454226400
188698255536 + 622521776971,811220032507
498695189924 + 390904553001,889599742925
880309296639 + 180953720593,1061263017232
244702569920 + 539543760770,784246330690
749429321204 + 376334899830,1125764221034
287173441717 + 304777701569,591951143286
462283685143 + 728489169309,1190772854452
567477963420 + 243654529040,811132492460
425106044960 + 866566614782,1291672659742
490766280495 + 703099198650,1193865479145
522024414180 + 589847867047,1111872281227
256211760207 + 752649748078,1008861508285
111646901214 + 638817518352,750464419566
583206535253 + 852595726482,1435802261735
829004940301 + 100197255831,929202196132
828755181892 + 506079626425,1334834808317
502414352199 + 382687771933,885102124132
136896320523 + 917499590511,1054395911034
645204713971 + 568649620610,1213854334581
997300435207 + 685491483577,1682791918784
561049709725 + 540180536027,1101230245752
529565418079 + 409679583100,939245001179
991677921175 + 156294353444,1147972274619
583218523352 + 224554967208,807773490560
981012520140 + 396834531632,1377847051772
341781809529 + 758445094453,1100226903982
538770259208 + 758658206117,1297428465325
935763735282 + 724565276695,1660329011977
793531132572 + 193804815605,987335948177
967424522075 + 884679338723,1852103860798
6982799529402 + 8398689750967,15381489280369
9012332768388 + 7421223434896,16433556203284
9944331336242 + 5799116200191,15743447536433
2304900036786 + 1961336237732,4266236274518
9306831321979 + 2280406987743,11587238309722
5821591729384 + 3974393821004,9795985550388
2776774777928 + 8471095468808,11247870246736
9838281287441 + 2511755519831,12350036807272
9652041510237 + 6898341469463,16550382979700
3783466224411 + 6381786172317,10165252396728
9361984697597 + 2830441917214,12192426614811
2498719414784 + 5335587733873,7834307148657
9038267769862 + 6490682835593,15528950605455
9749258098907 + 1278939265313,11028197364220
2205240474375 + 3196405624355,5401646098730
4337027817988 + 2368389948944,6705417766932
2338355105565 + 6406953419578,8745308525143
