input_str,answer
4664636564468166,6
5165906196866516,6
7734855558352857,5
3842877707946832,7
8686936369662396,6
2882893965839538,8
0840356495709020,0
4195145468753959,5
8816887783083958,8
5353103305017742,3
7783339728838333,3
1511212225212181,1
7996890970583152,9
8111311642311131,1
7414127511421259,1
7436046030000042,0
4070897799769671,7
2328184131881838,8
3733223324373666,3
4633484084438893,4
2482283524432453,2
5286444164045494,4
3071944139499299,9
0699099943896898,9
7512784344679378,7
5873848703641388,8
0032843058000313,0
6806617486856815,6
6242832222094626,2
0333083603093069,3
8115089858999111,1
1883181138561811,1
0404689464141144,4
5107893661700111,1
3425155530351211,5
6116661880006471,6
8065733838530725,3
0564560642854242,4
3047499396020607,0
9299103366969111,9
4521111112174111,1
8767373778018096,7
9689604946968949,9
0037458305531591,5
9034500738258910,0
6546715264666535,6
0484886541144445,4
9339993378638738,3
5730729258409837,7
6786837624788862,8
4599912958429859,9
5171199158199211,1
3009573370733333,3
0378420280304932,0
3393535657537735,3
7474447177016761,7
2796797687720062,7
7103042071413171,1
5696956398187535,5
4044040914119455,4
1114166114913691,1
9574575758517810,5
4659205144246341,4
1405404438355435,4
1153717718102373,1
6876186818618873,8
2670711144169489,1
9880380808838024,8
6155844734316364,4
6455550556556106,5
8665740788310676,6
1316251255123512,1
1199111819115911,1
3797494999756983,9
5295925559658544,5
0111058220031850,0
1911691084319219,1
3633533352948333,3
1056245985426504,5
6115272233193937,3
5872798555989402,5
2841722372204122,2
9999492489928499,9
0694595894255788,5
0006810040882804,0
2171787217724741,7
2798799617307778,7
1307703054060560,0
0366640206614646,6
5371237333644543,3
6534447537839397,3
4789435455995595,5
30811351195134354,1
38653868553353555,5
12321016885661066,6
80481304419286174,4
89098887370799904,9
77329776844637758,7
87884688781444626,8
39035353338645624,3
90805671467606369,6
20090886800480006,0
88888678844864467,8
98414744927444858,4
53988882851870938,8
75580767377551763,7
96923958584799854,9
52785975744002769,7
59934196919959869,9
99519166969466919,9
29727424412262659,2
32303323323533903,3
73999393932499339,9
16213161028802338,1
44469311540739149,4
72222439636824952,2
03470774147677577,7
72433455543572255,5
13701236218675215,1
74146486002631423,4
11297191631117842,1
57977988899207755,7
77605663776770065,7
92801842828242496,2
55295220222079492,2
96685655779686964,6
04718188871714802,8
49635222663266642,6
44745514448478741,4
44442056421811044,4
39277197417751234,7
78229393838592377,3
36352323633319131,3
11012881761104718,1
88990798588488848,8
18583288640224222,2
74327814661174244,4
15969911929159261,9
55941756505865550,5
03102131111313110,1
56625268666583686,6
75512122088285442,2
63688766697009159,6
48649666962450924,6
76970993696977090,9
48844488433273584,4
60376880833343784,3
73972031771507310,7
26962482670873200,2
91284344017172438,4
66604669086631660,6
18334333433268304,3
55457343764959963,5
54373455577445777,7
48218441466449441,4
71908999064118000,0
07603166631670461,6
84781918154817551,1
06995452435044452,4
36466568528874638,6
94719922279628211,2
12486610642318656,6
03320006000381302,0
30114343141344414,4
49572384426949941,4
19509037099139907,9
45442424288847828,4
12221131128711221,1
39336293999929223,9
67736727587323097,7
07001005600090092,0
72492236244414517,4
39323844845245895,4
22922207130206222,2
86662699683362629,6
33203240000954310,0
18838386244677865,8
61651579701799877,7
00230777287010030,0
16342991681899903,9
15588538533511358,5
54669919651979696,9
49533538455333865,3
56669680394669860,6
61360634489696688,6
10071179812018306,1
95220999392893501,9
50733527632353765,3
40429096522967004,0
50030405077573899,0
35683566493262630,6
40980250000890500,0
703375967692794299,9
464449446777746647,4
730370220220351004,0
967278992977776745,7
930160103193119691,1
657653775677506754,7
498044082555252222,2
490467693094904884,4
624244844654446946,4
066730225682866268,6
104002402440054000,0
431818418789814448,8
996644947497437564,4
177287007077074020,7
299604040994229696,9
890226059687997763,9
907776287772788002,7
787564735539793973,7
343888738331789373,3
888758018915165854,8
958744834049343637,4
430004407006230620,0
926633366213016335,3
095604555109006554,5
697360076107767454,7
545444542243995456,4
385051530563020541,5
780967737770490878,7
353333657336239133,3
785555535572555522,5
325364553235653643,3
873304647554737353,3
601623869697621792,6
007000060002607677,0
927271349329999981,9
620928467192642740,2
016333365133333314,3
568348955466662046,6
116212111622222291,2
741979694997718946,9
476347874537563258,7
946144717213787037,7
182881082508080988,8
794327459399499090,9
412491419429944413,4
189419591548761646,1
723323842323238635,3
683631663622001431,6
407770474757774047,7
812187288127772788,8
020000883300862810,0
685037366713930836,3
121500282654852674,2
695934474995663852,9
383879538636032237,3
625234416436243522,2
616056459463986938,6
242227248544415825,2
680808282068800060,0
989099818791979878,9
312522446384528823,2
077477777778716966,7
684397435374363643,3
877528393923222232,2
676396336636676666,6
499239324451998133,9
241313181889551407,1
129888384208923233,8
396333572433099095,3
778658678739768808,8
663633666366243936,6
562430512005466702,0
163004101047144670,0
439094114134431403,4
890190574771976301,7
794120034443485577,4
709799136999959211,9
813179517185188988,8
370331054843413839,3
105095502953557515,5
393862522214372703,2
211606677600028088,0
235366257525556465,5
858860885825516805,8
511354551705703577,5
857362419523282826,2
473677975828477477,7
033359038706004005,0
111681115955115112,1
132333235395535325,3
650700375099262370,0
881889148802882098,8
937669530557467591,5
156169466164051613,6
835094800674554758,5
847887437363348874,8
446524656551539560,5
736061490065203905,0
639727277666739966,6
311411421321122313,1
1857997717707897793,7
5700573920001400502,0
0632313222408337022,2
6569915519370653105,5
5511515233546168465,5
5358733828633403823,3
5555658356539745505,5
6836131386338866380,3
1965622196039522273,2
6556555656252036185,5
6840128583585486448,8
9082523499523894984,9
4767571344665146474,4
8441443795444734443,4
9626888949098166990,9
0500102100230100000,0
4113631131389124313,1
0105119108705000819,0
8004091640800058780,0
8844334788374374844,4
0938668960666613826,6
0373728256275666707,7
6725763526666261666,6
4444912254444549889,4
0155558855358831041,5
1550261055055375513,5
9550959976975997755,9
9917410717011391011,1
1281149921981118288,1
0838332839309252870,3
2356331322435138264,3
9775733273538525553,5
4174795348876166942,4
4826594434466484935,4
8103839061313953336,3
9391273932382961902,9
4262485555235447555,5
1194870674211147768,1
9635909639995397365,9
1159011161443455449,1
1266405220046244100,0
2817437278496694431,4
4488877848968876892,8
0603842617322036167,6
7558587771788627875,7
2593642322306153503,3
3911313076313731121,1
2359015002650220603,0
7924792889225997202,2
2327132122297277328,2
4404778404012098737,4
4808882422444444602,4
8816168821116881386,8
0330933321386331465,3
7955565575557375755,5
0779177516216311234,1
4595311133510155335,5
5000695556251551556,5
7572555505115590255,5
4711213727941661028,1
1536498237368348793,3
1492164999448405442,4
6409390400020041646,0
2737513375937277724,7
0669191976936412114,1
5896059060444864144,4
9531979057745937099,9
2243518575078356552,5
5567727287762877588,7
1241282442914051044,4
6844044521484181318,4
9719527044191555509,5
4802814228141702441,4
3369219435319156991,9
8917997563393331837,3
1283333066313533963,3
6176997730220327176,7
8056869722615721176,6
0102114711010311700,1
1122215561262851561,1
1636604004910660936,6
5624747007777004746,7
8887999878886872785,8
2141422372772272412,2
7119814114117118688,1
0940400484879470900,0
0521707696932912572,2
0427142213014270252,2
6587715775555459755,5
4306848348946846483,4
0105159007990440144,0
3093799589856867269,9
8626581185363683667,6
9049685804888449868,8
5171717117883131315,1
6919777976351597971,7
0231178237813099535,3
7371876378778803060,7
5238679525224559689,5
9368776399907770005,7
97587770976109757816,7
88889118516888835511,8
33471591101004417390,1
99376822972229229222,2
66675686618618569648,6
23618263424310423225,2
61415016646285196682,6
35118104549113285441,1
86818166328183333311,3
03131432821218110125,1
36623566038665644631,6
29812518273622862122,2
62201545146411013856,1
93999992929735393999,9
78079959803980330899,9
49112282415149504722,2
57416156151116643633,1
45935044338810354434,4
31412241401181419413,1
21220216368663616167,6
14880620931218808284,8
72247556524932828804,2
40509404594444404482,4
52641398292319573996,9
23545703707833780555,5
92909279799880991994,9
10203050620006021041,0
11114415117456171163,1
59379884526527977877,7
86878636587858576778,8
52350355535251659955,5
11170812915118117729,1
31797022767371703727,7
11111703170107819917,1
55636538767674525375,5
45622522223235453245,2
27237120111712022224,2
61811641155668664665,6
87577775525205052262,5
63267867653663356168,6
97557077078888287775,7
20224256331595472840,2
82022372521221252292,2
08853721716698417899,8
15328382293718787373,3
20916628081038741989,8
77701110004407406091,0
73783096226267303766,6
02203222024320325223,2
25543224295222242469,2
11161911155115157954,1
54453545594557433415,5
58888171548888257581,8
34735999956769974470,9
01409454321330054149,4
97396999557437999470,9
77720091179109901922,9
88005278861777857787,7
56657666249673676752,6
77175656567766577771,7
50502313525073555215,5
90730246924564209040,0
94394565299925964599,9
61220219042102211012,2
00602639602622696211,6
98787827357977789849,7
17707172767177116611,7
91274777724177843372,7
62778272694862223792,2
87712578336384933657,3
05811703788008838853,8
52722515237618574221,2
23349133353900103341,3
14441668411111111541,1
96581253033709652623,3
22220220118298026220,2
29382290228247329321,2
56543556145080454265,5
77817770778919101161,7
70000809008099960909,0
53555445686555456507,5
23232723752061297021,2
70075057107901019990,0
82457722749442224739,2
60213039363333333813,3
91119778719747827795,7
05377226652316626778,6
59591555922525555550,5
57371483784777314726,7
63344266404882234630,4
50590500030300530336,0
78963723281827888781,8
01108054471141315710,1
62626258024926868566,6
12581111983695133581,1
36922680362332393728,3
97977825820622232922,2
88151551511541538511,1
86789266463763742636,6
96995502089397298889,9
660656296962065666552,6
574379775478799795468,7
393459357959938894498,9
050772662215677947432,7
001200330900600430906,0
222110226572022124461,2
308570591875098900873,0
253708218009908229993,9
711974617754758175756,7
773487837417474482414,4
290112828223222200520,2
225252814202582522622,2
610301180106911110011,1
297207922872247844880,2
163602022666726403307,6
553030133344550205550,5
457918837757484418868,8
812886221561642588829,8
630680032122706068222,2
393023334230904983003,3
094904889846404987443,4
976855525151755199667,5
399110499126022225548,2
302005007290615098055,0
119999905918159989149,9
559570450542554507026,5
232222220282175287532,2
243222392340260245422,2
918970799727299941789,9
591315311183115119607,1
620737065773206002280,0
222235224277152622224,2
357720025705030030577,0
646178500610666444760,6
871232320376390722333,3
088158082818081032082,8
671713981311179699821,1
033412259971477404434,4
032863031736283868333,3
599969745946915916669,9
596969996696689690839,9
499828449344444452852,4
888054885885488295548,8
778772717087805775787,7
713994747844144194713,4
763069066996797076665,6
726667092293622975962,2
865688868666485888881,8
704331174107783397370,7
651295116913136369789,1
022213222023363012622,2
442178414985979292991,9
499044443947477747495,4
416161533633933631811,3
087878703937887373783,7
663288854618806814862,8
595955755599955579899,5
175077037776737333776,7
282122391032120619222,2
997906404333891964360,9
787117851817771787771,7
533798779551155973351,5
271107619079191112601,1
647784740675844444866,4
691813684634318241413,1
565885868770882856855,8
766662230613572217225,2
589994886188897585201,8
834002012305055258192,0
313231422828422870254,2
030790799477274001030,0
987706656707357075323,7
428299992602064020199,9
686768628721687886767,6
316124125171197916115,1
313190120711323117932,1
765888288684580842485,8
222922772968572272822,2
236066006906639636602,6
399199921991998911894,9
945797599694739956154,9
494476097493371474874,4
595984499489050508794,9
871846402388688680668,8
891178212221122731266,2
981383943185387335353,3
555000435599425052200,5
745740637495569053656,5
930378977733798894933,3
521213160211526215222,2
781372358073381718898,8
030330330334203733003,3
039879733436519109199,9
699786797432696693436,6
131911989185118197111,1
996972488212428535364,2
544447447496478484851,4
261369332501816690511,1
086632153723524727321,2
166111166216166411681,1
1909944448844184484818,4
8488448838868889834480,8
6597970877777309996373,7
3112444312311143117451,1
6111039631912132922923,1
1586978711372185392168,1
6622683666363863625864,6
2018131111118418008300,1
1715373617137778353877,7
9399181161490111333212,1
2974460168276386841898,8
7703703790487977402600,7
2113173360231761133833,3
4447778976887687749977,7
2686886709609868888688,8
8608368242585888649695,8
1121161068699118860016,1
3391920062935225095526,2
8867583986673976756716,6
6124973437873449071377,7
7799764124767729272272,7
5669646394994424764494,4
6828838384038923300176,8
1973335953923535335583,3
9221482922833778221181,2
0883656663788533835653,3
3304331113523024273581,3
4463658619636667360969,6
9199194199331113139339,9
2552593617439986453756,5
1144144511414998191411,1
9333430325233829329991,3
0076635600068770705167,0
5218585818155211007151,1
5086858848851044248288,8
6899369631835568769669,6
5587331174177774883638,7
3831485480387330583338,3
3111723616629167646462,6
6189492815967638367990,9
7124314522131211331731,1
8486878776709587604838,8
1111201129209113062211,1
1165511611591113816511,1
6500502694505005505026,0
3073959915657947995657,9
1541949929312989839345,9
0301374164361516451564,1
3819932299583281963279,9
8831614868607683718488,8
1152215461241173416158,1
5091009750615955551771,5
2198228932111292232912,2
2299992096293099619955,9
7877792247778040707430,7
3312954942599992621999,9
7479377077334755377054,7
8943619699999696964460,9
4440245104110961542122,4
9455211452342544734544,4
4886476086806163468888,8
0707808377678003080000,0
7474736396793774327704,7
1688659319811818868108,8
0352412436915343435599,3
6171711417541534474155,1
3585759644444478879793,4
1343140331333735030003,3
0257277783341772281763,7
5398883257499608256938,8
2878822276364136742662,2
5535857445504578654494,5
3681658078052615662638,6
9336218664466905666903,6
9666366746367276693982,6
5897563177195778347088,7
8162431211131831198832,1
2939478296874767606444,4
4288135813782828111389,8
4446946423954949491464,4
7980468993660848630809,8
8228302883328298122374,2
4645145456520537545015,5
2123267241291121961141,1
6333732377423537307333,3
8222272221224768220826,2
6911725762664661156884,6
0090959419433999839395,9
0583512758835386388317,8
8521361337036383310352,3
9169130111601611421119,1
8199275925977959997992,9
9299129878998951999929,9
0344404784330499044333,4
3439283633392826461323,3
2302017819203339338278,3
1338824438848341014278,8
4629562884526884868628,8
0800225015500877089002,0
8123121813515110118111,1
92990301994990981179616,9
10071219056112191196788,1
01393948841833815061302,3
55504017367055576566175,5
14509694074340343453594,4
19314425131117333451913,1
96715494534539437479186,4
74579485275053976642577,7
55653054629576868593306,5
04734453902308640333748,3
43966356233511624395989,3
64634845448845655544544,4
13339316062433337032013,3
86826626344523337628268,6
91511511111659688133111,1
26970744677467764747671,7
66868726868767697996616,6
21678898880222422420631,2
21532961911221219911924,1
92999409992990980992097,9
68607478865684648428286,8
79660531964466661966967,6
91105908491348838032890,8
63313511805510513989591,1
12912411126636666156166,6
67334343323244272753493,3
53952994112433343958408,3
90547801007570405000420,0
17718006566157856557557,5
88535681558857875868148,8
52522266426002250521627,2
00000917574440747004955,0
81183336568635836334676,3
20777270300677377772377,7
30200002090323889603013,0
