input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
1936310643983360290118308318003033638200114910232000487398239191660608494039697430197343963313284010080140603191047099086033399836031433128330,3,0,2,301986427,2|11|1|4|1|1|4|3
1286526080280000210812255085239611820998891560178084128520226998026028681220056209566888681826518829116821209530890118260206220128875952282288,2,8,1,2801659374,1|6|6|2|3|1|9|0|1
2222545545448424424402222892434983928242694942244285764229484245424224429429282449394225985886924424237843444182538262423638489285453242226049,2,4,1,2489536071,1|24|2|3|2|3|4|0|1
13251383113301539133131319113101012350100334119013411159005111080031309018110111103015500033088005005810235800310198315880950101333300083303801,1,0,3,10358924,3|7|18|0|5|4|1
51019056608600100106601090006660161601310911161211116031061610601161006013061016106690600669125910626610010110091361610109116696116016016011290,1,0,4,10693258,4|6|25|6|0|1|2
29902539841234666895189362614397886676122691349769369113941261914186447209459926057267315178998190662281234429090643144824972416686838092075458,9,6,1,9624183705,1|4|0|0|3|3|2|1|1
991611191166916919619161119299911319999696417196196441919919611919191916194919991411611161499119119619966419966611199919691919914119491996996991,9,1,1,9164237,1|31|14|8|0|0
009888848029211899081019826862190984949415001004029098169038848180220420822118418198009889074288918950880810098041492899010644990993440200899602,0,8,1,0891426537,1|3|10|2|1|9|3|0|1
894939990388198983918188889829938796783886318889893883998478194998988808389993973879828766989789337898303918899899989039639993189983879981839993,9,8,2,983716042,2|24|12|1|3|1|1|1
058173227544744448407454234062843723878875227868504442780482572717583874787872000401838458373027752787807854080182485477423004751724078742884422,7,4,1,748205316,1|1|7|3|4|3|4|3
7810828849242112242271010232241844303214304214707121411828154684483228441844902142912340152221104149214944142298142298738351102453182358234141842,2,4,1,2418309756,1|2|11|6|1|3|2|0|4
81719815816688168112666631398281633888881618116868813128878882736128136886181811288611396613138193194883988118861831812161633133183763117161631818,1,8,1,186329754,1|18|3|13|1|1|4|0
38263333483356898884438669953378466656351183966283826963856332669588698606633985368698738363633333963333599948766687922933366663875364683666636399,3,6,1,3689524710,1|15|6|8|3|0|1|3|1
88980855815252540518587152755522751278835851515885285788022883855588287855885251378850385128157225356772805128028575087885781525880531545548822581,5,8,1,5821703496,1|20|7|0|5|2|3|2|0
96503096464649647104616692051896460655797227559959995671124664295006918679953727065644656129561797717462597474962686994494969254347292299594204596,9,6,2,9645720138,2|7|3|2|1|5|0|6|0
154213504140505344441242954027441454521425012141194037444411012515195714025091457915277126332115052211526150292201411944530344259510451110424415725,1,4,1,145209376,1|7|3|6|7|1|0|5
882248585288231281020844587822224682227584874245252838742429987347379344784492822945788720394289842474544322742484200924849928598584983844722488248,2,8,1,2847953016,1|1|18|1|2|2|3|3|1
872367121601122214162676187122221411131221628229123111822162272677419662296917423211186712166881121628262117311721241488681201722981211922317210277,1,2,2,126783490,2|23|2|3|6|0|0|3
6199166676854486833969594655936931239331559414569635597399932293436713329565996569565931633672189154547659659673576372133477918744933718287951636553,9,6,2,936517482,1|1|2|9|0|2|4|0
5483456078420555505455737375544443533347043305807735238350343845038354042353442073555543055774383530550358048443041604420337743533351037060753006400,3,5,2,354078261,2|5|2|10|5|4|1|2
4090904805555000059190504000845150554259050541550050105559000114548545185551805510305988500090019094109808515118885555058900501055559019505490995095,5,0,2,50918423,2|25|2|3|2|10|0
0404013441188511438840074008146488188315551389831751041441834198038891909933401841148127118800404898106418108830494451004918401297058113885010994809,1,8,1,1840935762,1|4|1|11|2|3|4|2|0
1206761024401671022121402122176906351266132012406021262126011113161012220036420221026966912520310006950616921126202391892908011011791928261427109206,1,2,1,1206943758,1|7|5|10|5|0|1|2|0
9505515030706020235595059220536655055305656554250050655505001002600801635705005606660208708570569056467565506006079735051650000555591588236856056022,5,0,1,5062379814,1|19|12|3|0|1|0|1|3
06077726271077016019167574162791597961609600666249279491909109620757016327601172566176113993064669711771902797160297667216960196211176701470779146179,7,6,1,761902453,1|1|6|2|7|6|2|1
15414401015481411845155545548441835504111415105811531315911114815141844885191141515424454114545411840453454454443411084148455158514144551414451551403,1,4,1,14580392,1|10|20|6|1|4|1
20449419536992409971119201991248040990990544327923595172229901480420940102140920961450922919232251531432542121901911519451410012242592220022499422555,2,9,1,2910453768,1|6|3|0|6|8|3|1|0
87927572177828247082612524315106572832721977818419279468611282528875344825259388417240345147878871452046871417123282884938121221149737258848292186417,2,8,1,2871459360,1|5|0|4|6|3|0|2|2
07083101107170110501101007109101111011007001118880011793005114111700011708681100191097080100718081000015100121090871318190910008301016091110001111710,1,0,2,1078935642,2|40|0|4|4|1|1|1|0
8986583998398331168139518186983966095696593983191819806986155313331581807598268869183931968206999925515954365919988988981112508133896911830393869585836,9,8,1,9813650274,1|9|1|4|1|10|2|3|0
7537175378454515331765784947132135136632557381623871525747105332588343292178811131751103733234633315318389651531514572552151031574931553175543127457357,3,5,1,3517428690,1|2|7|9|0|1|4|2|1
5405445333338588388298255380858935588928889540855855375958519885557852315584852351480403288855845890459894998854595853551545934883073057301988398585958,5,8,2,583940217,2|21|2|3|4|3|1|1
10049244202225244264492624909924095942194499207222092852029446905229629032202920904649492292920099044012209999914906269204900497295054174992474299924942,9,2,1,9240651783,1|10|5|16|1|1|1|3|0
20013260663897483303042368608326483340416661370106178772166198616878683630078823181363613310523168816237887300891007883202778114669638312383080133600067,3,8,3,3680172495,2|1|2|3|6|2|5|2|3
61166861170607906016666151991966606876631862616131118102618819610756816866617166867367117616651718597118197378619180056816174091819768518901970662181518,1,6,1,1687095324,1|20|4|3|0|5|3|1|2
92819727938788282597517375335238986979882713878477479725373433853755857687883879883388390593333433182831977937883839333773383339523889883378378881318299,3,8,2,3879521460,2|11|7|7|1|3|3|2|1
42884209009344599029899579298389888542050256588578697286569992888520729508205929595893829978822025550377422987208889998280798229659257899520538299948882,9,8,1,982507436,1|6|6|6|4|3|2|0
108318002784887220773087787238812788123638208274220827707213220051243538018011267722351214781728528773682821880568081292016200721836818705171080831227212,2,8,1,2871036549,1|8|1|1|8|6|0|2|3
112916744544647414466244114622112666211114464242911644121827661146646693422116312969166616364162646371146272514127664822112062612270011742344641432146446,1,6,1,1642739058,1|1|8|17|2|1|2|1|0
03271187658885285682062158661556616811801110078855166088187252055856855601167760607617888528281508560001718577671618117058656161155157872051687662311102550,1,8,3,18560723,3|1|1|7|2|5|9
23437474679092468862479474487420446009096692449909296069664666702690300042000267264394422202424226490049436264499069076260986626694644070402460746290936279,4,6,1,46029738,1|4|3|0|11|6|2
22212372952374294227365095322295445475524353154371452407227234275422227552455322553574993549645024522524332344505425545538457224145455905595043223422455552,5,2,1,5243790168,1|10|11|6|2|3|2|2|1
916245175052664591599466102081506661195995655260511211971648150957114265994442661501198279992526824591661654491955541109756582629461619390563512126996696781,1,6,1,1695240783,1|2|0|10|2|4|3|0|4
262026923908843211222982900229896929002660061252229300833205220023900378666222865028008360020820259262005909800256229901255000922096130923536033230006198826,2,0,2,2096385147,2|18|2|3|1|4|3|5|0
210114811572473104706122004152348861026201413420125240484401827042211882749942601146226726340484303134332312412000336801402042214931800140023094878727232401,2,0,2,2041387695,2|0|1|10|3|3|1|4|1
7202625507000008602272770529769252270534092525020609750070597052250572755708729022870079272223220275207090220374250822022029677520072970270707202572500673002,2,0,1,207596834,1|12|10|9|4|2|0|2
5577722272556376428866772723467787897377157864227766627826297786676626686266727266739227222634759777726868646266776278776865626673473684278285784547666766322,7,6,1,762854391,1|11|13|7|0|1|4|3
9295996504407027992099407069454902446842284439594949042294557987054220422857594228365753474006049504424599292924494669724299288289244992469769049959004224000,9,4,1,942057683,1|7|6|6|4|1|1|5
1106109151751900102940598019855594851915090520668125696886135730150589045815905087485151055211813555185955995551581013801186150998918006000011018088685160101,1,5,1,1508962437,1|3|8|4|7|6|0|0|1
1524577642135660174840001925052502112102205121601221210252165251572555660152216155258158672511791222131511560561204504623387320124281517535265162154115025273,1,2,1,1250674389,1|1|15|2|5|1|1|2|3
4535925113012513920493942054513542343854694952143212973601534598019097309990919413039305313571530100937179209130135529210515095031545269215105121130155019515,1,5,1,1593024768,1|4|1|1|7|2|7|2|1
91718278180399990883998919818988985982218618581930919985399184719889898998350988880111389474521288918919881890818989998919033818298905181691998411119914911971,9,8,2,9810325746,2|10|24|0|2|0|1|0|3
41341385882183581828183125343455858591254382858881553933131348834388814335272385414351437314855237353391898480535385883353579895284581337383835388151453352728,3,8,1,385142970,1|8|10|3|4|5|0|5
74427555837588838233843827333852583544985058228323885530432229240655252422742598382585050300577483355343533444045843338384383858834603882343429583802145832528,3,8,2,3852407961,2|4|5|1|11|3|3|2|1
23772573998771323422494483804948200329099292990082204884632222738450277389308982229457539083797749734787340843734349248702827293397014077092399327748283989719,2,9,1,2973840516,1|1|2|3|0|4|11|1|2
504052050662560060525050350485308038500515550000008352845003320207455255202635530556000022568555085535080089500235552835085066005500500252555558512002295033501,5,0,1,5023864197,1|30|5|1|3|5|1|1|1
4667362742375637944776136666997646339433267616737741637676424376723473677794373344376732734822747775332666797396363667766777742643968397673461357667762266367363,7,6,1,763429158,1|9|13|6|3|5|1|1
2358156899111359041982805115137165568888281158859689964681691011881565614126351853886890286801172798691626175211558301680626181580157696617262829810582561966178,1,8,3,1865920734,3|5|5|6|1|4|2|1|3
8203788721736069999681288039080206682799499878733423669972709928730836288603228638442692922098784089449803776937186327397638663287217787698340936977700909809697,9,8,1,987623041,1|3|4|1|0|1|9|4
3582738955443358424748878662782372574315275957333728237172450244775838437452848485493552377866238527724765495374748734473763734712584745652961218888875788444441,7,4,1,7485326190,1|4|3|1|2|10|2|1|4
3359663663453116363614139713943139512396939333932253956916699593259335191695663443639591423435569906419345936559929491255366339942269226652339439793391444959624,3,9,1,396541270,1|11|5|3|2|1|11|1
09019940190070997177701705001001979529741797759799119011551507911711101011906070000700597010917911910000115115919104794907015900774711971199901510100171997774100,1,0,1,10975426,1|10|3|17|5|5|0
61316816313681763991788666777481838511786139683463911383138188610366117168883636111616523666183838116188183116211830738938931838383618356766077991851738891831868,1,8,2,1863795042,2|6|1|16|3|5|1|1|0
09054402405029272402424468092455240054457504590455902705222251052552255552956950522252552982095429902562982022202044820054142950604500552209020555586570499225405,5,2,1,520496871,1|7|10|5|11|0|1|2
485747985667576460876679717488676886007725787980541175988416548647657077908665804580767558655390881886609494481785948660798476961878477554974582976464716056068587,7,8,1,7865490123,1|2|7|1|6|0|5|6|1
17017467902517025071310522109052021270762127077377711279770770570077707167527084874013077047770770257153107177893800017133151985010103290001770109813007130017001702,7,0,3,7012539846,3|13|13|4|0|3|1|2|1
56936164360363365332939963636893957601522213276125359962953573223333495729106945987594409175471603663921698655746163757545594383713662960993782639855756976340399994,3,6,3,3965724108,2|1|5|7|1|2|1|3|1
52655556126631744554225969264524614845561567264204466462396646455266542464412154554326265588563624534665251656645148666251455571875465282546246506554616426556154525,5,6,2,5642183790,2|9|8|10|6|1|1|1|1
88808603001008600080808418008100643488116008088862940986288080204289000221810908800008808858080858884003006881900272082988890680860021193889598602498046594888805000,0,8,1,0896214537,1|38|1|0|1|1|4|1|3
20031921262255932071819413668388830859600081851545182141038021186148119122353000081646511185981032412382020286832081203152800122008210939442120002250219989113105288,1,0,3,1028359647,3|1|3|10|2|1|3|0|7
493451552422499315042241191529259524512299044992440202459901125452411525924111422595150902151452194312920212435999210252094004094904100504122214544254942944191215424,2,4,2,2491503,2|7|0|2|7|13
890999666306936962336316345639494331993769936336934346636359683969354339349109993263539530099034693652506365969393936334986989036460693663890636690656996468660353319,3,6,2,3690458127,2|1|26|1|1|4|2|1|2
980988969082999998950089589896698900487829898898889889880899568089995998896899898798999899282900669989922449892908884789809483992688289008928809280908589989845248890,9,8,4,980264573,4|35|6|4|1|1|3|2
290323641329022668333989666839822881263349662883403040332400238488283232208912298291813241408620080003733382643089448439254442822339198186983871022439274892469034882,2,8,2,2384906175,2|0|9|2|0|4|4|6|2
622398607637987096636878388169229828239608282985662426692890842276567987582989227852308598869790777037699932268998889249368983978697982026682993928377669563522832992,9,8,1,9826730541,1|3|4|7|3|6|1|4|2
565540601800050325583020755053073405557235575520300575002270545380705550500050550504560226535185062555300055922925361360000364555256353095020745562002340400655030350,5,0,3,5032647819,3|29|1|5|3|0|4|1|0
773301425112743512353011037002237301803207130773312222774237005305050135227256533532552730232575355531370077031537435237070222732400502577035204525007253074005330287,3,0,1,302751486,1|3|2|0|14|5|5|1
0490434404447490700099700471747170313130044109414984019104841414019441390044010044849401141741800007471999909470894004094274001394903704640474090074041143240909401024,4,0,2,409173826,2|22|0|7|7|3|2|2
7679885089878335986889379351498498375979456328269120883453953197773395937512545289788929985959488883497557375353733377993957278973354152553977885892955539902895589275,9,5,3,9583724160,3|2|3|1|12|3|3|1|1
1510510330100310432460007330300030709601363400263418316086476136366136690793390041087303844036636004174077628243673687544658311374660331105133711403013617133122640139,3,0,1,3016478259,1|9|1|7|3|6|1|1|0
58049994941144241162314491106949349534209902969029499542492412949444694599166949420690909529042545196094992049049669140404143499694992242446269549340249034191494942494,9,4,1,942016538,1|27|2|2|1|5|2|5
770742007275789474127989082772082488800202437760735320072753737467788074809882288662054576807452498585722307176377837203828872888103277428027528835388787682231474883430,7,8,2,7820345691,2|8|5|5|1|4|3|2|1
444004407708469346040613662230762669314006432244003033766006006604744204796030216236003043392626094342946203661626638223976326263324030702346006436746081773400260363023,0,6,1,063427918,1|7|2|4|10|4|2|2
007806687700000550875680606406345705530678206566806766606076668666605662065065036507607655800080060646768615301665740986006745256565500650007362270667070776670055007665,6,0,2,6057843219,2|22|3|10|6|0|0|3|1
1614444142644435211101126822200844341184141683442048270352401624240421414523733121742122408242462718269305410816641101108044322228112251233106222513353482410741220114662,2,4,1,2140368579,1|0|18|2|2|1|4|2|4
2209352399099505990990295235300219292299212022858933203292790629109203000532081500682292282229389098002002529700230150915900219505823912181899022030020897039250902982052,2,0,1,209538176,1|5|19|1|2|2|7|1
1452646192328849664611410272562141657551385442562146336572361519413329964333216164765414311511642722392141414211452323175542436229941942323559495614866397178449911734356,1,4,2,1426359780,2|5|2|1|2|4|5|4|4
74088811147781313319739881787590733391978731715938476734809081784871879788744938384803071718879849887487784914778484474800704038134447439743887484999431778571287799814477,7,8,1,7841390562,1|9|8|1|0|8|7|2|0
97427417257705044422510572075574717457814721047544054454471157743551251211550754247221257515547177142455573222452214277505022574532210752522010070772244016724257234554242,5,2,1,5274103986,1|1|2|11|4|11|3|0|0
78036405072332258282824763666326409358087202083829382372763863823285283202587384788588302786262387332037832870520225053878227208802059592220835765378767883707370070838226,2,8,1,283706549,1|7|4|1|8|0|9|0
75653357863559392575857577087555935753875333893723353387595780555958372838269831588335637358935772882335387277951857277655558629385935373377563786330330397953232529820387,3,5,1,357892601,1|10|5|9|1|5|3|3
955596262237342996697879499369962991647578259797126779752357556799552327772536657577756593536567246272994261735773737965445622256433624974626297294664941542656264465237912,7,6,1,769254318,1|2|0|1|9|2|9|3
218211183081173818582658985786834115760817556561416855266595410566805841166161253684647765110771676811315719166452661551468376883843837875109588758707785836482881033550211,1,8,1,1856734029,1|5|0|8|5|2|1|1|4
707785835087878773934384357098744167472778287425175755887447448441154208874748427884874584228748848013187842555977553689888723888860467645274542737877859327598488757477707,7,8,2,7845230916,2|10|9|7|2|3|1|0|1
758810585585067668038353031353195050068885636085340354336388758310661350163077813869368858883503364858613500605150335080395510136877833565267153259728373656376360556547635,3,5,1,3586071942,1|6|2|3|9|0|8|0|1
871973883978311637007108168988819113601010036617091780030389037779897990103790771881908067713898787030801079133979370867677881077133189715078337010188703088391173909139982,7,8,2,780139652,2|0|2|4|1|14|7|0
3535635555657753557663566753536663634657535576475656433553535055645545465333329355333436363633396563157463243366135463355333553343653533246333765500453513505647395307755354,3,5,2,356470291,2|21|14|3|7|2|0|0
6119026001901055025268946601048502256590906601164651922665210906066200529176986919161440223014615006210608191626606111114900011665611542001006699450029262164496920666020296,6,0,1,6012954873,1|7|8|2|6|2|7|3|0
3134136166714066625100212662114556012916617641576222917022661422929479086627927267329177320313226121629246971065762678776416186262695132132619631127946121121119782294722626,2,6,2,2617934058,2|2|14|4|4|0|2|2|2
7494396796495490664459900664046406969499669664950449005967943644065600678007949944706991646084997699654544999799476484669841993349841749694144554194947405780948446595499799,9,4,2,946075813,2|14|11|4|1|5|2|1
473193179761637662707336676130793376910267938916706634641661026936393194667777469607307377936990773714776966066090633763738794787563547617556630953775567398799760960307978003,7,6,2,7639014582,2|9|5|5|6|3|1|2|2
7999978382747938922268892278992996277379023689838219838889723728880079789297292229227667893289328323393228532237228728899872797990773238272898798872872373528289907089928827228,2,8,4,2897306541,4|3|5|10|13|1|3|1|0
75881654616659829368389757999397393698618836375739136053199889293376833693791889376386966182167969369638899339993863439823193683698938676359986588381739151938993713858392368593,9,3,1,9386715240,1|7|4|13|0|2|6|3|1
15444349154490942316943404132043119213496443344904434193443633313060136513013410043906410534330359716345140411311401114419140997690513090031037140341305390617191023090030111916,1,4,2,143096527,2|1|5|9|9|2|4|0
5124249524588655595555594845832995246545116124284415544111262142051425494255014418392246542652247454895544665951655256508114528635241299431502963145324664569441145040442154509198,5,4,2,5421968037,2|14|2|7|0|5|3|1|5
70190990999901139700930909900900609099990070990200009097091009790762690099909976900003993909910992009006000997099009960003899099927796009719003199009990101900929967000090999360911,9,0,2,90716328,2|54|1|2|2|2|4
52229623295652666433666550353632569669995939652935233986259226396632905363263327096907925696236295292397366232969525533363232229095225639259266929325596632923662263365626399232998,2,6,2,269350784,2|4|1|10|18|2|1|1
669666096612269202240949990100963944894692624693636044912206843699118692961240469621366093961656329611414669691460629960111960164119139039464209002349962929119212499294406193623396,9,6,1,961240385,1|16|1|1|3|5|10|2
6881581428911190611881941188548118818511608211188881048841988611818081196818106811881418868818488889891211818518181939131184896186186181112181485818458815881808241215885161841811111,1,8,1,184695203,1|50|1|1|1|3|0|4
9970863987433338895381518211793158337793718867339613638887197737398869186799893315187977787717341786389788293118309431377736788868311110078931878963791398331837758771379787031797193,7,8,3,7381960542,2|1|8|2|14|5|0|2|1
5362931113659107968359561578533966031038939399555395353310410660516651952539911357501953995051533589046613516551105502603133390193236353653393666330154155645399614069216358130116051,3,5,1,3516902847,1|7|4|1|6|12|0|0|2
32748284867585888888994727744792884788057474272547575877879942657259227298259727274248272297987678478758835978248854958285794987728422889767558676578149724475825579772522885787828294,7,8,1,7825496301,1|10|8|1|3|12|4|1|0
84739484179985838998418584378734281449530884658733944149434993607593495938789594959893885430504553989273454088878515149494446983648880893440147058147339455993965018499445099899939304,9,4,1,9483570162,1|4|9|2|9|0|2|4|3
84236472833382228368223343318283443336033488333382382822483888833836226888883662883382638238338726638468462232476883322684883338233886674838672431843283273888734886833622338683832733,3,8,2,38264710,2|22|10|5|7|6|1
292806653930079950595373009977035909995609990619540375139502325059337747399360757900554937157909503051019539992970095526375559060525039023550605008703042690563992205957295905079089230,9,0,1,9053726148,1|5|12|4|4|3|5|1|1
011110711611311570037204127160379127000746467080503004620093750106106140001310111700416930717704611231121080667303353810031100321413152662211066630110101603336216215100990160001114310,1,0,2,1063724598,2|26|0|6|2|3|3|1|2
808487720229864497444871012404810174447780847197222224480820882142887447791772918877801428118412714778747186811188827817180177417410541084781177084784046041849771417707446076148604871,7,4,2,748102965,2|1|4|12|2|10|0|5
241404050440017156559081549514440414441495054120900031041599015801419501017444440550414050014055412423492404004044941216541597050032504104040450170001401135048450894004900040544044721,4,0,1,4015927836,1|21|3|12|4|3|1|0|2
7574799790589948956485997791474958518944415858954504779486158457443707948816478997989998455757498749484898449889545464449756959575175774584713597865987385597958575855799045965434685679,9,5,1,954786103,1|2|4|2|18|2|3|0
3633819333843843962319827289334832638438323313891877788768882539333883888337183632398318898282382388488734867883388659338728383883832433868333881863866328763383938343318968384338899983,3,8,1,389627415,1|43|1|0|3|1|1|6
0755174547451075947707756779721434725597572300075525640471559262594076507417474771204477049555539750004072599557056599567157977620455764870744623870772204050521670051575564755005547413,7,5,1,7504296138,1|14|2|11|1|1|1|5|3
01688960131730679478009561038020141441828900918608379868107368040061406841660971691316366176064863191064189766660861640006668717088067140001078660617087416916441506716800164806009396060,6,0,1,6018749352,1|11|6|7|0|2|4|7|0
316940145149549691454644911696549143594666941994436459949139394945539539449053549376356147379450559943484995889999961343106044948996505646954984347649688556366560914346194693496464345699,9,4,1,946531087,1|15|4|4|5|7|0|3
785887717882868632607792878888762266822168622422581222822692688268262622718226766572878200227062884887627866676822748788222787896728662226891746692692288888586661665263078676282228268866,2,8,2,2867195043,2|6|16|18|0|1|0|1|2
674464201144619786967746177229657911678116346329519936966938427110911673994794623838669116436722729768997603337996221797593486923582964994963486947944719966217725092646814298246650699312,9,6,1,9674123850,1|11|1|1|1|4|4|5|1
509808115117585511890981009755001111758857050508908500170917150785551035959100611800570711805691000801001191791300159015815075781801011005190514951591672051980180815007675591101531577585,1,0,1,1058976342,1|7|16|3|0|13|1|2|0
7968689668864828826990282689829997598292364889096692989593629294682876839999966696999216494139588668784998425868664895840849292655479488988266852968883689998626689649889586672628806975922,9,8,2,9862457301,2|7|14|9|3|3|2|1|2
8661730697709902676876807508608197971671000770000309393579040776665077070873799088479119797946047938877611970484441469040056750706979039097907407739018586737789011745687007000810870791707,7,0,2,7096814352,2|16|7|1|3|2|3|2|6
70887866701768676662675858665760880676129666656776776815756667737166020756766467177501377868677767675767666670372366768476863577862700754057271164678056773068776878077767767850616775758546,7,6,1,7685012349,1|34|3|2|6|3|0|1|4
60365304323508070884378533584350308787308803783372333760870805770370870330780389650873387343745330384879768708833395782514838738877708930757048638820435388833757033808009845030343038855588,3,8,3,3807546921,3|10|3|11|6|5|1|1|3
973436241649321742663461663334874937933468264280642840534463760666273710709361767637936963493368370218763706234867643873613072399706399094417643247473307334642963064489306367699436241317630,3,6,2,3647902185,2|9|3|7|3|1|3|1|8
804001008984801099711879100049796412919076001849088089768106901916818014099280980971908411510173000906749011058910919114102098601571210480864784116609750674811076719110861411111286087015683,1,0,1,1089764253,1|16|0|10|0|1|9|0|3
6637302665007855356436070337633300376332047237300030047644750430033530673330700003533303037300636310030053373474060532060351003307027363055350353201333006703233000030077661043706649453330773,3,0,3,3076542189,3|31|2|5|4|4|3|3|0
2627781885378437777729875288833787877888737238878768833778863671786838397765668865731726173778687783856677881788778887861772686833388787736468787883772874186237667747888398737773615378857587,7,8,2,783621549,2|31|2|13|1|0|4|1
26737131816463122236762162365166332636256762162211611162621131314116332835271721371337337333126323116721329125777622221383311176922176362274367761127221526213331123224371756223271221133317137,1,2,1,123675489,1|3|11|4|18|2|1|1
83134787888335387571237380713757113387838387223811138385183112338813283138370277373113558888383131387184118233858783138834877383871511132757983217821133738217318128101837857587354371223882172,3,8,1,381725409,1|10|6|13|4|8|1|2
70510803660175670371713034605707775310417181677017177003138100111531511773011770754784145777147471707801711771711060100100510537480710710001074771310050785847355130017910058751307080473710113,7,0,3,710534869,1|2|26|0|5|1|4|5
888898800894980299899688898809889898808086988992398998088970499003808749807089993997568188999890881898868129064940989698882990097888999680999918998798928889036711999774869090978803789899998991,9,8,3,9807614235,3|38|12|2|2|1|1|0|4
