input_str,answer,pred,second_common,gap,largest_counter_state
333136515230012101221513765231754179705325012881222435416633666728183828761363656113,1,3,3,1,16
725275176177175224179772151627671292294711117711217212177559175721132751242319472231,1,7,7,1,22
11011291100226166677128076627041201671070001314713020166317067060666011764776002160060,0,6,1,2,21
26009262246296206064024002292982069602206000099200222809462602247026300059800240220220,0,2,2,1,27
349435378411315433641753119353031414137919713141313187171143113743911731416333441836433,1,3,3,1,25
7770020994200673887178199782537253780778883338277338508898713332757299737288893800997998,7,8,8,1,19
9574540645494536607687696949896367643643706349431947743379399473799337969673491478609343,9,4,4,1,17
9448482165748070161127702448205445414870011276228416118450148152211407572156205185857201,1,4,4,3,17
85959599198016635855805688132244916979182568655551565962569666389159299985799105919065526,5,9,9,1,20
55941454416281966421851144482854586391059621214321488134424418461615213640814511881211442,1,4,4,1,21
05085546457125187611162660616265257231678701745114711627280110774618655661577415166742167,1,6,6,2,19
307716683705835038306938375910357857461433878381083779806577887464788783343949870483463587,8,3,3,1,18
805811330053385525331370843101508115808501115513338310018451013801568131593100000083584138,1,3,0,2,20
686502767016060912779957998706799070911907087687799101810917297790076687100179760070909300,0,7,7,1,21
3355395015273260903312328516953523302313102292232313531718524122023521352153090334226202412,2,3,3,1,22
10065050111058371105050001584145008459590481147105491764575944053554505124084125478027500418,0,5,5,1,20
261724616255695826021556550657556322965966685232516588510628656588661558585667732851226706515,5,6,6,2,24
5592795389635226555735373495536522655396353553323653535993363625319363865676359325656369083355,5,3,3,1,26
10561415764240212050083186626685204115666483761711666361421674771165161754354196151444643654114,1,6,6,1,21
75379774500733445479489457460445530006004776078404553777779597745035057540370794755533958755594,7,5,5,2,22
52818000884858289625682650871590010017688051818877814511101117012118871198822918785010123814401,1,8,8,1,23
31678066671217027502050588487407516685686647511707770505785881686669542862575679547788470655080,7,6,6,1,17
191545614662010560690562792562965876771146214191784249029296122365016490752978952951236991502254,2,6,9,1,15
112633211262061851263322122041313231132212345314132313141415588843616113830215280031526386220202,1,2,2,2,23
0800882208808080009808008080808600088808959058400005808980880880908088098890889800808080800018088,0,8,8,1,41
70008856098990655000079555853809561670583596255028155058107550030055026000697856775695580870400559,0,5,5,1,26
06221620300201330665202122062222321133000132660613239220000212510302821210033116601022600070310022,0,2,2,2,28
69363342494294746649647476793447396463767877668746832634977676444774467907273727172063643376443266,7,4,6,1,22
499997979794799947947977077757417999774998755777479077794779998749995999997957758774490747519775914,7,9,9,1,35
1664456454142619006561014164442126249428606616410160099560955952405111110126455165186545640059412450,1,6,6,1,19
0718781088271823866710061861068912918020012865763610660801870171822082562622267766010262610256225184,6,2,2,1,18
9321779798936219662272139662912687627199196971927727947796416666772497631211766197231322727667726726,7,6,6,2,22
95156022992962353393250929219157930992351929161293792972799511258208175351002993532511522522029925162,2,9,9,1,23
23493229232303994229093931294939903900239332230949929209399434240383133249920493980318900532920419313,9,3,3,3,27
771822914117372254751273111244278177381586165782281011442727151382795532148540710728341027853327772031,1,7,7,1,20
310505107813091713532088322917392242050000139765525235195038312090702951088591059092875328552227253863,0,2,5,1,17
566686660865567725875557608656656545358678568835680764856665296655869395488655536058256256956580550635,5,6,6,1,30
7560505476596675537093965350747679539677350653959370996736904569900845060409087507974069953799553789608,9,5,5,1,19
9592804412212424322900911214112401123310313911230624201122208492092193104944004012911212440999091132414,1,2,2,2,24
0202003253011207154653058435334140252014500955451053447022314234410416143411577043954519072705542040351,0,4,4,1,19
5415660880606576106160968600993646116300712601611694110079030601162163111064003039149341091420001641660,0,6,1,2,24
23916152598999499452523212567148041992852488058788127992189252289259599942155115905520281218811218355982,2,9,9,1,20
11142327227291211922112739211112128222432232121132111322291231121151128114191119325331121912354222221821,1,2,2,3,38
933232506203320602626026982302020303020900230602080330920323023633369322060002326296066333323533060290392,0,3,3,1,28
067262366613261627127662626322696239721222366622667232216266666362762622662222121226626232226623166316312,2,6,6,1,38
239828868026822386268822782885782832388656018277236782872723372333182869766311113268228726388228172886282,8,2,2,1,28
959527126378735865376762627635571385257253536532554376526956268575360825660767056512669615525577265667669,5,6,6,1,25
4412123152522512112455214255101125215151215211341414422350155451115515522453111510145521245252152555225151,1,5,5,1,32
45844586254944885736734482682818544459545304045545638858494825745855515443158164495859045115186343558828820,5,4,4,1,25
33596998936265963299559375696646635326683969986369393067065899598549766695068936322633933388333666293894999,9,6,6,1,26
146721722679727784245206711770428722717701762772622722274628760727777276214272707444262288071877128722228284,7,2,2,1,32
872259447497987454848889884844425885595722788896858448244715564872684252199282429889449845884449618947844148,8,4,4,1,28
50525240080557433155517070450873020024547006075443563556075042945555022005125450024525430400724503530334607760,0,5,5,1,27
18255211745557525125531070150718405510075500442815147470124701215112171241245335732155184024005510470011022411,1,5,5,3,25
51719170306078156507157254747718175414030319911910990959445797913771414671346771707449513460164409545904403641,1,4,7,2,20
667695389154717440108659440064505859179144105597949497680948800458699140161716616164078759903157191583949845703,9,4,4,1,17
111988861686698619888110985509669665689165618586986086856667188186188969619605685888060106869891918151688266858,8,6,6,2,31
2937292179988233239208009792730933390332992779930809328883237087798702339293092779332939778923093972027792033290,9,3,3,2,26
1871518101101840080100800181010181002851600500800001010110110021810800111866018050118518162815658108118281018460,1,0,0,1,36
4483957465289774989324485735495503784355309430800734544597892700933946475759849754590708701553487990938777937851,7,4,4,1,18
9121690361333306131031116639333110873016367337106111006331131080381131133631136160191661713383911613138733131206,1,3,3,3,35
062080060883326239223090268693033222040080469669290666263293603300089363383604998669039663660038200248302066226033,0,6,6,2,26
718828585523355823298563825286238538522255320282285822652689888553325275345633557922952555848358595752382233523922,5,2,2,1,29
056209666602266302620062266562566052660600660086500600020026002200650636006052259260652606222566590620000250806292,0,6,6,2,36
382153215515915619322523312923525572395513123833521115913233295291333313369592599891193328595522225335265523251552,5,3,3,1,26
1309316030501392101033013902111190103103177300000363100353301030933001317033010153790333101131070153730333017033700,0,3,3,2,35
5100616156115055060166681561860051666651555891966611516566661199605305110005131011115906133661056611108561606015010,1,6,6,2,32
5715070007900007787000013900005037858370307100157375777007888197377772708073032989008870300797007777007970777077710,0,7,7,1,38
5328275883227530821825338028837730300328260228023338293827082886849330983508829280326306300754409273820382802047328,8,2,2,1,24
26960620090600642544398436600000629620022229009790393927995092004626299262926692220060446229049822605005399229769290,0,2,2,1,27
31129577178537997571833775113953518595397991919591999933933179175515251555575333111395313399938969333993139093135119,9,3,3,2,28
222432772296473272296143264764769647442792744642667723079423790377024743772240266374034444494246773676796224774032423,4,7,7,1,26
549488883710089283074598913277377874277736398181485920143002804140127711780384938551017387338807178470544807739787993,7,8,8,1,22
133222538820101306511385691283993091218910307291653038059083931311391603810840922090820303400262803852390228009083103,0,3,3,3,24
3647073663230777435780775830467206664087239300367076446647047002305871056784556605627002668661666330841850101730834070,0,6,6,1,23
7931419119756743949739174773733932143339991931735478892541983998435438839816899974339718399581334797939833246339446897,9,3,3,1,27
70009428380077871374358400005033778733719030892335580388787798379014082580888007708490044343388986309877570371808728070,0,8,8,2,26
111893893979858391121383811986131691989439330698995311613588391369689332132321618813331829935831991893137881861968962811,1,3,3,3,27
9913901033113001508935833040539580189939793438101053830393388419052113303355485011010909880180558810786550304593780098355,0,3,3,1,24
0085072806041268886671051209128889055850050000770788668025774654001818089785088288008832954025012398069215875018008660880,0,8,8,2,30
1117717747611111781427178721571174571117499717172165213581378771711771676771775717757019160847581171765411108010175177701,1,7,7,2,40
41301006130304133131610104663430437343107116301311130334133433174447337711011033000713131179747404437127177001311477724014,1,3,3,3,31
26222665162596692626956622222562962662176552692556809229622596282596960667562552326466096952665622206262256222090627569705,2,6,6,1,37
56655719575613057171659639739555757351999177153238535681793620137797710233751653736637111315175157583173758711330716151113,1,7,5,2,25
13872793724711244148731847427877804275122742875472212495626271462479744872425234727470284427642244428026378412713276076244,2,4,4,1,27
721981162611911169128021119891789981919978689981898888999180189260069261178891811121748081112199698111988968499980899291897,1,9,9,2,33
888883695001012088722744291240208135870708701744184134184308414842474413410172816446815178070738731508718485431844032308125,8,4,4,2,23
4878779537157709673311111343711087313359718107404137157379771047161050167717301139171190354774507714911771517019337113447751,1,7,7,1,32
1798279769949996141996179919079797191121119011221116129799716992621779161916946741709393113744970116747171919413197192669971,1,9,9,1,34
4989488894681994161217214431642158988451639119891485831111186999121889882915892926189825166989981488139812469941519898912951,1,8,9,1,28
9444311602434101201387044401420235121134001421108019323645740743744417143160343122111140895420188001056780111554834878458814,1,4,4,2,27
27667223026420676026759226727799076784275402522726967056574630667352220053706274256006779674202704262707272067206655970770207,7,2,2,1,28
42595589018803211804202016002801914190862065265910336225225931939310362338218424608599304666560938060323665819802905110266962,0,2,2,2,20
650551020501445111514115400209774734477125400579929279202574149005511599202957009279657010427405421559725725142407179179702420,0,5,5,1,21
269361577155656167519579367157166651555665592575117167996631457959921120176056221825261191651291795536971566757112765171766611,1,6,6,2,27
288980289009282260220833454022832982813200039134032060283220250308220923201230600220223206660903020000590023209390202283022330,0,2,2,1,36
415445431534405337714141914553445149504559117134151411511395814314144155114353131407145437475411464354171457112150164374405371,1,4,4,2,34
118958326814089543215133381593923381338841888383298914858193983418953401443334558133198513819532215833853083189851398788381813,8,3,3,1,30
977139298951629952779729229220792579779791319547972912571532557597225227151227249379597276532271773997999417577059977975712919,7,9,9,1,31
302232329023293294324427223234952333230322626052332243923234066222342342906235233223952329330272352330229333326303322332332348,2,3,3,1,43
2238454187595888682898957741553222846828524399253328972282789778544228399753935272898883868443464431851592753483862242237592244,8,2,2,1,25
1111858158811616588658151631861888565188155585751111118618518551183653558858815156118231185518555568181183181181188385658159888,1,8,8,3,40
5223855237285113375422784733242455811530741224343522502523342345335530235135327355235573342627952473482746273322231553477192322,2,3,3,1,29
39637698664746279752766667666762687672862776794763843679947679779962364694767278674289619377689993949795475924767627346977926975,7,6,6,1,32
66044055545150445604544445544841455474565425444156445541415745440541465545456540155150061054154035031611451045445514045445553155,4,5,5,1,42
54100140969907044240129499922090200004614204009447441940920492142690999254920462446292541496015606291092000967699442990244902679,9,4,0,1,28
