["01289.  ", "01289.  1"]
["2334569.  ", "2334569.  1"]
["0556678.  ", "0556678.  1"]
["0002255.  ", "0002255.  1"]
["0447777.  ", "0447777.  1"]
["7999999.  ", "7999999.  1"]
["1234467.  ", "1234467.  1"]
["1113336.  ", "1113336.  1"]
["0015589.  ", "0015589.  1"]
["0005569.  ", "0005569.  1"]
["1234489.  ", "1234489.  1"]
["0025779.  ", "0025779.  1"]
["3347799.  ", "3347799.  1"]
["2223378.  ", "2223378.  1"]
["5689999.  ", "5689999.  1"]
["1555556.  ", "1555556.  1"]
["2222223.  ", "2222223.  1"]
["3337999.  ", "3337999.  1"]
["0888999.  ", "0888999.  1"]
["0114569.  ", "0114569.  1"]
["1188899.  ", "1188899.  1"]
["0136679.  ", "0136679.  1"]
["1333688.  ", "1333688.  1"]
["0000123.  ", "0000123.  1"]
["0011333.  ", "0011333.  1"]
["2222367.  ", "2222367.  1"]
["0013679.  ", "0013679.  1"]
["0244679.  ", "0244679.  1"]
["2378889.  ", "2378889.  1"]
["1144458.  ", "1144458.  1"]
["0022445.  ", "0022445.  1"]
["2222789.  ", "2222789.  1"]
["4444779.  ", "4444779.  1"]
["2222349.  ", "2222349.  1"]
["1113339.  ", "1113339.  1"]
["3445777.  ", "3445777.  1"]
["1133778.  ", "1133778.  1"]
["2225589.  ", "2225589.  1"]
["0111136.  ", "0111136.  1"]
["0044789.  ", "0044789.  1"]
["0111667.  ", "0111667.  1"]
["0558999.  ", "0558999.  1"]
["0000299.  ", "0000299.  1"]
["0024778.  ", "0024778.  1"]
["1125688.  ", "1125688.  1.."]
["0011269.  ", "0011269.  1.."]
["0037889.  ", "0037889.  1,."]
["4556999.  ", "4556999.  1.."]
["1245556.  ", "1245556.  1.."]
["1135699.  ", "1135699.  1.."]
["0012588.  ", "0012588.  1.."]
["0000699.  ", "0000699.  1.."]
["1222224.  ", "1222224.  1,."]
["0000037.  ", "0000037.  1.."]
["0015555.  ", "0015555.  1.."]
["2244579.  ", "2244579.  1,."]
["13455889.  ", "13455889.  1"]
["02457777.  ", "02457777.  1"]
["00022367.  ", "00022367.  1"]
["00116788.  ", "00116788.  1"]
["00146777.  ", "00146777.  1"]
["22289999.  ", "22289999.  1"]
["11122888.  ", "11122888.  1"]
["17777888.  ", "17777888.  1"]
["01599999.  ", "01599999.  1"]
["34444444.  ", "34444444.  1"]
["55677899.  ", "55677899.  1"]
["13577789.  ", "13577789.  1"]
["02334589.  ", "02334589.  1"]
["01236789.  ", "01236789.  1"]
["01666778.  ", "01666778.  1"]
["03344789.  ", "03344789.  1"]
["00124567.  ", "00124567.  1"]
["00333338.  ", "00333338.  1"]
["01122578.  ", "01122578.  1"]
["00047799.  ", "00047799.  1"]
["00122888.  ", "00122888.  1"]
["02236799.  ", "02236799.  1"]
["11156888.  ", "11156888.  1"]
["22222236.  ", "22222236.  1"]
["00445677.  ", "00445677.  1"]
["12348999.  ", "12348999.  1"]
["03577788.  ", "03577788.  1"]
["01233789.  ", "01233789.  1"]
["33444789.  ", "33444789.  1"]
["45555799.  ", "45555799.  1"]
["12559999.  ", "12559999.  1"]
["66677777.  ", "66677777.  1"]
["11226788.  ", "11226788.  1"]
["02577788.  ", "02577788.  1"]
["23689999.  ", "23689999.  1"]
["11477899.  ", "11477899.  1"]
["13446668.  ", "13446668.  1"]
["44444499.  ", "44444499.  1"]
["11223344.  ", "11223344.  1"]
["00446678.  ", "00446678.  1"]
["00006778.  ", "00006778.  1"]
["02444669.  ", "02444669.  1"]
["04467778.  ", "04467778.  1"]
["01344455.  ", "01344455.  1"]
["45666689.  ", "45666689.  1"]
["27778889.  ", "27778889.  1"]
["00023455.  ", "00023455.  1"]
["02244446.  ", "02244446.  1"]
["00003334.  ", "00003334.  1"]
["00011166.  ", "00011166.  1"]
["11333559.  ", "11333559.  1"]
["06666669.  ", "06666669.  1"]
["12225669.  ", "12225669.  1"]
["22446888.  ", "22446888.  1"]
["23567899.  ", "23567899.  1"]
["03339999.  ", "03339999.  1"]
["11666689.  ", "11666689.  1"]
["00223779.  ", "00223779.  1"]
["23333377.  ", "23333377.  1"]
["22224788.  ", "22224788.  1"]
["00233789.  ", "00233789.  1"]
["01224577.  ", "01224577.  1"]
["11145777.  ", "11145777.  1"]
["22356999.  ", "22356999.  1"]
["00001119.  ", "00001119.  1"]
["01344479.  ", "01344479.  1"]
["00033556.  ", "00033556.  1"]
["00133446.  ", "00133446.  1"]
["22366799.  ", "22366799.  1"]
["02566666.  ", "02566666.  1"]
["12244779.  ", "12244779.  1"]
["23336799.  ", "23336799.  1"]
["00336688.  ", "00336688.  1"]
["03344577.  ", "03344577.  1"]
["00002348.  ", "00002348.  1"]
["00466699.  ", "00466699.  1"]
["00225889.  ", "00225889.  1"]
["33377789.  ", "33377789.  1"]
["02444448.  ", "02444448.  1"]
["01113599.  ", "01113599.  1"]
["44456789.  ", "44456789.  1"]
["00022457.  ", "00022457.  1"]
["02236779.  ", "02236779.  1"]
["11144556.  ", "11144556.  1"]
["00046668.  ", "00046668.  1"]
["02257788.  ", "02257788.  1"]
["03447999.  ", "03447999.  1"]
["12222388.  ", "12222388.  1"]
["00025899.  ", "00025899.  1"]
["00011349.  ", "00011349.  1"]
["00002358.  ", "00002358.  1"]
["00111377.  ", "00111377.  1"]
["03447789.  ", "03447789.  1"]
["02336777.  ", "02336777.  1"]
["02456999.  ", "02456999.  1"]
["03457778.  ", "03457778.  1"]
["33333456.  ", "33333456.  1"]
["11447777.  ", "11447777.  1"]
["01223355.  ", "01223355.  1"]
["34677999.  ", "34677999.  1"]
["445556677.  ", "445556677.  1"]
["011155678.  ", "011155678.  1"]
["457789999.  ", "457789999.  1"]
["112245568.  ", "112245568.  1"]
["115666777.  ", "115666777.  1"]
["014456899.  ", "014456899.  1"]
["002244889.  ", "002244889.  1"]
["111222779.  ", "111222779.  1"]
["003344457.  ", "003344457.  1"]
["000249999.  ", "000249999.  1"]
["136699999.  ", "136699999.  1"]
["002222333.  ", "002222333.  1"]
["023355999.  ", "023355999.  1"]
["002267999.  ", "002267999.  1"]
["012257999.  ", "012257999.  1"]
["000122577.  ", "000122577.  1"]
["022266666.  ", "022266666.  1"]
["155577788.  ", "155577788.  1"]
["023333379.  ", "023333379.  1"]
["000226669.  ", "000226669.  1"]
["000113337.  ", "000113337.  1"]
["000336678.  ", "000336678.  1"]
["011113347.  ", "011113347.  1"]
["124688899.  ", "124688899.  1"]
["111489999.  ", "111489999.  1"]
["012333577.  ", "012333577.  1"]
["225777999.  ", "225777999.  1"]
["133477777.  ", "133477777.  1"]
["112333349.  ", "112333349.  1"]
["111122569.  ", "111122569.  1"]
["124555679.  ", "124555679.  1"]
["012278999.  ", "012278999.  1"]
["222234445.  ", "222234445.  1"]
["112333378.  ", "112333378.  1"]
["222377799.  ", "222377799.  1"]
["001114567.  ", "001114567.  1"]
["144777999.  ", "144777999.  1"]
["111255888.  ", "111255888.  1"]
["022333335.  ", "022333335.  1"]
["000477888.  ", "000477888.  1"]
["000056778.  ", "000056778.  1"]
["000001113.  ", "000001113.  1"]
["111144556.  ", "111144556.  1"]
["026889999.  ", "026889999.  1"]
["013355566.  ", "013355566.  1"]
["033577779.  ", "033577779.  1"]
["012446777.  ", "012446777.  1"]
["011244589.  ", "011244589.  1"]
["133566788.  ", "133566788.  1"]
["022223457.  ", "022223457.  1"]
["033346667.  ", "033346667.  1"]
["777888889.  ", "777888889.  1"]
["013578889.  ", "013578889.  1"]
["112344789.  ", "112344789.  1"]
["224456999.  ", "224456999.  1"]
["000002223.  ", "000002223.  1"]
["001123668.  ", "001123668.  1"]
["124667889.  ", "124667889.  1"]
["014588899.  ", "014588899.  1"]
["144444799.  ", "144444799.  1"]
["112222289.  ", "112222289.  1"]
["001468899.  ", "001468899.  1"]
["002445669.  ", "002445669.  1"]
["023336666.  ", "023336666.  1"]
["002667799.  ", "002667799.  1"]
["122233348.  ", "122233348.  1"]
["122345689.  ", "122345689.  1"]
["001333559.  ", "001333559.  1"]
["566668888.  ", "566668888.  1"]
["345568888.  ", "345568888.  1"]
["122223367.  ", "122223367.  1"]
["000035799.  ", "000035799.  1"]
["222344667.  ", "222344667.  1"]
["444566689.  ", "444566689.  1"]
["134556788.  ", "134556788.  1"]
["123455667.  ", "123455667.  1"]
["111445789.  ", "111445789.  1"]
["114455799.  ", "114455799.  1"]
["000002222.  ", "000002222.  1"]
["000555566.  ", "000555566.  1"]
["023477799.  ", "023477799.  1"]
["011555589.  ", "011555589.  1"]
["123356779.  ", "123356779.  1"]
["145668888.  ", "145668888.  1"]
["001134669.  ", "001134669.  1"]
["334777789.  ", "334777789.  1"]
["012224779.  ", "012224779.  1"]
["006666788.  ", "006666788.  1"]
["023366667.  ", "023366667.  1"]
["002223356.  ", "002223356.  1"]
["444666779.  ", "444666779.  1"]
["222334459.  ", "222334459.  1"]
["022233388.  ", "022233388.  1"]
["111333344.  ", "111333344.  1"]
["222233466.  ", "222233466.  1"]
["112222337.  ", "112222337.  1"]
["011144555.  ", "011144555.  1. "]
["137777889.  ", "137777889.  1, "]
["012248888.  ", "012248888.  1, "]
["012222456.  ", "012222456.  1, "]
["3333444789.  ", "3333444789.  1"]
["0023467888.  ", "0023467888.  1"]
["1245566777.  ", "1245566777.  1"]
["0001111348.  ", "0001111348.  1"]
["0002266777.  ", "0002266777.  1"]
["0122255667.  ", "0122255667.  1"]
["0000003489.  ", "0000003489.  1"]
["0112566667.  ", "0112566667.  1"]
["0002468999.  ", "0002468999.  1"]
["1133334469.  ", "1133334469.  1"]
["0011167778.  ", "0011167778.  1"]
["0044568888.  ", "0044568888.  1"]
["0333366999.  ", "0333366999.  1"]
["2223344678.  ", "2223344678.  1"]
["0000000189.  ", "0000000189.  1"]
["0033366777.  ", "0033366777.  1"]
["3444456777.  ", "3444456777.  1"]
["0333333366.  ", "0333333366.  1"]
["0047777799.  ", "0047777799.  1"]
["2244677889.  ", "2244677889.  1"]
["2334779999.  ", "2334779999.  1"]
["2233666677.  ", "2233666677.  1"]
["0123335669.  ", "0123335669.  1"]
["1255677789.  ", "1255677789.  1"]
["2344778888.  ", "2344778888.  1"]
["0013347789.  ", "0013347789.  1"]
["2333455889.  ", "2333455889.  1"]
["1455666668.  ", "1455666668.  1"]
["0024446699.  ", "0024446699.  1"]
["0002222449.  ", "0002222449.  1"]
["0033344699.  ", "0033344699.  1"]
["1356666699.  ", "1356666699.  1"]
["0124577779.  ", "0124577779.  1"]
["1233677779.  ", "1233677779.  1"]
["2222266667.  ", "2222266667.  1"]
["0113455579.  ", "0113455579.  1"]
["0266777889.  ", "0266777889.  1"]
["4477777779.  ", "4477777779.  1"]
["3333347777.  ", "3333347777.  1"]
["1233345899.  ", "1233345899.  1"]
["0001226667.  ", "0001226667.  1"]
["0111457899.  ", "0111457899.  1"]
["0044779999.  ", "0044779999.  1"]
["2477799999.  ", "2477799999.  1"]
["2222333566.  ", "2222333566.  1"]
["3477777788.  ", "3477777788.  1"]
["5667777999.  ", "5667777999.  1"]
["0122556679.  ", "0122556679.  1"]
["0334666799.  ", "0334666799.  1"]
["1144444699.  ", "1144444699.  1"]
["0124445699.  ", "0124445699.  1"]
["2222255778.  ", "2222255778.  1"]
["0013333444.  ", "0013333444.  1"]
["2455666777.  ", "2455666777.  1"]
["2233455789.  ", "2233455789.  1"]
["0001356699.  ", "0001356699.  1"]
["0223777788.  ", "0223777788.  1"]
["4566788889.  ", "4566788889.  1"]
["0233333669.  ", "0233333669.  1"]
["0023367899.  ", "0023367899.  1"]
["1223336688.  ", "1223336688.  1"]
["0356666899.  ", "0356666899.  1"]
["1244445568.  ", "1244445568.  1"]
["0001555679.  ", "0001555679.  1"]
["0023455799.  ", "0023455799.  1"]
["0000023555.  ", "0000023555.  1"]
["1111367888.  ", "1111367888.  1"]
["0588888889.  ", "0588888889.  1"]
["1111156668.  ", "1111156668.  1"]
["0025555799.  ", "0025555799.  1"]
["0001226788.  ", "0001226788.  1"]
["0111237889.  ", "0111237889.  1"]
["0033445577.  ", "0033445577.  1"]
["0001288899.  ", "0001288899.  1"]
["1444466779.  ", "1444466779.  1"]
["0124456679.  ", "0124456679.  1"]
["1111257789.  ", "1111257789.  1"]
["1235567777.  ", "1235567777.  1"]
["0033344457.  ", "0033344457.  1"]
["1224456889.  ", "1224456889.  1"]
["0111334568.  ", "0111334568.  1"]
["1116677889.  ", "1116677889.  1"]
["0001124449.  ", "0001124449.  1"]
["0011135558.  ", "0011135558.  1"]
["2223344567.  ", "2223344567.  1"]
["1467899999.  ", "1467899999.  1"]
["1167789999.  ", "1167789999.  1"]
["3445889999.  ", "3445889999.  1"]
["1456777789.  ", "1456777789.  1"]
["0002333358.  ", "0002333358.  1"]
["0002234459.  ", "0002234459.  1"]
["3355557789.  ", "3355557789.  1"]
["0223345688.  ", "0223345688.  1.."]
["3444555889.  ", "3444555889.  1,."]
["1112555779.  ", "1112555779.  1.."]
["1111445678.  ", "1111445678.  1.."]
["0011235566.  ", "0011235566.  1.."]
["1556688889.  ", "1556688889.  1.."]
["0022222389.  ", "0022222389.  1.."]
["0011388899.  ", "0011388899.  1,."]
["11133447999.  ", "11133447999.  1"]
["11788888889.  ", "11788888889.  1"]
["01246666678.  ", "01246666678.  1"]
["24444777889.  ", "24444777889.  1"]
["02233335668.  ", "02233335668.  1"]
["12557777788.  ", "12557777788.  1"]
["02234568888.  ", "02234568888.  1"]
["01222335579.  ", "01222335579.  1"]
["01111157788.  ", "01111157788.  1"]
["00023344448.  ", "00023344448.  1"]
["00001111289.  ", "00001111289.  1"]
["11127888999.  ", "11127888999.  1"]
["57788888999.  ", "57788888999.  1"]
["01222345567.  ", "01222345567.  1"]
["00111116688.  ", "00111116688.  1"]
["23344668999.  ", "23344668999.  1"]
["33334488889.  ", "33334488889.  1"]
["22334446689.  ", "22334446689.  1"]
["00000122225.  ", "00000122225.  1"]
["36667777889.  ", "36667777889.  1"]
["11111114677.  ", "11111114677.  1"]
["01455589999.  ", "01455589999.  1"]
["11112345557.  ", "11112345557.  1"]
["00225555777.  ", "00225555777.  1"]
["00000334599.  ", "00000334599.  1"]
["01223444578.  ", "01223444578.  1"]
["11122244779.  ", "11122244779.  1"]
["12677777889.  ", "12677777889.  1"]
["04455556666.  ", "04455556666.  1"]
["55555567789.  ", "55555567789.  1"]
["12223445568.  ", "12223445568.  1"]
["01225555578.  ", "01225555578.  1"]
["22222345588.  ", "22222345588.  1"]
["34444588889.  ", "34444588889.  1"]
["11344444789.  ", "11344444789.  1"]
["11233334579.  ", "11233334579.  1"]
["03345666678.  ", "03345666678.  1"]
["00123466889.  ", "00123466889.  1"]
["00112336788.  ", "00112336788.  1"]
["01145555888.  ", "01145555888.  1"]
["00115666799.  ", "00115666799.  1"]
["14666678999.  ", "14666678999.  1"]
["12334777778.  ", "12334777778.  1"]
["12234455889.  ", "12234455889.  1"]
["11235788999.  ", "11235788999.  1"]
["11222566669.  ", "11222566669.  1"]
["11146778999.  ", "11146778999.  1"]
["23333446688.  ", "23333446688.  1"]
["22224444569.  ", "22224444569.  1"]
["12233455788.  ", "12233455788.  1"]
["01115579999.  ", "01115579999.  1"]
["02233346678.  ", "02233346678.  1"]
["02448899999.  ", "02448899999.  1"]
["12222455557.  ", "12222455557.  1"]
["01123455577.  ", "01123455577.  1"]
["00222567777.  ", "00222567777.  1"]
["11133345578.  ", "11133345578.  1"]
["01166899999.  ", "01166899999.  1"]
["00444467888.  ", "00444467888.  1"]
["00012222889.  ", "00012222889.  1"]
["11344556689.  ", "11344556689.  1"]
["01144566779.  ", "01144566779.  1"]
["00111335889.  ", "00111335889.  1"]
["01234466677.  ", "01234466677.  1"]
["00000003449.  ", "00000003449.  1"]
["22223556678.  ", "22223556678.  1"]
["00126666667.  ", "00126666667.  1"]
["00444444679.  ", "00444444679.  1"]
["00012256667.  ", "00012256667.  1"]
["00223555779.  ", "00223555779.  1"]
["11129999999.  ", "11129999999.  1"]
["00000055577.  ", "00000055577.  1"]
["01122346899.  ", "01122346899.  1"]
["11113777789.  ", "11113777789.  1"]
["01446778889.  ", "01446778889.  1"]
["11123334456.  ", "11123334456.  1"]
["02222566799.  ", "02222566799.  1"]
["11111246678.  ", "11111246678.  1"]
["24577777899.  ", "24577777899.  1"]
["02345555668.  ", "02345555668.  1"]
["00455556668.  ", "00455556668.  1"]
["00001133568.  ", "00001133568.  1"]
["00012777899.  ", "00012777899.  1"]
["22333556779.  ", "22333556779.  1"]
["00112234688.  ", "00112234688.  1"]
["00023333369.  ", "00023333369.  1"]
["03333667799.  ", "03333667799.  1"]
["33356666999.  ", "33356666999.  1"]
["00445556677.  ", "00445556677.  1.."]
["02222344677.  ", "02222344677.  1.."]
["00233478899.  ", "00233478899.  1.."]
["11222234689.  ", "11222234689.  1.."]
["00022224466.  ", "00022224466.  1.."]
["01222346677.  ", "01222346677.  1.."]
["02333446889.  ", "02333446889.  1.."]
["23334445569.  ", "23334445569.  1.."]
["24666677788.  ", "24666677788.  1.."]
["00023358899.  ", "00023358899.  1.."]
["33588888889.  ", "33588888889.  1.."]
["33555566679.  ", "33555566679.  1.."]
["022235556779.  ", "022235556779.  1"]
["001125777799.  ", "001125777799.  1"]
["000002333688.  ", "000002333688.  1"]
["033444566777.  ", "033444566777.  1"]
["014556666668.  ", "014556666668.  1"]
["111133555788.  ", "111133555788.  1"]
["224446677888.  ", "224446677888.  1"]
["344467788899.  ", "344467788899.  1"]
["011446777788.  ", "011446777788.  1"]
["666777788899.  ", "666777788899.  1"]
["233333566667.  ", "233333566667.  1"]
["005555555777.  ", "005555555777.  1"]
["111112566888.  ", "111112566888.  1"]
["013455566777.  ", "013455566777.  1"]
["222344788889.  ", "222344788889.  1"]
["000114668888.  ", "000114668888.  1"]
["556677888888.  ", "55667788888..  1"]
["111111228999.  ", "111111228999.  1"]
["002224899999.  ", "002224899999.  1"]
["223336788899.  ", "223336788899.  1"]
["000457788889.  ", "000457788889.  1"]
["001222223389.  ", "001222223389.  1"]
["111344457789.  ", "111344457789.  1"]
["122236666888.  ", "122236666888.  1"]
["112446788999.  ", "112446788999.  1"]
["024578999999.  ", "024578999999.  1"]
["002234447889.  ", "002234447889.  1"]
["111555788889.  ", "111555788889.  1"]
["012333355699.  ", "012333355699.  1"]
["002222244778.  ", "002222244778.  1"]
["223444788899.  ", "223444788899.  1"]
["022222444559.  ", "022222444559.  1"]
["222336666678.  ", "222336666678.  1"]
["111347799999.  ", "111347799999.  1"]
["001235555568.  ", "001235555568.  1"]
["223333455579.  ", "223333455579.  1"]
["333788889999.  ", "333788889999.  1"]
["333444455579.  ", "333444455579.  1"]
["155555688889.  ", "155555688889.  1"]
["011345677999.  ", "011345677999.  1"]
["022336889999.  ", "022336889999.  1"]
["377777777799.  ", "377777777799.  1"]
["112233666777.  ", "112233666777.  1"]
["000001244445.  ", "000001244445.  1"]
["002233345999.  ", "002233345999.  1"]
["233334467777.  ", "233334467777.  1"]
["000333333347.  ", "000333333347.  1"]
["222333335679.  ", "222333335679.  1"]
["003345888888.  ", "003345888888.  1"]
["444444567899.  ", "444444567899.  1"]
["046668888889.  ", "046668888889.  1"]
["223333356699.  ", "223333356699.  1"]
["000122235677.  ", "000122235677.  1"]
["002366677999.  ", "002366677999.  1"]
["000233334478.  ", "000233334478.  1"]
["111114444468.  ", "111114444468.  1"]
["134444455777.  ", "134444455777.  1"]
["001115555668.  ", "001115555668.  1"]
["223333355667.  ", "223333355667.  1"]
["025555567778.  ", "025555567778.  1"]
["002444466699.  ", "002444466699.  1"]
["123344566789.  ", "123344566789.  1"]
["244444444467.  ", "244444444467.  1"]
["033466668999.  ", "033466668999.  1"]
["025567777788.  ", "025567777788.  1"]
["000003333999.  ", "000003333999.  1"]
