["01289.  ", "\"19809\n\n1"]
["0000123.  ", "\"0020023\n\n1"]
["0011333.  ", "\"31000300\n1"]
["2222367.  ", "\"22623272\n1"]
["0013679.  ", "93060097\n1"]
["0244679.  ", "\"44997906\n1"]
["2378889.  ", "\"8378899\n\n1"]
["1144458.  ", "\"11445585\n1"]
["0022445.  ", "\"25020450\n1"]
["2222789.  ", "\"22889992\n1"]
["4444779.  ", "\"47777744\n1"]
["2222349.  ", "\"22224293\n1"]
["1113339.  ", "1333391\n\n1"]
["3445777.  ", "\"547777\n4\n1"]
["1133778.  ", "\"18777111\n1"]
["2225589.  ", "\"25582892\n1"]
["0111136.  ", "\"11116361\n1"]
["0044789.  ", "\"44099800\n1"]
["0111667.  ", "\"6117660\n\n1"]
["0558999.  ", "5599999\n\n1"]
["0000299.  ", "\"00029999\n1"]
["0024778.  ", "\"87007884\n1"]
["1125688.  ", "82288811\n1. of"]
["0011269.  ", "92019690\n1. of"]
["0037889.  ", "\"88088000\n1_ of"]
["4556999.  ", "\"5969999\n\n1. of"]
["1245556.  ", "\"55555661\n1. of"]
["1135699.  ", "\"59999935\n1. of"]
["0012588.  ", "\"51080800\n1. of"]
["0000699.  ", "\"0006999\n\n1.."]
["1222224.  ", "\"22222222\n1, "]
["0000037.  ", "\"0000337\n\n1.."]
["0015555.  ", "\"51055005\n1. of"]
["2244579.  ", "\"49499924\n1. of"]
["13455889.  ", "38598899\n\n1"]
["02457777.  ", "\"747777000\n1"]
["00022367.  ", "\"200033070\n1"]
["00116788.  ", "\"01060088\n\n1"]
["00146777.  ", "\"07076700\n\n1"]
["22289999.  ", "\"999999988\n1"]
["11122888.  ", "\"122211111\n1"]
["17777888.  ", "\"18888888\n\n1"]
["01599999.  ", "\"01999990\n\n1"]
["34444444.  ", "\"44444444\n\n1"]
["55677899.  ", "\"87978899\n\n1"]
["13577789.  ", "\"378799993\n1"]
["02334589.  ", "\"49344509\n\n1"]
["01236789.  ", "\"21234789\n\n1"]
["01666778.  ", "\"718077787\n1"]
["03344789.  ", "33998889\n\n1"]
["00124567.  ", "\"040045778\n1"]
["00333338.  ", "\"03033330\n\n1"]
["01122578.  ", "\"11221188\n\n1"]
["00047799.  ", "\"004079900\n1"]
["00122888.  ", "\"180288800\n1"]
["02236799.  ", "\"32999993\n\n1"]
["11156888.  ", "\"188888111\n1"]
["22222236.  ", "\"222222222\n1"]
["00445677.  ", "\"44055777\n\n1"]
["12348999.  ", "\"14348999\n\n1"]
["03577788.  ", "\"03778880\n\n1"]
["01233789.  ", "\"23234089\n\n1"]
["33444789.  ", "84444389\n\n1"]
["45555799.  ", "\"55999995\n\n1"]
["12559999.  ", "\"193999955\n1"]
["66677777.  ", "\"77767776\n\n1"]
["11226788.  ", "\"788888817\n1"]
["02577788.  ", "\"887888800\n1"]
["23689999.  ", "999999936\n1"]
["11477899.  ", "999899997\n1"]
["13446668.  ", "\"636666116\n1"]
["44444499.  ", "\"94444494\n\n1"]
["11223344.  ", "\"13233344\n\n1"]
["00446678.  ", "\"440660860\n1"]
["00006778.  ", "\"07000000\n\n1"]
["02444669.  ", "\"64466669\n\n1"]
["04467778.  ", "\"47777700\n\n1"]
["01344455.  ", "\"044555533\n1"]
["45666689.  ", "\"66698889\n\n1"]
["27778889.  ", "\"77888889\n\n1"]
["00023455.  ", "\"53303455\n\n1"]
["02244446.  ", "\"446444444\n1"]
["00003334.  ", "\"030000000\n1"]
["00011166.  ", "\"11000600\n\n1"]
["11333559.  ", "\"533355991\n1"]
["06666669.  ", "\"66666669\n\n1"]
["12225669.  ", "\"16299911\n\n1"]
["22446888.  ", "\"884888826\n1"]
["23567899.  ", "\"88899993\n\n1"]
["03339999.  ", "\"39309999\n\n1"]
["11666689.  ", "\"666681191\n1"]
["00223779.  ", "\"97000799\n\n1"]
["23333377.  ", "\"333337733\n1"]
["22224788.  ", "\"24448888\n\n1"]
["00233789.  ", "\"27088790\n\n1"]
["01224577.  ", "\"472445444\n1"]
["11145777.  ", "\"177777711\n1"]
["22356999.  ", "\"999999922\n1"]
["00001119.  ", "\"10100011\n\n1"]
["01344479.  ", "\"01449771\n\n1"]
["00033556.  ", "\"660055030\n1"]
["00133446.  ", "\"63040406\n\n1"]
["22366799.  ", "\"69969793\n\n1"]
["02566666.  ", "\"626660000\n1"]
["12244779.  ", "\"27449999\n\n1"]
["23336799.  ", "\"399799996\n1"]
["00336688.  ", "\"33000688\n\n1"]
["03344577.  ", "\"43574074\n\n1"]
["00002348.  ", "\"02000044\n\n1"]
["00466699.  ", "\"06099999\n\n1"]
["00225889.  ", "\"29988800\n\n1"]
["33377789.  ", "\"77778999\n\n1"]
["02444448.  ", "\"04444844\n\n1"]
["01113599.  ", "131395911\n1"]
["44456789.  ", "\"48557559\n\n1"]
["00022457.  ", "\"25000004\n\n1"]
["02236779.  ", "\"26997700\n\n1"]
["11144556.  ", "\"115565111\n1"]
["00046668.  ", "\"408066000\n1"]
["02257788.  ", "\"282088882\n1"]
["03447999.  ", "\"39449999\n\n1"]
["12222388.  ", "\"12288811\n\n1"]
["00025899.  ", "990059900\n1"]
["00011349.  ", "19903300\n\n1"]
["00002358.  ", "\"002000880\n1"]
["00111377.  ", "130177701\n1"]
["03447789.  ", "\"38977709\n\n1"]
["02336777.  ", "\"777777733\n1"]
["02456999.  ", "994699055\n1"]
["03457778.  ", "\"07577788\n\n1"]
["33333456.  ", "\"333333335\n1"]
["11447777.  ", "\"411777744\n1"]
["01223355.  ", "\"11233355\n\n1"]
["34677999.  ", "\"46979994\n\n1"]
["445556677.  ", "\"7556666777\n1"]
["011155678.  ", "\"115668788\n\n1"]
["457789999.  ", "979999944\n\n1"]
["112245568.  ", "\"4555558184\n1"]
["115666777.  ", "\"6177777776\n1"]
["014456899.  ", "\"4160099944\n1"]
["002244889.  ", "\"4200499898\n1"]
["111222779.  ", "122227799\n\n1"]
["003344457.  ", "\"4404444454\n1"]
["000249999.  ", "920099000\n\n1"]
["136699999.  ", "9969999966\n1"]
["002222333.  ", "\"2332333300\n1"]
["023355999.  ", "\"3599599922\n1"]
["002267999.  ", "\"299299996\n\n1"]
["012257999.  ", "992397990\n\n1"]
["000122577.  ", "\"2222200770\n1"]
["022266666.  ", "\"626666666\n\n1"]
["155577788.  ", "\"5578888855\n1"]
["023333379.  ", "\"3333073333\n1"]
["000226669.  ", "\"020060000\n\n1"]
["000113337.  ", "\"307030000\n\n1"]
["000336678.  ", "\"680036600\n\n1"]
["011113347.  ", "\"1133301111\n1"]
["124688899.  ", "\"4288899944\n1"]
["111489999.  ", "199999999\n\n1"]
["012333577.  ", "\"7723777777\n1"]
["225777999.  ", "\"755799922\n\n1"]
["133477777.  ", "\"737777733\n\n1"]
["112333349.  ", "\"3224399911\n1"]
["111122569.  ", "\"112522299\n\n1"]
["124555679.  ", "\"145569999\n\n1"]
["012278999.  ", "9927999991\n1"]
["222234445.  ", "\"2444234455\n1"]
["112333378.  ", "\"3333381233\n1"]
["222377799.  ", "\"299979992\n\n1"]
["001114567.  ", "\"111457007\n\n1"]
["144777999.  ", "997799994\n\n1"]
["111255888.  ", "\"882888888\n\n1"]
["022333335.  ", "\"3333333330\n1"]
["000477888.  ", "\"080000880\n\n1"]
["000056778.  ", "\"0000077880\n1"]
["000001113.  ", "\"011000011\n\n1"]
["111144556.  ", "\"5115545441\n1"]
["026889999.  ", "9899999666\n1"]
["013355566.  ", "\"3535566633\n1"]
["033577779.  ", "\"5377799995\n1"]
["012446777.  ", "\"216777774\n\n1"]
["011244589.  ", "018245589\n\n1"]
["133566788.  ", "\"8388688855\n1"]
["022223457.  ", "\"252244407\n\n1"]
["033346667.  ", "\"3667366677\n1"]
["777888889.  ", "\"888888899\n\n1"]
["013578889.  ", "\"597888811\n\n1"]
["112344789.  ", "434348889\n\n1"]
["224456999.  ", "\"499262784\n\n1"]
["000002223.  ", "\"0002222030\n1"]
["001123668.  ", "\"060000459\n\n1"]
["124667889.  ", "\"863888899\n\n1"]
["014588899.  ", "845989991\n\n1"]
["144444799.  ", "\"4449994494\n1"]
["112222289.  ", "\"122299999\n\n1"]
["001468899.  ", "\"810889999\n\n1"]
["002445669.  ", "\"6669666008\n1"]
["023336666.  ", "6666666666\n1"]
["002667799.  ", "\"770077999\n\n1"]
["122233348.  ", "\"1233341141\n1"]
["122345689.  ", "825545689\n\n1"]
["001333559.  ", "9503350000\n1"]
["566668888.  ", "\"888888866\n\n1"]
["345568888.  ", "\"488868884\n\n1"]
["122223367.  ", "\"2233336622\n1"]
["000035799.  ", "\"005007000\n\n1"]
["222344667.  ", "\"433342224\n\n1"]
["444566689.  ", "\"4445664498\n1"]
["134556788.  ", "\"184588889\n\n1"]
["123455667.  ", "\"543456677\n\n1"]
["111445789.  ", "144487799\n\n1"]
["114455799.  ", "194555994\n\n1"]
["000002222.  ", "\"200200220\n\n1"]
["000555566.  ", "\"5550666600\n1"]
["023477799.  ", "\"737770999\n\n1"]
["011555589.  ", "5555501595\n1"]
["123356779.  ", "\"5935577792\n1"]
["145668888.  ", "\"4688888844\n1"]
["001134669.  ", "\"610330600\n\n1"]
["334777789.  ", "\"777788889\n\n1"]
["012224779.  ", "\"4227771444\n1"]
["006666788.  ", "\"6808888880\n1"]
["023366667.  ", "\"6666667766\n1"]
["002223356.  ", "\"2302550666\n1"]
["444666779.  ", "\"466467779\n\n1"]
["222334459.  ", "\"3444445553\n1"]
["022233388.  ", "\"3233333383\n1"]
["111333344.  ", "\"4114344443\n1"]
["222233466.  ", "\"6244636666\n1"]
["112222337.  ", "\"3322333331\n1"]
["011144555.  ", "\"4155555511\n1_ of"]
["137777889.  ", "\"7778999397\n1__"]
["012248888.  ", "\"4222888880\n1_ of"]
["012222456.  ", "\"2222442022\n1.."]
["3333444789.  ", "\"3373444499\n\n1"]
["0023467888.  ", "\"82288888000\n1"]
["1245566777.  ", "\"7737777771\n\n1"]
["0001111348.  ", "\"11000000811\n1"]
["0002266777.  ", "\"76607777706\n1"]
["0122255667.  ", "\"22226657777\n1"]
["0000003489.  ", "0000000000\n\n1"]
["0112566667.  ", "\"66226666006\n1"]
["0002468999.  ", "94400999996\n1"]
["1133334469.  ", "\"33331114464\n1"]
["0011167778.  ", "\"11000008111\n1"]
["0044568888.  ", "\"8806888000\n\n1"]
["0333366999.  ", "\"9339999999\n\n1"]
["2223344678.  ", "\"64844466666\n1"]
["0000000189.  ", "\"0009000000\n\n1"]
["0033366777.  ", "\"7607777773\n\n1"]
["3444456777.  ", "\"44677747747\n1"]
["0333333366.  ", "\"33333333333\n1"]
["0047777799.  ", "\"9707700097\n\n1"]
["2244677889.  ", "\"79977774997\n1"]
["2334779999.  ", "\"9499999933\n\n1"]
["2233666677.  ", "\"67766677766\n1"]
["0123335669.  ", "\"2323466669\n\n1"]
["1255677789.  ", "\"7857777999\n\n1"]
["2344778888.  ", "\"8447788883\n\n1"]
["0013347789.  ", "\"3303447099\n\n1"]
["2333455889.  ", "\"4355558899\n\n1"]
["1455666668.  ", "\"6666666888\n\n1"]
["0024446699.  ", "04046666944\n1"]
["0002222449.  ", "\"02224444990\n1"]
["0033344699.  ", "\"3994444303\n\n1"]
["1356666699.  ", "\"6666699999\n\n1"]
["0124577779.  ", "\"1473979999\n\n1"]
["1233677779.  ", "\"92337779996\n1"]
["2222266667.  ", "\"6266666666\n\n1"]
["0113455579.  ", "5544557779\n\n1"]
["0266777889.  ", "\"66787777897\n1"]
["4477777779.  ", "\"74777777777\n1"]
["3333347777.  ", "\"73377373737\n1"]
["1233345899.  ", "923455599\n\n\n1"]
["0001226667.  ", "\"0600066160\n\n1"]
["0111457899.  ", "\"51190799955\n1"]
["0044779999.  ", "9049999999\n\n1"]
["2477799999.  ", "\"9779999999\n\n1"]
["2222333566.  ", "\"6233366666\n\n1"]
["3477777788.  ", "\"4877788887\n\n1"]
["5667777999.  ", "\"577799999\n\n\n1"]
["0122556679.  ", "\"1129956779\n\n1"]
["0334666799.  ", "\"63996077447\n1"]
["1144444699.  ", "\"44449911444\n1"]
["0124445699.  ", "\"4144955597\n\n1"]
["2222255778.  ", "\"2577722777\n\n1"]
["0013333444.  ", "\"0043444444\n\n1"]
["2455666777.  ", "\"65577667744\n1"]
["2233455789.  ", "\"5555455339\n\n1"]
["0001356699.  ", "90119509933\n1"]
["0223777788.  ", "\"2733788887\n\n1"]
["4566788889.  ", "\"8888888999\n\n1"]
["0233333669.  ", "\"3333993300\n\n1"]
["0023367899.  ", "86033999900\n1"]
["1223336688.  ", "\"6336366286\n\n1"]
["0356666899.  ", "\"66668888055\n1"]
["1244445568.  ", "\"48455556626\n1"]
["0001555679.  ", "\"50055599795\n1"]
["0023455799.  ", "\"7339957747\n\n1"]
["0000023555.  ", "\"00000005555\n1"]
["1111367888.  ", "\"1188888888\n\n1"]
["0588888889.  ", "\"88888889888\n1"]
["1111156668.  ", "\"1166666111\n\n1"]
["0025555799.  ", "\"59055555900\n1"]
["0001226788.  ", "\"8200007800\n\n1"]
["0111237889.  ", "\"1120083839\n\n1"]
["0033445577.  ", "\"47034055777\n1"]
["0001288899.  ", "\"0100809990\n\n1"]
["1444466779.  ", "4447477744\n\n1"]
["0124456679.  ", "\"1423666777\n\n1"]
["1111257789.  ", "\"1117789881\n\n1"]
["1235567777.  ", "\"5734777722\n\n1"]
["0033344457.  ", "\"33044444455\n1"]
["1224456889.  ", "1244888899\n\n1"]
["0111334568.  ", "\"11441554579\n1"]
["1116677889.  ", "8666678811\n\n1"]
["0001124449.  ", "\"002001211\n\n\n1"]
["0011135558.  ", "\"11055555111\n1"]
["2223344567.  ", "\"33333343567\n1"]
["1467899999.  ", "\"99999999447\n1"]
["1167789999.  ", "97798891111\n1"]
["3445889999.  ", "3999899444\n\n1"]
["1456777789.  ", "\"77777788894\n1"]
["0002333358.  ", "\"3300850000\n\n1"]
["0002234459.  ", "\"0200344555\n\n1"]
["3355557789.  ", "5855835799\n\n1"]
["0223345688.  ", "\"22384456899\n1.,"]
["3444555889.  ", "\"8555598889\n\n1.,"]
["1112555779.  ", "\"21579777992\n1.,"]
["1111445678.  ", "1544477678\n\n1.,"]
["0011235566.  ", "\"6201560666\n\n1.."]
["1556688889.  ", "\"5888888999\n\n1_."]
["0022222389.  ", "\"22022000090\n1.,"]
["0011388899.  ", "88090801118\n1_."]
["11133447999.  ", "94314499991\n\n1"]
["11788888889.  ", "\"888888888888\n1"]
["01246666678.  ", "\"660366677666\n1"]
["24444777889.  ", "48488878899\n\n1"]
["02233335668.  ", "\"22333333666\n\n1"]
["12557777788.  ", "\"773778888887\n1"]
["02234568888.  ", "\"88888868800\n\n1"]
["01222335579.  ", "532333335555\n1"]
["01111157788.  ", "\"11871011188\n\n1"]
["00023344448.  ", "\"444044443344\n1"]
["00001111289.  ", "\"01000101022\n\n1"]
["11127888999.  ", "98889899998\n\n1"]
["57788888999.  ", "\"88888888988\n\n1"]
["01222345567.  ", "\"615555356666\n1"]
["00111116688.  ", "\"18811610118\n\n1"]
["23344668999.  ", "8344469999\n\n\n1"]
["33334488889.  ", "\"84888388839\n\n1"]
["22334446689.  ", "\"2334422244\n\n\n1"]
["00000122225.  ", "\"000020522002\n1"]
["36667777889.  ", "\"67777788876\n\n1"]
["11111114677.  ", "\"111411111111\n1"]
["01455589999.  ", "955999999555\n1"]
["11112345557.  ", "\"515551555555\n1"]
["00225555777.  ", "\"202557777775\n1"]
["00000334599.  ", "990000000009\n1"]
["01223444578.  ", "\"212334455589\n1"]
["11122244779.  ", "\"21992447772\n\n1"]
["12677777889.  ", "\"16377888899\n\n1"]
["04455556666.  ", "\"556666665055\n1"]
["55555567789.  ", "\"655557755796\n1"]
["12223445568.  ", "\"543554555665\n1"]
["01225555578.  ", "\"552555555550\n1"]
["22222345588.  ", "\"225222288582\n1"]
["34444588889.  ", "\"84888888988\n\n1"]
["11344444789.  ", "\"444447444344\n1"]
["11233334579.  ", "\"513334455355\n1"]
["03345666678.  ", "\"666666777777\n1"]
["00123466889.  ", "\"68028955099\n\n1"]
["00112336788.  ", "\"610333043899\n1"]
["01145555888.  ", "\"115558885555\n1"]
["00115666799.  ", "66099669666\n\n1"]
["14666678999.  ", "\"496899899444\n1"]
["12334777778.  ", "\"723427777887\n1"]
["12234455889.  ", "\"42444555299\n\n1"]
["11235788999.  ", "92299989911\n\n1"]
["11222566669.  ", "\"622666669996\n1"]
["11146778999.  ", "\"68999799911\n\n1"]
["23333446688.  ", "\"64443386336\n\n1"]
["22224444569.  ", "\"644444444422\n1"]
["12233455788.  ", "\"13835558889\n\n1"]
["01115579999.  ", "5199999599\n\n\n1"]
["02233346678.  ", "\"323336666777\n1"]
["02448899999.  ", "989999999499\n1"]
["12222455557.  ", "\"555555555555\n1"]
["01123455577.  ", "\"532034577777\n1"]
["00222567777.  ", "\"720777777700\n1"]
["11133345578.  ", "13331815773\n\n1"]
["01166899999.  ", "919999999999\n1"]
["00444467888.  ", "\"840688888888\n1"]
["00012222889.  ", "\"222022990000\n1"]
["11344556689.  ", "36545566999\n\n1"]
["01144566779.  ", "\"767755777741\n1"]
["00111335889.  ", "\"08000083899\n\n1"]
["01234466677.  ", "\"662345667778\n1"]
["00000003449.  ", "040000000004\n1"]
["22223556678.  ", "\"585555666755\n1"]
