["1317.  ", "\"1317\n\n1"]
["1875919.  ", "187559\n\n\n1"]
["1860090.  ", "1850400\n\n1"]
["799135.  ", "899135\n\n1_"]
["1182059.  ", "1182009\n\n1"]
["684277.  ", "684277\n\n1_"]
["988315.  ", "988215\n\n1_"]
["374253.  ", "374253\n\n1."]
["761975.  ", "762955\n\n1_"]
["803302.  ", "803302\n\n1."]
["1062967.  ", "1091571\n\n1"]
["1181464.  ", "1181454\n\n1"]
["1497942.  ", "149772\n\n\n1"]
["1247215.  ", "1247205\n\n1"]
["1424756.  ", "142475\n\n\n1"]
["1403684.  ", "1403734\n\n1"]
["1305883.  ", "130505\n\n\n1"]
["632370.  ", "632370\n\n1_"]
["1737820.  ", "1737760\n\n1"]
["1094826.  ", "1094826\n\n1"]
["865348.  ", "865348\n\n1_"]
["1545716.  ", "1545666\n\n1"]
["1540410.  ", "1530090\n\n1"]
["1409081.  ", "1418021\n\n1"]
["347453.  ", "347453\n\n1."]
["1023111.  ", "1022000\n\n1"]
["975843.  ", "975843\n\n1_"]
["780111.  ", "180011\n\n1_"]
["1859099.  ", "185909\n\n\n1"]
["1602928.  ", "1502228\n\n1"]
["1454876.  ", "1454856\n\n1"]
["949973.  ", "949973\n\n1_"]
["1008428.  ", "1008718\n\n1"]
["407676.  ", "407676\n\n1."]
["1326293.  ", "1326382\n\n1"]
["1793274.  ", "1793174\n\n1"]
["467971.  ", "467971\n\n1_"]
["1196131.  ", "1196121\n\n1"]
["1525004.  ", "1515504\n\n1"]
["1797970.  ", "1790780\n\n1"]
["1143463.  ", "1143423\n\n1"]
["1307331.  ", "1307491\n\n1"]
["547191.  ", "547191\n\n1."]
["556144.  ", "556154\n\n1."]
["1224965.  ", "1225925\n\n1"]
["706404.  ", "706404\n\n1_"]
["1193391.  ", "1193490\n\n1"]
["1893328.  ", "189300\n\n\n1"]
["599825.  ", "699825\n\n1_"]
["1073936.  ", "1060746\n\n1"]
["1203871.  ", "110349\n\n\n1"]
["1296105.  ", "1296505\n\n1"]
["1206534.  ", "1205144\n\n1"]
["401724.  ", "401724\n\n1."]
["1250756.  ", "1240026\n\n1"]
["1135532.  ", "1135632\n\n1"]
["1019886.  ", "1019286\n\n1"]
["1149896.  ", "1149956\n\n1"]
["855679.  ", "855679\n\n1_"]
["1431834.  ", "1431504\n\n1"]
["580339.  ", "580339\n\n1_"]
["356575.  ", "156575\n\n1_"]
["1167735.  ", "1167955\n\n1"]
["1060648.  ", "1064648\n\n1"]
["1732597.  ", "1733976\n\n1"]
["461343.  ", "461243\n\n1_"]
["1548712.  ", "1558910\n\n1"]
["1327782.  ", "7327712\n\n1"]
["1217356.  ", "1217756\n\n1"]
["980736.  ", "980736\n\n1_"]
["1544835.  ", "1544824\n\n1"]
["17595199.  ", "17575499\n\n1"]
["18226802.  ", "18226002\n\n1"]
["16687384.  ", "16681624\n\n1"]
["9224309.  ", "9224309\n\n1_"]
["7924156.  ", "5924156\n\n1_"]
["14954353.  ", "14943253\n\n1"]
["16267214.  ", "16262118\n\n1"]
["10369016.  ", "10369196\n\n1"]
["12796905.  ", "13794405\n\n1"]
["8685911.  ", "8686601\n\n1_"]
["12038329.  ", "12031529\n\n1"]
["7516747.  ", "7516747\n\n1_"]
["10333896.  ", "11032882\n\n1"]
["12202484.  ", "22209054\n\n1"]
["5362683.  ", "1362682\n\n1_"]
["9684750.  ", "9684140\n\n1_"]
["13135421.  ", "12133231\n\n1"]
["6203746.  ", "6203796\n\n1_"]
["17635936.  ", "97617366\n\n1"]
["4603037.  ", "4502037\n\n1_"]
["11244796.  ", "11244106\n\n1"]
["10574403.  ", "10560993\n\n1"]
["13192023.  ", "13195223\n\n1"]
["11853850.  ", "11853800\n\n1"]
["15260508.  ", "15265038\n\n1"]
["17685254.  ", "97683088\n\n1"]
["10813239.  ", "10816109\n\n1"]
["12507052.  ", "12504222\n\n1"]
["15933046.  ", "15814042\n\n1"]
["4284641.  ", "4284631\n\n1_"]
["17535748.  ", "97436498\n\n1"]
["8535277.  ", "8535277\n\n1_"]
["17256040.  ", "17240560\n\n1"]
["8705714.  ", "8605564\n\n1_"]
["18436564.  ", "1843654\n\n\n1"]
["16525344.  ", "16524864\n\n1"]
["6427806.  ", "6428836\n\n1_"]
["11517558.  ", "11516058\n\n1"]
["18359096.  ", "18358506\n\n1"]
["7040312.  ", "6030212\n\n1."]
["10492278.  ", "10492278\n\n1"]
["14640291.  ", "14632811\n\n1"]
["18739340.  ", "18723300\n\n1"]
["14439081.  ", "14448811\n\n1"]
["6993011.  ", "7095001\n\n1_"]
["8666087.  ", "8666287\n\n1_"]
["8772269.  ", "8772269\n\n1."]
["9278685.  ", "9278785\n\n1_"]
["8950117.  ", "9950017\n\n1_"]
["10752111.  ", "10756111\n\n1"]
["11541767.  ", "11541817\n\n1"]
["13600989.  ", "13601009\n\n1"]
["9055145.  ", "9055145\n\n1_"]
["8085196.  ", "4084196\n\n1_"]
["15870819.  ", "75879019\n\n1"]
["7941796.  ", "7942796\n\n1_"]
["15862345.  ", "15862435\n\n1"]
["12649372.  ", "12641602\n\n1"]
["7922476.  ", "7922586\n\n1_"]
["12412623.  ", "12411213\n\n1"]
["14800492.  ", "14700052\n\n1"]
["14104271.  ", "54001111\n\n1"]
["13509040.  ", "1350911\n\n\n1"]
["17542111.  ", "17542001\n\n1"]
["10539575.  ", "10549555\n\n1"]
["10812801.  ", "10816091\n\n1"]
["13765253.  ", "13764056\n\n1"]
["4890937.  ", "5890933\n\n1_"]
["6310955.  ", "6200955\n\n1_"]
["9392504.  ", "9312544\n\n1_"]
["15983873.  ", "16984263\n\n1"]
["9576410.  ", "9576410\n\n1_"]
["8713327.  ", "8713327\n\n1_"]
["9844367.  ", "9844366\n\n1_"]
["11517945.  ", "41517995\n\n1"]
["8857733.  ", "1857633\n\n1_"]
["6404823.  ", "6404623\n\n1_"]
["17194004.  ", "17190074\n\n1"]
["9143603.  ", "9142003\n\n1_"]
["15640240.  ", "15640320\n\n1"]
["10003140.  ", "1082170\n\n\n1"]
["16013372.  ", "15012722\n\n1"]
["16530115.  ", "16420115\n\n1"]
["10412730.  ", "10301000\n\n1"]
["5878248.  ", "6974248\n\n1_"]
["8156237.  ", "7155137\n\n1_"]
["7816868.  ", "7816788\n\n1_"]
["15041065.  ", "14045165\n\n1"]
["9712831.  ", "9712231\n\n1_"]
["11882314.  ", "12882154\n\n1"]
["4012695.  ", "4012680\n\n1_"]
["10962078.  ", "1096118\n\n\n1"]
["13791319.  ", "13794419\n\n1"]
["10798954.  ", "10792954\n\n1"]
["9555063.  ", "9554063\n\n1_"]
["10634826.  ", "10634826\n\n1"]
["4630084.  ", "4620084\n\n1_..."]
["8631030.  ", "5631020\n\n1_..,"]
["9215837.  ", "9215737\n\n1_..."]
["15783601.  ", "75785741\n\n1_.."]
["174328807.  ", "874339017\n\n1"]
["99436175.  ", "39436175\n\n1."]
["50320409.  ", "10333449\n\n1."]
["176906279.  ", "176916979\n\n1"]
["85949801.  ", "10703701\n\n1."]
["73650634.  ", "13642052\n\n1."]
["121754092.  ", "121770052\n\n1"]
["116187110.  ", "116146010\n\n1"]
["85753067.  ", "85751467\n\n1."]
["98635018.  ", "98655018\n\n1."]
["148488085.  ", "148486165\n\n1"]
["117799989.  ", "11779474\n\n\n1"]
["182856619.  ", "182726119\n\n1"]
["164616740.  ", "164616540\n\n1"]
["125140558.  ", "725163068\n\n1"]
["106520626.  ", "106542026\n\n1"]
["102883077.  ", "13384266\n\n\n1"]
["48407175.  ", "18406175\n\n1."]
["134802718.  ", "134706188\n\n1"]
["170923499.  ", "170996999\n\n1"]
["124275517.  ", "124246917\n\n1"]
["153872229.  ", "153820909\n\n1"]
["139830407.  ", "139620009\n\n1"]
["54960639.  ", "54960049\n\n1."]
["86147958.  ", "46149958\n\n1."]
["102863942.  ", "106865072\n\n1"]
["113595734.  ", "103512274\n\n1"]
["46026195.  ", "16036085\n\n1."]
["132424211.  ", "732414501\n\n1"]
["82931125.  ", "32934025\n\n1."]
["61826457.  ", "61826457\n\n1."]
["175542425.  ", "975403315\n\n1"]
["116181904.  ", "115164704\n\n1"]
["92003229.  ", "31043429\n\n1."]
["194669586.  ", "994605304\n\n1"]
["132136296.  ", "132161233\n\n1"]
["128151349.  ", "328101989\n\n1"]
["122336726.  ", "12232720\n\n\n1"]
["152646670.  ", "652641660\n\n1"]
["93863168.  ", "93862168\n\n1."]
["173450956.  ", "973421156\n\n1"]
["101156430.  ", "700156000\n\n1"]
["163575504.  ", "16366509\n\n\n1"]
["36744915.  ", "36744815\n\n1."]
["131211959.  ", "331213559\n\n1"]
["172866189.  ", "972873199\n\n1"]
["140304256.  ", "640522556\n\n1"]
["75217864.  ", "45228814\n\n1."]
["84752768.  ", "84752728\n\n1."]
["54801420.  ", "54701420\n\n1."]
["127184819.  ", "127108269\n\n1"]
["156535084.  ", "156540084\n\n1"]
["100482212.  ", "100450102\n\n1"]
["79972397.  ", "69970397\n\n1."]
["144605130.  ", "144602220\n\n1"]
["140175520.  ", "130144260\n\n1"]
["114871317.  ", "15186049\n\n\n1"]
["84161950.  ", "34161940\n\n1."]
["112110286.  ", "112100076\n\n1"]
["57319361.  ", "57219003\n\n1."]
["166831181.  ", "166851111\n\n1"]
["149368518.  ", "949332218\n\n1"]
["91235832.  ", "91235102\n\n1."]
["68029715.  ", "28020113\n\n1."]
["128280411.  ", "528679101\n\n1"]
["141886429.  ", "141826129\n\n1"]
["77577136.  ", "57677036\n\n1."]
["84210029.  ", "34200021\n\n1."]
["171878355.  ", "173820345\n\n1"]
["129910533.  ", "139949003\n\n1"]
["150645502.  ", "140664552\n\n1"]
["148104321.  ", "647103111\n\n1"]
["159096931.  ", "159090101\n\n1"]
["125067854.  ", "125080004\n\n1"]
["106181507.  ", "106170307\n\n1"]
["100898430.  ", "101884420\n\n1"]
["37189499.  ", "37299099\n\n1."]
["63423472.  ", "63323462\n\n1."]
["93613348.  ", "33613248\n\n1."]
["74190893.  ", "74180813\n\n1."]
["121731360.  ", "721743364\n\n1"]
["49786096.  ", "59786096\n\n1."]
["162260431.  ", "962294530\n\n1"]
["149747440.  ", "149768200\n\n1"]
["118663854.  ", "118673654\n\n1"]
["50153134.  ", "50156034\n\n1."]
["82955490.  ", "82965480\n\n1."]
["65930108.  ", "65921188\n\n1."]
["123925790.  ", "124821700\n\n1"]
["76959704.  ", "57959704\n\n1."]
["99166612.  ", "99166932\n\n1."]
["110943298.  ", "191990288\n\n1"]
["68136181.  ", "28130181\n\n1...."]
["60905677.  ", "60805677\n\n1.,.."]
["148067642.  ", "847006512\n\n1.._"]
["123880320.  ", "124822218\n\n1.._"]
["66440903.  ", "66440803\n\n1...."]
["90167643.  ", "60187502\n\n1...."]
["94874558.  ", "15974808\n\n1..._"]
["134319261.  ", "134208001\n\n1..."]
["1320491772.  ", "3221920362\n\n1"]
["349536177.  ", "14952114\n\n\n1."]
["867997422.  ", "168533449\n\n1."]
["972485389.  ", "297239890\n\n1\n"]
["785405631.  ", "283000321\n\n1_"]
["1331888235.  ", "1321673335\n\n1"]
["1367405676.  ", "7367444076\n\n1"]
["1914183659.  ", "9811\n88559\n\n1"]
["650528446.  ", "150620366\n\n1."]
["1196015280.  ", "1295019010\n\n1"]
["407114629.  ", "407010409\n\n1."]
["1721949205.  ", "8711922475\n\n1"]
["1271637143.  ", "7261743037\n\n1"]
["909098376.  ", "108300736\n\n1_"]
["879439070.  ", "289112160\n\n1_"]
["482450970.  ", "382244420\n\n1_"]
["628584733.  ", "628170133\n\n1_"]
["708312957.  ", "408382997\n\n1_"]
["1196893576.  ", "2196143576\n\n1"]
["1073002999.  ", "107206010\n\n\n1"]
["257606746.  ", "157504726\n\n1_"]
["1338748967.  ", "5339623967\n\n1"]
["1106399355.  ", "111500404\n\n\n1"]
["753136126.  ", "352148296\n\n1."]
["1432675120.  ", "9432800100\n\n1"]
["1495355570.  ", "1495375560\n\n1"]
["534644100.  ", "13594073\n\n\n1."]
["1413651070.  ", "5413508000\n\n1"]
["1064517119.  ", "3064236159\n\n1"]
["1352270964.  ", "335278953\n\n\n1"]
["1074974636.  ", "1074334466\n\n1"]
["925475058.  ", "925774058\n\n1_"]
["1057392881.  ", "1057779871\n\n1"]
["399490041.  ", "199480043\n\n1."]
["1086154299.  ", "6086883299\n\n1"]
["1090378102.  ", "7090576002\n\n1"]
["1224805966.  ", "121411991\n\n\n1"]
["1027000617.  ", "170600579\n\n\n1"]
["1526097538.  ", "1525077548\n\n1"]
["1033946634.  ", "6033644274\n\n1"]
["1000540203.  ", "5001300243\n\n1"]
["1147988799.  ", "4148988759\n\n1"]
["680674918.  ", "280670918\n\n1_"]
["1182124422.  ", "818102009\n\n\n1"]
["1626418264.  ", "1626336634\n\n1"]
["990933248.  ", "380911139\n\n1_"]
["880412256.  ", "380202387\n\n1_"]
["1671224903.  ", "9661212323\n\n1"]
["888901018.  ", "78880501\n\n\n1_"]
["1279012298.  ", "1277120008\n\n1"]
["1042549266.  ", "193283227\n\n\n1"]
["1360196899.  ", "5350104609\n\n1"]
["613908845.  ", "613708845\n\n1_"]
["1442085760.  ", "5442237750\n\n1"]
["960132421.  ", "960292557\n\n1."]
["1603046309.  ", "7602111129\n\n1"]
["732716101.  ", "122030708\n\n1."]
["994724739.  ", "394704610\n\n1."]
["733389447.  ", "733388577\n\n1."]
["1791476510.  ", "1791789000\n\n1"]
["1211949673.  ", "511150998\n\n\n1"]
["1215995236.  ", "3016377386\n\n1"]
["1127849711.  ", "212724701\n\n\n1"]
["1021885951.  ", "102188890\n\n\n1"]
["1665312833.  ", "7665002533\n\n1"]
["1712609244.  ", "172100210\n\n\n1"]
["1099001935.  ", "120864007\n\n\n1"]
["1385615730.  ", "7385006700\n\n1"]
["372684291.  ", "372783291\n\n1_"]
["781007519.  ", "571007509\n\n1_"]
["665061074.  ", "564050115\n\n1_"]
["549306934.  ", "549505994\n\n1_"]
["1202652278.  ", "420261539\n\n\n1"]
["255682860.  ", "155626850\n\n1_"]
["1351122305.  ", "1340001006\n\n1"]
["1123170371.  ", "1123413341\n\n1"]
["814010559.  ", "114600096\n\n1_"]
["1473633752.  ", "1473034132\n\n1"]
["919106998.  ", "919106118\n\n1_"]
["1216580413.  ", "1216590003\n\n1"]
["614480175.  ", "314470175\n\n1_"]
["1526351788.  ", "1526650098\n\n1"]
["584289134.  ", "384289104\n\n1."]
["1195401484.  ", "5195015484\n\n1"]
["418007418.  ", "217007318\n\n1_"]
["882330082.  ", "251317362\n\n1_"]
["871895064.  ", "871995064\n\n1_"]
["1266980641.  ", "3266403433\n\n1"]
["1650866993.  ", "8650269903\n\n1_."]
["805665713.  ", "605664612\n\n1__."]
["1444259636.  ", "6444279166\n\n1 ."]
["1217268338.  ", "6217698218\n\n1 ."]
["830090347.  ", "830189337\n\n1_ ."]
["1479491320.  ", "147127037\n\n\n1 ."]
["1166553531.  ", "1176535631\n\n1_."]
["1102800560.  ", "7000109500\n\n1_."]
["1282665955.  ", "928297795\n\n\n1 ."]
["1407195877.  ", "130600037\n\n\n1 ."]
["1285288655.  ", "1285990754\n\n1 ."]
["1282104840.  ", "1282324860\n\n1 ."]
["8214732311.  ", "8214621371\n\n1"]
["5364046910.  ", "1365407810\n\n1"]
["6599452194.  ", "3699441194\n\n1"]
["8508445947.  ", "5508345018\n\n1"]
["7510456516.  ", "7500491116\n\n1,"]
["9961533680.  ", "1962533800\n\n1."]
["13213975619.  ", "4311075569\n\n\n1"]
