["1317.  ", "1317.  \n"]
["1408.  ", "1408.  \n"]
["1401.  ", "1301.  \n"]
["760.  ", "760.  \n "]
["717.  ", "717.  \n "]
["694.  ", "694.  \n "]
["275.  ", "275.  \n "]
["1111.  ", "1111.  \n"]
["1184.  ", "1184.  \n"]
["703.  ", "603.  \n "]
["1380.  ", "1380.  \n"]
["1582.  ", "1582.  \n"]
["1105.  ", "1105.  \n"]
["742.  ", "742.  \n "]
["1000.  ", "1000.  \n"]
["1163.  ", "1163.  \n"]
["1117.  ", "1117.  \n"]
["1130.  ", "1130.  \n"]
["1025.  ", "1025.  \n"]
["667.  ", "667.  \n    "]
["890.  ", "890.  \n    "]
["750.  ", "750.  \n    "]
["1147.  ", "1147.  \n   "]
["6658.  ", "6658.  \n "]
["9564.  ", "9564.  \n "]
["7643.  ", "7643.  \n "]
["17332.  ", "17332.  \n"]
["4783.  ", "4783.  \n "]
["11447.  ", "11447.  \n"]
["11064.  ", "11064.  \n"]
["17318.  ", "17318.  \n"]
["8593.  ", "8593.  \n "]
["7849.  ", "7849.  \n "]
["12047.  ", "12047.  \n"]
["18055.  ", "18055.  \n"]
["11816.  ", "11816.  \n"]
["11711.  ", "11711.  \n"]
["9974.  ", "9974.  \n "]
["10838.  ", "10838.  \n"]
["3075.  ", "3075.  \n "]
["6858.  ", "6858.  \n "]
["15678.  ", "15678.  \n"]
["16299.  ", "16299.  \n"]
["12921.  ", "12921.  \n"]
["11814.  ", "11814.  \n"]
["10732.  ", "10732.  \n"]
["12017.  ", "12017.  \n"]
["11461.  ", "11461.  \n"]
["6476.  ", "6476.  \n "]
["11094.  ", "11094.  \n"]
["11195.  ", "11195.  \n"]
["13107.  ", "13107.  \n"]
["7980.  ", "7980.  \n "]
["12031.  ", "12031.  \n"]
["6248.  ", "6248.  \n "]
["16781.  ", "16781.  \n"]
["4782.  ", "4782.  \n "]
["6863.  ", "6863.  \n "]
["11809.  ", "11809.  \n"]
["8885.  ", "8885.  \n "]
["11548.  ", "11548.  \n"]
["6578.  ", "6578.  \n "]
["15032.  ", "15032.  \n"]
["6828.  ", "6828.  \n "]
["3894.  ", "3894.  \n "]
["12395.  ", "12395.  \n"]
["3245.  ", "3245.  \n "]
["7696.  ", "7696.  \n "]
["14030.  ", "14030.  \n"]
["18535.  ", "18535.  \n"]
["7303.  ", "7303.  \n "]
["11095.  ", "11095.  \n"]
["7392.  ", "7392.  \n "]
["9072.  ", "9072.  \n "]
["16079.  ", "16079.  \n"]
["14908.  ", "14908.  \n"]
["12478.  ", "12478.  \n"]
["13800.  ", "13800.  \n"]
["19137.  ", "19137.  \n"]
["10223.  ", "10223.  \n"]
["14031.  ", "14031.  \n"]
["8156.  ", "8156.  \n "]
["9341.  ", "9341.  \n "]
["7864.  ", "7864.  \n "]
["15980.  ", "15980.  \n"]
["19457.  ", "19457.  \n"]
["4191.  ", "4191.  \n "]
["18568.  ", "18568.  \n"]
["10898.  ", "10898.  \n"]
["6240.  ", "6240.  \n "]
["10386.  ", "10386.  \n"]
["7313.  ", "7313.  \n "]
["7690.  ", "7690.  \n "]
["7822.  ", "7822.  \n "]
["14490.  ", "14490.  \n"]
["17956.  ", "17956.  \n"]
["14879.  ", "14879.  \n"]
["8868.  ", "8868.  \n "]
["11761.  ", "11761.  \n"]
["7429.  ", "7429.  \n "]
["7824.  ", "7824.  \n "]
["3403.  ", "3403.  \n "]
["14210.  ", "14210.  \n"]
["14943.  ", "14943.  \n"]
["12282.  ", "12282.  \n"]
["13036.  ", "13036.  \n"]
["9553.  ", "9553.  \n "]
["14400.  ", "14300.  \n"]
["7066.  ", "7066.  \n "]
["3264.  ", "3264.  \n "]
["17721.  ", "17721.  \n"]
["10764.  ", "10764.  \n"]
["8816.  ", "8816.  \n "]
["6818.  ", "6818.  \n "]
["7956.  ", "7956.  \n "]
["9898.  ", "9898.  \n    "]
["13514.  ", "13514.  \n   "]
["15940.  ", "15940.  \n   "]
["16269.  ", "16269.  \n   "]
["13038.  ", "13038.  \n   "]
["12597.  ", "12597.  \n   "]
["8615.  ", "8615.  \n    "]
["9743.  ", "9743.  \n    "]
["82686.  ", "82686.  \n "]
["138367.  ", "138367.  \n"]
["83717.  ", "83717.  \n "]
["144978.  ", "144978.  \n"]
["105564.  ", "105564.  \n"]
["55162.  ", "55162.  \n "]
["151310.  ", "151310.  \n"]
["127869.  ", "127869.  \n"]
["139533.  ", "139533.  \n"]
["113422.  ", "113422.  \n"]
["95354.  ", "95354.  \n "]
["119567.  ", "119567.  \n"]
["155207.  ", "155207.  \n"]
["89245.  ", "89245.  \n "]
["129189.  ", "129189.  \n"]
["49826.  ", "49826.  \n "]
["171939.  ", "171939.  \n"]
["132131.  ", "132131.  \n"]
["92893.  ", "92893.  \n "]
["50674.  ", "50674.  \n "]
["106245.  ", "106245.  \n"]
["179255.  ", "179255.  \n"]
["68066.  ", "68066.  \n "]
["51544.  ", "51544.  \n "]
["88607.  ", "88607.  \n "]
["144138.  ", "144138.  \n"]
["127007.  ", "126007.  \n"]
["184688.  ", "184688.  \n"]
["100300.  ", "100300.  \n"]
["73133.  ", "73133.  \n "]
["122158.  ", "122158.  \n"]
["168515.  ", "168515.  \n"]
["50019.  ", "40019.  \n "]
["89824.  ", "89824.  \n "]
["142662.  ", "142662.  \n"]
["92770.  ", "92770.  \n "]
["116544.  ", "116544.  \n"]
["94167.  ", "94167.  \n "]
["181254.  ", "181254.  \n"]
["51215.  ", "51215.  \n "]
["98376.  ", "98376.  \n "]
["102273.  ", "102273.  \n"]
["153383.  ", "153383.  \n"]
["128752.  ", "128752.  \n"]
["120960.  ", "120960.  \n"]
["44683.  ", "44683.  \n "]
["80996.  ", "81996.  \n "]
["80893.  ", "80893.  \n "]
["68287.  ", "68287.  \n "]
["115091.  ", "115091.  \n"]
["60822.  ", "60822.  \n "]
["91135.  ", "91135.  \n "]
["28507.  ", "28507.  \n "]
["102003.  ", "102003.  \n"]
["119584.  ", "119584.  \n"]
["75772.  ", "75772.  \n "]
["85858.  ", "85858.  \n "]
["159858.  ", "159858.  \n"]
["37585.  ", "37585.  \n "]
["81886.  ", "81886.  \n "]
["54055.  ", "54055.  \n "]
["189785.  ", "189785.  \n"]
["90124.  ", "90124.  \n "]
["105310.  ", "105310.  \n"]
["62106.  ", "62106.  \n "]
["40861.  ", "40861.  \n "]
["159338.  ", "159338.  \n"]
["70239.  ", "70239.  \n "]
["124189.  ", "124189.  \n"]
["119040.  ", "119040.  \n"]
["109292.  ", "109292.  \n"]
["111380.  ", "111380.  \n"]
["97038.  ", "97038.  \n "]
["138958.  ", "138958.  \n"]
["123381.  ", "123381.  \n"]
["86359.  ", "86359.  \n "]
["160514.  ", "160514.  \n"]
["56898.  ", "56898.  \n "]
["114175.  ", "114175.  \n"]
["164008.  ", "163008.  \n"]
["139233.  ", "139233.  \n"]
["73785.  ", "73785.  \n "]
["29478.  ", "29478.  \n "]
["109065.  ", "109065.  \n"]
["117749.  ", "117749.  \n"]
["175905.  ", "175905.  \n"]
["61998.  ", "62998.  \n "]
["50077.  ", "50077.  \n "]
["59187.  ", "59187.  \n    "]
["99215.  ", "99215.  \n    "]
["123794.  ", "123794.  \n   "]
["183871.  ", "183871.  \n   "]
["115969.  ", "115969.  \n   "]
["115634.  ", "115634.  \n   "]
["117048.  ", "117048.  \n   "]
["90707.  ", "90707.  \n    "]
["31979.  ", "31979.  \n    "]
["111347.  ", "111347.  \n   "]
["160800.  ", "160800.  \n   "]
["140009.  ", "140009.  \n   "]
["1075749.  ", "1075749.  \n"]
["1089397.  ", "1089397.  \n"]
["1466811.  ", "1466811.  \n"]
["1160133.  ", "1160133.  \n"]
["1084863.  ", "1084863.  \n"]
["1597655.  ", "1597655.  \n"]
["1570955.  ", "1570955.  \n"]
["905259.  ", "905259.  \n "]
["649989.  ", "649989.  \n "]
["1528496.  ", "1528496.  \n"]
["1729018.  ", "1729018.  \n"]
["1955179.  ", "1955179.  \n"]
["958882.  ", "958882.  \n "]
["1734619.  ", "1734619.  \n"]
["892008.  ", "892008.  \n "]
["1682134.  ", "1682134.  \n"]
["1252911.  ", "1252911.  1"]
["1476718.  ", "1476718.  \n"]
["1167404.  ", "1167404.  \n"]
["1035712.  ", "1035712.  \n"]
["1950371.  ", "1950371.  \n"]
["815820.  ", "815820.  \n "]
["502011.  ", "502011.  \n "]
["588802.  ", "588702.  \n "]
["760732.  ", "760732.  \n "]
["1090455.  ", "1090455.  \n"]
["522489.  ", "522489.  1 "]
["1140576.  ", "1140576.  \n"]
["1543272.  ", "1543272.  \n"]
["1087010.  ", "1086010.  \n"]
["1875919.  ", "1875919.  \n"]
["1860090.  ", "1850090.  \n"]
["799135.  ", "899135.  \n "]
["1182059.  ", "1182059.  \n"]
["684277.  ", "684277.  \n "]
["988315.  ", "988315.  \n "]
["374253.  ", "374253.  \n "]
["761975.  ", "761975.  \n "]
["803302.  ", "803302.  \n "]
["1062967.  ", "1062967.  \n"]
["1181464.  ", "1181464.  \n"]
["1497942.  ", "1497942.  \n"]
["1247215.  ", "1247215.  1"]
["1424756.  ", "1424756.  \n"]
["1403684.  ", "1403684.  \n"]
["1305883.  ", "1305883.  \n"]
["632370.  ", "632370.  \n "]
["1737820.  ", "1737820.  1"]
["1094826.  ", "1094826.  \n"]
["865348.  ", "865348.  \n "]
["1545716.  ", "1545716.  1"]
["1540410.  ", "1540410.  \n"]
["1409081.  ", "1409081.  \n"]
["347453.  ", "347453.  \n "]
["1023111.  ", "1023111.  \n"]
["975843.  ", "975843.  \n "]
["780111.  ", "780111.  \n "]
["1859099.  ", "1859099.  \n"]
["1602928.  ", "1602928.  \n"]
["1454876.  ", "1454876.  \n"]
["949973.  ", "949973.  \n "]
["1008428.  ", "1008428.  \n"]
["407676.  ", "407676.  \n "]
["1326293.  ", "1326293.  1"]
["1793274.  ", "1793274.  \n"]
["467971.  ", "467971.  \n "]
["1196131.  ", "1196131.  \n"]
["1525004.  ", "1525004.  \n"]
["1797970.  ", "1797970.  \n"]
["1143463.  ", "1143463.  \n"]
["1307331.  ", "1307331.  \n"]
["547191.  ", "547191.  \n "]
["556144.  ", "556144.  \n "]
["1224965.  ", "1224965.  \n"]
["706404.  ", "706404.  1 "]
["1193391.  ", "1193391.  \n"]
["1893328.  ", "1893328.  \n"]
["599825.  ", "599825.  \n "]
["1073936.  ", "1073936.  \n"]
["1203871.  ", "1203871.  \n"]
["1296105.  ", "1296105.  \n"]
["1206534.  ", "1206534.  \n"]
["401724.  ", "401724.  \n "]
["1250756.  ", "1250756.  \n"]
["1135532.  ", "1135532.  \n"]
["1019886.  ", "1019886.  \n"]
["1149896.  ", "1149896.  \n"]
["855679.  ", "855679.  \n "]
["1431834.  ", "1431834.  \n"]
["580339.  ", "580339.  \n "]
["356575.  ", "356575.  \n "]
["1167735.  ", "1167735.  \n"]
["1060648.  ", "1060648.  \n"]
["1732597.  ", "1732597.  \n"]
["461343.  ", "461343.  \n "]
["1548712.  ", "1548712.  \n"]
["1327782.  ", "1327782.  \n"]
["1217356.  ", "1217356.  \n"]
["980736.  ", "980736.  \n "]
["1544835.  ", "1544835.  \n"]
["17595199.  ", "17595299.  \n"]
["18226802.  ", "18226802.  \n"]
["16687384.  ", "16687384.  \n"]
["9224309.  ", "9224309.  \n "]
["7924156.  ", "7924156.  \n "]
["14954353.  ", "14954353.  \n"]
["16267214.  ", "16267214.  \n"]
["10369016.  ", "10369016.  \n"]
["12796905.  ", "12796905.  \n"]
["8685911.  ", "8685911.  \n "]
["12038329.  ", "12038329.  \n"]
["7516747.  ", "7516747.  \n "]
["10333896.  ", "10333896.  \n"]
["12202484.  ", "12202484.  \n"]
["5362683.  ", "5362683.  \n "]
["9684750.  ", "9684750.  \n "]
["13135421.  ", "13135421.  \n"]
["6203746.  ", "6203746.  \n "]
["17635936.  ", "17635936.  \n"]
["4603037.  ", "4603037.  \n "]
["11244796.  ", "11244796.  \n"]
["10574403.  ", "10574403.  \n"]
["13192023.  ", "13192023.  \n"]
["11853850.  ", "11853850.  \n"]
["15260508.  ", "15260508.  \n"]
["17685254.  ", "17685254.  \n"]
["10813239.  ", "10813239.  \n"]
["12507052.  ", "12507052.  \n"]
["15933046.  ", "15932046.  \n"]
["4284641.  ", "4284641.  \n "]
["17535748.  ", "17535748.  \n"]
["8535277.  ", "8535277.  \n "]
["17256040.  ", "17256040.  \n"]
["8705714.  ", "8705714.  \n "]
["18436564.  ", "18436564.  \n"]
["16525344.  ", "16525344.  \n"]
["6427806.  ", "6427806.  \n "]
["11517558.  ", "11517558.  \n"]
["18359096.  ", "18359096.  \n"]
["7040312.  ", "7040312.  \n "]
["10492278.  ", "10492278.  \n"]
["14640291.  ", "14640291.  \n"]
["18739340.  ", "18739340.  \n"]
["14439081.  ", "14439081.  \n"]
["6993011.  ", "6993011.  \n "]
["8666087.  ", "8666087.  \n "]
["8772269.  ", "8772269.  \n "]
["9278685.  ", "9278685.  \n "]
["8950117.  ", "8950117.  \n "]
["10752111.  ", "10752111.  \n"]
["11541767.  ", "11541767.  \n"]
["13600989.  ", "13600989.  \n"]
["9055145.  ", "9055145.  \n "]
["8085196.  ", "8085196.  \n "]
["15870819.  ", "15870819.  \n"]
["7941796.  ", "7941796.  \n "]
["15862345.  ", "15862345.  \n"]
["12649372.  ", "12649372.  \n"]
["7922476.  ", "7922476.  \n "]
["12412623.  ", "12412623.  \n"]
["14800492.  ", "14800492.  \n"]
["14104271.  ", "14104271.  \n"]
["13509040.  ", "13509040.  \n"]
["17542111.  ", "17542111.  \n"]
["10539575.  ", "10539575.  \n"]
["10812801.  ", "10812801.  \n"]
["13765253.  ", "13765253.  \n"]
["4890937.  ", "4890937.  \n "]
["6310955.  ", "6310955.  \n "]
["9392504.  ", "9392504.  \n "]
["15983873.  ", "15983873.  \n"]
["9576410.  ", "9576410.  \n "]
["8713327.  ", "8713327.  \n "]
["9844367.  ", "9844367.  \n "]
["11517945.  ", "11517945.  \n"]
["8857733.  ", "8857733.  \n "]
["6404823.  ", "6404823.  \n "]
["17194004.  ", "17193004.  \n"]
["9143603.  ", "9143603.  \n "]
["15640240.  ", "15640240.  1"]
["10003140.  ", "10003140.  \n"]
["16013372.  ", "16013372.  \n"]
["16530115.  ", "16530115.  \n"]
["10412730.  ", "10412730.  \n"]
["5878248.  ", "5878248.  \n "]
["8156237.  ", "8156237.  \n "]
["7816868.  ", "7816868.  \n "]
["15041065.  ", "15041065.  \n"]
["9712831.  ", "9712831.  \n "]
["11882314.  ", "11882314.  \n"]
["4012695.  ", "4012695.  \n "]
["10962078.  ", "10962078.  \n"]
["13791319.  ", "13791319.  \n"]
["10798954.  ", "10798954.  \n"]
["9555063.  ", "9555063.  \n "]
["10634826.  ", "10634826.  \n"]
["4630084.  ", "4630084.  \n    "]
["8631030.  ", "8631030.  \n    "]
["9215837.  ", "9215837.  \n    "]
["15783601.  ", "15783601.  \n   "]
["174328807.  ", "174328807.  \n"]
["99436175.  ", "99436175.  \n "]
["50320409.  ", "50320409.  \n "]
["176906279.  ", "176906279.  \n"]
["85949801.  ", "85949801.  \n "]
["73650634.  ", "73650634.  \n "]
["121754092.  ", "121754092.  \n"]
["116187110.  ", "116187110.  \n"]
["85753067.  ", "85753067.  \n "]
["98635018.  ", "98635018.  \n:"]
["148488085.  ", "148488085.  \n"]
["117799989.  ", "117799989.  \n"]
["182856619.  ", "182856619.  \n"]
["164616740.  ", "164616740.  \n"]
["125140558.  ", "125140558.  \n"]
["106520626.  ", "106520626.  \n"]
["102883077.  ", "102883077.  \n"]
["48407175.  ", "48407175.  \n "]
["134802718.  ", "134802718.  \n"]
["170923499.  ", "170923499.  \n"]
["124275517.  ", "124275517.  \n"]
["153872229.  ", "153872229.  \n"]
["139830407.  ", "139830407.  \n"]
["54960639.  ", "54960639.  \n "]
["86147958.  ", "86147958.  \n "]
["102863942.  ", "102863942.  \n"]
["113595734.  ", "113595734.  \n"]
["46026195.  ", "46026195.  \n "]
["132424211.  ", "132424211.  \n"]
["82931125.  ", "82931125.  \n "]
["61826457.  ", "61826457.  \n "]
["175542425.  ", "175542425.  \n"]
["116181904.  ", "116181904.  \n"]
["92003229.  ", "91003229.  \n "]
["194669586.  ", "194669586.  \n"]
["132136296.  ", "132136296.  \n"]
["128151349.  ", "128151349.  \n"]
["122336726.  ", "122336726.  \n"]
["152646670.  ", "152646670.  \n"]
["93863168.  ", "93863168.  \n "]
["173450956.  ", "173450956.  \n"]
["101156430.  ", "101156430.  \n"]
["163575504.  ", "163575504.  \n"]
["36744915.  ", "36744915.  \n "]
["131211959.  ", "131211959.  \n"]
["172866189.  ", "172866189.  \n"]
["140304256.  ", "140304256.  \n"]
["75217864.  ", "75217864.  \n "]
["84752768.  ", "84752768.  \n "]
["54801420.  ", "54801420.  \n "]
["127184819.  ", "127184819.  \n"]
["156535084.  ", "156535084.  \n"]
["100482212.  ", "100482212.  \n"]
["79972397.  ", "89972397.  \n "]
["144605130.  ", "144605130.  \n"]
["140175520.  ", "140175520.  \n"]
["114871317.  ", "114871317.  \n"]
["84161950.  ", "84161950.  \n "]
["112110286.  ", "112110286.  \n"]
["57319361.  ", "57319361.  \n "]
["166831181.  ", "166831181.  \n"]
["149368518.  ", "159368518.  \n"]
["91235832.  ", "91235832.  \n "]
["68029715.  ", "68029715.  \n "]
["128280411.  ", "128280411.  \n"]
["141886429.  ", "141886429.  \n"]
["77577136.  ", "77577136.  \n "]
["84210029.  ", "84200029.  \n "]
["171878355.  ", "171878355.  \n"]
["129910533.  ", "139910533.  \n"]
["150645502.  ", "150645502.  \n"]
["148104321.  ", "148104321.  \n"]
["159096931.  ", "159096931.  \n"]
["125067854.  ", "125067854.  \n"]
["106181507.  ", "106181507.  \n"]
["100898430.  ", "100898430.  \n"]
["37189499.  ", "37189499.  \n "]
["63423472.  ", "63423472.  \n "]
["93613348.  ", "93613348.  \n "]
["74190893.  ", "74190893.  \n "]
["121731360.  ", "121731360.  \n"]
["49786096.  ", "49786096.  \n "]
["162260431.  ", "162260431.  \n"]
["149747440.  ", "149747440.  \n"]
["118663854.  ", "118663854.  \n"]
["50153134.  ", "50153134.  \n "]
["82955490.  ", "82955490.  \n "]
["65930108.  ", "65930108.  \n "]
["123925790.  ", "123925790.  \n"]
["76959704.  ", "76959704.  \n "]
["99166612.  ", "99166612.  \n "]
["110943298.  ", "110943298.  \n"]
["68136181.  ", "68136181.  \n:   "]
["60905677.  ", "60905677.  \n    "]
["148067642.  ", "148067642.  \n   "]
["123880320.  ", "123880320.  \n   "]
["66440903.  ", "66440903.  \n    "]
["90167643.  ", "90167643.  \n    "]
["94874558.  ", "94874558.  \n    "]
["134319261.  ", "134319261.  \n   "]
["1320491772.  ", "1320491772.  \n"]
["349536177.  ", "349536177.  \n "]
["867997422.  ", "867997422.  \n "]
["972485389.  ", "972485389.  \n "]
["785405631.  ", "785405631.  \n "]
["1331888235.  ", "1331888235.  \n"]
["1367405676.  ", "1367405676.  \n"]
["1914183659.  ", "1914183659.  \n"]
["650528446.  ", "650528446.  \n "]
["1196015280.  ", "1196015280.  \n"]
["407114629.  ", "407114629.  \n "]
["1721949205.  ", "1721949205.  \n"]
["1271637143.  ", "1271637143.  \n"]
["909098376.  ", "909098376.  \n "]
["879439070.  ", "879439070.  \n "]
["482450970.  ", "482450970.  \n "]
["628584733.  ", "628584733.  \n "]
["708312957.  ", "708312957.  \n "]
["1196893576.  ", "1196893576.  \n"]
["1073002999.  ", "1073003999.  \n"]
["257606746.  ", "257606746.  \n "]
["1338748967.  ", "1338748967.  \n"]
["1106399355.  ", "1106499355.  \n"]
["753136126.  ", "753136126.  \n "]
["1432675120.  ", "1432675120.  \n"]
["1495355570.  ", "1495355570.  \n"]
["534644100.  ", "534644100.  \n "]
["1413651070.  ", "1413651070.  \n"]
["1064517119.  ", "1064517119.  \n"]
["1352270964.  ", "1352270964.  \n"]
["1074974636.  ", "1074974636.  \n"]
["925475058.  ", "925475058.  \n "]
["1057392881.  ", "1057392881.  \n"]
["399490041.  ", "499490041.  \n "]
["1086154299.  ", "1086154299.  \n"]
["1090378102.  ", "1090378102.  \n"]
["1224805966.  ", "1224805966.  \n"]
["1027000617.  ", "1026000617.  \n"]
["1526097538.  ", "1526097538.  \n"]
["1033946634.  ", "1033946634.  \n"]
["1000540203.  ", "1000540203.  \n"]
["1147988799.  ", "1147988899.  \n"]
["680674918.  ", "680674918.  \n "]
["1182124422.  ", "1182124422.  \n"]
["1626418264.  ", "1626418264.  \n"]
["990933248.  ", "990933248.  \n "]
["880412256.  ", "880412256.  \n "]
["1671224903.  ", "1671224903.  \n"]
["888901018.  ", "888901018.  \n "]
["1279012298.  ", "1279012298.  \n"]
["1042549266.  ", "1042549266.  \n"]
["1360196899.  ", "1360196999.  \n"]
["613908845.  ", "613908845.  \n "]
["1442085760.  ", "1442085760.  \n"]
["960132421.  ", "960132421.  \n "]
["1603046309.  ", "1603046309.  \n"]
["732716101.  ", "732716101.  \n "]
["994724739.  ", "994724739.  \n "]
["733389447.  ", "733389447.  \n "]
["1791476510.  ", "1791476510.  \n"]
["1211949673.  ", "1211949673.  \n"]
["1215995236.  ", "1216995236.  \n"]
["1127849711.  ", "1127849711.  \n"]
["1021885951.  ", "1021885951.  \n"]
["1665312833.  ", "1665312833.  \n"]
["1712609244.  ", "1712609244.  \n"]
["1099001935.  ", "1099001935.  \n"]
["1385615730.  ", "1385615730.  \n"]
["372684291.  ", "372684291.  \n "]
["781007519.  ", "781007519.  \n "]
["665061074.  ", "665061074.  \n "]
["549306934.  ", "549306934.  \n "]
["1202652278.  ", "1202652278.  \n"]
["255682860.  ", "255682860.  \n "]
["1351122305.  ", "1351122305.  \n"]
["1123170371.  ", "1123170371.  \n"]
["814010559.  ", "814010559.  \n "]
["1473633752.  ", "1473633752.  \n"]
["919106998.  ", "919107998.  \n "]
["1216580413.  ", "1216580413.  \n"]
["614480175.  ", "614480175.  \n "]
["1526351788.  ", "1526351788.  \n"]
["584289134.  ", "584289134.  \n "]
["1195401484.  ", "1195401484.  \n"]
["418007418.  ", "418007418.  \n "]
["882330082.  ", "882330082.  \n "]
["871895064.  ", "871895064.  \n "]
["1266980641.  ", "1266980641.  \n"]
["1650866993.  ", "1650867993.  \n  "]
["805665713.  ", "805665713.  \n   "]
["1444259636.  ", "1444259636.  \n  "]
["1217268338.  ", "1217268338.  \n  "]
["830090347.  ", "830090347.  \n   "]
["1479491320.  ", "1479491320.  \n  "]
["1166553531.  ", "1166553531.  \n  "]
["1102800560.  ", "1102800560.  \n  "]
["1282665955.  ", "1282665955.  \n  "]
["1407195877.  ", "1407195877.  \n  "]
["1285288655.  ", "1285288655.  \n  "]
["1282104840.  ", "1282104840.  \n  "]
["8214732311.  ", "8214732311.  \n"]
["5364046910.  ", "5364046910.  \n"]
["6599452194.  ", "6599452194.  \n"]
["8508445947.  ", "8508445947.  \n"]
["7510456516.  ", "7510456516.  \n "]
["9961533680.  ", "9961533680.  \n "]
["13213975619.  ", "13213975619.  \n"]
["11962084897.  ", "11962084897.  \n"]
["11531460173.  ", "11531460173.  \n"]
["16125322080.  ", "16125322080.  \n"]
["10339256862.  ", "10339256862.  \n"]
["9102606537.  ", "9102606537.  \n "]
["11626752795.  ", "11626752795.  \n"]
["10166737325.  ", "10166737325.  \n"]
["12774535517.  ", "12774535517.  \n"]
["5588371795.  ", "5588371795.  \n "]
["15234302142.  ", "15234302142.  \n"]
["13465206946.  ", "13465206946.  \n"]
["13159784200.  ", "13159784200.  \n"]
["14323976951.  ", "14323976951.  \n"]
["10515896671.  ", "10515896671.  \n"]
["9803951985.  ", "9803951985.  \n "]
["19876978911.  ", "19876978911.  \n"]
["9617656226.  ", "9617656226.  \n "]
["4716442470.  ", "4716442470.  \n "]
["16476248196.  ", "16476248196.  \n"]
["14835632037.  ", "14835632037.  \n"]
["9065651478.  ", "9065651478.  \n "]
["13542911946.  ", "13542911946.  \n"]
["11584002335.  ", "11584002335.  \n"]
["11643099982.  ", "11643099982.  \n"]
["8805822037.  ", "8805822037.  \n "]
["15840981126.  ", "15840981126.  \n"]
["14935572442.  ", "14935572442.  \n"]
["3628996713.  ", "3628996713.  \n "]
["7035986042.  ", "7035986042.  \n "]
["10931498608.  ", "10931498608.  \n"]
["11479100104.  ", "11479100104.  \n"]
["8874390211.  ", "8874390211.  \n "]
["7547154932.  ", "7547154932.  \n "]
["12985162861.  ", "12985162861.  \n"]
["6560143245.  ", "6560143245.  \n "]
["8642379383.  ", "8642379383.  \n "]
["13023627802.  ", "13023627802.  \n"]
["14432201123.  ", "14432201123.  \n"]
["18258107709.  ", "18258107709.  \n"]
["16285648896.  ", "16285648896.  \n"]
["11877680587.  ", "11877680587.  \n"]
["15864566893.  ", "15864566893.  \n"]
["12912905101.  ", "12912905101.  \n"]
["17170684292.  ", "17170684292.  \n"]
["14765884127.  ", "14765884127.  \n"]
["10499597956.  ", "10599597956.  \n"]
["13250366394.  ", "13250366394.  \n"]
["11771161367.  ", "11771161367.  \n"]
["12098608855.  ", "12098608855.  \n"]
["17002056679.  ", "16002056679.  \n"]
["4163324688.  ", "4163324688.  \n "]
["10417374702.  ", "10417374702.  \n"]
["12813035748.  ", "12813035748.  \n"]
["9344198628.  ", "9344198628.  \n "]
