["1317.  ", "1317.  1"]
["694.  ", "694.  1 "]
["275.  ", "275.  1 "]
["1111.  ", "1111.  1"]
["1184.  ", "1184.  1"]
["703.  ", "703.  1 "]
["1380.  ", "1380.  1"]
["1582.  ", "1582.  1"]
["1105.  ", "1105.  1"]
["742.  ", "742.  1 "]
["1000.  ", "1000.  1"]
["1163.  ", "1163.  1"]
["1117.  ", "1117.  1"]
["1130.  ", "1130.  1"]
["1025.  ", "1025.  1"]
["667.  ", "667.  1    "]
["890.  ", "890.  1    "]
["750.  ", "750.  1    "]
["1147.  ", "1147.  1   "]
["6658.  ", "6658.  1 "]
["9564.  ", "9564.  1 "]
["7643.  ", "7643.  1 "]
["17332.  ", "17332.  1"]
["4783.  ", "4783.  1 "]
["11447.  ", "11447.  1"]
["11064.  ", "11064.  1"]
["17318.  ", "17318.  1"]
["8593.  ", "8593.  1 "]
["7849.  ", "7849.  1 "]
["12047.  ", "12047.  1"]
["18055.  ", "18055.  1"]
["11816.  ", "11816.  1"]
["11711.  ", "11711.  1"]
["9974.  ", "9974.  1 "]
["10838.  ", "10838.  1"]
["3075.  ", "3075.  1 "]
["6858.  ", "6858.  1 "]
["15678.  ", "15678.  1"]
["16299.  ", "16299.  1"]
["12921.  ", "12921.  1"]
["11814.  ", "11814.  1"]
["10732.  ", "10732.  1"]
["12017.  ", "12017.  1"]
["11461.  ", "11461.  1"]
["6476.  ", "6476.  1 "]
["11094.  ", "11094.  1"]
["11195.  ", "11195.  1"]
["13107.  ", "13107.  1"]
["7980.  ", "7980.  1 "]
["12031.  ", "12031.  1"]
["6248.  ", "6248.  1 "]
["16781.  ", "16781.  1"]
["4782.  ", "4782.  1 "]
["6863.  ", "6863.  1 "]
["11809.  ", "11809.  1"]
["8885.  ", "8885.  1 "]
["11548.  ", "11548.  1"]
["6578.  ", "6578.  1 "]
["15032.  ", "15032.  1"]
["6828.  ", "6828.  1 "]
["3894.  ", "3894.  1 "]
["12395.  ", "12395.  1"]
["3245.  ", "3245.  1 "]
["7696.  ", "7696.  1 "]
["14030.  ", "14030.  1"]
["18535.  ", "18535.  1"]
["7303.  ", "7303.  1 "]
["11095.  ", "11095.  1"]
["7392.  ", "7392.  1 "]
["9072.  ", "9072.  1 "]
["16079.  ", "16079.  1"]
["14908.  ", "14908.  1"]
["12478.  ", "12478.  1"]
["13800.  ", "13800.  1"]
["19137.  ", "19137.  1"]
["10223.  ", "10223.  1"]
["14031.  ", "14031.  1"]
["8156.  ", "8156.  1 "]
["9341.  ", "9341.  1 "]
["7864.  ", "7864.  1 "]
["15980.  ", "15980.  1"]
["19457.  ", "19457.  1"]
["4191.  ", "4191.  1 "]
["18568.  ", "18568.  1"]
["10898.  ", "10898.  1"]
["6240.  ", "6240.  1 "]
["10386.  ", "10386.  1"]
["7313.  ", "7313.  1 "]
["7690.  ", "7690.  1 "]
["7822.  ", "7822.  1 "]
["14490.  ", "14490.  1"]
["17956.  ", "17956.  1"]
["14879.  ", "14879.  1"]
["8868.  ", "8868.  1 "]
["11761.  ", "11761.  1"]
["7429.  ", "7429.  1 "]
["7824.  ", "7824.  1 "]
["3403.  ", "3403.  1 "]
["14210.  ", "14210.  1"]
["14943.  ", "14943.  1"]
["12282.  ", "12282.  1"]
["13036.  ", "13036.  1"]
["9553.  ", "9553.  1 "]
["14400.  ", "14400.  1"]
["7066.  ", "7066.  1 "]
["3264.  ", "3264.  1 "]
["17721.  ", "17721.  1"]
["10764.  ", "10764.  1"]
["8816.  ", "8816.  1 "]
["6818.  ", "6818.  1 "]
["7956.  ", "7956.  1 "]
["9898.  ", "9898.  1    "]
["13514.  ", "13514.  1   "]
["15940.  ", "15940.  1   "]
["16269.  ", "16269.  1   "]
["13038.  ", "13038.  1   "]
["12597.  ", "12597.  1   "]
["8615.  ", "8615.  1    "]
["9743.  ", "9743.  1    "]
["82686.  ", "82686.  1 "]
["138367.  ", "138367.  1"]
["83717.  ", "83717.  1 "]
["144978.  ", "144978.  1"]
["105564.  ", "105564.  1"]
["55162.  ", "55162.  1 "]
["151310.  ", "151310.  1"]
["127869.  ", "127869.  1"]
["139533.  ", "139533.  1"]
["113422.  ", "113422.  1"]
["95354.  ", "95354.  1 "]
["119567.  ", "119567.  1"]
["155207.  ", "155207.  1"]
["89245.  ", "89245.  1 "]
["129189.  ", "129189.  1"]
["49826.  ", "49826.  1 "]
["171939.  ", "171939.  1"]
["132131.  ", "132131.  1"]
["92893.  ", "92893.  1 "]
["50674.  ", "50674.  1 "]
["106245.  ", "106245.  1"]
["179255.  ", "179255.  1"]
["68066.  ", "68066.  1 "]
["51544.  ", "51544.  1 "]
["88607.  ", "88607.  1 "]
["144138.  ", "144138.  1"]
["127007.  ", "127007.  1"]
["184688.  ", "184688.  1"]
["100300.  ", "100300.  1"]
["73133.  ", "73133.  1 "]
["122158.  ", "122158.  1"]
["168515.  ", "168515.  1"]
["50019.  ", "50019.  1 "]
["89824.  ", "89824.  1 "]
["142662.  ", "142662.  1"]
["92770.  ", "92770.  1 "]
["116544.  ", "116544.  1"]
["94167.  ", "94167.  1 "]
["181254.  ", "181254.  1"]
["51215.  ", "51215.  1 "]
["98376.  ", "98376.  1 "]
["102273.  ", "102273.  1"]
["153383.  ", "153383.  1"]
["128752.  ", "128752.  1"]
["120960.  ", "120960.  1"]
["44683.  ", "44683.  1 "]
["80996.  ", "80996.  1 "]
["80893.  ", "80893.  1 "]
["68287.  ", "68287.  \n "]
["115091.  ", "115091.  1"]
["60822.  ", "60822.  1 "]
["91135.  ", "91135.  1 "]
["28507.  ", "28507.  1 "]
["102003.  ", "102003.  1"]
["119584.  ", "119584.  1"]
["75772.  ", "75772.  1 "]
["85858.  ", "85858.  1 "]
["159858.  ", "159858.  1"]
["37585.  ", "37585.  1 "]
["81886.  ", "81886.  1 "]
["54055.  ", "54055.  1 "]
["189785.  ", "189785.  1"]
["90124.  ", "90124.  \n "]
["105310.  ", "105310.  1"]
["62106.  ", "62106.  1 "]
["40861.  ", "40861.  1 "]
["159338.  ", "159338.  1"]
["70239.  ", "70239.  1 "]
["124189.  ", "124189.  1"]
["119040.  ", "119040.  1"]
["109292.  ", "109292.  1"]
["111380.  ", "111380.  1"]
["97038.  ", "97038.  1 "]
["138958.  ", "138958.  1"]
["123381.  ", "123381.  1"]
["86359.  ", "86359.  1 "]
["160514.  ", "160514.  1"]
["56898.  ", "56898.  1 "]
["114175.  ", "114175.  1"]
["164008.  ", "164008.  1"]
["139233.  ", "139233.  1"]
["73785.  ", "73785.  1 "]
["29478.  ", "29478.  1 "]
["109065.  ", "109065.  1"]
["117749.  ", "117749.  1"]
["175905.  ", "175905.  1"]
["61998.  ", "61998.  1 "]
["50077.  ", "50077.  1 "]
["59187.  ", "59187.  1    "]
["99215.  ", "99215.  1    "]
["123794.  ", "123794.  1   "]
["183871.  ", "183871.  1   "]
["115969.  ", "115969.  1   "]
["115634.  ", "115634.  1   "]
["117048.  ", "117048.  1   "]
["90707.  ", "90707.  1    "]
["31979.  ", "31979.  1    "]
["111347.  ", "111347.  1   "]
["160800.  ", "160800.  1   "]
["140009.  ", "140009.  1   "]
["1075749.  ", "1075749.  1"]
["1089397.  ", "1089397.  1"]
["1466811.  ", "1466811.  1"]
["1160133.  ", "1160133.  1"]
["1084863.  ", "1084863.  1"]
["1597655.  ", "1597655.  1"]
["1570955.  ", "1570955.  1"]
["905259.  ", "905259.  1 "]
["649989.  ", "649989.  1 "]
["1528496.  ", "1528496.  1"]
["1729018.  ", "1729018.  1"]
["1955179.  ", "1955179.  1"]
["958882.  ", "958882.  1 "]
["1734619.  ", "1734619.  1"]
["892008.  ", "892008.  1 "]
["1682134.  ", "1682134.  1"]
["1252911.  ", "1252911.  1"]
["1476718.  ", "1476718.  1"]
["1167404.  ", "1167404.  1"]
["1035712.  ", "1035712.  1"]
["1950371.  ", "1950371.  1"]
["815820.  ", "815820.  \n "]
["502011.  ", "502011.  1 "]
["588802.  ", "588802.  1 "]
["760732.  ", "760732.  1 "]
["1090455.  ", "1090455.  1"]
["522489.  ", "522489.  1 "]
["1140576.  ", "1140576.  1"]
["1543272.  ", "1543272.  1"]
["1087010.  ", "1087010.  \n"]
["1875919.  ", "1875919.  1"]
["1860090.  ", "1860090.  1"]
["799135.  ", "799135.  1 "]
["1182059.  ", "1182059.  1"]
["684277.  ", "684277.  1 "]
["988315.  ", "988315.  1 "]
["374253.  ", "374253.  1 "]
["761975.  ", "761975.  1 "]
["803302.  ", "803302.  1 "]
["1062967.  ", "1062967.  1"]
["1181464.  ", "1181464.  1"]
["1497942.  ", "1497942.  1"]
["1247215.  ", "1247215.  1"]
["1424756.  ", "1424756.  1"]
["1403684.  ", "1403684.  1"]
["1305883.  ", "1305883.  1"]
["632370.  ", "632370.  1 "]
["1737820.  ", "1737820.  1"]
["1094826.  ", "1094826.  1"]
["865348.  ", "865348.  1 "]
["1545716.  ", "1545716.  1"]
["1540410.  ", "1540410.  1"]
["1409081.  ", "1409081.  1"]
["347453.  ", "347453.  1 "]
["1023111.  ", "1023111.  1"]
["975843.  ", "975843.  1 "]
["780111.  ", "780111.  1 "]
["1859099.  ", "1859099.  1"]
["1602928.  ", "1602928.  1"]
["1454876.  ", "1454876.  1"]
["949973.  ", "949973.  1 "]
["1008428.  ", "1008428.  1"]
["407676.  ", "407676.  1 "]
["1326293.  ", "1326293.  1"]
["1793274.  ", "1793274.  1"]
["467971.  ", "467971.  1 "]
["1196131.  ", "1196131.  1"]
["1525004.  ", "1525004.  1"]
["1797970.  ", "1797970.  1"]
["1143463.  ", "1143463.  1"]
["1307331.  ", "1307331.  1"]
["547191.  ", "547191.  1 "]
["556144.  ", "556144.  1 "]
["1224965.  ", "1224965.  1"]
["706404.  ", "706404.  1 "]
["1193391.  ", "1193391.  1"]
["1893328.  ", "1893328.  1"]
["599825.  ", "599825.  1 "]
["1073936.  ", "1073936.  1"]
["1203871.  ", "1203871.  1"]
["1296105.  ", "1296105.  1"]
["1206534.  ", "1206534.  1"]
["401724.  ", "401724.  1 "]
["1250756.  ", "1250756.  1"]
["1135532.  ", "1135532.  1"]
["1019886.  ", "1019886.  1"]
["1149896.  ", "1149896.  1"]
["855679.  ", "855679.  1 "]
["1431834.  ", "1431834.  1"]
["580339.  ", "580339.  1 "]
["356575.  ", "356575.  1 "]
["1167735.  ", "1167735.  1"]
["1060648.  ", "1060648.  1"]
["1732597.  ", "1732597.  1"]
["461343.  ", "461343.  1 "]
["1548712.  ", "1548712.  1"]
["1327782.  ", "1327782.  1"]
["1217356.  ", "1217356.  1"]
["980736.  ", "980736.  1 "]
["1544835.  ", "1544835.  1"]
["17595199.  ", "17595199.  1"]
["18226802.  ", "18226802.  1"]
["16687384.  ", "16687384.  1"]
["9224309.  ", "9224309.  1 "]
["7924156.  ", "7924156.  \n "]
["14954353.  ", "14954353.  1"]
["16267214.  ", "16267214.  1"]
["10369016.  ", "10369016.  1"]
["12796905.  ", "12796905.  1"]
["8685911.  ", "8685911.  1 "]
["12038329.  ", "12038329.  1"]
["7516747.  ", "7516747.  1 "]
["10333896.  ", "10333896.  1"]
["12202484.  ", "12202484.  1"]
["5362683.  ", "5362683.  1 "]
["9684750.  ", "9684750.  1 "]
["13135421.  ", "13135421.  1"]
["6203746.  ", "6203746.  1 "]
["17635936.  ", "17635936.  1"]
["4603037.  ", "4603037.  1 "]
["11244796.  ", "11244796.  1"]
["10574403.  ", "10574403.  1"]
["13192023.  ", "13192023.  1"]
["11853850.  ", "11853850.  1"]
["15260508.  ", "15260508.  1"]
["17685254.  ", "17685254.  1"]
["10813239.  ", "10813239.  1"]
["12507052.  ", "12507052.  1"]
["15933046.  ", "15933046.  1"]
["4284641.  ", "4284641.  1 "]
["17535748.  ", "17535748.  1"]
["8535277.  ", "8535277.  1 "]
["17256040.  ", "17256040.  1"]
["8705714.  ", "8705714.  1 "]
["18436564.  ", "18436564.  1"]
["16525344.  ", "16525344.  1"]
["6427806.  ", "6427806.  1 "]
["11517558.  ", "11517558.  1"]
["18359096.  ", "18359096.  1"]
["7040312.  ", "7040312.  1 "]
["10492278.  ", "10492278.  1"]
["14640291.  ", "14640291.  1"]
["18739340.  ", "18739340.  1"]
["14439081.  ", "14439081.  1"]
["6993011.  ", "6993011.  \n "]
["8666087.  ", "8666087.  1 "]
["8772269.  ", "8772269.  1 "]
["9278685.  ", "9278685.  1 "]
["8950117.  ", "8950117.  1 "]
["10752111.  ", "10752111.  1"]
["11541767.  ", "11541767.  1"]
["13600989.  ", "13600989.  1"]
["9055145.  ", "9055145.  1 "]
["8085196.  ", "8085196.  1 "]
["15870819.  ", "15870819.  1"]
["7941796.  ", "7941796.  1 "]
["15862345.  ", "15862345.  1"]
["12649372.  ", "12649372.  1"]
["7922476.  ", "7922476.  1 "]
["12412623.  ", "12412623.  1"]
["14800492.  ", "14800492.  1"]
["14104271.  ", "14104271.  1"]
["13509040.  ", "13509040.  1"]
["17542111.  ", "17542111.  1"]
["10539575.  ", "10539575.  1"]
["10812801.  ", "10812801.  1"]
["13765253.  ", "13765253.  1"]
["4890937.  ", "4890937.  1 "]
["6310955.  ", "6310955.  1 "]
["9392504.  ", "9392504.  1 "]
["15983873.  ", "15983873.  1"]
["9576410.  ", "9576410.  1 "]
["8713327.  ", "8713327.  1 "]
["9844367.  ", "9844367.  1 "]
["11517945.  ", "11517945.  \n"]
["8857733.  ", "8857733.  1 "]
["6404823.  ", "6404823.  1 "]
["17194004.  ", "17194004.  1"]
["9143603.  ", "9143603.  1 "]
["15640240.  ", "15640240.  1"]
["10003140.  ", "10003140.  1"]
["16013372.  ", "16013372.  1"]
["16530115.  ", "16530115.  1"]
["10412730.  ", "10412730.  1"]
["5878248.  ", "5878248.  1 "]
["8156237.  ", "8156237.  1 "]
["7816868.  ", "7816868.  1 "]
["15041065.  ", "15041065.  1"]
["9712831.  ", "9712831.  1 "]
["11882314.  ", "11882314.  1"]
["4012695.  ", "4012695.  1 "]
["10962078.  ", "10962078.  1"]
["13791319.  ", "13791319.  1"]
["10798954.  ", "10798954.  1"]
["9555063.  ", "9555063.  \n "]
["10634826.  ", "10634826.  1"]
["4630084.  ", "4630084.  1    "]
["8631030.  ", "8631030.  1    "]
["9215837.  ", "9215837.  1    "]
["15783601.  ", "15783601.  1   "]
["174328807.  ", "174328807.  1"]
["99436175.  ", "99436175.  1 "]
["50320409.  ", "50320409.  1 "]
["176906279.  ", "176906279.  1"]
["85949801.  ", "85949801.  1 "]
["73650634.  ", "73650634.  1 "]
["121754092.  ", "121754092.  1"]
["116187110.  ", "116187110.  1"]
["85753067.  ", "85753067.  1 "]
["98635018.  ", "98635018.  1 "]
["148488085.  ", "148488085.  1"]
["117799989.  ", "117799989.  1"]
["182856619.  ", "182856619.  1"]
["164616740.  ", "164616740.  1"]
["125140558.  ", "125140558.  1"]
["106520626.  ", "106520626.  1"]
["102883077.  ", "102883077.  1"]
["48407175.  ", "48407175.  1 "]
["134802718.  ", "134802718.  1"]
["170923499.  ", "170923499.  1"]
["124275517.  ", "124275517.  1"]
["153872229.  ", "153872229.  1"]
["139830407.  ", "139830407.  1"]
["54960639.  ", "54960639.  1 "]
["86147958.  ", "86147958.  1 "]
["102863942.  ", "102863942.  1"]
["113595734.  ", "113595734.  1"]
["46026195.  ", "46026195.  1 "]
["132424211.  ", "132424211.  1"]
["82931125.  ", "82931125.  1 "]
["61826457.  ", "61826457.  1 "]
["175542425.  ", "175542425.  1"]
["116181904.  ", "116181904.  1"]
["92003229.  ", "92003229.  1 "]
["194669586.  ", "194669586.  1"]
["132136296.  ", "132136296.  1"]
["128151349.  ", "128151349.  1"]
["122336726.  ", "122336726.  1"]
["152646670.  ", "152646670.  1"]
["93863168.  ", "93863168.  1 "]
["173450956.  ", "173450956.  1"]
["101156430.  ", "101156430.  1"]
["163575504.  ", "163575504.  1"]
["36744915.  ", "36744915.  1 "]
["131211959.  ", "131211959.  1"]
["172866189.  ", "172866189.  1"]
["140304256.  ", "140304256.  1"]
["75217864.  ", "75217864.  1 "]
["84752768.  ", "84752768.  1 "]
["54801420.  ", "54801420.  1 "]
["127184819.  ", "127184819.  1"]
["156535084.  ", "156535084.  1"]
["100482212.  ", "100482212.  1"]
["79972397.  ", "79972397.  1 "]
["144605130.  ", "144605130.  1"]
["140175520.  ", "140175520.  1"]
["114871317.  ", "114871317.  1"]
["84161950.  ", "84161950.  1 "]
["112110286.  ", "112110286.  1"]
["57319361.  ", "57319361.  1 "]
["166831181.  ", "166831181.  1"]
["149368518.  ", "149368518.  1"]
["91235832.  ", "91235832.  1 "]
["68029715.  ", "68029715.  1 "]
["128280411.  ", "128280411.  1"]
["141886429.  ", "141886429.  1"]
["77577136.  ", "77577136.  1 "]
["84210029.  ", "84210029.  1 "]
["171878355.  ", "171878355.  1"]
["129910533.  ", "129910533.  1"]
["150645502.  ", "150645502.  1"]
["148104321.  ", "148104321.  1"]
["159096931.  ", "159096931.  1"]
["125067854.  ", "125067854.  1"]
["106181507.  ", "106181507.  1"]
["100898430.  ", "100898430.  1"]
["37189499.  ", "37189499.  1 "]
["63423472.  ", "63423472.  1 "]
["93613348.  ", "93613348.  1 "]
["74190893.  ", "74190893.  1 "]
["121731360.  ", "121731360.  1"]
["49786096.  ", "49786096.  1 "]
["162260431.  ", "162260431.  1"]
["149747440.  ", "149747440.  1"]
["118663854.  ", "118663854.  1"]
["50153134.  ", "50153134.  1 "]
["82955490.  ", "82955490.  1 "]
["65930108.  ", "65930108.  1 "]
["123925790.  ", "123925790.  1"]
["76959704.  ", "76959704.  1 "]
["99166612.  ", "99166612.  1 "]
["110943298.  ", "110943298.  1"]
["68136181.  ", "68136181.  1    "]
["60905677.  ", "60905677.  1    "]
["148067642.  ", "148067642.  1   "]
["123880320.  ", "123880320.  1   "]
["66440903.  ", "66440903.  1    "]
["90167643.  ", "90167643.  1    "]
["94874558.  ", "94874558.  1    "]
["134319261.  ", "134319261.  1   "]
["1320491772.  ", "1320491772.  1"]
["349536177.  ", "349536177.  1 "]
["867997422.  ", "867997422.  1 "]
["972485389.  ", "972485389.  1 "]
["785405631.  ", "785405631.  1 "]
["1331888235.  ", "1331888235.  1"]
["1367405676.  ", "1367405676.  1"]
["1914183659.  ", "1914183659.  1"]
["650528446.  ", "650528446.  1 "]
["1196015280.  ", "1196015280.  1"]
["407114629.  ", "407114629.  1 "]
["1721949205.  ", "1721949205.  1"]
["1271637143.  ", "1271637143.  1"]
["909098376.  ", "909098376.  1 "]
["879439070.  ", "879439070.  1 "]
["482450970.  ", "482450970.  1 "]
["628584733.  ", "628584733.  1 "]
["708312957.  ", "708312957.  1 "]
["1196893576.  ", "1196893576.  1"]
["1073002999.  ", "1073002999.  1"]
["257606746.  ", "257606746.  1 "]
["1338748967.  ", "1338748967.  1"]
["1106399355.  ", "1106399355.  1"]
["753136126.  ", "753136126.  1 "]
["1432675120.  ", "1432675120.  1"]
["1495355570.  ", "1495355570.  1"]
["534644100.  ", "534644100.  1 "]
["1413651070.  ", "1413651070.  1"]
["1064517119.  ", "1064517119.  1"]
["1352270964.  ", "1352270964.  1"]
["1074974636.  ", "1074974636.  1"]
["925475058.  ", "925475058.  1 "]
["1057392881.  ", "1057392881.  1"]
["399490041.  ", "399490041.  1 "]
["1086154299.  ", "1086154299.  1"]
["1090378102.  ", "1090378102.  1"]
["1224805966.  ", "1224805966.  1"]
["1027000617.  ", "1027000617.  1"]
["1526097538.  ", "1526097538.  1"]
["1033946634.  ", "1033946634.  1"]
["1000540203.  ", "1000540203.  1"]
["1147988799.  ", "1147988799.  1"]
["680674918.  ", "680674918.  1 "]
["1182124422.  ", "1182124422.  1"]
["1626418264.  ", "1626418264.  1"]
["990933248.  ", "990933248.  1 "]
["880412256.  ", "880412256.  1 "]
["1671224903.  ", "1671224903.  1"]
["888901018.  ", "888901018.  1 "]
["1279012298.  ", "1279012298.  1"]
["1042549266.  ", "1042549266.  1"]
["1360196899.  ", "1360196899.  1"]
["613908845.  ", "613908845.  1 "]
["1442085760.  ", "1442085760.  1"]
["960132421.  ", "960132421.  1 "]
["1603046309.  ", "1603046309.  1"]
["732716101.  ", "732716101.  1 "]
["994724739.  ", "994724739.  1 "]
["733389447.  ", "733389447.  1 "]
["1791476510.  ", "1791476510.  1"]
["1211949673.  ", "1211949673.  1"]
["1215995236.  ", "1215995236.  1"]
["1127849711.  ", "1127849711.  1"]
["1021885951.  ", "1021885951.  1"]
["1665312833.  ", "1665312833.  1"]
["1712609244.  ", "1712609244.  1"]
["1099001935.  ", "1099001935.  1"]
["1385615730.  ", "1385615730.  1"]
["372684291.  ", "372684291.  1 "]
["781007519.  ", "781007519.  1 "]
["665061074.  ", "665061074.  1 "]
["549306934.  ", "549306934.  1 "]
["1202652278.  ", "1202652278.  1"]
["255682860.  ", "255682860.  1 "]
["1351122305.  ", "1351122305.  1"]
["1123170371.  ", "1123170371.  1"]
["814010559.  ", "814010559.  1 "]
["1473633752.  ", "1473633752.  1"]
["919106998.  ", "919106998.  1 "]
["1216580413.  ", "1216580413.  1"]
["614480175.  ", "614480175.  1 "]
["1526351788.  ", "1526351788.  1"]
["584289134.  ", "584289134.  1 "]
["1195401484.  ", "1195401484.  1"]
["418007418.  ", "418007418.  1 "]
["882330082.  ", "882330082.  1 "]
["871895064.  ", "871895064.  1 "]
["1266980641.  ", "1266980641.  1"]
["1650866993.  ", "1650866993.  1  "]
["805665713.  ", "805665713.  1   "]
["1444259636.  ", "1444259636.  1  "]
["1217268338.  ", "1217268338.  1  "]
["830090347.  ", "830090347.  1   "]
["1479491320.  ", "1479491320.  1  "]
["1166553531.  ", "1166553531.  1  "]
["1102800560.  ", "1102800560.  1  "]
["1282665955.  ", "1282665955.  1  "]
["1407195877.  ", "1407195877.  1  "]
["1285288655.  ", "1285288655.  1  "]
["1282104840.  ", "1282104840.  1  "]
["8214732311.  ", "8214732311.  1"]
["5364046910.  ", "5364046910.  1"]
["6599452194.  ", "6599452194.  1"]
["8508445947.  ", "8508445947.  1"]
["7510456516.  ", "7510456516.  1 "]
["9961533680.  ", "9961533680.  1 "]
["13213975619.  ", "13213975619.  1"]
["11962084897.  ", "11962084897.  1"]
["11531460173.  ", "11531460173.  1"]
["16125322080.  ", "16125322080.  1"]
["10339256862.  ", "10339256862.  1"]
["9102606537.  ", "9102606537.  1 "]
["11626752795.  ", "11626752795.  1"]
["10166737325.  ", "10166737325.  1"]
["12774535517.  ", "12774535517.  1"]
["5588371795.  ", "5588371795.  1 "]
["15234302142.  ", "15234302142.  1"]
["13465206946.  ", "13465206946.  1"]
["13159784200.  ", "13159784200.  1"]
["14323976951.  ", "14323976951.  1"]
["10515896671.  ", "10515896671.  1"]
["9803951985.  ", "9803951985.  1 "]
["19876978911.  ", "19876978911.  1"]
["9617656226.  ", "9617656226.  1 "]
["4716442470.  ", "4716442470.  1 "]
["16476248196.  ", "16476248196.  1"]
["14835632037.  ", "14835632037.  1"]
["9065651478.  ", "9065651478.  1 "]
["13542911946.  ", "13542911946.  1"]
["11584002335.  ", "11584002335.  1"]
["11643099982.  ", "11643099982.  1"]
["8805822037.  ", "8805822037.  1 "]
["15840981126.  ", "15840981126.  1"]
["14935572442.  ", "14935572442.  1"]
["3628996713.  ", "3628996713.  1 "]
["7035986042.  ", "7035986042.  1 "]
["10931498608.  ", "10931498608.  1"]
["11479100104.  ", "11479100104.  1"]
["8874390211.  ", "8874390211.  1 "]
["7547154932.  ", "7547154932.  1 "]
["12985162861.  ", "12985162861.  1"]
["6560143245.  ", "6560143245.  1 "]
["8642379383.  ", "8642379383.  1 "]
["13023627802.  ", "13023627802.  1"]
["14432201123.  ", "14432201123.  1"]
["18258107709.  ", "18258107709.  1"]
["16285648896.  ", "16285648896.  1"]
["11877680587.  ", "11877680587.  1"]
["15864566893.  ", "15864566893.  1"]
["12912905101.  ", "12912905101.  1"]
["17170684292.  ", "17170684292.  1"]
["14765884127.  ", "14765884127.  1"]
["10499597956.  ", "10499597956.  1"]
["13250366394.  ", "13250366394.  1"]
["11771161367.  ", "11771161367.  1"]
["12098608855.  ", "12098608855.  1"]
["17002056679.  ", "17002056679.  1"]
["4163324688.  ", "4163324688.  1 "]
["10417374702.  ", "10417374702.  1"]
["12813035748.  ", "12813035748.  1"]
["9344198628.  ", "9344198628.  1 "]
["10944787378.  ", "10944787378.  1"]
["13555184248.  ", "13555184248.  1"]
["7590175649.  ", "7590175649.  1 "]
["12769511732.  ", "12769511732.  1"]
["3959303383.  ", "3959303383.  1 "]
["12308499089.  ", "12308499089.  1"]
["13540883140.  ", "13540883140.  1"]
["10977231025.  ", "10977231025.  1"]
["5659897523.  ", "5659897523.  1 "]
["14576229094.  ", "14576229094.  1"]
["6919138011.  ", "6919138011.  1 "]
["11378537812.  ", "11378537812.  1"]
["5735792419.  ", "5735792419.  1 "]
["14076107795.  ", "14076107795.  1"]
["18282164415.  ", "18282164415.  1"]
["10747096724.  ", "10747096724.  1"]
["11464632114.  ", "11464632114.  1"]
["5471891769.  ", "5471891769.  1 "]
["10844176063.  ", "10844176063.  1"]
["9843629327.  ", "9843629327.  1 "]
["15934252384.  ", "15934252384.  1"]
["6677724297.  ", "6677724297.  1 "]
["8506224136.  ", "8506224136.  1 "]
