input_str,answer
927710314307770717410497981402791499477449977127195542911777172417344787874747227371147947944974794444737777737082739341428517921,4
2488430010246427138586681818482488385689048887365768883388887488838623069483658403850538464288034508433889880504706378098643668360,3
8258586265082256556778255558258787852387572600757888553828652078758915757529622287828255767076715388877387552857235988871580292488,5
0635511556555651075655551050555335635134558063367556856035853554561055411156663148644556384650556514555568554656556655556555359574,6
3555222480303325479225002225858542325204482054222202400775225150532242225989222345325282545004640250235022250050222522200202302232,5
4887808992890850990066202708998888640880608707048890884074088781800780292898407220048072090080864029879097204602587889580680770070,8
8062383050883885080858385315847862850880832832937835730740835385331385890732988388501255830000045553858905823888658583885985528358,5
2527009403404929745000701859942070779474944299829907444900551044090524340990094094009594098554295070045452003220052047702354700756,4
4006492223320681420062604202620330568022292628440408602202020292226228082942690008078049662226266495402429809964990042267269208969,0
8601683948136861846883664646666163886645286146881666491846894202644434426240564944466345848276642845458948648884806869664654869906,4
8288047809290881867742047499290481877788884483287242071987607419989841379340448917807247080079399098787821997577967888348397767274,7
9828988878585589558874882848293458758842528988588458509899882384849887528888588929455989872580242508282075759749057288288589847989,5
7717897477742772972810472782898799228077187474719722674897071887774485770787797471444114292776870478277740479750728274777704979997,4
2558986663964296529644729656225855664367223872248682296683249555225945868636685266995428832445866856339882646846628662846388577865,8
0909002299123603956631261220320809632979400260902629290603090209995699021093093013299949209528819353660096600239929339096010200020,9
0874032785281947043753283716602370873780343837410572143041112073814407024481837747331034418177111744712487441834400640802741444107,7
1428422444122112122024149255412234304444325419142345122441441401244245255440404019414212142411129212444457690745004444449390254114,2
5547047697964145974760195797791747646272479446915752517749407677546101247447664479407477544925067121659925172057649257444297272722,4
5816889618166618668687186751118656606628619868861886522118181186281161679712271686681566226686186619281266081292162226586268068812,8
0119300236636792339906990032330036691039950600999330931004666067963938033490399319938908986910361690093956390493100304096139333338,9
7307979599000556660453003701949575900050511709059940755309138907954606596905615071709901091990005976595710506590005039990794915960,9
7838779977992799039365386392779999098849317393999287387392699727291798990993523912387495779786923848278237333973993925773979302222,7
6585306364078546587778436800805660704020726464567700404569082372844707684607460848048334460802385658634305050289336746030736303649,6
6377077808036040767709902408079002670003096127090172742209020830878049830513136787010006060000040738288270268972731869649200770723,7
7131200353127901031069312012397221225637209901019392365905371323989912712352731933313175391322111222371103133271053099539723803322,1
9693999533333439537393339385393398993335399138399933333333633735313333538393893389653339394983338369333358399363393893989398533389,9
0137811066668172762181322114280007080017021783631116107868770172130613107628703200617731083118216020313182130081831328288391171112,0
8655183972287575755779522529522575255837158898519291478817955736822592369765627585512226681683116689593253675938257935787155679778,7
1778975952545243757256754227588477553777480856748475595585527470354824497545555247454057572035944457257505485975449576545699777574,7
9727782875925779767582791156377767867914511878999795657987717975799987979698809755877707109577777872779677751975770555797789923578,9
8985124458344382443874334394845898833885938438464334446649538633434338853314445884493335489354354683644383396538345432423634343333,4
7006060444704567600131307074273043048375764397044607000496003007000400749510026730010444200247777603707074773177733602037024077070,7
8826628632038685329732539068360666276863626236986622986538653825933652259636686686856366023353226288038282033653880339826326520637,3
2702227522219251225352919593349290992339192023517227252240113449229270222197217112722290292222122922291954029942447320922294522522,9
2196952096161660509020220209000650991692929900993000920769900509996940920190669569025396339696059919965649000299692960093905996000,0
5844274788524654231254255582425449987486865454325852498722374346741432245228255286934745728554375652207726223242554336873892282638,4
1175227749119773202719541744444941001487488424177779417149020570099141191127977199721141447797770771935702717787795719511741140105,1
9860808000200870236000360008608800888580706800488297228088858628800200278897020068870800688220010689208629002082290988778007788006,8
8258860086857695636866658588317580886806683452680583656566536013666606696863661668080060585559955895681006608385578668808168455205,8
8773268306635539627868272617648887162573726656767280864857882862802191277824768880881799786827471662787508888587422725868056658588,7
8848777480247477427501080802274688248108504407778777271780000557500840948677544464445005700024788827474802174077800020085401244240,7
5850786351486431369836408859803805348863408384856984946444343809646554604458595555104454805485348593658584534304536344048593895586,5
4705424005548546202484422007054407454828804485012842040098272485255950544682864444554224744554240144025658644524824844204147154358,5
0464147214040049042542045540549344498875756559949540766243548588340862044580205552458504350084440968511455994554800004580015384844,5
4954649316343115494693149101564694055430559144614494144111003336949396443433959495314914354155440456169361414956964943344443814415,1
3472394359348938464533937335754403153397333973955385553333952347530543507233749376336959458789496533954448935565575953993493914956,5
7333789973681871098870838769757973787271777777827927777787773675397773737786577367877977798779777788028176377917106170781773717974,8
5959582552129651552199222055979992920545153224249565595297555551702522451297275995022585293853544557652755249522216288055525472557,2
5055052954545192514911522552151277051922101119052906319599774615251197165411314057556140252113120118595195711047991270542506959442,5
4400444508098451540950800150480440087491555705805588550045588084485855484645890204049555597444044818448884078084086854878775488594,8
9490999606932636934036664394886066009866496089334659354640030009609254010019460409400099499996006904110680066549039637669309304546,9
1204280280839331263386339230082905433300380554923925480031235333002525390403534283522304000458050390038000385803289273050200355209,3
6655565026686043788551666555611606046686228656865601695166566066766626806800095780056266565660666596668526668086875531155068655706,5
5466355403266256035691551162393352655995676525342540352154533454455300556564654363500561567561560351369363224765555314403504455545,6
8019987109138909198990899081938191118131999590890096196310991610739909672001798194806808121319199181846911308833333611814388900198,1
5275247596445077954556585744022957565598759852159792325695059242955925055265752248545755957727562926472974555554445956237274455024,2
8947779670714808570674751017072606915289959878710702460067186446078694702120201401272911874227444478467917744871467244411817768718,4
6522522252220003262002022249252522222842202622230222224222252063236922322425225222682622225922222223922022022522622222223222236296,0
8188710418711008441081811281451128881710218841010841818181821808290782421114888888231888051158828428808818120168108888141841144188,1
0969193537091999100917039901952037790739798933772199450990599519901970137991102990007313372700931013591054349929599035090931079993,0
5537143013233373232233134938384434334484423245324242223248403252146943233334338204446440424324444454240423444834471145814523558383,3
3912573222392052225512353026592050295328052232155211592285028302551230838305532525625019536125259422250185753262702825102879362321,5
2779676676626777777977773923676327777737466772661886777667637272267277776776779726776069846976899283777622987789827277778429677679,6
8119158813186008500011476511811010029101803117511085013133113652161386616171800590871197520590500610815151411666091101101010010010,0
8719192939396046093121134399477371392380688686345991194934087194164168889931987931498959392619188886971812036866980872101661983983,8
6117006617665470660618111461018661676811501106610768140610065946610000861801081601677061811661174440966611010110764716167671661711,6
6498616798892164877381189989755873928928995772272879418696979872987135772882158158218998887981989249289918878891845859881972747978,9
1315371154772226325676110521215117475681717367127862666211121647157156342751571278561522111676574742955215491753577525161128373275,7
6060500600006058101008515586016065701005055109555015009550803110013003100605638506513085016155656155669009850004008000059900058100,5
4274864126464444444642444666946626244424248254829434646642238347622366296626295454448222466416446412444444434444444344642829482487,6
5101887113116856456510740441116603111859685115535560706601441500015251411891155666115153541814518184715144101537666011071451111166,5
4961623766326486677885278332575475561196586645410650679446923659056911236362656621636443524472102782632673660067229807346769356540,2
5329243122631883836538583333823236337133762752212353327256548323325735322238486953228542912239133287486233362288332366728325353215,2
6222268224221822872052220662722675826865889564278592867224822825287625629725222861228825982552672592852622228225076774222255662228,8
9626469960669499293806034686269669692999628467962266496392298994996668896226999460293229006997992694642392863259699969626626669299,6
7777722322374242432737226222228252222227267267043222222292167429667672724487722279242672225427792727722272474877227732272522277227,7
5080044936869902943364903980364384436625994349932833969635993363360226494633333663629004986943664666733833432333496950993922466323,6
4886805058502580492655908268004559589888205000008788708600880548028008645607898078757805505060787081050790578504704067585080855905,8
8924922494040489252062594222274942422259982842044427204920489222264922820514524490404945022404442804282572285624482094294189923489,4
6501696896676609766996306976006900901803367660996701536560399869338416076699606900176851436967806056986609090006071016669600050599,0
1363900113646514514848849155115447316444474317748432824461411766546434494465514758681443542474513444731171944663420413353411453660,1
0245482394830287035393883023242283943433332933589833332253228358354883238743408532253420092422252442330652033332413549039834385330,2
4454535415064445644275440744484971514352738084131748500364044304447544184144334544057845437081117543554087374141539413555548544724,5
1019491940004409009011004100440040110141919601640099410196616940500114014494109091911909999900819111460019416196010220440403142091,1
3612245852222224032960260226232623065282265068520252262602530963820260632266254260622262922622220222082222802262282226262228660325,6
8996434894739959124919961172491449719999916221999491189459098399992492798914794207992490498999669988949147999941469991899999099193,4
2275627612120512794304727401267404025100654707145102222412105146521311177127171150577447957222470712242617712272147404424553122117,1
7718978177381914194171181798244417789798588847272784248834791781556786718925914858711181127128473707711487177718851887487768179858,8
7027713323993053003027373933936467333975703333439027732097933732279432233397333930330003470973782239303693092720917999737019730392,7
3271224611002322113311155124712626156140524111337752111213240247425270221211111161561417053505533223053219149212124777521215551141,2
4510451459094006649407154415635054914595906091055919915010550099710001053959595450061911915995564999119100509749915554704554919490,5
0816004800046100362902209996181614401241823880114299226924044682841864005009826861200900360401066205938116090606610400620066080920,6
7368686809792699062888638299798087985959667812884680269675126129078326832995219588999548288598875968889816529868589579896287253888,9
3330374373033131431637333176643837734443475540737776771078477333587366310537771117473787342737447743717776373137713577481744538711,3
2552112241154422045414429411244552595558542521482410022445245221551202212522212858525515755254422544155315422141411152254222522452,5
5422252248045527742245745772729174724557422524274402455724772724252275722774552522485224785224422627529584544576254554525258274454,5
4769698437044053447448447709905467446470576990644494766450077649864537487746374760604465944698546047467666914570566744977967959659,6
9826249688660085687494600628822268998698993086136646698225309687666868187127867603266138974666285032291882686876888878726665728020,8
8844377542689762024809272883247774344723898775274574454748475727777729325787472468772853788777042239748666265634722748738658824877,4
6653654121061666182110112062030286662660056650261526653215641513615105522563660123606226125260626616162601023202062463106526655121,2
7770306307818488203331833803008101014677080783223338703078102400738317832713576370870618168373180188330723806007157870706303482700,3
86338878666869683583386670278691857978939927758887361848235188878799397328392566858563473855681853809957636915337395798799865859939,9
86511520175267067447214889182746625957404167257266777018147547625227562797181207575708542181788847775957575796777474179713056775778,5
47897709997490679897599957728998908079719189878289859697953598988839983378995888871985896779589890907095799999955857909971388385995,8
06070991222192749499195440127490900029444074799001495800274276219254241442004920914111094441402045409402250700089029410794794494091,0
47134361144334443443344767333478733617443874337353863133366114939837344713343643144711163736483843734164336416323738617643761331334,4
55573457755709573502735133611007565279639726767231545096752917016107326072397125662233030162221555606690626673363207960206037655551,6
89088050592999283896849598998486894398584885198893443293227949382353825338588340413359349893424094050239150295893921812385395885880,9
93515630440112172780000112243252143521921117214522544354922461231752115110134054831530234994238792011022983195721311905910974311722,2
28122911939702023411025414172282441027979172928920298544494221299172509412154211902191218488141599184057518197129541491579174182729,2
08802966221218844662614820891944992622960964464484686288860212946389624422121229994800622622296276160161968496696522748682044076248,6
90941445616469047607445506470050205170110707105416109230611106445111037817142461004177415406644273400155007046511857540407840450742,4
11542419595525418511121471143215141818475211544959548135119829324941512244929921129294520145514044441057979349445495511438152715516,4
72774441527227112221244177220741512237729343402661427711747311117731122241121142412791130571241713112422246172217121293234173972573,2
82235583888923982955233183332339282193322383293323385331892898323288333388382388935523359838139333538398743338953582223333355383389,8
00011581054607050438143150056000800705703640104178304755900774371450673001608005748460077080520047013000715000029101064635785506771,7
79366022988890228028662718968407009618140906699269080008100276989009628892009897907680102682009969088138628080916680868380691109911,8
59818414129995115056908819155519891419088994401991298765969919748191661859180589299919911616199919919199099998919995995099589091989,1
99119009170329204701191483080182028301729112201119811771131177761227221089210710111103613717813012131722822011881112108111736281308,2
06611604860661716601946166066606671141606206160661396161146964111666666366648614166119765064176436666961361690366696660060195606166,1
08250837855885785582468255025655875022557585280283552185862558275552852885523582655855228458228572502787705567527220355133888565888,8
29122615200601000152220598962022210106526112020529250202026966212590002699009091920629860056992120111967102001901220000991292662505,2
07907313229323317238801333019043923730393120378810000913333842083303233933128403133237302140003306223923233333094812333334033490193,0
93778898690889889397301700520715773213357987357471828897879712337892857329287907917998413277203881987158701337217880988075207787713,8
95501577575914225772057195719270252250729955550005072022209050955522995957077111175225075705704702975275205900906055955790097725553,0
63665666855036867536396636666656766651669863565055808365685076566386550555536580335506706863033666330606066660500531580665388686336,5
84488442888328464478861848765878488518886680480788884258421886488844888838581284644857885248864886844824674666488668684881880848478,4
07404371141174781171401404440044940111611002718021151748410117700817114271414170193878840177471040971740781381742744777211986148641,4
32622123310129734417712842413116444042733319127910162173811139411117408214112112110011433116317309381917397119194389241327712473317,3
53389038824384488844387887096844767074400833087548333443764860388889938353588800883930534430470138903983830333038438070404437382883,3
45053348433633353463654363453334336433334533154383533344665323437402744483641433636854553336334335433133455433585833333485306552144,4
55741156247102553411277224746250453526250505023242667676050755572426157127640570025955567744830442796270006777510721207570542520252,2
46554477549456470000580504554040594800538500540950884064544565535098764252400468345055704462768804742048555920201504095950665997554,0
59898161998898199514999868988528069838819598809611812589987089288986799299589889199819989892955897908098889086668515800965298888988,9
03098699662882688008059888089268689858626096800800596225560686207030203082268580860029866498960988500504688608628588093069089830296,0
89355593099957390599993959839699999395099889999959390983307787989999872959749557854085499993940997599007997925599932529879999899929,5
85686036828925088138870666865656008868866200622060567808788587620967965667695668579687758565757560591802589826667855568278360866960,8
41114413361447471113444141470474141414147141461414414447414491140494414716444711437411174710441411441414314414714144141241446534444,1
69257778787368842698878922877376860587787361407883224038868748727633878736773822686870338333808696873787788889588888768877707477336,7
35318351883925358235398388393851995883283318081352503458891919283981856854823888093553385330288193138288888815598385333505388382308,3
51419535940141413262142659322517572641284352270285225269659120610896146142589194572192135144530040364729821801143055428444052905294,4
65960603929926992999696199905292604044495099930697279939959057649260220962999229592762209647963649032795957343690656026900935979993,6
83603625857639825303362273383228075866362056568338365685878253352628368796833382395657801788585375385836808332502889385387316335502,8
70851516559556185850188510005165578825588185858657088016885197817556674011758788751817551556864882556885687055866605522131663888858,8
33335484876433239378649390333623253393436399330956293006983633207433497393482836389936334789636440334935392265923900066200333302493,9
99970922909499074909237073993397103999779493929009479977992399330790999939993542919039779100030961395319093993091339099307909393779,3
88984897182196887696021666111888987778787861848989638684188689883886186888188781836783872863868881687888386889875788883798888884868,6
88388833180639353043896721563013557813431859386506385854327187578358830061588881888138750408885688386533970488356811128745883375531,3
55832335333837387235538355335534525232255325232553375632255553551556557533353336326335535355302959556353653227555365537673555237323,3
55022425050028921055125010575227250512220222055504050259005056051270905805550852172005505517220125520611500585279505552011108295152,0
90670980760766960700666067072633285062760306167661166329621609260065670360106007608908030063866180034933160596682274130376043673613,0
86600110119631801261419099181181219220206021920127120111110171171181021112662610121116457107191111611091192819111016010138801991711,0
43544463606946949867182424475860743466164427440423292116145294124734644152644541824414154463246862641842621595667804616017312684447,6
42752122923410253511355316271557255614553013525505314553515573534171343715253751155455323181251152316445794141555635355552241251321,1
44777914577647661566756572647164677760765165143654676657764461176666447456554456446766727774475777774447766377664967774795127755771,6
96177666226829639126252725155694228669715690929266621269936122821622622406824168622522425426966296225226164296262665650569204224226,6
74973423741102772227197932711950147444647592374797477272329720911013073172779327174254239474172972007921924294038197420442943752217,2
65164734636732666626973776923332295161336799476736779556207426563673066297366093143387526367735693575669759273797459632933701646776,7
26334069666504303654656945605566858636136563050066900666990507589255766692176609196965696915651569565621516665613169419565651566555,5
71293261309225137798917764119293931292396976333991397997205139334132774978737675347687990974027917797222993713963300399793430872779,7
87424586942966569849846556694437335957766766745665663939868959664676467456656856695487342386669769934566213656434375569799563467627,5
62507639377922599373999387729296629750897555975095299665979520697955579929527549650999955960780276798798787525275607368252367958999,5
20858385025544344440887802838382504204839858088455555328858335558258595842555585833533540955808558053885858858005888958885558638280,5
93318356533910801916330313919590099918119103303309996138269633936369163809391386610395051606603129189191691366160399391080769101539,3
61365363331177010719153155133673766415565441431323119515571175051146565115509475147546467151115117935165611471143165157375537751045,5
24432729572281125717457342671747742623644729771479444474825740773360727424667745454455897675697070257367785729872628296727773744636,4
71093499095966599339779966776999894976489993601857096591999044469903694951699459998355870799996909669975997585796436415776707369699,6
60539953499004409340490394233299000960969639939232926996909309990093341992065919469749049096923939306039969439949693993430457342999,3
59959291589249824920522262122999281522789985950205082591592855928279229221994292849904590475595299058555099099951795569250429295695,2
46803020408242200226606028800340008409844524042809020622068206054204660062060020520486344188522688008696852882644740666322125702344,2
00867008785685097516011682605000859905856361962656196870860976560566906600769688088506606098968479046586667668908191656696686600866,0
25554645183385565532565585555430366822046888552553551668238888585885255378888015537923538335483846468764065535555825460003035554304,8
44642766124446286878333374448441847444367344532444434664562434645347649684414445453467742432112264444444344447244276441344474333284,3
18806886088028826456082085288838888086880663888040068808882808020628642634898685869996628488668202281923002863968618788888880780860,6
31337003293339032932322322323333399330313333293933133399339111292340907320393947009393367002413092233233900363032603130030373303900,0
13414404157518514444534901813915141542411513012451351530911614139471864841414089641456014131869539176448593784944740121777714339185,4
07588663770667867660687668898868379727366628700787699862868757636088822685720661662898869520877087755694885893796966265766666822998,8
95999314799141968105975552151918986311682801272158847656728506068268292842811241797896988161619598175184877766876886260591581007268,1
10990188400100888098999030091891015411110913814088801518000416849589108580884900008810008409384900218168541800880818980133008199903,8
55755395368389656259633197836286362559525262729395883755258737522955165333936736823796559635955222795898575387083930951830833758755,3
88150168128888000804311080902858815122850118180185918805351208805116113554208623410500098855058888598238331280088150458508218849838,0
85837553576937558327579535570450557950599590715753915551733979799951555335773755677795799955557595017305578099855875577555250977757,7
27849993802350988248143208938898992346920003745304988398819460962424044994096299903990214358084093997036524980148820020604984029984,0
77715383576736170717751671761167377251752376012750557777547372851775411777877705777157759777577135757757417576475717817779747756757,5
40007771407030003903703027024870060278703300307678347770703270700306671770082310722007006717706277363767070008720000610076086107677,7
29604993466444690649696966406263666964642045666652666454542446545604566166920646316414560006092905628416666119129465046295503696666,4
17187788886888487888888477777858877874784724812648838887762828888886388288881745884788789888882868328288778288821788884412784818874,7
27557077474340224007747294694147007435047475171096717348095528720115077575420019700757277777029499720293941910525477804990798444250,0
20954535257253755111395777177515225552717555275585552237552558377553725152777557953277757755575574778575557152555578559717155555855,7
23723034673391882973395698780330720375842539228737032233088323339325773262030308727253302553389350888332035823300338838683634323773,2
95998689696980862689996999699866880992684906699299996068924968888818966961999209868699998979698998099906689766870699668868894668689,6
66391974127820650576727005774504102257776607208576774772783715477766587536827885562124007590008477685720468717204782846771807427710,0
62077722845422267649662624517469674627632267623389266464266667607269622669067672224607622267967667023907946452224336979027226024222,2
83204011000000223470060300000303020000220601000000490007783008030030100304000000056020023000002010704008200068022660690204003030089,2
08987829879986467894199876608888888507468382297482934492404947243980997887238808994418846495968204338840994488092629968838898298989,9
70788100778666770657007070016786770441186740860760070860451666575416607568007678586170670770870640066655116577651078590077469707011,0
11187277223138373312211272558221222383272122322327270195212223203122553232991222122721338734238731133821322372692834332655772228182,3
67160318507607788676831609766578886761376277836631674887617775776768786103148778636861066316877771847747787677677787876766767683973,6
94136044906364447299931009424962499946431993913464944386446949076698399433393379434073441663954434263392433936466643614976346984909,9
99984792199991979875929898220899898889789110796936789999224889889833895898828888299999836998299898989889198199198899299983948886298,8
