input_str,answer
14070 + 57306,71376
460344 + 991886,1452230
435980 + 244350,680330
417448 + 933188,1350636
483991 + 955175,1439166
299918 + 805778,1105696
866233 + 420962,1287195
507204 + 630039,1137243
780368 + 620149,1400517
114110 + 339403,453513
715811 + 257029,972840
829649 + 172905,1002554
997309 + 900650,1897959
855792 + 989657,1845449
754728 + 403512,1158240
954534 + 734159,1688693
664564 + 544212,1208776
363538 + 291121,654659
708553 + 954312,1662865
758485 + 375227,1133712
285070 + 505809,790879
768480 + 798814,1567294
975837 + 415015,1390852
988573 + 788295,1776868
367134 + 788350,1155484
706736 + 643076,1349812
617606 + 263864,881470
883053 + 976348,1859401
187628 + 213041,400669
196668 + 359254,555922
920506 + 662116,1582622
174549 + 822505,997054
738320 + 808203,1546523
206738 + 977368,1184106
495461 + 847505,1342966
201793 + 180829,382622
790937 + 502745,1293682
785927 + 109319,895246
332813 + 274343,607156
565838 + 434091,999929
515543 + 871793,1387336
849835 + 189518,1039353
661712 + 466543,1128255
741036 + 420183,1161219
506359 + 262268,768627
402321 + 264910,667231
721920 + 804149,1526069
595892 + 730110,1326002
894598 + 224782,1119380
927802 + 620284,1548086
442741 + 354240,796981
311953 + 291712,603665
595896 + 269473,865369
699406 + 173432,872838
167597 + 235159,402756
795755 + 606901,1402656
454403 + 445872,900275
163803 + 970531,1134334
280631 + 784774,1065405
565309 + 209525,774834
395823 + 265233,661056
575308 + 391160,966468
672128 + 919734,1591862
110568 + 360557,471125
148024 + 121831,269855
548816 + 960008,1508824
257724 + 450698,708422
304492 + 268470,572962
611208 + 425265,1036473
444447 + 233789,678236
477569 + 655009,1132578
647284 + 242220,889504
689907 + 727206,1417113
531677 + 284233,815910
818392 + 586724,1405116
849949 + 773063,1623012
684890 + 543108,1227998
900654 + 913261,1813915
373807 + 867058,1240865
720170 + 937080,1657250
702664 + 694995,1397659
489291 + 728907,1218198
528095 + 224444,752539
397840 + 481758,879598
924352 + 572714,1497066
363575 + 797396,1160971
237191 + 425729,662920
360347 + 731064,1091411
144053 + 965264,1109317
391412 + 771109,1162521
185032 + 719494,904526
262330 + 992473,1254803
325244 + 981233,1306477
411010 + 806030,1217040
496164 + 535761,1031925
489779 + 437690,927469
901914 + 509872,1411786
383142 + 449531,832673
464200 + 220658,684858
646964 + 341609,988573
335333 + 886698,1222031
6219254 + 9698659,15917913
2170215 + 3334609,5504824
5075093 + 2720739,7795832
8138289 + 2479917,10618206
7017506 + 4493876,11511382
9090511 + 1946189,11036700
9768949 + 6538291,16307240
6439519 + 9530319,15969838
2095213 + 2909413,5004626
1054014 + 4962386,6016400
7608312 + 3496668,11104980
9326306 + 3632784,12959090
9082414 + 3025299,12107713
4854175 + 6565782,11419957
2083798 + 9603477,11687275
9195756 + 8480434,17676190
8844468 + 4249573,13094041
9205284 + 7583713,16788997
7401404 + 1124541,8525945
6834860 + 7844527,14679387
3701504 + 1370356,5071860
4373452 + 5689231,10062683
3523505 + 5007003,8530508
7507925 + 3041320,10549245
7879641 + 9744878,17624519
5302150 + 9308666,14610816
8296303 + 3838104,12134407
8513008 + 3785103,12298111
8722016 + 3148218,11870234
7558552 + 4638643,12197195
2899922 + 1517843,4417765
1748498 + 6115551,7864049
2683804 + 7882992,10566796
1300592 + 3174462,4475054
2945303 + 9755991,12701294
2901234 + 3006901,5908135
7724677 + 5529572,13254249
8380591 + 7501988,15882579
1295756 + 6664773,7960529
8689271 + 4534984,13224255
9724418 + 6303570,16027988
1464713 + 2916691,4381404
9473639 + 1350321,10823960
6593770 + 4151981,10745751
7258970 + 9936050,17195020
8928191 + 5430798,14358989
2103720 + 2256592,4360312
9690188 + 7977352,17667540
5900341 + 6669142,12569483
8654498 + 9687030,18341528
8387358 + 4205929,12593287
1102873 + 3138246,4241119
4787559 + 7380776,12168335
1900965 + 2821582,4722547
9310935 + 1979391,11290326
3438417 + 2553836,5992253
4232751 + 7687616,11920367
2103815 + 9068386,11172201
6953007 + 7498634,14451641
6925615 + 7484380,14409995
3419831 + 2289113,5708944
5631967 + 2902481,8534448
5987743 + 2388426,8376169
7523095 + 3992712,11515807
7800547 + 6747760,14548307
1373679 + 8322985,9696664
1828909 + 1141299,2970208
4340699 + 2479468,6820167
5017819 + 4695831,9713650
3652200 + 7155962,10808162
5180036 + 8875362,14055398
5546661 + 5036830,10583491
4858936 + 4849109,9708045
9785858 + 5434058,15219916
9272100 + 6086977,15359077
8895995 + 1161243,10057238
1526433 + 6587348,8113781
4272001 + 5874924,10146925
4402234 + 4144636,8546870
8912832 + 9953664,18866496
7752096 + 1819557,9571653
6805443 + 9501255,16306698
3107999 + 1844061,4952060
7126775 + 8000670,15127445
5946416 + 7652191,13598607
2544058 + 7110849,9654907
5179992 + 8240741,13420733
7402224 + 6774040,14176264
7028456 + 7181406,14209862
9628998 + 8761403,18390401
3582234 + 7688995,11271229
6158953 + 2706915,8865868
8487485 + 8521748,17009233
4422723 + 7981562,12404285
5523406 + 2422196,7945602
6327528 + 8144709,14472237
9849462 + 9396010,19245472
1377663 + 7860182,9237845
8405832 + 5436065,13841897
7576782 + 4141378,11718160
95569453 + 56930913,152500366
97928622 + 58594541,156523163
63511119 + 93607288,157118407
45181828 + 83776005,128957833
77028390 + 30878095,107906485
64982119 + 26256991,91239110
35920510 + 26867123,62787633
87784793 + 14856188,102640981
11852607 + 10641629,22494236
45155012 + 16447997,61603009
15896159 + 48396807,64292966
74954904 + 28107125,103062029
28254497 + 84223504,112478001
94127672 + 42676300,136803972
23820718 + 47476030,71296748
86187057 + 32391238,118578295
36615050 + 81898451,118513501
15321389 + 11896159,27217548
43533199 + 53471516,97004715
79439646 + 22940595,102380241
26869358 + 56999167,83868525
77292028 + 26750319,104042347
71201639 + 95259802,166461441
23803156 + 29067250,52870406
11226182 + 36149326,47375508
32988297 + 17150072,50138369
68974317 + 57317439,126291756
95648167 + 55672770,151320937
46994637 + 40232940,87227577
62551148 + 15635992,78187140
83172705 + 12023350,95196055
49650463 + 33885932,83536395
90981677 + 61933188,152914865
94955939 + 72593870,167549809
66619157 + 67515254,134134411
25854907 + 93598861,119453768
92158673 + 68955532,161114205
33337210 + 82998531,116335741
32465049 + 26091280,58556329
34323339 + 97478922,131802261
59716867 + 48112472,107829339
20598962 + 74456933,95055895
56188926 + 67426722,123615648
69287451 + 10180634,79468085
24696716 + 38796764,63493480
27003384 + 67812965,94816349
42332533 + 70888172,113220705
67938469 + 78471822,146410291
88029742 + 65245519,153275261
66385337 + 51743546,118128883
28467590 + 43114684,71582274
43825404 + 74003619,117829023
66359090 + 89945127,156304217
69581220 + 28799916,98381136
14810982 + 31961966,46772948
82692983 + 11647527,94340510
44771450 + 42362077,87133527
43230070 + 78097675,121327745
54447951 + 67363592,121811543
53102263 + 69889050,122991313
12678338 + 98795371,111473709
66899233 + 30534860,97434093
26418223 + 35927742,62345965
28124316 + 73228762,101353078
51336826 + 59115754,110452580
32648297 + 83306886,115955183
35795635 + 92537458,128333093
52556171 + 70092040,122648211
93850556 + 93864861,187715417
11517853 + 42901709,54419562
75831646 + 67766530,143598176
26688754 + 56893954,83582708
38271353 + 93980519,132251872
14540760 + 11143661,25684421
92337422 + 70387481,162724903
75303516 + 72542381,147845897
77143923 + 93424559,170568482
57270900 + 38929488,96200388
53561773 + 85394693,138956466
42208193 + 38619834,80828027
70890353 + 41369875,112260228
20860666 + 35240101,56100767
80877895 + 34782389,115660284
28234970 + 19334372,47569342
78870053 + 62409758,141279811
71801922 + 18907847,90709769
69057124 + 79284179,148341303
16377540 + 88016250,104393790
28996084 + 48783203,77779287
15193791 + 69191574,84385365
82777778 + 16924006,99701784
65029709 + 90722364,155752073
26981135 + 67952683,94933818
84290260 + 20843365,105133625
22244613 + 11627154,33871767
80117658 + 37839916,117957574
73534153 + 51256428,124790581
73148227 + 22402643,95550870
26030333 + 96259634,122289967
94585807 + 58752063,153337870
856750196 + 539609213,1396359409
929159645 + 185810881,1114970526
383333708 + 622795757,1006129465
744563719 + 634007198,1378570917
136056215 + 325349193,461405408
379544948 + 756935293,1136480241
395420389 + 484055807,879476196
267526449 + 603046532,870572981
414639884 + 270897887,685537771
490934934 + 880587954,1371522888
917081481 + 228885189,1145966670
511405369 + 320395386,831800755
372276223 + 548871518,921147741
432908416 + 565063582,997971998
218676690 + 983547058,1202223748
305335900 + 840981628,1146317528
150741279 + 575954498,726695777
523607675 + 303628530,827236205
844848698 + 765353630,1610202328
444340040 + 218092360,662432400
888607996 + 537681287,1426289283
125094026 + 202461702,327555728
155932772 + 797292383,953225155
953890111 + 650202349,1604092460
886016760 + 561364595,1447381355
878991090 + 507503200,1386494290
642224740 + 888570586,1530795326
667792378 + 992636399,1660428777
712746669 + 710961025,1423707694
325355131 + 141171249,466526380
836802290 + 262617944,1099420234
563134917 + 665712450,1228847367
678731149 + 346504857,1025236006
430192977 + 206868057,637061034
897868715 + 633483549,1531352264
338217583 + 462829684,801047267
538007808 + 198694695,736702503
478809123 + 582388087,1061197210
417445938 + 353234668,770680606
591937922 + 628796135,1220734057
767126498 + 388524948,1155651446
987498561 + 812828404,1800326965
193441947 + 243702178,437144125
310723138 + 817345787,1128068925
284732452 + 617546805,902279257
869467311 + 429153372,1298620683
669732258 + 393646970,1063379228
621547044 + 727929249,1349476293
230218023 + 892702817,1122920840
988954886 + 551850708,1540805594
499011545 + 551010617,1050022162
657601254 + 598423041,1256024295
564963258 + 425109199,990072457
140127058 + 344726665,484853723
293800711 + 152100527,445901238
818129057 + 480790968,1298920025
178715618 + 439929120,618644738
194485224 + 987885275,1182370499
239184865 + 613027786,852212651
911240450 + 619800038,1531040488
839286274 + 414102603,1253388877
244862453 + 529710323,774572776
227886694 + 703112707,930999401
115507437 + 378497887,494005324
168353512 + 923577133,1091930645
948228275 + 416001140,1364229415
489011777 + 883547895,1372559672
789245247 + 771942144,1561187391
429602912 + 986424373,1416027285
959071825 + 173273522,1132345347
562419496 + 952062115,1514481611
171473201 + 318699989,490173190
751819447 + 485581860,1237401307
107196749 + 639334706,746531455
105886753 + 377380109,483266862
136776972 + 908215023,1044991995
696710446 + 426733668,1123444114
166456394 + 483737217,650193611
989903090 + 375034705,1364937795
788111079 + 796217061,1584328140
603240248 + 625228073,1228468321
692991378 + 458811638,1151803016
483233000 + 581324821,1064557821
950106309 + 191910542,1142016851
847495861 + 442916560,1290412421
481948128 + 230833185,712781313
695367914 + 867791014,1563158928
221676174 + 982019827,1203696001
124630151 + 979551108,1104181259
768454452 + 910873737,1679328189
582104968 + 609078545,1191183513
747710115 + 513371554,1261081669
490946390 + 100466324,591412714
453845018 + 279504255,733349273
528121154 + 771298442,1299419596
863680040 + 321436694,1185116734
530886259 + 174324956,705211215
347441282 + 696072830,1043514112
376379093 + 748618088,1124997181
225969073 + 523641718,749610791
5807444639 + 7333546432,13140991071
9240180545 + 9250138586,18490319131
9050577602 + 9381743304,18432320906
3851998467 + 2192310519,6044308986
3450392353 + 5855647210,9306039563
4635420484 + 3761766098,8397186582
1867159091 + 3735479843,5602638934
6359490979 + 9767224917,16126715896
1153793569 + 3370435502,4524229071
5190193259 + 3632008606,8822201865
5240766959 + 3991077852,9231844811
5384473773 + 2810728929,8195202702
1846965822 + 2297823294,4144789116
5803421379 + 4227947329,10031368708
5009007525 + 6614638601,11623646126
8107781291 + 1291145974,9398927265
9244051389 + 9611158068,18855209457
2854675284 + 5265307113,8119982397
1859188609 + 6093859455,7953048064
9415593711 + 5914285188,15329878899
8396813661 + 2445446647,10842260308
5865277037 + 3308769372,9174046409
3660990894 + 6457092755,10118083649
9332514364 + 2012469565,11344983929
3548841293 + 2848439797,6397281090
7794638578 + 9624427484,17419066062
1489582115 + 8476648936,9966231051
6868236815 + 2326964025,9195200840
2487046006 + 2312217653,4799263659
8440472101 + 6071318544,14511790645
1301974157 + 4227220121,5529194278
3030063427 + 6388512704,9418576131
3332534226 + 8578313872,11910848098
6100281441 + 6089702947,12189984388
5170823876 + 3263944180,8434768056
1119966701 + 2611688721,3731655422
4721883460 + 6236885551,10958769011
7028395909 + 3715477833,10743873742
7364686173 + 1712849113,9077535286
3739791046 + 7769692216,11509483262
5217274045 + 2689379061,7906653106
4822069443 + 6112741852,10934811295
8672342936 + 8451269683,17123612619
2316529732 + 6355092079,8671621811
3981254722 + 3743577851,7724832573
1135098491 + 4188974692,5324073183
6804505724 + 9238814797,16043320521
7769627735 + 5788328361,13557956096
4581179213 + 1112509747,5693688960
3432421875 + 5730643548,9163065423
4200874223 + 2818999801,7019874024
9537457257 + 7559644133,17097101390
2420198237 + 6030361998,8450560235
1487898830 + 3258293529,4746192359
6917473723 + 7255704766,14173178489
8828493870 + 1632321369,10460815239
8018036299 + 6888655262,14906691561
2815941371 + 9561396597,12377337968
2897474844 + 5595853998,8493328842
4576017746 + 2511655848,7087673594
6868924700 + 9305483313,16174408013
3918026535 + 2301576350,6219602885
1457299011 + 2704121944,4161420955
1101439563 + 5075540263,6176979826
3289322376 + 4049416157,7338738533
4680677073 + 4908083983,9588761056
4611741376 + 1167248753,5778990129
6961916272 + 1458042749,8419959021
3618960863 + 7452748464,11071709327
7081246734 + 3222380958,10303627692
8583607110 + 9385720447,17969327557
7429603183 + 3785517096,11215120279
8021991168 + 2559059436,10581050604
2623880461 + 9245370845,11869251306
2032926438 + 8347777580,10380704018
3504047971 + 8455558239,11959606210
7522485897 + 9927778702,17450264599
4666800417 + 8585570325,13252370742
2792383474 + 8051075546,10843459020
7470388267 + 6495165496,13965553763
6828735857 + 3281191646,10109927503
6708876530 + 9595847094,16304723624
9484562446 + 6694931876,16179494322
5875191580 + 7693057548,13568249128
4964031837 + 4204955791,9168987628
4488640408 + 6653546390,11142186798
9450056906 + 4730967022,14181023928
7795259612 + 3361534161,11156793773
8112994008 + 6559366587,14672360595
1109068898 + 5881966308,6991035206
4496681272 + 5274937251,9771618523
8788720025 + 5821850670,14610570695
6621859168 + 9995561805,16617420973
1140910755 + 3391393828,4532304583
7303528595 + 4900877559,12204406154
6964606555 + 6559525831,13524132386
7934627527 + 1485398209,9420025736
9084351350 + 2566066531,11650417881
5342179921 + 9821186109,15163366030
5272919995 + 3493881612,8766801607
88531876740 + 25076398528,113608275268
79803758124 + 10580183548,90383941672
56130824584 + 66871771029,123002595613
56570489202 + 66345430927,122915920129
44204670036 + 64205871133,108410541169
84325519677 + 67575762597,151901282274
81272424014 + 28387919775,109660343789
54489956678 + 95117812869,149607769547
67612766533 + 83825108268,151437874801
60094701517 + 10956417753,71051119270
40339007088 + 25055334787,65394341875
62855665510 + 51276117210,114131782720
82196410832 + 63219063772,145415474604
75576365139 + 23802589794,99378954933
70579560466 + 71268120102,141847680568
75131174601 + 93769094119,168900268720
51782550020 + 88199143854,139981693874
55004923569 + 34386254420,89391177989
27868874749 + 86876619576,114745494325
96456283765 + 46751751345,143208035110
55154684280 + 76805908582,131960592862
59530835923 + 92426995448,151957831371
66438868598 + 14629867431,81068736029
16761051891 + 76314310916,93075362807
77938291397 + 76352816786,154291108183
83905919786 + 46271569742,130177489528
79918734938 + 50034444084,129953179022
47138019823 + 46350597753,93488617576
45291228045 + 70784998379,116076226424
88243613890 + 75913463454,164157077344
27111720352 + 97339715578,124451435930
29386097675 + 86561449554,115947547229
86649055374 + 80971320400,167620375774
98613356272 + 64290678325,162904034597
11498760725 + 74451375767,85950136492
74586063031 + 95779806796,170365869827
45847893953 + 43316583955,89164477908
77353140565 + 67611100056,144964240621
57060964525 + 43580870616,100641835141
33040046992 + 77777080481,110817127473
93925529280 + 72426291633,166351820913
95355906932 + 37395358281,132751265213
59391731321 + 66376191893,125767923214
11613167759 + 89462501993,101075669752
57015629421 + 36987327575,94002956996
17853419930 + 65756009979,83609429909
32033507241 + 24128862020,56162369261
12739790395 + 82963657275,95703447670
71715918153 + 55138450813,126854368966
54320176069 + 29644326934,83964503003
32989833729 + 72880485716,105870319445
12728860775 + 63137946121,75866806896
42438092625 + 18030071964,60468164589
17979785670 + 83281628842,101261414512
65448449418 + 93701397135,159149846553
64937827965 + 41640773947,106578601912
42925102672 + 15217648205,58142750877
52696546348 + 95868354029,148564900377
16394791071 + 51424896584,67819687655
31832178873 + 59361774312,91193953185
58710982162 + 32241865409,90952847571
25495240316 + 57988360498,83483600814
45001513353 + 32295674771,77297188124
76074922416 + 67436425961,143511348377
49217703185 + 11217659965,60435363150
29455743104 + 90991041995,120446785099
79975327517 + 59843130616,139818458133
71945044090 + 69182471024,141127515114
21182609174 + 89695692665,110878301839
76362218250 + 92137179797,168499398047
19066250718 + 62841824355,81908075073
98806679127 + 30367113137,129173792264
96184565575 + 64630304569,160814870144
87202888932 + 79071841063,166274729995
95878309353 + 31519118499,127397427852
64585247749 + 66302077857,130887325606
35401358540 + 92305774719,127707133259
50622295865 + 99248331973,149870627838
32342930971 + 17200776117,49543707088
15605624252 + 59202463770,74808088022
22051884359 + 74115365652,96167250011
72272050519 + 24532218373,96804268892
95733142943 + 22577175011,118310317954
19586310118 + 34818145751,54404455869
83330630512 + 35672118569,119002749081
42255269987 + 63510947878,105766217865
73719229715 + 14810993789,88530223504
61233393539 + 65410581352,126643974891
90382315323 + 68742283135,159124598458
54606017684 + 74095858300,128701875984
62138464734 + 76961232287,139099697021
95315725951 + 54618302762,149934028713
43590447549 + 73127966006,116718413555
62848594840 + 89950866898,152799461738
19256936733 + 93876330389,113133267122
96325805452 + 50291441582,146617247034
45922272857 + 30741480547,76663753404
37760776962 + 24713156628,62473933590
62980800507 + 58022053307,121002853814
53522287533 + 91694564662,145216852195
532661608969 + 219360856627,752022465596
593209124992 + 270447284321,863656409313
690189155528 + 883146259751,1573335415279
687642583659 + 293276876892,980919460551
212329787082 + 699901600298,912231387380
760118818535 + 266505696466,1026624515001
167024365164 + 820948751546,987973116710
516355023564 + 486905285832,1003260309396
297875815234 + 232372529714,530248344948
376946369477 + 929540900570,1306487270047
802634941011 + 906302549274,1708937490285
445705230001 + 780447424088,1226152654089
326499228009 + 149560563646,476059791655
274438433428 + 299467524890,573905958318
544860506140 + 907135917651,1451996423791
911042744007 + 581421468447,1492464212454
524778230354 + 397808477930,922586708284
125159022039 + 379696525946,504855547985
669926943468 + 428579025838,1098505969306
827169823648 + 783155628984,1610325452632
892374552533 + 500187641228,1392562193761
645332210294 + 759897423628,1405229633922
972355109954 + 322114858831,1294469968785
401870173506 + 918843883988,1320714057494
695513754720 + 157653978427,853167733147
821159021687 + 934361653832,1755520675519
621217097262 + 827815153573,1449032250835
570304162628 + 924634330826,1494938493454
192438495988 + 962131140296,1154569636284
429895801191 + 859054571705,1288950372896
820977603377 + 204106590803,1025084194180
752790049668 + 774455908589,1527245958257
862909980801 + 833385509222,1696295490023
647048399789 + 798349683512,1445398083301
639779887073 + 558893724676,1198673611749
431602141122 + 819056003624,1250658144746
162715980042 + 455713874207,618429854249
916484263205 + 320625830814,1237110094019
454594789278 + 374603393738,829198183016
522381480397 + 348822439076,871203919473
651638476242 + 887216464991,1538854941233
670866740509 + 791413062022,1462279802531
626867836960 + 479019365421,1105887202381
295914048857 + 209955804591,505869853448
539406895127 + 885576696759,1424983591886
963816865926 + 914775926060,1878592791986
153256740727 + 122461061658,275717802385
642348141054 + 366766936865,1009115077919
492466789804 + 861785761212,1354252551016
958074662496 + 749802759865,1707877422361
288186536201 + 829279803366,1117466339567
367757925247 + 565977761272,933735686519
105783839359 + 587538765778,693322605137
884384015523 + 307692528828,1192076544351
521332407395 + 944226488050,1465558895445
754412481720 + 167958136359,922370618079
583065060767 + 488256386159,1071321446926
265100188553 + 760539395682,1025639584235
925697854510 + 957035243929,1882733098439
287101443901 + 432603846280,719705290181
717283474105 + 887666223828,1604949697933
645731208626 + 805133068470,1450864277096
278412551259 + 110475858927,388888410186
520895880761 + 301547158813,822443039574
953174486090 + 718427171577,1671601657667
619676796335 + 314224811802,933901608137
750722729803 + 423133171738,1173855901541
338603804592 + 876482042806,1215085847398
764539697599 + 850124835623,1614664533222
796562727176 + 731921358893,1528484086069
187459442558 + 978305643434,1165765085992
782314748632 + 939485727526,1721800476158
950322648541 + 783260414701,1733583063242
431334307622 + 607780618881,1039114926503
162364073479 + 720372810578,882736884057
417106302340 + 508698526738,925804829078
183231672171 + 653087604845,836319277016
784050351470 + 400113361302,1184163712772
980532676130 + 613649773761,1594182449891
940670850419 + 990786531285,1931457381704
393135814249 + 621000225429,1014136039678
163260506628 + 659698795217,822959301845
371213305640 + 357226779467,728440085107
114493586132 + 649241562433,763735148565
934350308137 + 109287984780,1043638292917
862327686146 + 259656299356,1121983985502
387386247145 + 650007595320,1037393842465
629773665056 + 777777887122,1407551552178
291281828035 + 130704395846,421986223881
594054103344 + 765671428716,1359725532060
348265030780 + 971352354970,1319617385750
864161308415 + 134035525110,998196833525
113417096498 + 336390731465,449807827963
860473621631 + 252470665959,1112944287590
653376494884 + 718111595093,1371488089977
653644178861 + 700786632509,1354430811370
668142235869 + 150335393651,818477629520
311251190044 + 759183303675,1070434493719
924738227562 + 268745099208,1193483326770
809925617381 + 666528609019,1476454226400
3731925972985 + 9282324402060,13014250375045
2890907425506 + 1845936445803,4736843871309
6870481505737 + 9390561514587,16261043020324
7669654432029 + 3122880791585,10792535223614
1736660653039 + 6559423258415,8296083911454
8338451778120 + 6606974377606,14945426155726
9416071514246 + 3465054457377,12881125971623
9268622518559 + 5897562055564,15166184574123
9652295504220 + 4370835961904,14023131466124
3783749038017 + 1808522071703,5592271109720
3031607643462 + 2704290432083,5735898075545
6238928852733 + 5961111797266,12200040649999
1381263430960 + 5446957048720,6828220479680
6420689118736 + 2372731888513,8793421007249
3252945080256 + 3957496406682,7210441486938
9526521457090 + 1564230590688,11090752047778
