input_str,answer
20400230,4
28422024,5
61281966,1
32823939,9
56507598,3
47764716,7
08348445,6
05202700,9
70797804,9
99869173,1
68665853,8
92119888,9
34805464,2
86810040,9
38880308,7
25280628,2
36444447,3
86668368,5
53313833,9
65706206,7
11344894,6
66601246,7
83980599,0
89979985,9
29529242,6
68784928,9
21822112,0
99075795,5
91845944,5
38266600,1
20654575,9
72875772,7
59600220,9
11113374,7
15191111,4
00881200,0
90889779,1
59231628,0
99294449,4
66377658,2
24319161,9
39497945,1
24022648,4
69999954,3
33423483,9
04788444,9
22978222,8
47071071,4
99691629,2
15971591,2
38557125,1
73668986,6
49144111,4
15115467,8
23400099,1
427292087,6
454830279,6
686111382,8
177777977,0
335345031,2
246344784,6
977570971,2
993062909,5
959877198,7
442234546,6
194190831,5
674434664,4
284780884,8
963039091,0
333393555,0
245682173,3
103555415,0
702271226,1
151701172,7
375823383,1
546500365,6
332305909,3
047156862,0
559999369,8
882882832,1
563665669,3
947227657,1
880010830,4
414891434,7
702461600,5
611060000,2
171261313,6
683300483,0
632446303,6
165494551,2
001511134,5
011281604,1
040000840,0
504676981,5
213272287,2
221307722,7
656181696,7
862002929,6
269262269,5
460310071,9
777752276,6
810010370,5
857751172,0
688353335,5
806783626,2
661317173,0
800856845,7
796509922,8
408858589,3
459454459,0
607770006,8
777835772,5
565353545,5
405898894,0
772777080,1
326730833,3
333384536,0
182823267,9
017357667,2
545505548,1
545222004,5
290075222,2
046400000,0
601476171,8
817888918,0
994413369,5
937492291,1
650486111,9
599791799,0
735437923,5
373831570,0
433585950,0
932948373,5
973411519,0
786167644,0
737211778,5
108090095,1
113031852,5
982286297,4
998119819,8
900659009,9
355393436,6
362472144,6
484663644,8
851213143,8
626296224,3
989833331,8
131981043,2
268991891,0
888118111,1
223212222,0
909996141,0
302279000,3
753827827,4
989982886,2
3344946428,9
6339762153,5
5710122112,0
9108332033,0
5544336133,1
9699886838,3
0435747273,7
9333830909,1
2005899610,8
0720749140,6
2065662913,7
4449349463,7
5964367344,1
4866426447,7
0447476633,5
7041708898,1
1600066054,3
2992172229,5
9119339332,4
0870272892,4
9787708344,9
1111552511,8
9997998499,6
5436424951,2
5565615688,8
1789911891,7
2008654250,7
8447464466,8
4547620804,9
2050030254,4
0999380590,3
5846818683,3
2228627857,6
4334944344,0
9939937894,3
5945686554,0
6529179903,6
7567289929,1
1960688169,0
3991988394,7
1575067541,8
3343233553,7
4426994996,6
1722262233,9
3363475653,3
6751827866,9
7078676337,7
5828535255,7
5712020292,9
0858882200,0
6224027627,2
0007744200,8
2331515214,0
8704427882,1
6796097892,8
3263285453,0
0676922866,4
9886386838,5
9519935220,2
0101000013,6
0836666230,1
3873686672,3
2766786676,6
6082606666,8
5242642662,6
5400446354,5
1579179287,3
2811244002,6
7258682329,3
8866886869,9
8877908578,2
1078311118,4
5575761725,4
3330633303,5
9539939470,1
3351932289,7
6586969631,5
5686434096,0
8379897953,7
0086000036,0
5969069992,9
2966481818,5
3435963306,3
0011811410,4
1091999119,6
1144504445,9
6096606006,9
2065225524,2
5989251222,5
1910877131,4
1164611651,5
5265259954,5
6560565676,1
4144630695,3
8558633501,7
9443357357,1
2189191847,5
1919535493,7
6511519119,6
0298323295,8
04236913464,0
20364334603,1
22488874344,8
05799509555,0
44644495344,0
17291977994,5
20292303230,2
77829277599,2
08967488889,7
78890899850,6
58393838080,0
65878828828,7
54992492607,1
86893801936,2
22218708220,9
33666646315,5
14229247121,7
15813134107,2
65662669622,6
57859485085,0
48004538955,7
56753132664,7
87917471437,0
96988357248,1
49648889201,4
86636865664,4
85880409888,6
35660516266,1
11272862864,4
92122222222,3
44344415502,2
36440337334,0
25047033422,9
56066165014,6
12545526934,6
04128712871,0
14719427789,2
79174212411,1
54677775079,8
23424243628,4
04462540940,7
24380233530,1
12407172111,9
27572508220,0
94994948994,0
14065565970,2
34338696335,1
25296852644,2
44847409624,4
35933965239,5
76131142261,6
54553354574,5
44444440224,6
11112871111,7
11111895911,6
88858492257,1
18464211446,0
99999930966,2
52070162140,3
68218000066,2
39621216626,2
55374094979,2
21616611113,0
38158694185,1
69099539704,6
72171067317,6
79419933139,4
44693446346,1
11512514114,0
97977970971,9
34274867669,7
52550555223,3
37434337367,5
25003091051,1
28881184018,2
43840093000,6
80786820820,5
69592699229,5
46047474027,9
52222922092,8
36858837488,9
84198454868,8
66333663533,7
09333533409,2
89400209903,8
08607074600,6
37613729664,8
42555525225,9
65794641954,4
06296367239,9
86788785588,5
26405409374,3
21430424247,1
27027806236,1
42734420885,9
88399891885,1
80557013100,6
33803980800,4
61861826216,7
93095900392,1
454455475561,8
200340242090,3
442445245415,6
830095550545,6
199761160010,3
899969948952,1
370083677875,1
659355859896,1
582132402949,3
025573757577,8
659481682889,4
909091891918,1
101193977977,9
880000350380,2
760625846766,3
443769836909,6
575772477722,3
526967760667,7
800800280906,0
969955655992,7
088782816816,9
864636456724,0
866969260828,3
109910118898,2
282777272007,8
137801488058,8
703185799323,3
363542088933,8
538532288339,8
001850103606,7
666646661614,9
667803078300,2
854055510018,7
149444344415,3
628824612582,4
100009012091,1
855011551728,1
222209662300,4
561545566565,0
228887622333,5
808188308009,4
173773347747,7
958630761687,8
013811639568,3
512612652329,6
107843483383,6
159101481701,4
380503713644,7
442244124414,4
892989368786,5
239229424848,1
138174398979,4
528224161552,2
919997413145,1
565636066193,2
218988189881,7
949569464999,8
834848898844,4
488844988842,8
461441424541,9
768330727332,7
140011912311,1
135457755224,9
424684226682,8
111178035544,7
499580299283,3
047353364523,8
013883887872,6
880000926805,7
938722544948,4
199701491904,2
635994340443,4
766154662855,9
880853032608,8
099699999999,5
520121311626,8
933100512326,7
880202227696,8
922508623312,9
621755018711,0
107998267594,2
193353337354,3
317367777847,6
861782383460,9
324456544669,4
101631104124,4
644595560910,2
967847774073,9
292286092569,1
586663766465,2
481504801484,2
762666967776,6
303333363235,6
537320222626,9
316651365686,5
066667606226,0
724222843034,4
464742424946,1
949384496988,3
616561152666,9
5405344533737,5
4119431911111,3
0221377711786,1
1040081606016,5
3099019832409,6
6676705560651,6
2394022892938,8
7678205711764,6
6306632249232,5
7075544444774,0
2419052229282,4
3403460500064,5
3998330771393,0
5929900974199,2
5414334377830,5
6737176116686,2
8864494820280,1
5350275905374,9
6602551657752,7
2200007208222,4
7989838987788,9
0209360355600,8
0527427744727,3
2722742812784,9
7199896719168,7
4979227906460,5
1802870848110,3
2963246166363,6
5223800005454,7
3160067177071,4
0124559033342,3
9769062096462,4
7720612367067,1
4964112924466,3
7277251322233,9
3434514810984,2
5770597070817,9
5464755536098,9
2817388922988,0
7434292676677,2
2752277222277,9
1055935194445,5
8787771877778,6
0057502570167,7
6148184931884,9
6604466660614,0
3252730336316,8
7285857373767,1
1495557105954,0
3874338833339,5
4818857886446,6
3565546505534,5
7814055357550,1
1737377337533,0
8764723867272,6
1354454458742,5
1616302888949,7
8261042711863,9
1555292296232,0
1303166518511,8
0041414603071,4
9339919934009,8
5529111118589,4
6706662666947,7
6219093727120,1
1443479144751,0
4158858688669,2
4857588398296,8
1243712482657,2
5354151401419,6
3686981633111,8
3660256555526,9
5055373743570,5
7734123978637,7
3983805795771,1
7488549447777,8
5655052588565,7
6866376466673,9
6366636695576,4
1012138980018,7
9129122290292,9
3632367776566,7
9955999979959,7
5138036331671,9
0884402120222,0
5545555766168,0
7266366836666,9
4116848588188,1
5947496514174,3
0880202228008,8
2293070560003,7
4557200717567,5
6126926523969,4
1593086148126,9
1125701071794,9
5955169351155,1
9190081111119,2
2224552325335,2
0490097000043,1
9077799770577,0
81781113618511,5
32891926999623,7
62440044148844,1
93439302033803,4
82028803908939,5
58870826178820,3
66976457663773,5
74050755425402,9
66806906019610,7
03477893069460,9
41444494240121,0
18842298441288,5
28522288289242,4
08608588656058,2
57954579724417,5
58887838844350,0
35457633734368,9
02671840002215,2
25867777786899,0
21212222072280,8
99446464651462,2
08020036444020,3
28875610200005,4
16115113868513,4
69924597911409,0
55722236725986,9
43244434645056,8
25519075577552,9
77674987931173,1
66564454625356,6
79552459590555,0
83888959080888,7
80015000900922,5
48688689801894,0
66678469664980,8
03310834325884,0
01008950011011,3
57997369764636,8
56933333830336,6
66542325398509,9
13399939693477,6
66656500665866,4
37318999880097,5
77754530287401,0
77006690903082,6
09644464669698,4
63768685362473,5
38673778181877,8
44717443344476,6
66140547614666,5
72512214258522,2
99029894999962,8
64845446050454,4
66279920609040,6
25425817224002,3
66536600060056,5
22166862720620,2
48347882340393,4
11011175801216,9
51175771781555,7
50511404565554,7
92220917180432,3
57654895353956,9
16658687683156,8
11221117916162,0
33353883383343,9
66992960494254,4
11321101201011,7
98732928332222,6
84747590891077,5
75294771997510,5
98368489980664,2
45762975755698,1
11706106101137,9
75871543898768,4
55056237750612,0
56676300690766,7
47753555553537,3
88067367878738,0
99368851698688,5
74497703747247,7
88648858857788,3
17979576026767,4
81117117919118,6
52527195224275,8
53375353791135,6
16593954997286,7
02166685036605,2
36151406674666,4
23725772520806,0
11505896966776,1
36888115748259,3
91917144414479,7
95506977884086,3
60814871440110,9
10917111195171,2
64074396447774,0
01177291181032,6
44785884898985,5
61511104816455,7
244576106364266,9
222029908222222,1
941403156581913,7
448205881684179,4
366456464203066,6
889677661864856,2
119121109919092,3
872732771771757,6
700734777757478,4
790141353555581,5
008888868888838,4
577999455291199,9
017579899888885,6
097967747111076,5
748819417888745,4
697761163806560,2
377440985746000,3
782106121111171,1
021642061245166,5
625455956195822,3
855099605058948,7
471777759744744,7
008166160696106,1
612110026662166,0
222232532662652,7
200309050041699,3
464548422287455,7
905026090670176,2
626318027180611,8
300010241784400,4
909919501909990,5
982299999683362,9
928808582882722,0
401779571111161,4
938397865737348,4
675277507522498,1
418681911091591,8
321222222223272,7
737398837874716,0
113198110380138,5
854405845493495,2
530398833305333,2
343043490112002,0
237892917777171,2
274250077675077,6
886883873701730,5
474744777747744,6
908499999380744,8
734434444444943,5
156752122769776,9
344638146466514,2
222831132352223,4
443357927102205,9
872558522501166,5
066660688665308,1
541635244368498,5
123323279929575,5
020010770007143,4
948092994148489,5
884078840008765,8
292993292629396,8
369483438137627,3
932723948172774,1
222722452222120,0
550519636377356,1
878746217260354,5
058302680981907,8
218890401468955,1
020854242009225,6
636137888564661,4
382837348813134,7
065414811488585,7
448489944096440,1
898856265166488,2
100531121501104,4
751778138788988,1
509552489444828,0
993843759933430,5
472639784521634,1
293552239822355,9
141391441110689,6
808021110134576,8
094640068500044,8
666616362398693,3
279986796960889,7
648014473386878,0
988819177811717,1
366116312186101,8
565595140652945,3
092059236509502,9
830000000007730,4
700870889091870,8
282898219541523,4
091441545337556,0
282484718181418,1
819411148151481,9
644155961899597,3
784160070130552,9
444470232320704,0
232543243325224,0
8062988830894063,5
4715785476797389,4
6669998345099924,3
9499899019990945,5
5488449111818445,8
4893692292421068,5
5521935755195871,4
3833331338533216,7
5538582135577718,2
1106116611101121,6
0063866266000903,0
9343480444453593,3
7626362786375666,7
6637666831732101,8
9488978483994797,5
0553153333530300,7
4484444022244424,1
5525333897754422,0
2216664992313223,2
4258427602023648,9
0460628767866176,0
8443334343242373,1
9932664766972357,1
0115098885481894,4
8113111144111481,1
7288260000001680,9
9935855435333354,7
9799299097999909,5
9292293222122922,7
6886988839872378,6
9660351037470676,8
5035656590560803,8
2253020661111113,9
3638167631566646,3
8891088073320836,8
1349690001099102,9
0085050649607450,6
0388396676723329,9
5463102679363032,3
5966909609919095,2
9704838508403340,8
5535357377453545,3
2002204999296779,1
8875310835373522,0
6200690606960606,1
2981412120282828,0
3599395999392255,3
0488225444387331,8
5878575825827872,1
7929717958399619,8
3678912863345315,5
1993665798999586,2
7677088618444688,7
3305344390304332,1
3178671173767786,9
5554549588151511,2
0827218782886960,1
6549485464194444,4
1138391131381911,1
3814411789353934,2
3777753427080122,6
5085835538443508,7
0766999909495629,9
7006026607560707,7
2000040060014020,2
2202028422822843,7
8833630500133032,3
7434934848449988,4
5553085255309788,7
8267666670666856,4
6666763669666576,7
2943433211312352,7
9333980063388803,3
8450548340712434,6
0842564446671884,0
0006948384701088,6
0949999909199991,3
5330385337475234,6
5559159205825115,7
8444824248459804,2
5979872272797797,4
6106741477841414,7
6969916959119965,2
5474920475750790,1
3337166287726131,4
8138698221690122,8
2336873767707873,0
4336942424938264,8
5000888846866401,3
0592399352030336,5
8141837188485448,9
6118997181681685,6
6444934139841783,3
5524073822858735,0
9899208348699470,5
5679696668526646,5
6110117737712036,4
2114878151051100,7
7886318468834518,1
0471773863888837,9
99055543000074407,7
55511825575255555,0
75779957779991757,7
29922222852928706,6
43714784878717777,8
00014000000000090,9
07054558336586551,9
39388322286123822,8
42382222943962278,6
39192151512358132,0
33722302523933823,2
57717724458193447,0
10817877888887975,6
65216712525282634,0
28088064611709586,2
92122922237226299,7
90400862885849000,7
58202269621089487,4
01400500501054005,0
66669563569365615,2
18122211539512656,3
31889181891111584,1
99972809094447999,9
10010232221221012,4
53250000020177294,6
03082823183282372,1
95545457944751779,7
86185854880506086,3
06458468640866008,5
26623352429779639,7
02010207111922100,9
58834745588824485,4
38478423823828404,4
98997475195192815,5
92228420505029932,1
39273386226267742,7
66595857515955907,5
11010154111915880,7
17176276111361311,7
60234233504482468,9
96825195008862648,3
44554014874445448,4
05523500305556102,2
42242244754452442,4
22692262212222202,0
68803856091158405,6
62222411333211030,3
70377077901707557,0
02734513480303676,2
20550429829400149,4
57608425905575405,5
45656514114584555,4
93338632484241413,3
23929772286072992,2
42336264962363466,8
00911518118579014,6
40329673003982699,0
21090353496386000,1
73375543166584715,3
05926006644630002,1
59536552561595845,2
60346361623602031,8
42255152245863212,3
52757504796744454,0
11137216211716671,4
25175217787747135,7
91847024689587288,9
38334440334899334,2
08356043010663771,8
06885323883552858,1
33779333434836383,9
64502026920656086,1
60669866765646866,5
27957967796773279,3
93834349422486944,0
62936169711318664,0
68446860461686167,7
00661505646611163,1
97966697787819969,2
84162884849866286,3
55220555255505052,7
90336626760696367,4
55005654240359520,2
98328332633377515,0
00118191911010908,7
83787789386288400,0
77006665465668885,4
04701661664766746,0
66966856565525276,7
44242447342274224,1
38344536496936934,2
11181111512111117,3
33333333333490039,3
58666162447566561,8
07875108666111311,1
14481144494444874,1
11002070080850069,3
45950636454622602,9
44759777451577910,9
86484282233339005,1
239666922662319522,8
388848842787534539,1
554495616555054477,1
680386263554818310,1
873577593207434575,6
246114299441561468,7
838612449077846662,7
183388987772388998,7
619641168169914391,8
525228271824223222,1
688979889888988688,5
681307663608663044,1
669449672465966696,2
188888585029102885,5
987719717147447973,8
742576153032737371,1
188828288881818506,6
957914915111811144,2
510003833486425335,5
382212182525052982,0
580509308865552608,6
798848118881870988,2
005266602555540785,9
759820292466075209,5
556224736148257758,9
137043901391838692,7
120813202286188420,5
396081541888685155,5
487476422274000740,5
653379446333562131,9
766033660037335666,0
271018031187708878,9
353643535393352833,5
667063616650606755,9
154617548765656556,8
643803558869058538,1
453555141279886552,7
653313335638382533,8
755704555155551851,0
811511773419527951,3
882881286181421217,5
477099973027197707,0
822584492387982585,2
819218118411896433,9
561666738611166676,0
321035228852828838,5
549475745655748585,4
211525659586855748,0
488113314163196166,1
766556165655155755,3
199099069968038998,5
448447236537476749,4
939240880324885384,4
797760577073355595,5
656116456653166765,5
747374994973713794,3
006686062302356096,9
626693396663366648,7
728126087218686865,2
523223722222220226,6
268368269666266818,2
749441747707774499,8
707572973827770080,6
779832788292468292,6
714944469440090970,2
202250527273230450,0
712821101846548124,5
717173912709720236,3
303867772574232048,4
290239304293013343,3
124122141811318122,3
153255555559521852,4
515181380151135776,1
208676663896988388,3
921299797927799067,9
908948204939668892,1
369222822823925322,1
285655816787878932,0
912986679616866112,9
593529533444965395,3
582007805084883135,1
206072060026016202,3
571072091027007958,0
717177137277777773,7
912911004320942631,1
104395249366341964,7
238432922292553617,6
432673434847323464,2
412048141905434455,6
817052893263804813,4
198671418971861494,7
666060061606066264,9
254443225424622242,5
761478747666704789,5
087400287424330000,3
113113121316111381,2
373033770380337500,7
209297302702380093,5
720707777175827888,1
954174569999199159,5
9374999773486477079,1
6202520763226377727,8
8805581221192528851,0
8484387972237835876,2
5076668261466316441,2
2936810106890666017,6
8151618384187882581,0
6736333730636613147,1
5206660224200565262,9
2276606298277603207,6
6225521551222129562,2
9396653894959289819,3
2992182254893407291,9
8160820120243628262,2
6666666666666366662,5
3062066970766626279,2
3393624464118236633,8
5588867678347867786,4
5551622555574554642,9
3744744140314033446,8
2698995893885624876,1
7777750857775597875,2
4542344344444392347,6
8885452844264511143,7
9376176969308040911,8
0111249360032640033,7
3038036473308881360,9
0035551038352533025,1
7791313739777904017,6
6164114092604266460,0
8688680000608780884,4
5698157074024736487,6
8152488305284485968,6
3093448749490985999,1
4870000791000500150,6
0924753717778771579,6
4636733677444644447,5
7539352000307850506,6
6646746456566708635,7
7655797537553999356,9
7293999967936623353,6
3779679776580214778,6
6485443400400834033,6
6023032937020307400,0
2222919717037988672,1
0000499046079070700,8
6809815852655571995,2
5553836818319586858,6
6743616646364763431,1
3837387878588867188,0
6494575452025524545,7
7918676930399037980,9
3551333574575673133,2
3007368680300600360,6
8051095633091313536,2
0190350410323121413,7
5005022099320281260,9
1322118711919197770,3
5066658933738715055,9
4955595994843456554,5
4404583448424440245,8
4906563995749699995,8
5312891863586380382,9
8830883365856230886,2
7644385518457254496,0
2156141177171175111,6
3922144262223222222,1
1422263444224222512,0
6616666626692426666,6
5787498352298793846,7
5990131010000830195,6
4924754722334164240,2
7209709985909979580,4
7107434231412374145,1
3305031255114771157,6
8130318901370445917,6
9843318355133522100,9
8232762025284783342,8
3957033315003070000,6
7755752339997639565,0
8939991963799716096,8
2228488825822291482,4
8553208858773655661,9
2637646293926544966,5
2144102494245432525,9
1711811155011068092,7
4440747274474004947,8
9729992954929053347,5
4464486643244799444,9
0797162707763382337,8
7178138115656112815,0
8257797672452677077,9
2626202222277226352,5
1888407435840483318,3
4744443467326466491,7
4742237374469939543,9
3280238812895899822,2
4475474754155453444,4
0998093899150145820,6
8638475538575388606,1
60805898888920839486,3
40749134796349733044,9
09040203920942097973,5
83653550389453377793,0
09645631296700055205,0
22203920290226302073,2
39333333833373081996,2
65666560460656664560,7
05614414331121649411,8
58058751775088078180,4
51950915535955451395,4
57465216071659608216,8
74032813017001161030,7
22204972500600707250,0
83339234055932367193,5
28866672882877266626,6
81750989313313981588,0
10042445404247442044,3
79272543458262824671,3
68533361173372032323,9
60455751574351444454,5
80742694049329434224,1
31050328292834122602,6
66675266467768569973,8
26288326242323372829,4
46195992293552994599,0
59969109992515996999,7
49926497444519554594,3
58519404592452530554,2
14444741424264744654,0
66357200357756965595,8
13112111351811911315,9
47906600788786020680,3
98188826486282965992,2
59893869889689888189,2
72222210273932333973,8
68648867224604459006,5
03345237640433436593,1
48846990819888788868,9
94049040650005363625,0
78708417484617688480,0
06666826020642243622,4
66300607056667660300,1
43384053146553539074,7
66599872778558886866,5
37755672277222855355,5
63360566086003809496,7
48045049919404590991,2
72877834064217753067,0
39480013399430412203,5
22252124220221177215,4
89449997998294999222,9
13156812191292133919,0
05885545989555845098,2
15118757111211991191,0
52825268466866832659,6
35526195592965426162,5
53333030313455313137,7
31337740054354070003,5
84322674029272227970,2
24519404405604757454,2
51142741745321345151,0
54994943492577905027,5
71728875774777228977,3
52728766686737783717,2
34291711147314443191,2
33325053332335586335,0
63887438473778836830,6
45424241469202246144,1
81922779724374222929,2
97777759303477777713,6
13225666061722822936,0
35303693353497992333,1
47255546169269266954,1
25148118818848844781,9
12422047228064786536,9
30380064367383638383,7
23631320183619637396,1
11011118819173660966,1
06337031328600037700,0
70090802322292092292,1
84548884964472867944,3
44540422663134023324,3
82747572497178837877,8
28089128767280303369,4
22332929529262993362,3
66861116441259191501,1
39737598997399592797,0
88862583888885898898,8
03714339111143475769,0
86807747040047806005,5
68864646834568478656,5
96791199112049935775,3
48888449083444730457,7
90375669976645226223,4
94417494147364010469,0
24161807625552662275,6
81777774373731377076,7
82817002361568227236,3
55756553455545355824,3
141604244101140144344,0
187817664688777121767,1
517222761996361861611,1
347040726459494942444,0
622281111371645257119,1
799099779999079290009,0
532622236495937525040,3
390649943954555055146,2
744148744614140417643,2
871018301031550505080,5
888880629888838881280,9
168081531837831115831,1
088386460840148888386,4
343664644844024444443,3
139139555940331115333,2
566657785186055511041,3
092522210572081202292,8
235133363533333423913,6
521589799559772289890,7
290262029024970846497,4
115771771676161137311,6
545665164550026520064,4
747077878847737972235,1
886426318322768722221,1
136133641433833131533,1
020200880898208910962,6
499454989585998939959,6
687866675236436756335,1
648272776965727275765,3
666974746675617298766,5
099577999694539199993,3
098555089079398932980,6
133530202345243032200,9
423111151284203280808,1
905994571110095499905,5
032373733293907034477,8
621632321669322312221,3
922189284962889299492,2
709229225020291219199,4
323963390636329603333,2
383146996282298859299,1
241422458257545548554,1
568369663615399538860,5
893244352824088341477,0
498441959920291198292,3
032232232213236933333,6
008828188280852272588,8
131303439374945373833,4
351511815151525255551,1
989069188251222022028,5
078991230102389097020,6
855818358435384828854,1
106944339412911446794,6
221929342211917928742,1
176347184483344044737,0
097790797199573893885,2
443925801334531441443,3
622922966808602080400,5
008588572888500000888,9
795505546406254750252,1
119054558378318589735,9
663497999537977993364,0
295825653072280280528,4
700010710203001148377,2
743634900586466327278,0
380512226967622833462,1
515596128145154651538,8
225492630467874472223,7
229999888892987919798,7
275208730271787817125,6
992293828891172118818,7
219313796919721662262,5
799711937761171711396,7
645879471775636627915,5
420005602084057380622,6
211503357527553151885,1
747290915110399499444,1
506095615350555091392,9
424004400544409244504,2
208482092225058528529,5
966970966976679090016,5
111879917111115117895,6
130666306186809636669,3
925539393388395932899,8
386818888866318368888,3
373213176351151301131,6
141621181151211488111,7
883809888820088038200,7
750611169989766960116,0
519099904898724862029,3
063350333329373570502,4
899951993988999849898,2
286481071408621628110,6
971079690104401900008,3
590650299999139629968,6
229820800232238074402,6
809808097967397088879,7
008047004004440440070,8
720007007000000026802,9
882878685884888248888,4
3943978590978234485588,6
3933333397207447113123,7
2442242447424522699943,9
3730375331330039731707,2
4623633846766850847688,4
0556631900186272046657,5
8550007068766576666606,8
5244137413342130747017,8
4372274474424447224274,3
8681886811822866881181,6
3558791210251232355553,5
7475771748755575334177,3
3990999976553078939990,9
6422425092000040246516,3
4336334147744343574493,3
6344555455279343242153,3
0111851015909030106711,3
6522066852252855556805,5
9126649773793179391929,7
6566891128872621999991,7
3810383201700824818772,8
0777698767860896016668,1
2273289492279227237209,2
9479249486433291640204,2
9586479540849444645245,0
4263620413163348104482,5
4938418426466167815006,2
4138822082897444391681,1
7777877798177677777769,9
5765069944468881298908,1
7949255495451875109495,3
6768346626422644162944,7
9049490469375995440360,3
5455113131313130813814,4
3300330010900003668333,1
7192999190971599978919,8
6899456684942591952841,5
9092999963200959680201,2
5635530354229299656026,5
2080758009574071089878,4
5191742973975729327741,3
6516594399331960041739,1
5274270857747787757324,3
8348313350888888449808,3
4308734333334743437382,0
6768479469693972799762,0
6789561656677274519567,7
8181316110183577108308,9
5357788577737745327058,7
1437881588081830088845,0
8828189808230343084491,6
3070079730762050677160,2
2738761321649367351993,9
5286515455441553555821,1
7924499030441845026488,7
9424743441340320327923,4
9822283288934222122162,3
9790946464894499950913,2
4447774529497942779728,2
1146614263250525535445,4
9733533763053977720333,2
2888828584862582828048,4
1747111771717627717317,8
5589662767525511625221,2
4531533255753973951712,6
6182209699275900222370,8
0609256980908700680088,1
8611811311168113113415,6
1885498994685892454266,2
2743787781777131884044,1
5228705885370555510000,3
9353395824194883982579,8
4424654554979726695647,1
4374474447173853944217,1
4974989948994999909474,7
8786889611848141988118,8
0542056861104165605518,2
5821050575021568525255,7
1612616916264219146123,4
5381836522888886882288,2
9795743973951325759959,2
8991393999959939555920,4
4701766961664125663412,0
3630947931132333623139,8
6295088648468868447848,4
6378488889908278088161,3
4354564444409444404474,2
3030400344933038132378,5
1489615846911610134087,9
5298850898888808539109,6
4003770922729302203299,4
2777376337337747877379,2
7384644458473474794773,4
9109796750567176689866,3
2801168020601964100212,9
3936813631638393399636,9
7683752379719679371833,4
2923029020399969967060,8
2400246200102025620066,9
4287767296172297784827,2
77471487376704415455550,0
55077055702470255552007,0
04113741166730768405787,0
66646865456445669565447,0
42744743277943540277157,3
82210272956128294292490,6
80824022746871182624510,6
18115739758551772737291,6
15175501180313106105151,6
40488383857438562698504,7
34979616369649579936934,2
58578511921155552555134,1
65576595777656714985583,0
33039713973570307329708,2
48918086622224848320488,6
76376066060760680000857,5
58855125405999197679439,5
83225385528522529532227,6
92077733965260707662277,2
46979600667690670760602,1
88819849769419084988941,1
98386199449998680889886,1
80030044033400700037403,3
40312093220220421492723,8
32581157971989995697383,2
24144509999594112119199,9
86924760631197089989099,0
77322513275352192023225,1
28772797702220020072472,3
83422802797900368828080,6
33604839636338363433963,2
65886533445034634544845,4
88880888377838388817888,1
37677700555575850577755,4
21828218511868816812584,4
