input_str,answer
229085908908829515864022999840280258295903219009289411951028291005909585199109009898259252025959820509085862853018005808583998091,9
001211710357827473487111341787086742021115878118888101187131701811783887411830847080511574544018141508411072418133172874014781071,1
803229121310623612842321185211238122225121116130391325913213332106561561224812624212451529552882221851203241332591253351183551522,2
807570470707777700577760705537300070067677007171775765173027070587771056766367755777576364966537956670000630777039706757777260474,7
416177971717933571419771999399379179739799197795519799949197397999359919549929399179939497113119994754799999394979979399799339399,9
997516725020276002727715152040572926151705012492725240932502009036515706729225012109219122060647125902619129062060721772505427657,2
530054435905109176055530607195460300334574409241047005090115616441050097814305484010530093641055335334565150543042090577158851351,0
304447844484139508448404473453984444444544143844843441444388587494844454774345141234318523230834444514444244118343393835449175445,4
224444141920242211249094942004112927244224610212222424209412144434422242444014824442626472429244242424279464222436269442423437222,2
244103333307079033031730004053001334300003333133300503047400100725553300305230133313301333523000337353031333301013025253331313110,3
005672602761016870078601801696088601626772161771267702027685688759097806172406796896066807012665115868810800027221000212060001825,0
365661325501110636767653516601316717765253663300715710612162676660133037626671686353063156653465165755231512576766357656655032765,6
814166662336884548456568446143645128517645866541627664156366158581581663265847541485986426883565844616824473666661584133861544748,6
044874721020155446554111140541011424705022400442752456355641440361145448470154446001584115040412704007734174084707450831131784521,4
161771333415259274571052653834457553015133106141234882644605370588104574255336311043542183470074404373253738495111434834088474338,3
522079920373005752490775700322707207292971517262299732972930221407222353025230790955206210872255176796929777938385372107799522207,2
330514314434434940343539510555375054504530340353550335433550504533355404333885026340104575553556104800853743305055190343304343513,3
438447644163767664674316496688579106743864644776841583404778816144437696670366776131747715871845786687365076163754066041347686794,6
650598551534154275510156311799511695391151021755338115765353473491565457159155156145119901075511511137475591115951156556104177520,5
939959895992450599409998999549599290480239529495595992599759995095585535259999385910259295026955979955902982949899395553005950599,9
203404626052212515140933393443505001310904406464465742184434422301523449693237015622443696244944946083044494939445926400455944624,4
301445553025145552223592695324825553552945064455555920458553558605526555918196965657509555555055575753432555555068595545969599449,5
269424121467256916755171871729922992794532451738321149831116916118795411492644477330269591675735731892302953552179149190927212951,1
777000170477110000101077074111171277001075419410710710710001101177111851490155710720041010177007971310200479111111104101011570105,1
942817808742500888221320418664246024872058601745220214825848046048824844692088808020045878168050444289014102984444420420222100828,8
911107161425461495999798649654999684094192479431449319224942692557993656498547468359264629295393944496493954917139444939644824362,9
722282778628926718774226277927330337867782287837676197912868122376922962236328729362907963778221722199929762736779153322997226823,2
890909374076867717467437777787007639917773798999939697775988787477348674848847971047360566717474078587766977864713641077740779969,7
782526855586859158265858288885828868881246245582519188822890268195128295688525858741522858645888958728152252625882288522211851288,8
785992755777237399797494551753523754715755711974799743957657534871792995755549171219379579973795255779557999251437777773779747551,7
225525525959993286506453983326355905544987939667598763234973796576990856752975779725333687925926379970575922038855608589452576828,5
615311445165969155511469449593115769955555916895911161593491954955146796995511691161091802625654013569941541995539515991161115515,1
797701027297979077940170607113126207600977197912109677119507707100777929277199000377779610819377201261222102167099022093129920019,7
975285218393270811221608538873222122911256558121221129321573721762515251622717122222135186126532811278217122532585130519293016529,2
455628392330206333520050225025555266372383822556662078521325342026226563335356333225372222206533803656587587221658722236585362702,2
030355303258088838355878533073530030888575555154534553153533083383055201015335506703533838300511343005932180959088303073372282330,3
744439804030517343189404304780049443974844043790774248391384393403991709444435495839475577250947494477745779849431749497743587439,4
078107393985334319061999759705807239970913747363905050797443311859876001505984095279195306336945973109143359949299995130001993940,9
555456669082675810888608086560588785506590221966606585890599868088106604104962856092430285659519969865966062005663660506003651066,6
671321223241133247731943310321411332251435712431133142413401024833147372430312287732412022222342142821322484232571128243732329131,2
341931458830001363358049801051918134830870050330059410544110438834110459380036159911315159814050503009501531458053890071334749146,0
371770181741871117191797870971030417177011101887144841771118498180740713779178887871991881418119811891498814719474101919884118017,1
788589950493784559587118595805572774597765589828715789499509894989587758559847597791751577779992563848795559905759997999829188429,9
053246104707924957483608473709394434441373828708443344343998457343454337333047737149031418909460093783443444874448880449771434490,4
202289992217229527938309919422279312229999815287529313951505522498545579592535591792792823982153925632854119479109141959199893929,9
399399339337554591337533933333393335311113009691933714034991353985559953963599975991334659337943478477944413051453307044733374434,3
040775077357470877778318772713152757707770737520497563877872879407278908775800957788847888957507779787247858777289782872828057787,7
369076909666996009006669000670607039966669600036363069936000346946406966069060960936669366066660690303666306666266397363695606076,6
607600311630710708006844650047410878000400048368063804403761040666484688804688876068843480873488688400408850638647830018643138044,0
607700600600750008300816430460300040064000104110300400406060000503767400770100036600000406553011801060635000618196661010808970004,0
742264877274274755724777772476492474748207004447400460467744747244364487474974704047707447700244647444260444754300294747744444344,4
413638330343843305398100133818539505210950833060898145622308283332508283540335314204151893626104323360640933033433224330833093388,3
776766766606664660966307858626730769072976236663926672676797726360740257663767666576664426963877266762676060677077666770767677666,6
799996339016666848069010748939964389810998858841018848420344310841706019007890961817833900979913091989199909104791013307949390399,9
185557270070873533001061010110051550000801003668683105185016388608711033000003100611505115151185317051888505045016318000100130518,0
196426299426940966627266966666692569624496399462622229562220777967675296866636656246967612442266914295469629346567624663661425266,6
343823390038983542033573038733308333704898387337397373033835333935375878332787988373793529055819937353779351937503821339902935383,3
924004440130391901199937539111970201969511179590996950223939979959499392357915097596951613806319099311039999339701109909216319989,9
339353531426353133151333315335133494355333131333113565414541453515133545815933533341147524235133373243533110103635653316118621353,3
103335368963611317460332832364316613347655336670332444103303332208153651340332361636164341335353366261336788536369818211023833666,3
717610077673969631636316173303346679616167362176767416666779233916704390172411233766631679973919774660617936763907747301673779713,6
816569945697668611896916666919898518116016991259692491866831118487161676838724699989969789656417851189511561971919895817610619611,1
660886480880692052906622210906006830168099000980688980020082280062688020382688806082262862829870088605022288652020200206980860828,0
890092968187793391196839319189586999811329863231273387828799259391812679679638879621898397398799974998196917188921383879378786838,9
537847532122997775283783583725787723338777323575377685837237583558835562787857721277533577955577137888787763823089777638586758856,7
593595961343199313575156556161261990169529519551964159169036965555921035999469059551591151927195359791315109055563151996561169105,5
7272881102212631000189102299777510171070717800917212701581281262220171227201969022121608769778907172967262201808221121611671919717,1
1850099825057290822325770222023998187788127959712817510882228301810809760815018777184857871192584781350713271895815012128035378887,8
1398463195513559977315336313361695741954991673367335315433319139993714516393153175398111560117319133795155695655951973516591943991,3
6836846964886065518436966639561648145856848156364658921150195546617858496212566165584615209458559092989849946691885690066691568886,6
1230337814000431403307770530654040340329617313322277803003112712044333233163013103342351736244003370733341373007810442123323470733,3
8011565158139945538880833856213392013850988873819323109417817955098153583539350907951175381701195195390938185539908158579337539949,5
3767376793444373753673666374196666472674774741177677733776633667746971676646426637774796666376436777464747394646477677694839477653,7
5975985756571717195113339099711575153159599511287171174511513117193151553587919399511949157593319931587539359439792718799571591397,1
5555755565559970903577755585579955518355565976153555559353554790574955759955695515959534031990955735599505557707959535595555575393,5
3247711159779773471445747947842734798515377172471347445785574421191744774427741739714445923779957157777337524275711775961471559447,7
3133043153713565953141341133114343334115143445577593341513391115594451434535530101434011331137581549663544671441711457141879453413,1
7239446724334847726443423924326374934423240273239929926426924442294473234407442223422375434823264799424468848624432434742322322743,4
7967744832924270237422428839220570922332489727692952234773374562623324577427235777972973893722294472242699756576024272299225237227,2
5252272522274244385052205552342259355352525453455455255254324135172354154425432555555053555312245255452452324327745272455552225932,5
5468714631955555477652148659679365045869905652237265935682727462747568355956222152326823545529422205669376138755297882987888525504,5
6076851662359798333623902336862223613506346069275555365363255526335885288062362860762822539553866584322652561522329683803635286625,6
0300783610031006086170367366633606007066366076336768666707633633867337316366306066067736303766906163906631666360636766706006007887,6
9866866168660669721122726792182152877606225722897795778726996252288652927628177582776267797522781256287767860228670927629726226762,2
6873667814467816734723746973373888777773836748365843686648637878866288826848776672714863613368843138646683683575933113613667862676,6
8092092115367942178660212837883056618660668326885026732169611204100133366126966651178692516266216301916286183621067127310111336672,6
4191003740411804914417441096734491944242934496091186315507694676391371461176614967977117837953114787316126749664161447103171762946,1
8827711560716827827583187881578655609742128666005190888688658869807367706886735568556716708515627688005787954788683887280188485656,8
2957797952226262692911291352722127196722426227772937626542779871792225692229771156492627979777776972996229079129487967729126882121,2
4441565817944165254671547587444550055064804022815430050600604146545811515184545000015441480520310546011112504175514484840741010076,4
9530080493800429397084520898804808077485893297790093923890827703825050700837090977540764000002859304846797647339030489604200585309,0
2844224444287248274424542142494824724917877474224249827724187224429182581485494442742287974277327128211481202474431882492218842487,4
2877220977515225492065371557565117157525555375925555795227052255715759429555971245545502648722557578752735575727512575557157577871,5
0950320001209951829950491239520895962095889022819029991818850989702551532503918290820090079000989682099592922098209689590599955521,9
5566854146515436561508355663555252565256652614652595555452454693684454265456655458306441455525142144363733656555655341950521156746,5
3153673813123071114888345084310134745318725034081844383474250104152358338443881730881181232443453307082473357507783503445812315818,3
5356003036025569655209227590656565026636762206796465556663523536556326616566666960338982306816550252093293606223220652668203309556,6
4444473131646424482491492942312460236926628242114064812434244624414442444086216411786824216814048703424444484444424044432211442244,4
7629080966209709274962822349895947369496390929867603769692939796092225643296982392494969898709999829639426468069910785720629949892,9
4114618606669615645914683310323041131800191120013356923010339104303810397619341080413606106114139031011101616664914563063116990100,1
0340684789085886984467986647867644848663848487687428996448649430098869704443888243062470908864807994434778988086580889707817290924,8
4412206260446242452274126226204428462244272026126102264619244254488266666662084621465249260224626244556222146461442420286024660622,2
6086956356366834185395683359693655883951395895935859955292366938496983355553163638669685581689308452555166858998589956895368853888,5
1521158511251263061318303812163562151155161866331553883188765581008268151317563532566555831126508893116223555165565761161218521215,1
8226820820729097597977372812921701722779887770416187190927778889408799478210407779861277228247806022207776718898784889717497478279,7
3879837392382738782855772993813737357776338233397937893733352238844837857177733792873337489394813327633777997847437834377479795329,3
3035002601534482600213002132136403308209046001055540039633141611050333655831646256050823808364184663063001006561465016840236906868,0
7451003355715028837275052002571256003557355255593822202552023732685500510955255463518517705656577015087732055368610955085382178053,5
6601488182111116816642126110331111115803618866311366411641321101800163116015142636414131641140560112163413466208668111014116020888,1
1396939379193999995999518339973499999999199999605399189399991731315719099357994583997991095734988969499995975969999311343995497999,9
9892874474433644239642773493774344373749739729799641826137273944749304119444029444333343499313433949474949444393234464642931966734,4
5517791306575507575788173190855155787571539782305781851771157755785797551575798553337515735162575875751577013827853157355317757951,5
5761660458071170863111171410071060541448415093561745148441116150111464445177189141116710813614110415110914161935691354636544717191,1
9739780199379799309890839998335399739433139870681773169479989937673879339899358398393818834597898898939773933383038739331333037183,3
5748254247644598758575684279637581292894427977377795895777217589474641363639852829665166373753776676597792236558186596472723376812,7
3733333713768971143753453323133933214643375933333373337359332393927330265733373234633387333413405352793133331961771731392333133371,3
7578656945586078756757349985398897975705967876995755575477937083787055776775686587998559987799775573778534586487355567793880758758,7
2555502065015505550570582155050060565652555156026650025506050060025066555120052566565556555005250551500055052580666500256006060650,5
8001888559028038395930986852908506163902003009990960905598385600758310599808366968090458060889494970545068360555208390990905625399,0
6787366789577276736488936677858173767674877737781017357308888776577762573721893642777766777253178735778576727788807762777646767353,7
9369393399999383393197938298695999999536223385793313859899699363384933857336799892970396987383993561856655693898398155569347286981,9
0555556805556560556785156555551258552757509556758559555552566755558615292555080525658858689515855655251989565685658755265255265688,5
6603604601666866663700221641069236623629864660962866606666579213246696196062961163662668691696930600969689366393236626666662267969,6
9919139921031615796903092099229575900209199799011981112229229999106009099199199922397990222579991325959970916900156791990199050223,9
9917955939599479597029562799929527046550959742444649208285884599596584204997605456475791452586865695579096959559552274995080474692,9
8154848548818881581044218481911810854348644848452145885848248158854447888805258118881580258858821884550585548482454682884521288488,8
7780738818703802729738833786586820782877883008388018793383888587831179380788758068088088717688877188887818878288827778670773308130,8
5988995955955309988844918997954454798495945855059485559548955444595885595841454893549595950995894854089858895099585549459555545891,5
1195509165510266632626252113217965099651289966151567902265666563216558566524095686266969921336263966659115256479626655918662983831,6
1944215644531164323244437744261434252530451401481643759473542461844414897412324014049641144627344144157153475496134466254724632646,4
8458560249484485359465950858650833530256088886853462458856858884571384988885898818684634803865835048634086498547084443852465332631,8
3331094393916355529166212653691193678615933939284435254933054893949413043963339059434529593193743235163682325154363139949229922439,3
5172186308412433208418401505218311474521220118302100010810384443164878152574151326751115121050004018520855297482571245245338571820,1
5087858888575282272822577757878788228458725888758837375587878328787228725885882822488578188828252435448777772703482329378587225287,8
9899382984034919848188990349094900893998904992838899352081909890840098014084879228000498909438930948898993800004940188993909989990,9
1754632554011110917932214014065036417506114117117314032536871441677841755155171544614746106712739630310605737751743250196612452360,1
2251363513111155631610555563525555061265306253557858364573755556257016231775572735631310552012113102352310272711110125055211330715,5
6276685356683275225032353172355635539993244159336555414255742662280669506262053223762122973266702745757762358275345673826377629615,2
2817929799727779627202279729612622922943622919472176772679594232267272294247211729977212220117926427234344714154924211399076391722,2
2785872781996627279127921189772717171675179892729878791718379571916272317132629427279575457727117796387797562913711138772782588787,7
2458794577049242772441078484829542499772933447414747802277479442714402924442744740777502989292445991075107945472222641377242447972,4
8156893540808213915552811158856558684956588665981516118988565585533918215125611552845919993895995855881106458986888508155803633915,5
7951775135885138898905822099852311417959188886218888715515859788592980818019851877878191890828477817965590837557588378810558589197,8
5655627253656552558560557396594455383588554855558850565555653565785880460504558354685475755545545965865065936635269554295945056565,5
0194634783716687930680613643363383203303378663466066766660326638736337066436368328076037471366636076831660336866743603346336133668,6
2792582022697682236792628182528258222986265893275558585803962291322602152393202627280172692298642601709838177222326638092600617008,2
3365766368676677287266337766572676577633876173756876366676336666766667673277766589661377636077777568816846777746774374760167636669,6
0288985918228588820509527802880775808852056909902975820088988433500548582507808885875858803895005825288015852588958208022085270298,8
1464710243712272311724207112321001726433331272310752311128322425722085034421310721419832377922191476911433583692121221221142239221,2
8552505805064005090860650066558956421698572656999860650055960056002606066994569981696000500796824625009862809699878550909019100090,0
0993534098998573558983634209400663939999906004390390053594389059987989945945089538409358563090648997509992634969479899859931935655,9
4013028150410452822842920950510620220758109723224204882209080480202230848270189022444080048220200220000226028804102008889284976522,0
0444445384444483273406000400845404440440494544404400043442302474344444444346449453892479404444799480444400404400440680063894445884,4
9399742399253432421254621312412343959332927374329965274733477776753326743233574492572334336143231317244793631325691246947245746072,3
6745712421459276174195914915494429411975174165969441954971965771509991981619217799975119056664740197946797506145545094749724197999,9
0322990066495129332290519629529339621959346913121425935434314533145154653399444029423393224322922129691392213910914924992925125919,9
8269092289190422049998999742136939293999919952949902989483991491880938950920421969939228989079412919998199929348682239319593125220,9
1954114739139473119395491733749651169644451577613464941134151416657713111711374944414147163745373113361119431569979569564419149594,1
2448222844202520542252324402522404248344444020220422224525454032432324098432943326543025524405824023504540067207434253045285342404,2
5070004942400840095700896405020209007760000057958659225024007050200764090050044500550002600060445540409000094006405577274905207042,0
9557973908355525755259679999257989107337975755939938595592919938933327999795999710997959179599975950795995998959359997418997359938,9
9646325300273608648924729372263200363270866332086220698222622333372536007036982937303097366039039836732983036926660939026327646232,3
5055552492572975205488155804540582552052621805035262545190951555255509710455250227094152228502099722967950755552244271294555581209,5
9938975337375799339565953675398658758679965762377720859577762337838577875778957034656997258265786627237393175575755452287433533737,7
2207250225586287628555678280046760922282525722222236926052786644257267202522873558672227320252528214072862656727556739536855278667,2
7922926046121399952993662520233211229299611612255121651696665325502943824106130299159463492918612201521959180526139529962159569469,2
20400050170240625270992862822060860286442800089062720602820027522000002062878802002222784600820208405202809200858250002808902282326,0
57227322101172302372237123076922717702271277733467221727721796563122372770177612672242177212177772277974772777732267717722237739372,7
97771778287781718079523717317991891902771791700921791292114237112797271119727715171771117147979172171117172851793279717177112777127,7
34585278383215813573411832639733957332753725139223231803245456421523279471722813473836724841439145627813438821587393737278343246332,3
95433123380351591455455861450816565598855830525550900809634805060999950255544588501688258956364355355844106495838388280535384435529,5
33120133813832181101318336681013136331904982269633633300166333398311681131111661031986384181631010333033333711603391619313013368919,3
61718087010711017110145888141088471131161611817086126811886712180106110115781678106047111181108011638678851891700860881081615110461,1
45163186188418488118318316848814881180368836291816281364838443188184586846165316868568318481416565828567881493460886154155836543646,8
11079038885048307048000938838006486003883803130782805800008000280488000841408347880000300001800810710803624109803686250609008343084,0
47842461644787048644616246780448646077469887057764442888472444794248037406424427768744049487775888544784444618347646818567748584744,4
87870981680980858038717885918838888338638308389338039583391738091808798085168310809513504733050398873385388998130797894793983887087,8
64676661616878618376162663666484418087646666646674660141666468136866983664726664618648676433636461449463611863684666617463434688661,6
29199869977457789862486771788909216677860799976479888669128888778986769776986799877646138799061666627998918704020969766896769749928,9
01106148111629104245251210201668510582104282211168221278113112125534181148206514450055835217212020338115141011511188511161005207201,1
96596444864164564941868986489864818599465445338989944954693663956187191469159595664144344688439981946976359496944356816413698159655,4
38288788899902472849595592258294253892489098218549858882928940859999948585900223259323888555354842888998238984928324285259352992259,8
78346238878568877274869373737757662866858288488864844379488983968977677676547883643329888667338983345893484323497488887748887448468,8
89620166256442626112746344364426224313243922661326221346432834661442338266266867666266464663242682626433423277434466264946366666862,6
63678949262663236244566462339214246645543064431362304686648065533635311623766466318398065424983656342251265624560623466563656924162,6
44343459609960551940455765095591965965955959510010165185505965585990594591730964945454759575447095171095676954505565051951096749405,5
09111108520962919363190900099927235115019241133131999129699530908975392456176971397993395071090699306595143915792229032417435034959,9
35868000000205095383083700252230064055620003050000000820030690900800580830530082386008288380320200055006400055386200900066305902208,0
03103861717066186817686760706166811813671733667308786168618008818601381380381936100616168441866683088807680688601006801418666806708,6
27501488017714120021711104711480777677122277101152261076772704141212071216070115827816201707117817111017521777782720757876205118720,1
65862662215615481286543378656239428254548226845225822168125822354635825566525176388555245636528136266843556535658833852822518524164,5
19011666894664607188666686116266611362111168614661111199616661698966581862218611961661166166166661979686108616812666869686266869666,6
63676860868868676686647336646686666866660668833665886867607667763676668676620666763810388688666678666606386645146666686886566686340,6
46209893236924593693494840984999999993993283499929249924982998686999949298909983999233928499492423943949398998993499884999894499940,9
67176216615117616044024726626157244162251947252166742406466654642684126461506367746651625666616786617662676762144286601462672745012,6
44023149543413577238388572853834334401534033157654308003430140408327473442316400825033120821043058040080330224708500420310104001387,0
66673676135546364366051446732137614766566636131764336215313630513743336646162376643310726616747461341603325326616317476731317312763,6
88628143192269919988398128316925643122123842649913932824249394396651211232532141992934634439252858826145121298094483392953958326392,2
85555865008165165636552918816026585955355255555595625855535652391550352083627658228568070153258892568957532859859885828955858512385,5
15799697678954977575757991733067517735957799777979790675549975477759448797977799994477587574479739756765939977579297476779555494599,7
86543939564869839599939983356389993665356539363333334334343933539768939233333331439333595338363368548333433855338968533333439865438,3
51871476193723999499999146719149645431542397678248999775369797440115977848549843379159969617775770975619136469679045439161694941999,9
37438880795373859381918008919709093331898077380579881909339013517350819191095903109199730930787185499117393881938574580791931918589,9
38066070670963379332380333870373530233322838020036333830962797636076306228330060081303003139600703330303230039331366293220910886796,3
50351450936330408275457100500003005556555310004145553345505834553003072150280533351605038055000555515302251505010530463851504440545,5
76206561664650180604840024460668115450441160462141766244764113214600274185457665520004009625422010056816040455114015955142604125501,0
55600003052300005300573233540030655253330053360693350306003035600036000595055526552733502233200035600665700552356230053260362000600,0
99394919576413926003966695603432307069990239999331546832149186975873733706339641470603306961547576509961495990415099631930649477969,9
56046914055104941843911641453656106251163971640648458652465187514486666464150311155018546613165130048621395855164952614586660541655,6
51612285885888528225881181562889468528585361165167811557128192515241684880151847581116685155158265535118818622566461561881553481454,8
15879048674194801623870276782786122181428957827828897232768648678822021855009771940092997785228079075420428988548070622200256604588,8
70882482620832081801007425490200283892222209840222884982237028222288005220272808540320180022022788437028055972110075593808286030240,2
36556629792515575769921659209518559517695939527596559523963963712757262135659253219195759616596716051127518958736956752573772975557,5
05080187048176222969892465661162261160276311601488986728811229212226868266188681299118191594411285882851022029812621006409201661812,1
52466414836040446442476646068760076646477626416630446247462643444666464441014344004464444444463444460764674460011444647140446725644,4
05565566676655505055660555605165566786060556255775651768105065755179595956955616119676185555547795161505665054576605565510565265565,5
10228975775719905162526120778162555649574450928510281162910200289689814951061598098856396550528426658512452357955096624920656982665,5
42568843326682674925622534852342588388266512795665136656433626616263836366663146656326559633633266466259223666636523534398366150353,6
50001115529495953690007505960340012511150125410511150910101152950265543549415107075525141025255412005361351345124334103211371124101,1
17327537177331181631111791311131191177117171161175111113811117576111739631511331563511911135317537113517115715613153317661751874115,1
92429190700942945395413940341204292422452202992900144254739472208290025392704412222320119951974297421029990922824119290999795192579,2
53031665975319505230011053554531523953363353623053031503015656066310653036216330501133326013031716036500665633093061937530333503013,3
11221153524215253155012515011712415111515535102211511215222821118115103253976155020125510085003110210550165212255016201532101552722,1
93243414322626334213234903334422033333223409144223864631383049126230332348280846383292249303283180331220643332330343242604229391984,3
64777387778640653042840027134224733322307372565247262705682310453522223028076222360722742447362676712304722237303752722073376952270,2
55717697977771667757172371697505711697771177170731170721797617971177776797377517777957600127626797075177715572302765517111771077737,7
54522235389357539798555354530127373997455335855322438534369589862365336952938554292559573545558488979957661398322889533238325702537,5
45049522242552734222120234254452552241745055529272705215522222122425455925229250192214522422524202159545714040416242791255557550249,2
66066300962773666864637337936973969995663670329626469662266654926736667863399699087369976232257689798674683744667893607363469532566,6
95056664752363564545775597956649565429639594604005454553395795657557335054023674556435454756075797752565595455449675453976946799567,5
83233337334633391381363634634343396538641233262333323323331363333338413798135343313363213153313333334633935333391332333333631333633,3
25142541105812510541414554011025141415240981524454151451044415014245144451054045411524524041111710154405445542114114444582111414550,4
92962782090215020129099090828892090260828122700212867426700099500920901209656000746227082991842200919094096287220919996807902086290,0
11768861888646838954007068480698714090410084084615488400164460783403860105484088804080013184660106063086006038478830583688376880861,8
11933454251327475323811333132258148512685235262733383733143918332333224333693343336532345633453321223288415234567118335484154343363,3
51211311121122112112801192221151318152235111929513551198520191118248811831188319811151177985110215019111158882101113111232112511112,1
77179857581887282839472549915917581577751791925622732712319392737291211313538221422772971591787523227822317271755810153732791817111,7
31131714437333931479349135164313133439434397444314941617444417433434364232341281347733443132342143331413444337333341044114211747336,3
07776707605887046504707003770705704374487403679573070007442800074047775690420770340077980787670747090285444774070904740347444067444,7
77906617727233795355637994796769946472399291726571762664372595556962296976575668996859992666899766579592866926366962652964776570634,6
22522227777726259577227362572979752722767227227276252528725297522972828792975282577228922527225972922576616529725295622072727592527,2
47515581851083895885551556115315555185615510305550685015551385185585851515155155855615558581455381115538551711538558555155055515585,5
64044444144445644043484447406944104612404144216001444440044443244644444448444447944648444441444443448849444406440486014409080444443,4
57423502978345973792904720540927834952053570072727323239993573770959735957395472974035558970754934783327437520597273907750447594799,7
21773787238636974778886366687727736874784387884833966874796677163732161636747380323726792263822733168666876771237373876332476447338,7
48332846886846354205255202222445086459542845845064860584662885423285624284436535455085426868885582852254552632242222850661204058256,2
39783072879879743833982479247979729772274930704973799787249779772766397427949839977908729987677789993797797422373949992922797747820,7
55535520535455005541751663455425554025500056043575561554751154550540414555504031551504555551545463453145654051155015431154755051551,5
27673073333377837333773373728132676464276467314737726393363873326777273163321364944326732773737236623377337334326417716224123336220,3
37798199935104334219444513443669927492597968235273971199815431951159633355329375239435152697818658399615578495382209495154948256996,9
27337594583337347773871138237347483147488718743877238718748183818525873578478237383545885484282824218488101274884828278887787817778,8
81959824919908918925982599889958509392995919859450195919957089958920938999999992977412212299911993991999252598329939915899982953972,9
33135040329001704693044005459446040340550330330054504054420145045021004547060160359869465430525035403025344905034446358445009335133,0
41006116100011647874106414474484031741411443377146116006177111411647844147604140477441070801874787846710647331112911167414614317000,1
36464449430600008644983844003443049464814360300804080363340093320333044066309634040363934034664449339864303434882068983394430644836,4
32852224424272322422360547732842222545426543824842564947355505742842609284425284964729917970424549564282924229432968486524572696491,2
80910269034994408299530979529852909888483488409028289828989188903282293563519992339999187429590781798394922125906814954096498319559,9
55395979903395228735227271585595998739983699995297719298237889522599919282519292389298987538295335997525981285975227759372553897375,9
54522658462556962667759246666666442724124326254659619643442546952449225432446246646257249436942466433664549695222465644924666626662,6
99932529442791972661194141764609794125619512451346147952092146314125619192461476534489516982197149152621919141199541128995395151999,1
63660735636406333363563464964666347674666416967634640660430036636963368447463564349333643776093234463363646344503664468343340688744,6
40300443674475444444443344444452437474432434444033450744406754184020477400240344334474307443349545743354417542444744324154544444442,4
66663666600362566686668678266760286688863330600666060066131676603733677638208713321000766136606616802361662366666361606660066661061,6
13150303153611198963312090681680903630340321535063983993040022461106061001664006306383631653661600036662142256330103018215310250206,0
09777707974770107777777770737997007047777777770777007603077777077107700770703771707070777774077004776890707797417710770707075477000,7
