input_str,answer
16633003566,3
01566533355,3
01977847213,1
68778081181,1
85999308933,3
42620060210,2
05134208655,0
20266602828,6
42113123373,1
74475387443,7
09397696779,7
89474748947,7
83395533115,5
72279879888,7
16484486141,1
77281241121,2
75566657531,6
02902522309,0
43131311989,3
25759353325,3
37536324080,0
24244041101,1
84595348488,4
23024777744,4
27082668822,8
82158000188,0
85656542713,6
24614226962,6
50208208580,8
33013099007,3
17700178718,1
50545288222,5
41341133392,1
55458757464,4
81186811469,8
87474949407,7
69776888783,7
12092401202,0
11434158514,4
81812414381,8
14848114102,4
01433803883,8
11177579970,1
97995832450,5
11288010381,8
81233759693,9
36722376323,2
17481999971,1
05503998559,9
73633870637,7
07036636233,6
46196516141,6
01109907710,1
08000488226,8
92597787272,2
00850229208,2
89088128919,9
84312077297,2
868866996996,9
544355335099,3
042528855856,8
820052044280,2
667956659517,5
949948098374,4
333404099384,4
069683373883,8
553996496509,5
333030487608,0
471743153717,1
908185558566,8
738718991181,8
597646377997,9
707650510520,5
444202492087,2
696469461319,9
988993334403,9
611119399835,9
761169471179,7
577670605573,5
377597883731,3
053241533322,2
414410652211,4
422811291728,1
009407889390,9
991319346494,4
878678174147,8
648265321702,6
879814188313,1
558386834393,8
792217702761,2
458404200280,4
766771106978,6
679660277057,6
955559274920,9
116581188245,8
213114712393,3
560231222500,0
855527270745,7
357101513338,1
120410440947,0
701320018222,0
827280127218,8
839490898059,8
725669237676,7
943169974191,1
362327667221,6
257225792987,7
356868684963,8
459345475004,5
017563533755,3
199610911033,9
592263022993,9
373455533124,5
800084421944,0
970056979769,7
807678058018,0
068628956565,5
089910005589,9
314633800666,3
833774571371,3
005285083882,0
429211522149,1
387789800717,8
763473766751,6
980489589977,8
473240374345,3
140540195414,1
652656885176,5
251993496738,3
887437068707,8
835844785284,4
333612063119,1
970428042202,0
558656005746,6
451751518594,1
946747545247,7
755400730772,0
893689338781,3
347440999764,9
401341843151,4
227128802077,7
005857509404,5
548687941324,8
848874064743,8
572033732329,2
570590079506,5
682411014146,4
848707827830,7
581161588798,1
913629669826,9
417881153187,8
236377987888,7
095570353563,3
917171801897,7
995483339592,3
804117781288,1
592121985955,9
424404777955,7
3559596859308,9
7461333182366,6
1636431337086,6
2454439285824,2
8915405848111,8
8707972991696,7
9409369686894,6
2992411967952,2
1910910019031,0
8677037782038,8
5670726360090,6
2550537622297,5
9220340663022,0
5220117501600,1
7176119132837,7
3833596836891,8
8986866789968,6
7357564937475,5
6184144010717,4
7884185576815,5
7872013763637,3
7339573699302,9
6660053820804,6
2543701331011,3
1517884158162,8
8343300554203,0
1981100686665,1
9966997876311,6
6484822488906,4
8458542242972,4
1210122552949,1
5710737370554,5
9066601619172,1
7967900575657,5
4443839927149,9
3565352368830,5
9304810400794,4
5778115181625,5
1185780418991,8
8334404278847,8
3513757945574,7
8215151054453,1
6340808846344,8
3856883680395,3
6805225810855,8
6880866585933,6
7781929494429,4
8896928882992,9
1439479947034,9
8949902980458,8
7280000727989,7
3470974339446,3
0672356160556,5
1651658281061,6
9604069644267,4
1457561999944,4
5546664178526,5
4122544241142,2
1884550585412,8
6700463013044,4
9496714983984,4
7037930808608,8
1055550110060,5
5585244769446,5
7455099059739,5
2460604640664,4
6995958824494,4
5560205796252,2
8919848648004,4
1611556646840,1
8860580806979,0
9410108051304,1
7144114430890,1
8446809005098,8
6371777555069,5
8247843748558,4
7631176931662,1
6237722338603,2
6854152664615,5
0629354929225,9
9476366674849,4
1520195231231,2
1277112229777,2
3814238817387,3
7910319351813,3
9520709009625,9
6662520975605,5
7778833879337,3
6659051554443,4
7553432343722,2
1750415711746,7
0977959378960,7
6116911874064,6
8971838804993,9
9275753498955,9
6607612601214,1
8707986790599,7
4822777724318,2
5316226271333,2
6513691814146,6
87308091078831,0
38482287229513,8
29323513705392,2
73882373872337,7
61877707501841,1
40808448050850,8
69755549572287,7
16989893085038,9
34379713114010,3
23297050552267,5
35053956276373,5
21525740054474,5
27866639876437,7
31407834777011,1
37689083677732,3
22733377022433,2
65289976962476,9
61272786622449,6
50157399171419,9
78069883430837,3
57633673046658,3
31184436174874,1
80109291720970,9
86284004146222,4
65886234622916,2
08080035533503,3
18350130134329,1
49888480633645,4
30837284283037,8
06270237472255,7
26846326708612,2
95076779521879,9
08413072488428,4
45241442725768,2
10077177019009,7
94993294267403,4
37731613410653,1
46652641165759,5
09343354266553,5
91914208129975,1
04284738204883,4
87480360307720,7
14357573444650,5
30425374865433,4
50335776658546,6
39416266498633,3
01007868608933,8
65565661141169,1
82502684896229,8
10430123181207,0
19624330194933,9
07454727503974,4
71080001524451,1
29885686558790,5
50745527523342,2
73793359397757,3
70407792754232,2
98098260894496,8
90790990023229,0
43704798050420,4
53292982479328,9
21074782131773,1
89924908449321,4
29891924789162,2
17986787375551,5
67562850518808,5
15153012694550,1
93595587200006,5
34315255934758,3
59955582899892,5
49442575549954,5
45462168886196,8
51882691124488,1
97256662129832,6
33966095575925,9
23555041449042,5
76699458549296,6
22929962655995,2
20479707079097,0
05243002506156,5
49033112231839,1
96524533249229,9
34310323157751,1
29640641959474,9
93942966568563,9
14720311388801,8
15267558516887,8
05062022460602,2
62860266221060,2
16268694184462,4
46363849852383,8
73454317871754,4
75401303015071,1
30494022028019,2
46816255632926,2
83030603755680,3
29001604359905,9
03751033517163,1
09229388998063,8
17410474047717,4
940174616000849,4
352392032491388,2
784047744838880,4
222488012204800,0
039502333008553,0
749909510343941,4
668744168432949,6
665798007007932,7
979355332115544,3
335190196939604,3
478747843841084,8
911269629229265,9
504556660652069,5
177209758628000,7
473442133747143,3
048522081972205,0
287444848811451,8
153513881318515,5
030054205533323,0
736055331613080,0
075422601262047,0
663466336403954,3
054688146871544,8
049434010069152,4
528428228824041,8
774471947446616,7
696446242540381,6
299557544244595,4
764408266275652,2
479189175741375,1
738081108800130,8
499983305399355,3
203758338915505,3
052323320360340,0
733314454149588,3
895598995558622,9
326340370967993,9
555018008135058,0
912228232899119,9
101721268028627,1
737101444744070,7
764708728868786,7
511152217747212,2
570560707502250,5
998599859115815,5
882575520698780,5
329374942642258,4
348993336857550,5
117134113830003,3
199036880087360,8
356847705603667,7
388206801230170,8
129210651300305,1
697914110914414,4
956038699782885,9
968525395463453,3
547341182811767,7
996611160411949,9
392257117591091,9
521164535415929,1
997629534738729,7
014199677817047,1
388825447822284,2
756256165524222,5
011161569763329,6
045951571272113,5
166024216462212,6
763445004034257,0
682889078722503,2
810656080694410,6
255002828818800,0
661503336635531,6
665769403226520,2
890977850517357,5
982882343328528,2
685898618168561,6
425281184224111,2
590979409475648,4
635410468581656,5
032472828255573,5
767754550526666,5
989110049298034,0
993009205611088,9
775255162252735,2
580449523754024,5
955997109905580,5
507856030476059,5
515490156257147,1
500548464363764,6
939144298648697,4
709043454403912,0
776171276217561,1
186606188706608,8
869868653289723,6
384775741137955,5
312913819515823,3
475444435873773,7
223821821311238,1
703399930885229,3
995504035614605,0
9333956704310046,0
6265427653253262,6
6332704807364500,3
1144830950608098,8
2120241701240007,2
2656119012197372,2
4676604650670550,0
4014023890970892,9
1554613215525223,2
5195558508900018,0
6274749462467778,4
3335085538872653,5
0118779101454594,4
1172584764346545,5
7991618591196369,1
8187661978969688,6
6719915169619051,9
3923539328881717,8
8300370051634218,3
5711143441531645,4
8584525105828028,5
5098301000999881,9
6218865066854556,5
2065056677557654,6
9696992702946272,2
5143543253854933,5
1872881287772575,8
6775846724476874,4
4265442022616124,4
7445843888554893,4
3754929975872170,9
2480484834398499,8
1050117560755531,1
6381682951692965,9
0995931102422958,2
4495144991721011,4
4919779770879454,9
9710073454491048,0
7897129896786989,8
3866828369688537,6
3324182423434489,3
7777060355713330,3
4885874874682222,2
6502676006226807,0
6035713559953935,3
0859589395539850,9
2021515655501162,1
9803636600638860,0
8744644737687768,4
6180298201671107,0
1911717505771333,7
7456499695455990,5
0056260585451248,0
4142962213242341,4
7161796129976677,6
2394627363494835,4
6999966282829168,6
6957596689761556,5
6924382858241859,2
6511157510759713,5
8388772508627309,7
8348850869034311,3
4620771117716627,1
4856765776687065,7
8811790008188919,1
0800188504710816,8
0650399095639309,0
3321703521556785,3
6855789968369686,8
6147766423691519,1
6216764256032357,2
2950257190061401,1
4881933104549858,4
3776733376892799,3
4240553993799258,5
6778683886263263,8
7658762206685900,0
3261621355215112,2
6764763704633063,3
2297927332778437,2
0902840244489408,0
8283686623883934,3
1301405162544138,4
9934602444009450,0
2677162135199391,9
6893706134818777,8
8948742444829299,9
5892945859919587,5
3446432661061443,6
1231285822317123,1
8885706776955575,7
2895823963282333,2
3868450235238039,8
4636490863804514,6
6452794284488482,8
3864822862269812,8
3801193013465451,3
9832142188122712,1
7022129791592777,2
3883695352169554,3
38111723192921239,2
97089410090076179,9
59044104505090569,5
81621720214454424,2
13349003441903413,4
08381166513000611,0
14008142103624004,4
28898297475998559,8
32832315831345552,5
42753255299552778,2
90899720417992020,0
57572412287295274,7
25943837042700904,4
02627113200529010,2
58185711562479190,5
58164062878908115,1
50839128683411982,1
44535334979535151,3
09836943787679109,7
06569409961978574,6
64969607036376737,7
43622192297776779,2
22880971558697218,2
78888780999449701,9
79352215292957939,2
34149794342979292,4
89613577788617786,8
30184455550884581,8
12291273101292098,1
44954152994247951,9
95229200206240191,0
59468488141178801,1
14227038473222337,3
77031821811083771,7
14663356776249914,4
88282832111930018,1
66684552808848426,6
29521283150595780,2
88342206093712878,2
06021139329332213,2
65656707857511057,7
20194838225532099,9
91451456551665921,1
32182853111283317,3
06365563561069323,3
10030055001125511,1
84990275983357551,9
50101115920509491,0
60003440611084467,4
81224773192866729,7
29666929832996692,6
61235999724454034,9
97302818881345051,1
85218979871755778,8
51215519751542727,1
03234999848154054,9
45944134155991148,1
31878832738311937,8
29057207478444470,7
21851161491825585,5
17071878864977198,8
75601090752103474,7
77781301181018483,8
31727371874600283,3
14727770122201567,2
83399931181114494,9
75671565746725385,7
88787883800077020,0
90009490753390747,9
85444457374397332,3
22052289859048525,5
11179591777599779,9
37949255939387604,3
58054445658242024,5
08701820188722284,2
33961919298613194,1
87263877863237868,7
57994970733303329,9
82176817468468448,4
66971796050793997,7
48607003307573776,0
88189355552862829,5
07665069797756526,7
07626497926228667,2
45515244049215572,4
62573936276937773,3
12550175283882855,8
56960649793728489,6
16634446233103431,4
13038240705797457,0
86483353855850980,5
08907643332280604,3
63328232524523705,3
22496763146891061,1
52537758178550700,7
74373733660567341,7
29522403785956345,2
85488087078207175,7
51130205059436945,0
06498033395338080,0
613188148682111668,8
290696500675269065,0
111534909961922902,1
748769842876674470,4
779584677489584827,8
013345638734435556,5
064998499025052595,5
339559195392750570,9
439733141131193399,1
976769716793637769,6
449565925045894346,5
153473319222255032,3
966878494296192292,2
164815233913166167,6
385996661655398916,9
859019189859882226,9
380358358881505538,5
984090434807349304,0
126442044624721517,2
444864663788866876,8
345743930684038883,8
592191039839634911,1
622399647938198067,6
191296918948018126,9
641540216414614664,6
221173317171713327,7
880308890989959085,9
504011180091433380,1
782078975779869850,8
549674744602698764,6
017160077211606580,1
897969857853615899,8
219728988454812224,8
624234124646541812,2
481828649824456469,8
121502021000191162,0
735399550099366330,9
222975970163502513,5
801939136569391329,3
800631018180885100,8
717431143194817937,7
739656364735136765,3
168858386566895119,6
074435722495474559,5
291977189729927972,7
255529229492060010,0
587752275587242772,2
887977999698869776,7
441647046257271476,7
455754467625473511,4
199688951775995175,5
115933582360872808,3
085603868034955588,5
475602401600336640,6
161436174204143394,1
005140505188527865,0
510204250144940942,0
334460418174958978,8
818408028311053833,3
998744678276989479,7
722619550755660560,6
284327534653315910,5
930089760607917993,0
791269271972770966,9
187627952572024903,7
252161695679908607,9
669693609767487171,7
079390949855503309,0
970798377091093893,7
085440588054065526,0
055488012350046058,5
161955345175233156,1
472802687267688068,6
909826220880226690,0
466626499633375453,3
676038563633155934,6
245236636562065330,3
444419288042918582,8
173412322773323372,2
665674006948536004,0
930355072623225237,3
389000904664403489,4
833641313368292266,6
129203963929189302,2
023831373724284910,2
681707414387448411,1
666768542897880647,8
523888224381607514,2
446005508943433240,0
751652819999303488,8
193319066444114317,4
233534612123321312,2
559510434418558882,8
848748083349089339,3
900215151186156590,5
138588827232305385,3
224043232233944024,4
490292499244905615,4
738228582696786422,8
945462266888258982,2
7298014217901100502,1
9650696622472005256,2
7931427481109437441,1
1351596995811811595,5
8220262481621588040,8
1363166035686641313,3
2838999287872411118,1
9461551422241196155,5
0223020115777758117,1
1923602272253993103,3
5101003408555541115,1
6282600324110009624,2
2446584557345333535,3
3858494378343784334,4
7767654695714074162,6
1809695222818420992,9
5957760713031075071,0
4557261735461775425,7
0917077258500325220,2
5417838333448280728,3
3532421553552335279,3
4890068680803046886,0
4190191234424433273,3
2753752265091517705,7
6444211966671692749,4
5256193529303152125,2
1888501182724744183,1
7817372267434336761,3
9447214652545299558,4
2674360429026692976,2
4814093904402585804,0
3351241164343111493,3
4620870270888201106,8
7277114224144277292,7
0106080518117215827,0
2807174662204764224,4
0703223879090823802,2
6497904477840754605,7
4628949699111661661,1
4046941880814071415,1
9747711419149914961,9
8832993832393689853,8
8648322260864288826,2
1474787786487748542,4
2556960457088080056,5
4033384034449745003,3
4362863014056559961,5
4846717711026817418,7
9773988938876779387,8
1297733107117432109,7
8056540084803812606,8
6068772107871191722,1
7055504858088580284,5
7185597295531141590,1
5585122592172519833,2
7343437103437173404,4
5334929411147427343,3
4111993055991635094,1
9477383336681773986,7
6502635900627005876,6
1967338337613741997,7
2917971919829171397,1
5478397866516856455,6
0639561369396039366,3
2224876216407340727,7
4864734078545886580,4
1185321553890199531,5
6176480679687360897,7
2219410439491551555,1
8574700055532724580,0
9097434595366343355,5
9320703103397270804,3
3988889439448989330,9
3203023903202422743,3
9985512949290543542,5
5765552768467567751,7
1186656165551591905,1
4253014444227551353,5
2221008890086888602,0
8741655148181585511,5
8266663976794879129,9
7744713411249441137,1
4899994906449616456,4
5244915009809902594,0
7230370391909511313,1
0048776995696440669,9
9622011528561526257,5
4418171887448347874,8
8222844089442238862,8
4772726835838228899,2
1542271819277829999,2
0913373100031311837,1
9345383748973758355,5
1997116974426717314,7
8661958137861618118,8
9528268991796822096,2
8585899982559971968,8
9468706668470969040,0
6696639793630923959,6
8138401413040654007,4
91255559618290641499,5
42529144154554142851,5
33134325121660711645,3
33991465813829373691,9
41435146956151556145,1
73582636298564582556,6
88788738610080900771,0
91117667729261620346,1
17279472137321428788,2
14149789982833111783,8
28063973937718998639,3
63939334666898613976,3
12483229725734382834,3
20407065572028520736,2
99992782209888568082,9
51406149916049856644,6
51855286180703350388,5
33620831213600382081,0
50400911049991117599,1
07438889396731148337,8
82452586532052793728,5
57715443795454344677,7
49244711314290466929,9
48987333855166707877,8
33925213553501123900,5
27819769898383219018,9
56377269760860060677,7
15977151541144461855,5
62698829634162568990,9
09052699097594404904,0
09498138664660096103,0
00129000901912324229,2
77028891298072990019,0
29070207220867825070,2
24944288528878844529,4
68383223486496865699,8
45189469988945600955,5
86272382803033273228,3
74817547150408775429,4
49954103178374117446,1
77222656465336376424,2
93621113631198316369,3
78079730801790783365,0
55992137820352523920,5
98807849686394857644,4
72007366637822028166,2
71954532731971531330,1
17153049379216101770,7
61473143544677635313,4
65808520520242742101,0
47856840474406774007,7
24118211585415375398,5
30969027523773992902,2
43045617104360861110,0
62945995064862559900,5
34767334266424774999,7
54925644241555851242,4
11601082383139293901,3
99249921812929112212,9
20368953283044243643,4
14500123831507710715,0
70525025312000622652,0
97358040903117131413,3
00990091110111048990,1
78673667858385696677,7
74121384238862871831,1
87066047266006268077,0
69802067066842504704,6
13194641059155039215,5
55858583839381358333,8
28666223873687488628,6
17471398821857307758,8
49949926020938660426,6
50055711710118758550,1
53040134003361968610,3
02112794767149776442,4
05595590650192259890,9
36948024999740404409,9
84154549701907407749,7
99113372813392418783,1
98273775864045792026,2
27656328046088333832,8
40375514990359453456,4
02000689218300822829,2
11394586254493772467,7
81477471997447849459,7
43810788871023567718,7
46797619606169421379,9
90790174377627353913,3
55420011105430463081,1
72800290943922099309,0
48690909490908008383,9
14889886144646688653,6
86614213141842544306,1
40057609768947729975,9
13530900023739978853,0
28676206022826821386,6
03807593889038909998,8
17345584731685115665,1
37899937006945034733,9
669447744867947743363,7
076365756650351505063,6
321483484230033214324,4
067617714176461912217,7
068372220442352306883,3
398993833837948744443,4
306532735033507501063,0
762662126314808120465,2
556859942251462540199,9
601061971021799740162,0
814003931550406536036,3
987771994479990111700,7
267921226777600121672,7
754252927552757700905,7
369993339368076969804,3
220340544402634758251,2
994828780189234117184,1
297090717799107945911,7
520766970729956778806,6
713491917735370757113,1
206260632643566323240,2
598257829407284294959,2
559755747225079925232,2
523312661604411314380,3
910719781991778958198,1
448442275172142418127,2
011759038072387805988,0
574926912616527559822,5
005349259388332180588,3
952026918178552910155,1
496642679486626422925,2
449789502331747475783,4
934187623181768417071,7
064064020814803897598,8
555915973974796957511,9
857459384656643578508,8
748087807580318700158,0
660816592748177114178,7
308177504552877504174,5
126700067702992702280,2
848422432132261446626,4
122892244559579548507,2
738030303130877778693,7
233335472753735857278,7
102479299207962602468,9
369303466296269222163,2
569675579269615665279,5
439208503063023191024,3
308111300482239014291,0
065980388859699219561,8
273005455400909744045,4
539245351272258433553,3
662240033616652138772,2
536121563248444485933,3
837867182822251214594,8
939164148461141915439,4
313016159057669686020,0
955991679051570819073,5
894130868171109174048,8
360532406995020950245,5
990578938305974335063,9
677333598596526996449,6
131058564656393316443,6
208028872668027600320,2
426338664206553801536,3
810818801076081080891,0
820149990266652939806,6
540567074024072711052,7
260126996040830088922,2
900559598053262807533,0
448068442686492612222,4
744417726546060514826,6
235837324424943911913,4
587514978898590319937,8
154945440519409991905,4
082552988285892866155,5
020022992566552465200,0
884986684664944306363,4
199215542595913931945,5
231323701290270230372,3
830536855638361581858,5
166029919694352626880,9
183374417713354311374,1
233270468122003135812,3
069911669120102191905,9
942109945080202102188,2
575351202166311643168,6
179730713070382135863,7
255610685000656361003,6
607931601613332722310,1
978986347091889356168,9
459002780914017422909,9
030310161302121260712,0
056024835307132376070,3
290709075307709257987,0
181096606671191193799,9
216130275500040955814,5
493888814118428122416,1
933964234369121153492,9
852252887285572025776,5
9848692090746639689114,6
0501524202599259120023,0
9204032310713411260660,1
8788058508358105093770,0
2164206749732227777443,2
6277497104974194709427,4
5386868468834969939598,9
0511928997845808900889,9
3920276303593233627266,2
7380877848220224228794,8
0323534435254803860688,8
0602002542554589024422,0
8486242159677229536696,2
7627952459662076296045,2
1155352229142725921919,1
2400673762102517477430,0
9053622124109500120212,0
4690218890234542185882,2
0610178139339409177194,9
1364499244461181966469,6
0077747788047033144498,4
1558757773855363328707,5
0150892597347425005074,5
9091939885313939688182,8
4449254495155840993562,5
8513392929206659344449,4
6644242226426442455601,2
3109943577276101499910,1
1262272657187961728267,7
8956869691999041616571,6
9366633434664444646363,4
0289558982779076498816,9
7043576344656374450059,5
6256362276323362393669,3
4181978080119076805011,0
1385449113981688889313,1
5088533076053307183803,0
5951758766075373861315,7
5233343131520977017180,1
6351703553330045590257,3
7706419247262720868012,7
0144400119111554900140,0
0920339028808802402484,8
6129634612406426212316,2
8284807840704488290542,4
9839893891536977661587,8
6585141152622074825246,5
2770770708808880518980,0
3622833893826082083310,8
2809383328342313522844,2
9579751535388829033423,5
2825787795759922528052,5
7223534560418602533302,2
3030024220164610102114,1
5547563336363668928265,3
3642537726647657237736,6
9686398146936696731313,3
4079992754555442450925,4
5744548313387744371348,3
4656805778747153597104,5
0537444273590945835025,4
5467452655773425672567,7
8536247335456245454466,5
1839644776377664620674,7
0454961454660601550050,5
5425194452002354475420,5
8873484477784448792797,4
4859553885958879929988,9
7760232372766692245782,7
1114663226608397260941,1
0520622079200642069361,2
6697952669976855946757,9
7170608167814347941515,7
6798758549805578655874,8
5376693789224649626423,2
4280144853282428323868,2
1657462627479532594442,2
0035010148914558104444,0
5346487876831862623184,6
0009463367713535752036,0
6977180970279691109770,9
3107200299069069052293,9
1340924853541251952453,4
9696975633694340924550,6
1848863661867227284373,6
1805115751194593099109,9
2640263690335982007966,0
0166658193672421011240,6
8426536303369835638555,5
4824999812855458991858,9
4383489338747786577933,7
2466956265333653651232,3
1189748097607946421114,4
3622703123132211314313,1
7026207566590354441464,6
6030211123810100011222,0
8946678981843067063478,6
4004774273397300727484,4
8021398353928088157099,9
5750629269277622953944,9
14157366887089109981715,8
39225868827329391893939,3
78980434054485885805407,4
29942855319889950894515,5
25419221225641446010012,1
71258886587685727162677,8
36580791066291938306868,8
62091879141025811256959,9
50740083947550508573790,5
45566344416453331149110,1
48618763865587163336882,6
33078855831813375315141,1
55251382214558122404405,2
94983488755244632334348,3
97284371853389873525131,8
26278769745495855792835,7
86266828346692463234844,4
08701610045180738588550,8
88333273458728282283837,3
22677707517265557257223,2
45077209707087579591029,0
06412842800180668886621,6
34289188849466439074321,8
70065226565950652252990,2
98449951558811555885999,9
27902673000200611126628,2
97239197621245152791191,9
65123638632319320505684,6
89789015227999078353182,8
49190900591100795915474,0
12433328328253958293648,2
20037942151896591319349,1
79583835248179931795233,9
39397733858498499387342,9
63980846890800850664833,0
16898629999161216266778,9
52128726715757252557571,7
78911991391918887946891,1
39537475454599925433404,5
55206803550649050654726,0
74790787601918641800306,7
73222349879912712199216,9
11718584151890933845967,8
83233212186280121098928,8
12895533758883772733858,3
66722036626027253303406,2
10169761066068321011399,6
13677302815182181000188,8
21055158988295581591789,8
77688017878884876660746,7
78554192419656348551183,1
74097227247564863383872,2
22536609659665045622209,2
35359345221277357753603,5
81389895452413891114148,8
33794603750703764407735,3
25149314224223147944319,2
72612192114552604262651,1
56970265197535973557279,7
62103767487651255856450,6
92539682939269232369329,2
15517117471280080710505,0
10489556625895798667541,6
48243635866488448233174,8
49100847491426283885081,4
03316083797791378731513,7
90948849899985445982648,8
36181386176765872811619,6
21013390545874893330898,8
75222726472447424524870,4
75075003709339309195307,3
16195137815227252672217,1
82896442489182141411100,4
47957005750079777550251,5
42272444759557520724002,4
04880440878555475754417,5
10559550076574760363666,5
22057962845320332766575,5
19312878872178497513778,8
66108494072698940974289,4
81338188111241138835369,8
33352506067836068035376,6
83928166930163884022318,3
21262566562819595125287,5
05281555822258586481110,8
77674846161263423142069,4
11027013712779203041018,0
05636376400431066343567,3
83148114372803481741158,8
96125462141193293212332,1
94423373303370024242564,4
26392563545434149255345,4
11777989390090704964903,0
85104780147382507890035,8
77774996886399636479898,7
69264962624408248014229,4
86480241580865221456122,8
20686392290158053289923,9
54880499442807788786779,7
54658088519698958739755,8
864013110663144383413610,3
483998459332320928388364,8
002810033303203332803222,0
532933727230847774855753,3
255339215112441525158112,5
548389581323410130030380,0
471848751785784844757988,7
984748937939443440093757,9
948955481517330678500006,5
769192410542118127701227,2
736268658668377811335373,6
094494565104018034606764,0
030342048305040856315341,3
938787736897194698993448,8
084285551788592071825428,5
283796777216898938666883,6
818668188096576000831540,0
449154515163594941447551,5
395844244850950000407878,4
509088521512188981905781,1
511866811982247280827115,8
302973780007303167083526,3
513386438114731361801608,3
317943097167041713370743,3
241957920227524952974553,5
154934374440471979710959,9
186184559162055992416710,5
412211245451158042262241,1
447275533747703430873343,7
449124338247565479992171,9
663007767366359633009600,0
079938051587980780789085,0
646841711614966146146309,1
667322332737272377312232,3
701374312353018707797009,0
