["734.  ", "734\n\n1_"]
["18407.  ", "18407\n\n1"]
["12274.  ", "12274\n\n1"]
["10189.  ", "10189\n\n1"]
["13483.  ", "13483\n\n1"]
["11338.  ", "11348\n\n1"]
["14845.  ", "14845\n\n1"]
["10964.  ", "10964\n\n1"]
["12871.  ", "12861\n\n1"]
["5149.  ", "5149\n\n1_"]
["6351.  ", "6351\n\n1_"]
["19584.  ", "19574\n\n1"]
["10595.  ", "\"10595\n\n1"]
["14235.  ", "14235\n\n1"]
["13804.  ", "13804\n\n1"]
["9382.  ", "9382\n\n1_"]
["6439.  ", "6439\n\n1_"]
["17065.  ", "17065\n\n1"]
["10873.  ", "10873\n\n1"]
["18147.  ", "18146\n\n1"]
["6614.  ", "6614\n\n1_"]
["8806.  ", "8706\n\n1_"]
["15622.  ", "15622\n\n1"]
["11925.  ", "11925\n\n1"]
["16120.  ", "16120\n\n1"]
["16787.  ", "16787\n\n1"]
["7395.  ", "7395\n\n1_"]
["5355.  ", "5355\n\n1_"]
["5016.  ", "4016\n\n1_"]
["8681.  ", "8681\n\n1_"]
["16232.  ", "16235\n\n1"]
["10774.  ", "10774\n\n1"]
["15719.  ", "75729\n\n1"]
["8653.  ", "8653\n\n1_"]
["12445.  ", "12446\n\n1"]
["5835.  ", "5835\n\n1_"]
["16678.  ", "16688\n\n1"]
["10213.  ", "10113\n\n1"]
["7170.  ", "7170\n\n1_"]
["11662.  ", "11662\n\n1"]
["8797.  ", "8797\n\n1_"]
["7551.  ", "7541\n\n1_"]
["14064.  ", "14064\n\n1"]
["10568.  ", "10568\n\n1"]
["13330.  ", "53320\n\n1"]
["16821.  ", "16821\n\n1"]
["13238.  ", "13238\n\n1"]
["11733.  ", "31733\n\n1"]
["5425.  ", "5425\n\n1_"]
["5314.  ", "5314\n\n1_"]
["9741.  ", "9741\n\n1_"]
["4123.  ", "4123\n\n1_"]
["9630.  ", "9620\n\n1_"]
["14484.  ", "14484\n\n1"]
["9181.  ", "9181\n\n1_"]
["8698.  ", "8698\n\n1_"]
["9326.  ", "\"9326\n\n1___."]
["15964.  ", "16964\n\n1___"]
["18476.  ", "18476\n\n1___"]
["5337.  ", "5337\n\n1___."]
["16070.  ", "15070\n\n1___"]
["13571.  ", "13561\n\n1__."]
["5524.  ", "5524\n\n1___."]
["18195.  ", "18195\n\n1___"]
["147224.  ", "14720\n\n\n1"]
["165893.  ", "16584\n\n\n1"]
["145360.  ", "14539\n\n\n1"]
["68332.  ", "68332\n\n1_"]
["90800.  ", "90800\n\n1_"]
["163761.  ", "163751\n\n1"]
["76820.  ", "76820\n\n1_"]
["111153.  ", "110104\n\n1"]
["60387.  ", "50397\n\n1_"]
["119723.  ", "119613\n\n1"]
["132699.  ", "132699\n\n1"]
["75886.  ", "75876\n\n1_"]
["144217.  ", "144247\n\n1"]
["79742.  ", "79742\n\n1_"]
["135500.  ", "135400\n\n1"]
["155059.  ", "154069\n\n1"]
["97338.  ", "97338\n\n1_"]
["88410.  ", "88410\n\n1_"]
["103748.  ", "103748\n\n1"]
["50477.  ", "50477\n\n1_"]
["165793.  ", "165783\n\n1"]
["169191.  ", "169191\n\n1"]
["170727.  ", "97075\n\n\n1"]
["70435.  ", "70335\n\n1_"]
["157979.  ", "157979\n\n1"]
["138431.  ", "138439\n\n1"]
["118098.  ", "118710\n\n1"]
["134931.  ", "134901\n\n1"]
["122177.  ", "122177\n\n1"]
["151717.  ", "151617\n\n1"]
["89843.  ", "99763\n\n1_"]
["133641.  ", "133501\n\n1"]
["185939.  ", "18693\n\n\n1"]
["180152.  ", "180002\n\n1"]
["177629.  ", "977519\n\n1"]
["83311.  ", "83311\n\n1_"]
["60388.  ", "60388\n\n1_"]
["175050.  ", "174050\n\n1"]
["91552.  ", "91552\n\n1_"]
["83224.  ", "83254\n\n1_"]
["109923.  ", "109973\n\n1"]
["139859.  ", "149859\n\n1"]
["64778.  ", "64778\n\n1_"]
["104169.  ", "105189\n\n1"]
["152555.  ", "152555\n\n1"]
["134658.  ", "134658\n\n1"]
["108425.  ", "108425\n\n1"]
["167734.  ", "167666\n\n1"]
["65117.  ", "65117\n\n1_"]
["82802.  ", "82802\n\n1_"]
["183250.  ", "182260\n\n1"]
["21313.  ", "21313\n\n1_"]
["127237.  ", "127137\n\n1"]
["110894.  ", "117,44\n\n1"]
["113471.  ", "113471\n\n1"]
["97920.  ", "97910\n\n1_"]
["117272.  ", "117392\n\n1"]
["67479.  ", "67479\n\n1_"]
["101019.  ", "10001\n\n\n1"]
["58122.  ", "58122\n\n1_"]
["103087.  ", "102087\n\n1"]
["64400.  ", "64300\n\n1_"]
["109451.  ", "109451\n\n1"]
["57299.  ", "57399\n\n1_"]
["89923.  ", "89923\n\n1_"]
["30852.  ", "30812\n\n1_"]
["77107.  ", "77117\n\n1_"]
["70178.  ", "70178\n\n1_"]
["105570.  ", "105500\n\n1"]
["59908.  ", "59808\n\n1_"]
["123115.  ", "122155\n\n1"]
["108398.  ", "108398\n\n1"]
["66132.  ", "66132\n\n1_"]
["163114.  ", "153013\n\n1"]
["112315.  ", "116215\n\n1"]
["141908.  ", "141988\n\n1"]
["57663.  ", "57663\n\n1_"]
["81591.  ", "81581\n\n1_"]
["111177.  ", "117271\n\n1"]
["116586.  ", "116586\n\n1"]
["91592.  ", "91592\n\n1_"]
["160056.  ", "160,56\n\n1"]
["152063.  ", "151003\n\n1"]
["175867.  ", "175867\n\n1"]
["100134.  ", "100125\n\n1"]
["51476.  ", "51476\n\n1_"]
["52567.  ", "52567\n\n1_"]
["60307.  ", "50207\n\n1_"]
["137573.  ", "137533\n\n1_.."]
["37525.  ", "17525\n\n1__.."]
["111970.  ", "111960\n\n1_.."]
["121821.  ", "11181\n\n\n1_.."]
["135182.  ", "135182\n\n1_.."]
["175594.  ", "175624\n\n1__."]
["153356.  ", "153356\n\n1__."]
["112467.  ", "112467\n\n1_.."]
["68213.  ", "68203\n\n1__.."]
["71830.  ", "71510\n\n1__.."]
["123450.  ", "12347\n\n\n1_.."]
["151324.  ", "151224\n\n1..."]
["1218198.  ", "121818\n\n\n1"]
["752539.  ", "752339\n\n1."]
["879598.  ", "879698\n\n1_"]
["1497066.  ", "1497036\n\n1"]
["1160971.  ", "1161141\n\n1"]
["662920.  ", "663900\n\n1."]
["1091411.  ", "1094400\n\n1"]
["1109317.  ", "1409702\n\n1"]
["1162521.  ", "1162501\n\n1"]
["904526.  ", "804436\n\n1."]
["1254803.  ", "1255703\n\n1"]
["1306477.  ", "3216577\n\n1"]
["1217040.  ", "1217330\n\n1"]
["1031925.  ", "1032705\n\n1"]
["927469.  ", "927469\n\n1_"]
["1411786.  ", "141100\n\n\n1"]
["832673.  ", "832673\n\n1_"]
["684858.  ", "684858\n\n1_"]
["988573.  ", "988573\n\n1_"]
["1222031.  ", "4222271\n\n1"]
["404876.  ", "404306\n\n1_"]
["974587.  ", "974187\n\n1_"]
["604609.  ", "604619\n\n1_"]
["1258394.  ", "1258684\n\n1"]
["1602314.  ", "1602444\n\n1"]
["1055716.  ", "1055616\n\n1"]
["815163.  ", "815163\n\n1_"]
["1081612.  ", "1083122\n\n1"]
["1381775.  ", "1381575\n\n1"]
["1267284.  ", "1267214\n\n1"]
["692295.  ", "692155\n\n1_"]
["1177577.  ", "117793\n\n\n1"]
["1365116.  ", "6365006\n\n1"]
["1631998.  ", "1632898\n\n1"]
["1483188.  ", "1483278\n\n1"]
["669031.  ", "669049\n\n1_"]
["769327.  ", "769327\n\n1_"]
["672142.  ", "672042\n\n1."]
["813016.  ", "212016\n\n1_"]
["570892.  ", "570892\n\n1_"]
["1176043.  ", "1175043\n\n1"]
["1110673.  ", "1000433\n\n1"]
["1671416.  ", "167130\n\n\n1"]
["1661194.  ", "1660044\n\n1"]
["1117542.  ", "1117222\n\n1"]
["519304.  ", "518104\n\n1_"]
["692718.  ", "692715\n\n1_"]
["850405.  ", "840425\n\n1_"]
["947810.  ", "947800\n\n1."]
["1678150.  ", "8677070\n\n1"]
["1177936.  ", "1177466\n\n1"]
["1191807.  ", "1191707\n\n1"]
["839934.  ", "849934\n\n1."]
["1569882.  ", "8569892\n\n1"]
["367464.  ", "367464\n\n1_"]
["1154344.  ", "1154334\n\n1"]
["926926.  ", "926926\n\n1."]
["828660.  ", "827100\n\n1_"]
["1913256.  ", "1000\n7\n\n\n1"]
["946971.  ", "946921\n\n1_"]
["1551303.  ", "155133\n\n\n1"]
["965245.  ", "965045\n\n1_"]
["1028896.  ", "1037086\n\n1"]
["729347.  ", "729447\n\n1_"]
["1097466.  ", "1097266\n\n1"]
["1038634.  ", "1037024\n\n1"]
["882527.  ", "882427\n\n1."]
["995656.  ", "995656\n\n1_"]
["409383.  ", "109343\n\n1."]
["296682.  ", "296682\n\n1_"]
["433316.  ", "433316\n\n1_"]
["1583598.  ", "1583468\n\n1"]
["941880.  ", "941970\n\n1_"]
["1176112.  ", "4275592\n\n1"]
["1298125.  ", "1298125\n\n1"]
["907334.  ", "907334\n\n1."]
["1451848.  ", "1441888\n\n1"]
["792846.  ", "392806\n\n1."]
["1385700.  ", "1385400\n\n1"]
["837184.  ", "837184\n\n1_"]
["846701.  ", "846611\n\n1_"]
["1418658.  ", "1418688\n\n1"]
["835388.  ", "835788\n\n1_"]
["1040448.  ", "1030448\n\n1"]
["781164.  ", "781164\n\n1_"]
["529644.  ", "529644\n\n1."]
["1153044.  ", "1152044\n\n1"]
["1658259.  ", "1658259\n\n1"]
["1215833.  ", "1115476\n\n1"]
["1333987.  ", "1333977\n\n1"]
["1354564.  ", "1354644\n\n1"]
["1035408.  ", "1335536\n\n1"]
["735347.  ", "735447\n\n1_"]
["1044139.  ", "104452\n\n\n1"]
["968973.  ", "968973\n\n1_"]
["1605662.  ", "1605602\n\n1"]
["1323915.  ", "1224955\n\n1"]
["682336.  ", "182836\n\n1_"]
["1210807.  ", "1210606\n\n1"]
["1089508.  ", "1089908\n\n1"]
["5987910.  ", "2988900\n\n1_"]
["7130516.  ", "1115415\n\n1_"]
["8973484.  ", "9960444\n\n1_"]
["15201706.  ", "15232906\n\n1"]
["11303688.  ", "13343860\n\n1"]
["8526851.  ", "8526801\n\n1_"]
["9442915.  ", "9440605\n\n1_"]
["11982146.  ", "11982146\n\n1"]
["11308786.  ", "14202876\n\n1"]
["15564098.  ", "75561008\n\n1"]
["9653854.  ", "9644874\n\n1_"]
["13330126.  ", "43331546\n\n1"]
["4469842.  ", "4469842\n\n1_"]
["4632932.  ", "4630932\n\n1."]
["9313876.  ", "9314706\n\n1_"]
["11832704.  ", "12835704\n\n1"]
["10803826.  ", "10800136\n\n1"]
["10955944.  ", "10955444\n\n1"]
["14449985.  ", "14467985\n\n1"]
["13076146.  ", "12179006\n\n1"]
["10638414.  ", "10633214\n\n1"]
["3528223.  ", "1528213\n\n1."]
["10775522.  ", "10771222\n\n1"]
["3524142.  ", "3524192\n\n1."]
["10689555.  ", "11680066\n\n1"]
["9064056.  ", "9063056\n\n1_"]
["4662222.  ", "4662212\n\n1."]
["12789027.  ", "32785456\n\n1"]
["7861381.  ", "2851341\n\n1_"]
["12276078.  ", "12271178\n\n1"]
["15700753.  ", "15600773\n\n1"]
["10869226.  ", "31869266\n\n1"]
["12939698.  ", "12947398\n\n1"]
["12703863.  ", "12608633\n\n1"]
["5440989.  ", "5440949\n\n1_"]
["3831106.  ", "3831007\n\n1_"]
["6298687.  ", "2299667\n\n1_"]
["12173083.  ", "42175463\n\n1"]
["10322701.  ", "10321711\n\n1"]
["9799054.  ", "9898054\n\n1_"]
["10726260.  ", "10725260\n\n1"]
["8469134.  ", "8468034\n\n1_"]
["8850601.  ", "8850701\n\n1_"]
["8897862.  ", "8870826\n\n1_"]
["11351578.  ", "11351468\n\n1"]
["19292451.  ", "1927492\n\n\n1"]
["15267526.  ", "15277116\n\n1"]
["11702092.  ", "11703132\n\n1"]
["10001248.  ", "40000274\n\n1"]
["11878889.  ", "13878999\n\n1"]
["8938649.  ", "9948609\n\n1_"]
["6323577.  ", "1226677\n\n1_"]
["16652638.  ", "16640438\n\n1"]
["15513672.  ", "15413722\n\n1"]
["16311048.  ", "1630005\n\n\n1"]
["7424884.  ", "7424884\n\n1_"]
["15655486.  ", "95656686\n\n1"]
["8165669.  ", "8165669\n\n1_"]
["9959289.  ", "9959219\n\n1_"]
["13142678.  ", "13143738\n\n1"]
["12847874.  ", "32847112\n\n1"]
["15715952.  ", "15715572\n\n1"]
["15850317.  ", "75850207\n\n1"]
["12814781.  ", "12716700\n\n1"]
["11670390.  ", "11670210\n\n1"]
["13970542.  ", "14960648\n\n1"]
["7579962.  ", "7589971\n\n1_"]
["11424354.  ", "11423104\n\n1"]
["8082683.  ", "3082500\n\n1_"]
["17792366.  ", "97782666\n\n1"]
["16158225.  ", "66151245\n\n1"]
["9198727.  ", "9197727\n\n1_"]
["10072066.  ", "10000446\n\n1"]
["8192152.  ", "8291152\n\n1_"]
["5702177.  ", "1691177\n\n1_"]
["8302921.  ", "8302711\n\n1_"]
["17233957.  ", "1722395\n\n\n1"]
["8710365.  ", "8710365\n\n1_"]
["8746453.  ", "8746851\n\n1_"]
["13581582.  ", "13572212\n\n1"]
["15917913.  ", "15918203\n\n1"]
["5504824.  ", "5501824\n\n1_"]
["7795832.  ", "7795838\n\n1_"]
["10618206.  ", "10618006\n\n1"]
["11511382.  ", "11510262\n\n1"]
["11036700.  ", "10355000\n\n1"]
["16307240.  ", "16202230\n\n1"]
["15969838.  ", "15963418\n\n1"]
["5004626.  ", "5008546\n\n1."]
["6016400.  ", "1016420\n\n1_"]
["11104980.  ", "11005780\n\n1"]
["12959090.  ", "12959140\n\n1"]
["12107713.  ", "12005233\n\n1"]
["11419957.  ", "11422509\n\n1"]
["11687275.  ", "30481255\n\n1"]
["17676190.  ", "17674190\n\n1"]
["13094041.  ", "13194231\n\n1_.,"]
["16788997.  ", "16798157\n\n1_.."]
["8525945.  ", "8525845\n\n1_..."]
["14679387.  ", "14673027\n\n1_.."]
["112260228.  ", "112268009\n\n1"]
["56100767.  ", "26001767\n\n1."]
["115660284.  ", "815660774\n\n1"]
["47569342.  ", "47568049\n\n1."]
["141279811.  ", "141278231\n\n1"]
["90709769.  ", "90795009\n\n1."]
["148341303.  ", "148330003\n\n1"]
["104393790.  ", "260373750\n\n1"]
["77779287.  ", "37777087\n\n1."]
["84385365.  ", "10109615\n\n1."]
["99701784.  ", "19611884\n\n1."]
["155752073.  ", "655710003\n\n1"]
["94933818.  ", "94848918\n\n1."]
["105133625.  ", "105013815\n\n1"]
["33871767.  ", "33861755\n\n1."]
["117957574.  ", "118607094\n\n1"]
["124790581.  ", "724790493\n\n1"]
["95550870.  ", "95540860\n\n1."]
["122289967.  ", "212349977\n\n1"]
["153337870.  ", "153337860\n\n1"]
["76469000.  ", "76468094\n\n1."]
["98767403.  ", "98765550\n\n1."]
["54098688.  ", "54093688\n\n1."]
["84293813.  ", "84393713\n\n1."]
["105211158.  ", "505281578\n\n1"]
["123333565.  ", "123434355\n\n1"]
["112948260.  ", "182942510\n\n1"]
["131937757.  ", "831921507\n\n1"]
["145383347.  ", "445342167\n\n1"]
["100925868.  ", "181926666\n\n1"]
["142460680.  ", "94245514\n\n\n1"]
["114816547.  ", "194453017\n\n1"]
["133635905.  ", "733639955\n\n1"]
["129511936.  ", "53940111\n\n\n1"]
["83690521.  ", "83680521\n\n1."]
["102256881.  ", "10225806\n\n\n1"]
["127316476.  ", "127214776\n\n1"]
["69222891.  ", "69221157\n\n1."]
["98094021.  ", "26452112\n\n1."]
["143315018.  ", "143326918\n\n1"]
["152851384.  ", "753866474\n\n1"]
["126741383.  ", "826722443\n\n1"]
["113636699.  ", "16,65039\n\n\n1"]
["98294632.  ", "38295622\n\n1."]
["125313151.  ", "725311201\n\n1"]
["96968676.  ", "97968676\n\n1."]
["133314398.  ", "133354490\n\n1"]
["110598739.  ", "100590639\n\n1"]
["116443490.  ", "116430430\n\n1"]
["101686657.  ", "101670737\n\n1"]
["123489192.  ", "113596952\n\n1"]
["127163677.  ", "12712421\n\n\n1"]
["135827376.  ", "135812466\n\n1"]
["136134699.  ", "136124609\n\n1"]
["122766919.  ", "12276619\n\n\n1"]
["88370585.  ", "88330685\n\n1."]
["63163810.  ", "62163720\n\n1."]
["76067046.  ", "76068046\n\n1."]
["87003064.  ", "86003064\n\n1."]
["63795822.  ", "63786722\n\n1."]
["97561140.  ", "47510120\n\n1."]
["130757336.  ", "530740036\n\n1"]
["72283144.  ", "12373844\n\n1 "]
["62966294.  ", "2296627\n\n\n1."]
["121392015.  ", "314481115\n\n1"]
["113513282.  ", "413402182\n\n1"]
["75646102.  ", "25602002\n\n1."]
["113106954.  ", "713143714\n\n1"]
["132679210.  ", "132666140\n\n1"]
["131584093.  ", "121560613\n\n1"]
["164267258.  ", "664482008\n\n1"]
["166748261.  ", "166722531\n\n1"]
["118909322.  ", "118919322\n\n1"]
["51360163.  ", "51350163\n\n1."]
["86356920.  ", "36365010\n\n1."]
["180202399.  ", "17024399\n\n\n1"]
["37393825.  ", "37393125\n\n1."]
["109659282.  ", "109608282\n\n1"]
["108571995.  ", "708571955\n\n1"]
["67129878.  ", "67193828\n\n1."]
["111970939.  ", "18138250\n\n\n1"]
["103392559.  ", "103320119\n\n1"]
["56549866.  ", "56541866\n\n1."]
["103207803.  ", "103207803\n\n1"]
["86146492.  ", "56146282\n\n1."]
["163806457.  ", "663454423\n\n1"]
["161982995.  ", "661509114\n\n1"]
["94286710.  ", "34106600\n\n1."]
["94312923.  ", "14256923\n\n1."]
["97595161.  ", "29221761\n\n1."]
["115255728.  ", "115285528\n\n1"]
["57738533.  ", "17749107\n\n1."]
["74488931.  ", "74487931\n\n1...."]
["151586740.  ", "151570000\n\n1.__"]
["115117648.  ", "162123478\n\n1.__"]
["24221278.  ", "24211638\n\n1.,.."]
["128398010.  ", "428370000\n\n1.._"]
["159438902.  ", "169489992\n\n1.._"]
["132319511.  ", "13237111\n\n\n1.._"]
["42213663.  ", "42103663\n\n1.,.."]
["1069248897.  ", "306805009\n\n\n1"]
["945871684.  ", "945871684\n\n1."]
["859454034.  ", "859453034\n\n1_"]
["1252817037.  ", "1252416037\n\n1"]
["804110630.  ", "704101200\n\n1_"]
["1022294251.  ", "1021373251\n\n1"]
["1109439173.  ", "1109446913\n\n1"]
["1563593681.  ", "6563652661\n\n1"]
["766265621.  ", "101124831\n\n1_"]
["935583549.  ", "435570509\n\n1_"]
["1760783592.  ", "7760722592\n\n1"]
["476546291.  ", "176446294\n\n1."]
["823803497.  ", "323703595\n\n1_"]
["1271512555.  ", "726000059\n\n\n1"]
["1384949493.  ", "1384935133\n\n1"]
["937596101.  ", "937009201\n\n1_"]
["1101068034.  ", "229000103\n\n\n1"]
["912485080.  ", "162440100\n\n1_"]
["983683443.  ", "283677003\n\n1."]
["1227457156.  ", "9227441156\n\n1"]
["1260251639.  ", "925000131\n\n\n1"]
["1813732580.  ", "1813323400\n\n1"]
["1053736413.  ", "1053824418\n\n1"]
["644598813.  ", "144508514\n\n1_"]
["610753067.  ", "310242067\n\n1_"]
["835551081.  ", "335540001\n\n1_"]
["1607036473.  ", "9607004433\n\n1"]
["522862721.  ", "102850822\n\n1."]
["1167796960.  ", "1167006458\n\n1"]
["1800864755.  ", "8704986705\n\n1"]
["934927079.  ", "934777459\n\n1."]
["1126566866.  ", "5026161164\n\n1"]
["729832577.  ", "23973301\n\n\n1."]
["1352907018.  ", "7352906018\n\n1"]
["1151027740.  ", "7150071930\n\n1"]
["784374020.  ", "183063064\n\n1."]
["816414827.  ", "216224627\n\n1."]
["1475816568.  ", "5475816388\n\n1"]
["690998858.  ", "690998658\n\n1_"]
["1480152637.  ", "1470087037\n\n1"]
["1358735246.  ", "5369941236\n\n1"]
["749433667.  ", "749432667\n\n1_"]
["1205339420.  ", "1205485980\n\n1"]
["803073289.  ", "502052209\n\n1_"]
["383479999.  ", "183459499\n\n1."]
["1222895483.  ", "3253915493\n\n1"]
["1420120825.  ", "1410180215\n\n1"]
["1499823048.  ", "1599565548\n\n1"]
["1335911536.  ", "5334006466\n\n1"]
["1759607079.  ", "875900306\n\n\n1"]
["1623270366.  ", "862200005\n\n\n1"]
["350153613.  ", "150556513\n\n1."]
["1032266286.  ", "1022993676\n\n1"]
["1172318443.  ", "6172207403\n\n1"]
["1775867374.  ", "9776826504\n\n1"]
["1712848383.  ", "9732444833\n\n1"]
["951458303.  ", "351443484\n\n1_"]
["1482368171.  ", "6482340001\n\n1"]
["874272429.  ", "874279339\n\n1."]
["1468506683.  ", "146709668\n\n\n1"]
["1338772761.  ", "1338340661\n\n1"]
["527987392.  ", "52498732\n\n\n1."]
["1106105446.  ", "1006004066\n\n1"]
["1360169084.  ", "1350084444\n\n1"]
["1024193147.  ", "502415117\n\n\n1"]
["881684449.  ", "581670479\n\n1_"]
["388242473.  ", "188343413\n\n1."]
["717147387.  ", "517447387\n\n1_"]
["1046000432.  ", "8046491222\n\n1"]
["1661309932.  ", "8661399722\n\n1"]
["1394099174.  ", "1394220014\n\n1"]
["353824955.  ", "153824954\n\n1."]
["345200341.  ", "145100981\n\n1."]
["1512832965.  ", "1512899965\n\n1"]
["904212430.  ", "903215400\n\n1."]
["1356825713.  ", "6356102113\n\n1"]
["1678110400.  ", "767800031\n\n\n1"]
["1744119105.  ", "9743041685\n\n1"]
["1599197372.  ", "6698191292\n\n1"]
["837209644.  ", "83720061\n\n\n1."]
["1396359409.  ", "1396399309\n\n1"]
["1114970526.  ", "1014660456\n\n1"]
["1006129465.  ", "4005020235\n\n1"]
["1378570917.  ", "7378479897\n\n1"]
["461405408.  ", "161503508\n\n1."]
["1136480241.  ", "4136524231\n\n1"]
["879476196.  ", "879476196\n\n1_"]
["870572981.  ", "260360971\n\n1_"]
["685537771.  ", "485528775\n\n1__.."]
["1371522888.  ", "5370427372\n\n1 .."]
["1145966670.  ", "9146930070\n\n1 .."]
["831800755.  ", "531700155\n\n1__.."]
["921147741.  ", "321157340\n\n1.  ."]
["997971998.  ", "497562998\n\n1__.."]
["1202223748.  ", "2102113548\n\n1 .."]
["1146317528.  ", "3245495108\n\n1 .."]
["726695777.  ", "136446387\n\n1__.."]
["827236205.  ", "527234207\n\n1_ .."]
["1610202328.  ", "860090904\n\n\n1 .."]
["662432400.  ", "662232300\n\n1.  ."]
["10109927503.  ", "10109000433\n\n1"]
["16304723624.  ", "6620431744\n\n\n1"]
["16179494322.  ", "16184204138\n\n1"]
["13568249128.  ", "63562463028\n\n1"]
["9168987628.  ", "9168987608\n\n1."]
["11142186798.  ", "41132050390\n\n1"]
["14181023928.  ", "1418062712\n\n\n1"]
["11156793773.  ", "7115100073\n\n\n1"]
