["734.  ", "734.  \n "]
["52567.  ", "52567.  \n "]
["60307.  ", "60307.  \n "]
["137573.  ", "137573.  \n   "]
["37525.  ", "37525.  \n    "]
["111970.  ", "111970.  \n   "]
["121821.  ", "121821.  \n   "]
["135182.  ", "135182.  \n   "]
["175594.  ", "175594.  \n   "]
["153356.  ", "153356.  \n   "]
["112467.  ", "112467.  \n   "]
["68213.  ", "68213.  \n    "]
["71830.  ", "71830.  \n    "]
["123450.  ", "123450.  \n   "]
["151324.  ", "151324.  \n   "]
["1218198.  ", "1218198.  \n"]
["752539.  ", "752539.  \n "]
["879598.  ", "879598.  \n "]
["1497066.  ", "1597066.  \n"]
["1160971.  ", "1160971.  \n"]
["662920.  ", "662920.  \n "]
["1091411.  ", "1091411.  \n"]
["1109317.  ", "1109317.  \n"]
["1162521.  ", "1162521.  \n"]
["904526.  ", "904526.  \n "]
["1254803.  ", "1254803.  \n"]
["1306477.  ", "1306477.  \n"]
["1217040.  ", "1217040.  \n"]
["1031925.  ", "1031925.  \n"]
["927469.  ", "927469.  \n "]
["1411786.  ", "1411786.  \n"]
["832673.  ", "832673.  \n "]
["684858.  ", "684858.  \n "]
["988573.  ", "988573.  \n "]
["1222031.  ", "1222031.  \n"]
["404876.  ", "404876.  \n "]
["974587.  ", "974587.  \n "]
["604609.  ", "604609.  \n "]
["1258394.  ", "1258394.  \n"]
["1602314.  ", "1602314.  \n"]
["1055716.  ", "1055716.  \n"]
["815163.  ", "815163.  \n "]
["1081612.  ", "1081612.  \n"]
["1381775.  ", "1381775.  \n"]
["1267284.  ", "1267284.  \n"]
["692295.  ", "692295.  \n "]
["1177577.  ", "1177577.  \n"]
["1365116.  ", "1365116.  \n"]
["1631998.  ", "1631998.  \n"]
["1483188.  ", "1483188.  \n"]
["669031.  ", "669031.  \n "]
["769327.  ", "769327.  \n "]
["672142.  ", "672142.  \n "]
["813016.  ", "813016.  \n "]
["570892.  ", "570892.  \n "]
["1176043.  ", "1176043.  \n"]
["1110673.  ", "1110673.  \n"]
["1671416.  ", "1671416.  \n"]
["1661194.  ", "1661194.  \n"]
["1117542.  ", "1117542.  \n"]
["519304.  ", "519304.  \n "]
["692718.  ", "692718.  \n "]
["850405.  ", "850405.  \n "]
["947810.  ", "947810.  \n "]
["1678150.  ", "1678150.  \n"]
["1177936.  ", "1177936.  \n"]
["1191807.  ", "1191807.  \n"]
["839934.  ", "839934.  \n "]
["1569882.  ", "1579882.  \n"]
["367464.  ", "367464.  \n "]
["1154344.  ", "1154344.  \n"]
["926926.  ", "926926.  \n "]
["828660.  ", "828660.  \n "]
["1913256.  ", "1913256.  \n"]
["946971.  ", "946971.  \n "]
["1551303.  ", "1551303.  \n"]
["965245.  ", "965245.  \n "]
["1028896.  ", "1028896.  \n"]
["729347.  ", "729347.  \n "]
["1097466.  ", "1097466.  \n"]
["1038634.  ", "1038634.  \n"]
["882527.  ", "882527.  \n "]
["995656.  ", "995656.  \n "]
["409383.  ", "409383.  \n "]
["296682.  ", "296682.  \n "]
["433316.  ", "433316.  \n "]
["1583598.  ", "1583598.  \n"]
["941880.  ", "941880.  \n "]
["1176112.  ", "1176112.  \n"]
["1298125.  ", "1298125.  \n"]
["907334.  ", "907334.  \n "]
["1451848.  ", "1451848.  \n"]
["792846.  ", "792846.  \n "]
["1385700.  ", "1385600.  \n"]
["837184.  ", "837184.  \n "]
["846701.  ", "846701.  \n "]
["1418658.  ", "1418658.  \n"]
["835388.  ", "835388.  \n "]
["1040448.  ", "1040448.  \n"]
["781164.  ", "781164.  \n "]
["529644.  ", "529644.  \n "]
["1153044.  ", "1153044.  \n"]
["1658259.  ", "1658259.  \n"]
["1215833.  ", "1215833.  \n"]
["1333987.  ", "1334987.  \n"]
["1354564.  ", "1354564.  \n"]
["1035408.  ", "1035408.  \n"]
["735347.  ", "735347.  \n "]
["1044139.  ", "1044139.  \n"]
["968973.  ", "968973.  \n "]
["1605662.  ", "1605662.  \n"]
["1323915.  ", "1323915.  \n"]
["682336.  ", "682336.  \n "]
["1210807.  ", "1210807.  \n"]
["1089508.  ", "1089508.  \n"]
["5987910.  ", "6987910.  \n "]
["7130516.  ", "7130516.  \n "]
["8973484.  ", "8973484.  \n "]
["15201706.  ", "15201706.  \n"]
["11303688.  ", "11303688.  \n"]
["8526851.  ", "8526851.  \n "]
["9442915.  ", "9442915.  \n "]
["11982146.  ", "12982146.  \n"]
["11308786.  ", "11308786.  \n"]
["15564098.  ", "15564098.  \n"]
["9653854.  ", "9653854.  \n "]
["13330126.  ", "13330126.  \n"]
["4469842.  ", "4469842.  \n "]
["4632932.  ", "4632932.  \n "]
["9313876.  ", "9313876.  \n "]
["11832704.  ", "11832704.  \n"]
["10803826.  ", "10803826.  \n"]
["10955944.  ", "10955944.  \n"]
["14449985.  ", "14459985.  \n"]
["13076146.  ", "13076146.  \n"]
["10638414.  ", "10638414.  \n"]
["3528223.  ", "3528223.  \n "]
["10775522.  ", "10775522.  \n"]
["3524142.  ", "3524142.  \n "]
["10689555.  ", "10689555.  \n"]
["9064056.  ", "9064056.  \n "]
["4662222.  ", "4662222.  \n "]
["12789027.  ", "12789027.  \n"]
["7861381.  ", "7861381.  \n "]
["12276078.  ", "12276078.  \n"]
["15700753.  ", "15700753.  \n"]
["10869226.  ", "10869226.  \n"]
["12939698.  ", "12939698.  \n"]
["12703863.  ", "12603863.  \n"]
["5440989.  ", "5440989.  \n "]
["3831106.  ", "3831106.  \n "]
["6298687.  ", "6398687.  \n "]
["12173083.  ", "12173083.  \n"]
["10322701.  ", "10322701.  \n"]
["9799054.  ", "9799054.  \n "]
["10726260.  ", "10726260.  \n"]
["8469134.  ", "8469134.  \n "]
["8850601.  ", "8850601.  \n "]
["8897862.  ", "8897862.  \n "]
["11351578.  ", "11351578.  \n"]
["19292451.  ", "19292451.  \n"]
["15267526.  ", "15267526.  \n"]
["11702092.  ", "11602092.  \n"]
["10001248.  ", "10001248.  \n"]
["11878889.  ", "11878889.  \n"]
["8938649.  ", "9938649.  \n "]
["6323577.  ", "6323577.  \n "]
["16652638.  ", "16652638.  \n"]
["15513672.  ", "15513672.  \n"]
["16311048.  ", "16311048.  \n"]
["7424884.  ", "7424884.  \n "]
["15655486.  ", "15655486.  \n"]
["8165669.  ", "8165669.  \n "]
["9959289.  ", "1959289.  \n "]
["13142678.  ", "13142678.  \n"]
["12847874.  ", "12847874.  \n"]
["15715952.  ", "15715952.  \n"]
["15850317.  ", "15850317.  \n"]
["12814781.  ", "12814781.  \n"]
["11670390.  ", "11670390.  \n"]
["13970542.  ", "13970542.  \n"]
["7579962.  ", "7589962.  \n "]
["11424354.  ", "11424354.  \n"]
["8082683.  ", "8082683.  \n "]
["17792366.  ", "17792366.  \n"]
["16158225.  ", "16158225.  \n"]
["9198727.  ", "9198727.  \n "]
["10072066.  ", "10072066.  \n"]
["8192152.  ", "8192152.  \n "]
["5702177.  ", "5702177.  \n "]
["8302921.  ", "8302921.  \n "]
["17233957.  ", "17233957.  \n"]
["8710365.  ", "8710365.  \n "]
["8746453.  ", "8746453.  \n "]
["13581582.  ", "13581582.  \n"]
["15917913.  ", "15917913.  \n"]
["5504824.  ", "5504824.  \n "]
["7795832.  ", "7795832.  \n "]
["10618206.  ", "10618206.  \n"]
["11511382.  ", "11511382.  \n"]
["11036700.  ", "11036600.  \n"]
["16307240.  ", "16307240.  \n"]
["15969838.  ", "15979838.  \n"]
["5004626.  ", "5004626.  \n "]
["6016400.  ", "6016400.  \n "]
["11104980.  ", "11104980.  \n"]
["12959090.  ", "12959090.  \n"]
["12107713.  ", "12107713.  \n"]
["11419957.  ", "11419957.  \n"]
["11687275.  ", "11687275.  \n"]
["17676190.  ", "17676190.  \n"]
["13094041.  ", "13194041.  \n  :"]
["16788997.  ", "16789997.  \n  :"]
["8525945.  ", "8525945.  \n   :"]
["14679387.  ", "14679387.  \n  :"]
["112260228.  ", "112260228.  \n"]
["56100767.  ", "56100767.  \n:"]
["115660284.  ", "115660284.  \n"]
["47569342.  ", "47569342.  \n:"]
["141279811.  ", "141279811.  \n"]
["90709769.  ", "90709769.  \n:"]
["148341303.  ", "148341303.  \n"]
["104393790.  ", "104393790.  \n"]
["77779287.  ", "77779287.  \n:"]
["84385365.  ", "84385365.  \n:"]
["99701784.  ", "19701784.  \n:"]
["155752073.  ", "155752073.  \n"]
["94933818.  ", "94933818.  \n:"]
["105133625.  ", "105133625.  \n"]
["33871767.  ", "33871767.  \n:"]
["117957574.  ", "117957574.  \n"]
["124790581.  ", "124790581.  \n"]
["95550870.  ", "95550870.  \n:"]
["122289967.  ", "122299967.  \n"]
["153337870.  ", "153337870.  \n"]
["76469000.  ", "76468000.  \n:"]
["98767403.  ", "98767403.  \n:"]
["54098688.  ", "54098688.  \n:"]
["84293813.  ", "84293813.  \n:"]
["105211158.  ", "105211158.  \n"]
["123333565.  ", "123333565.  \n"]
["112948260.  ", "112948260.  \n"]
["131937757.  ", "132937757.  \n"]
["145383347.  ", "145383347.  \n"]
["100925868.  ", "100925868.  \n"]
["142460680.  ", "142460680.  \n"]
["114816547.  ", "114816547.  \n"]
["133635905.  ", "133635905.  \n"]
["129511936.  ", "129511936.  \n"]
["83690521.  ", "83690521.  \n:"]
["102256881.  ", "102256881.  \n"]
["127316476.  ", "127316476.  \n"]
["69222891.  ", "69222891.  \n:"]
["98094021.  ", "98094021.  \n:"]
["143315018.  ", "143315018.  \n"]
["152851384.  ", "152851384.  \n"]
["126741383.  ", "126741383.  \n"]
["113636699.  ", "113636699.  \n"]
["98294632.  ", "98294632.  \n:"]
["125313151.  ", "125313151.  \n"]
["96968676.  ", "97968676.  \n:"]
["133314398.  ", "133314498.  \n"]
["110598739.  ", "110598739.  \n"]
["116443490.  ", "116443490.  \n"]
["101686657.  ", "101686657.  \n"]
["123489192.  ", "123489192.  \n"]
["127163677.  ", "127163677.  \n"]
["135827376.  ", "135827376.  \n"]
["136134699.  ", "136134699.  \n"]
["122766919.  ", "122766919.  \n"]
["88370585.  ", "88370585.  \n:"]
["63163810.  ", "63163810.  \n:"]
["76067046.  ", "76067046.  \n:"]
["87003064.  ", "87003064.  \n:"]
["63795822.  ", "63795822.  \n:"]
["97561140.  ", "97561140.  \n:"]
["130757336.  ", "130757336.  \n"]
["72283144.  ", "72283144.  \n:"]
["62966294.  ", "62966294.  \n:"]
["121392015.  ", "121392015.  \n"]
["113513282.  ", "113513282.  \n"]
["75646102.  ", "75646102.  \n:"]
["113106954.  ", "113106954.  \n"]
["132679210.  ", "132679210.  \n"]
["131584093.  ", "131584093.  \n"]
["164267258.  ", "164267258.  \n"]
["166748261.  ", "166748261.  \n"]
["118909322.  ", "118909322.  \n"]
["51360163.  ", "51360163.  \n:"]
["86356920.  ", "86356920.  \n:"]
["180202399.  ", "180202399.  \n"]
["37393825.  ", "37393825.  \n:"]
["109659282.  ", "119659282.  \n"]
["108571995.  ", "108572995.  \n"]
["67129878.  ", "67129878.  \n:"]
["111970939.  ", "111970939.  \n"]
["103392559.  ", "103392559.  \n"]
["56549866.  ", "56559866.  \n:"]
["103207803.  ", "103207803.  \n"]
["86146492.  ", "86146492.  \n:"]
["163806457.  ", "163806457.  \n"]
["161982995.  ", "161982995.  \n"]
["94286710.  ", "94286710.  \n:"]
["94312923.  ", "94312923.  \n:"]
["97595161.  ", "97595161.  \n:"]
["115255728.  ", "115255728.  \n"]
["57738533.  ", "57738533.  \n:"]
["74488931.  ", "74488931.  \n:   "]
["151586740.  ", "151586740.  \n:  "]
["115117648.  ", "115117648.  \n:  "]
["24221278.  ", "23221278.  \n::  "]
["128398010.  ", "128398010.  \n:  "]
["159438902.  ", "159438902.  \n:  "]
["132319511.  ", "132319511.  \n:  "]
["42213663.  ", "42213663.  \n::  "]
["1069248897.  ", "1069248897.  \n"]
["945871684.  ", "945871684.  \n "]
["859454034.  ", "859454034.  \n "]
["1252817037.  ", "1252817037.  \n"]
["804110630.  ", "804110630.  \n "]
["1022294251.  ", "1022394251.  \n"]
["1109439173.  ", "1109439173.  \n"]
["1563593681.  ", "1563593681.  \n"]
["766265621.  ", "766265621.  \n "]
["935583549.  ", "935583549.  \n "]
["1760783592.  ", "1760783592.  \n"]
["476546291.  ", "476546291.  \n "]
["823803497.  ", "823803497.  \n "]
["1271512555.  ", "1271512555.  \n"]
["1384949493.  ", "1384949493.  \n"]
["937596101.  ", "937596101.  \n "]
["1101068034.  ", "1101068034.  \n"]
["912485080.  ", "912485080.  \n "]
["983683443.  ", "983683443.  \n "]
["1227457156.  ", "1227457156.  \n"]
["1260251639.  ", "1260251639.  \n"]
["1813732580.  ", "1813732580.  \n"]
["1053736413.  ", "1053736413.  \n"]
["644598813.  ", "644598813.  \n "]
["610753067.  ", "610753067.  \n "]
["835551081.  ", "835551081.  \n "]
["1607036473.  ", "1607036473.  \n"]
["522862721.  ", "522862721.  \n "]
["1167796960.  ", "1167796960.  \n"]
["1800864755.  ", "1700864755.  \n"]
["934927079.  ", "934927089.  \n "]
["1126566866.  ", "1126566866.  \n"]
["729832577.  ", "729832577.  \n "]
["1352907018.  ", "1352907018.  \n"]
["1151027740.  ", "1151027740.  \n"]
["784374020.  ", "784374020.  \n "]
["816414827.  ", "816414827.  \n "]
["1475816568.  ", "1475816568.  \n"]
["690998858.  ", "691998858.  \n "]
["1480152637.  ", "1480152637.  \n"]
["1358735246.  ", "1358735246.  \n"]
["749433667.  ", "749433667.  \n "]
["1205339420.  ", "1205339420.  \n"]
["803073289.  ", "803073289.  \n "]
["383479999.  ", "383479999.  \n "]
["1222895483.  ", "1222895483.  \n"]
["1420120825.  ", "1420120825.  \n"]
["1499823048.  ", "1599823048.  \n"]
["1335911536.  ", "1335911536.  \n"]
["1759607079.  ", "1759607079.  \n"]
["1623270366.  ", "1623270366.  \n"]
["350153613.  ", "350153613.  \n "]
["1032266286.  ", "1032266286.  \n"]
["1172318443.  ", "1172318443.  \n"]
["1775867374.  ", "1775867374.  \n"]
["1712848383.  ", "1712848383.  \n"]
["951458303.  ", "951458303.  \n "]
["1482368171.  ", "1482368171.  \n"]
["874272429.  ", "874272429.  \n "]
["1468506683.  ", "1468506683.  \n"]
["1338772761.  ", "1338772761.  \n"]
["527987392.  ", "528987392.  \n "]
["1106105446.  ", "1106105446.  \n"]
["1360169084.  ", "1360169084.  \n"]
["1024193147.  ", "1024193147.  \n"]
["881684449.  ", "881684449.  \n "]
["388242473.  ", "388242473.  \n "]
["717147387.  ", "717147387.  \n "]
["1046000432.  ", "1046000432.  \n"]
["1661309932.  ", "1661309932.  \n"]
["1394099174.  ", "1394099174.  \n"]
["353824955.  ", "353824955.  \n "]
["345200341.  ", "345200341.  \n "]
["1512832965.  ", "1512832965.  \n"]
["904212430.  ", "904212430.  \n "]
["1356825713.  ", "1356825713.  \n"]
["1678110400.  ", "1678110300.  \n"]
["1744119105.  ", "1744119105.  \n"]
["1599197372.  ", "1699197372.  \n"]
["837209644.  ", "837209644.  \n "]
["1396359409.  ", "1396359409.  \n"]
["1114970526.  ", "1114970526.  \n"]
["1006129465.  ", "1006129465.  \n"]
["1378570917.  ", "1378570917.  \n"]
["461405408.  ", "461305408.  \n "]
["1136480241.  ", "1136480241.  \n"]
["879476196.  ", "879476196.  \n "]
["870572981.  ", "870572981.  \n "]
["685537771.  ", "685537771.  \n    "]
["1371522888.  ", "1371522888.  \n   "]
["1145966670.  ", "1145966670.  \n   "]
["831800755.  ", "831800755.  \n    "]
["921147741.  ", "921147741.  \n    "]
["997971998.  ", "197971998.  \n    "]
["1202223748.  ", "1202223748.  \n   "]
["1146317528.  ", "1146317528.  \n   "]
["726695777.  ", "726695777.  \n    "]
["827236205.  ", "827236105.  \n    "]
["1610202328.  ", "1610202328.  \n   "]
["662432400.  ", "662432400.  \n    "]
["10109927503.  ", "10109927503.  \n"]
["16304723624.  ", "16304723624.  \n"]
["16179494322.  ", "16179494322.  \n"]
["13568249128.  ", "13568249128.  \n"]
["9168987628.  ", "9169987628.  \n:"]
["11142186798.  ", "11142186798.  \n"]
["14181023928.  ", "14180023928.  \n"]
["11156793773.  ", "11156793773.  \n"]
["14672360595.  ", "14672360595.  \n"]
["6991035206.  ", "6991035206.  \n:"]
["9771618523.  ", "9771618523.  \n:"]
["14610570695.  ", "14610570695.  \n"]
["16617420973.  ", "16617420973.  \n"]
["4532304583.  ", "4532304583.  \n:"]
["12204406154.  ", "12204406154.  \n"]
["13524132386.  ", "13524132386.  \n"]
["9420025736.  ", "9410025736.  \n:"]
["11650417881.  ", "11650417881.  \n"]
["15163366030.  ", "15163366030.  \n"]
["8766801607.  ", "8766801607.  \n:"]
["9734315462.  ", "9734315462.  \n:"]
["12971084741.  ", "13971084741.  \n"]
["8530304322.  ", "8530304322.  \n:"]
["9252745029.  ", "9252745029.  \n "]
["10909529788.  ", "10909529788.  \n"]
["8841431635.  ", "8841431635.  \n:"]
["8107309864.  ", "8107309864.  \n:"]
["5355201543.  ", "5355201543.  \n:"]
["13107803769.  ", "13107803769.  \n"]
["12565550552.  ", "12565550552.  \n"]
["7104833571.  ", "7104833571.  \n:"]
["11627232774.  ", "11627232774.  \n"]
["14689983642.  ", "14689983642.  \n"]
["9073297522.  ", "9073297522.  \n "]
["17399982184.  ", "17499982184.  \n"]
["10805199857.  ", "10805299857.  \n"]
["11732110224.  ", "11732100224.  \n"]
["6300791879.  ", "6300791879.  \n:"]
["9045168799.  ", "9045168899.  \n:"]
["10246217213.  ", "10246217213.  \n"]
["11732497905.  ", "11732497905.  \n"]
["12659286726.  ", "12659286726.  \n"]
["11323601255.  ", "11323601255.  \n"]
["7649678159.  ", "7649678159.  \n:"]
["8381729848.  ", "8381729848.  \n:"]
["14406343830.  ", "14406343830.  \n"]
["8207844455.  ", "8207844455.  \n:"]
["16751846053.  ", "16751846053.  \n"]
["6626952878.  ", "6626952878.  \n:"]
["9665574346.  ", "9665574346.  \n:"]
["9547348245.  ", "9547348245.  \n:"]
["11786818007.  ", "11786818007.  \n"]
["16590257508.  ", "16590257508.  \n"]
["13630463599.  ", "13630463599.  \n"]
["6551280651.  ", "6551280651.  \n:"]
["11224517888.  ", "11224517888.  \n"]
["11919217821.  ", "11919217821.  \n"]
["10063624345.  ", "10063624345.  \n"]
