input_str,answer
21082000,0
03335393,3
20613222,2
49646663,6
51585535,5
99666991,9
61339633,3
99105948,9
17424794,4
04458255,5
55295488,5
83858058,8
09225920,2
23257227,2
45845454,4
68361614,6
45515570,5
10103077,0
37792572,7
24434070,4
95975553,5
07577555,5
05995573,5
27477002,7
11907216,1
84990987,9
07766766,6
56668195,6
67886456,6
15156085,5
50332344,3
18333749,3
18833188,8
75255597,5
63866414,6
31733139,3
02756770,7
95951970,9
42447195,4
50464604,4
84287118,8
72929989,9
66358686,6
62906286,6
38555215,5
40336000,0
99929907,9
15161156,1
47337385,3
65608693,6
36397443,3
74646744,4
93224133,3
19398848,8
40485411,4
32206814,2
38947092,9
00608648,0
06137685,6
49994551,9
87784777,7
13873355,3
70670770,7
88028884,8
79730873,7
35939929,9
07260835,0
33231373,3
99268399,9
50950050,0
45560127,5
22303782,2
90600559,0
115579319,1
615445454,4
361633631,3
999699208,9
073098606,0
156557296,5
502363337,3
410018711,1
664713629,6
783880881,8
910938922,9
609089999,9
848578336,8
685496488,8
577786007,7
400336138,3
100406122,0
791963399,9
449919111,1
691995995,9
663263692,6
597377603,7
192241484,4
112733373,3
409949596,9
233296371,3
569599585,5
767577606,7
123111533,1
046862672,6
242124242,2
322929492,2
256726586,6
795887797,7
911799196,9
764066693,6
266222988,2
966922822,2
472625462,2
228279582,2
165624716,6
511155595,5
771246728,7
727537720,7
848081988,8
717111084,1
477922722,2
266585455,5
229317200,2
599323314,3
355513153,5
939903997,9
866886563,6
954795528,5
624251116,1
351445814,4
119834151,1
152514255,5
549576458,5
141846013,1
227779747,7
891998199,9
679005699,9
079021277,7
981689818,8
700040704,0
727717979,7
635555452,5
667371379,7
464070060,0
040433065,0
662156586,6
422092745,2
446447642,4
606696816,6
803382844,8
707735564,7
323333366,3
365115021,1
232101322,2
641303811,1
119111233,1
755199517,5
674545344,4
376237030,3
400067000,0
004353608,0
561288552,5
552474785,5
058835251,5
228528574,2
825255245,5
773789879,7
078107898,8
936939946,9
466647687,6
384544888,8
473134771,7
999728948,9
604475464,4
0254490414,4
2133311187,1
6402424442,4
7926906161,6
1101601065,1
1265427257,2
9335638359,3
3133637333,3
4144304819,4
5633668961,6
8319663011,1
3777337703,7
9699749159,9
0140077677,7
1978713473,7
2544486211,4
7577597797,7
4354373555,5
8208008520,0
4606844046,4
4212571114,1
1703058205,0
5675086805,5
6453497495,4
7072707577,7
1310102000,0
9555110507,5
8159958884,8
9445244444,4
7401614511,1
0278572272,2
1041806446,4
6418126769,6
7389990985,9
3821112378,1
7911552551,5
9010590699,9
5759834547,5
8432441448,4
1128219774,1
2592636455,5
4191153194,1
7803601006,0
8807088892,8
9295189996,9
2120445821,2
4718858979,8
8089973979,9
0000800045,0
0035102200,0
2333333253,3
1872235225,2
6323868161,6
0100264340,0
3393434048,3
1309173900,0
5164911241,1
8366619661,6
7062210292,2
1677981222,2
3921990192,9
3616631986,6
2314613146,1
8681332116,1
8988182846,8
4022329232,2
5658549545,5
5927167255,5
5276277789,7
8844783338,8
9283112136,1
3336304368,3
2688972295,2
3663543535,3
4920229959,9
5852570383,5
1175611013,1
5555950555,5
4558651854,5
3494076666,6
1311011321,1
6327378373,3
0173161418,1
0707096110,0
8397097270,7
7756777776,7
5706444447,4
9437797742,7
4069644364,4
0533400404,0
2339393925,3
7872522172,2
8204200200,0
6052362515,5
1686464626,6
6187105712,1
5534332435,3
4011386110,1
0477464476,4
2690227722,2
08096980886,8
88328862628,8
76747063726,7
42432234418,4
55031155312,5
72712891177,7
53399771337,3
00340694605,0
94929494947,9
97982986699,9
46120196166,6
49806230920,0
11739466341,1
56476684645,6
59293999828,9
40447446964,4
82243902422,2
88805338358,8
25223447235,2
00579873700,0
73879799307,7
59252233225,2
11115215751,1
98353940419,9
05443350440,4
44778275875,7
55756855420,5
77644002364,4
00184441466,4
15111211011,1
00351000030,0
28228050820,2
66655634753,6
76968662688,6
66013333752,3
12275900440,0
86606766663,6
99218471161,1
56080310007,0
22252012670,2
51171984318,1
05599931933,9
98966891868,8
99394489667,9
49909881304,9
64666198565,6
22161675529,2
96955647660,6
33135373233,3
75057075773,7
86675525382,5
97720947772,7
12912470996,9
60666202622,6
75574547455,5
93681832252,2
22219933290,2
60663617561,6
25426814222,2
19525512516,5
44263036464,4
32137331736,3
20181616152,1
53040992998,9
27002068070,0
71101292202,2
66465887463,6
91772287999,9
14710981794,1
81850588558,8
96109666668,6
36338336643,3
79499840979,9
52288215092,2
32557325180,5
49227707997,7
66988861016,6
29153162351,1
98201101120,1
99056952997,9
91298991819,9
31118871978,1
40424257104,4
16931566586,6
11020103003,0
13282118113,1
02192272592,2
17577557681,7
56999933641,9
20699690197,9
43333233959,3
37473403034,3
30767565714,7
73622676876,6
51111199111,1
01600060510,0
54572284812,2
37336378268,3
84447244488,4
15516777567,7
940605050000,0
378635486111,1
264041965522,2
111119319099,1
865735163301,3
388833878328,8
977225779797,7
267178173700,7
774794686267,7
810106085001,0
336532454433,3
210091510660,0
044404640943,4
995219989919,9
608307038765,0
566666456669,6
939666929869,9
665936669466,6
551940055051,5
372075322225,2
724863749770,7
024749444364,4
856189898533,8
200307514491,0
881856601138,8
661995929427,9
112191042746,1
100000240722,0
843383647666,6
268364465732,6
875033847804,8
190310191031,1
851522555288,5
002229029953,2
598555914496,5
636869603636,6
003758029077,0
641113490106,1
903083088008,0
327423672902,2
474455539948,4
984429439927,9
717517917377,7
508525685578,5
787767769077,7
996916991489,9
727797792823,7
477017176419,7
997677997599,9
155270362553,5
740787579887,7
362320366766,6
010218527822,2
763761663976,6
737713493704,7
485025409999,9
567676629891,6
222627237399,2
419941097989,9
714820414684,4
886810248814,8
824299526258,2
109049197859,9
270883630222,2
911154131451,1
139416541461,1
089580904533,0
269228429231,2
118951616111,1
890329898993,9
722101253120,2
370070306330,0
839484059889,8
550059580573,5
533838514994,3
557110733551,5
152102525153,5
593094052441,4
846225156954,5
964495415515,5
379399396897,9
511111064850,1
277797564129,7
329992809383,9
991099292029,9
111597110912,1
929192091194,9
489660770396,6
306862002558,0
776436683266,6
248611426117,1
000003070361,0
158857658590,5
534387849504,4
755215551255,5
613437336334,3
676107799776,7
355566274432,5
513573333395,3
380889358888,8
9908699999499,9
2792771027724,7
7294923995925,9
0844882508510,8
0339469993333,3
3527474244123,4
6171118185001,1
3866888313678,8
5652097516812,5
6738720387287,7
3169929892982,9
1120811664713,1
4279571221217,2
6815128621816,1
5332223290229,2
6452226255655,5
3611115189446,1
3910761115110,1
9869969928968,9
1064994441040,4
8922910189088,8
3808082839706,8
3223593535490,3
8785977988559,8
5556540422421,5
6007749076021,0
1464010243604,4
4644184676694,4
1375746337799,7
6396810936968,6
8481864868686,8
8626566874024,6
9888058813855,8
3737718747177,7
0320678442455,4
9162497659699,9
5833187883088,8
3580997028539,9
1751389118369,1
9030030039200,0
0000405009507,0
0623137656092,6
1147317115814,1
3937433193743,3
8272527283822,2
8433333331331,3
8120055700505,0
1398189980000,0
0010044024084,0
1261112962144,1
9973356599735,9
8210511455595,5
7837388284838,8
9044122510110,1
4824882222822,2
5222359175153,5
5555309055030,5
7773360107277,7
4006955642097,0
0048548442806,4
2898262822615,2
0040550040076,0
4959507903127,9
9285266677775,7
7178997195217,7
5464359543344,4
7923637967897,7
5532755012535,5
8631463775333,3
0721004072089,0
4411116773560,1
3462447473774,4
2520261202227,2
7112130731311,1
8711780747474,7
2933953913333,3
0410140043707,0
2846444294934,4
6003037370023,0
8033484014994,4
1384331349802,3
1699004696664,6
8006070005527,0
5464467674887,4
2319133913239,3
5055025330556,5
1151411103510,1
3443517335433,3
0478007500774,0
2921203723922,2
9665222299025,2
1063512133251,1
1459769079699,9
2093433933091,3
9530988330989,9
0450609615620,0
8927835547051,5
5977574097149,7
2113115137421,1
5781175151080,1
86532666615686,6
25157956075825,5
78943887873772,7
29060046552030,0
33739487439708,3
88044152505587,5
85212144410492,4
08170481189712,1
60171227117611,1
09216629905999,9
63498778954930,9
34035300649643,3
26494844092388,4
11410114618333,1
47040007710777,7
69783668763403,6
88485986842936,8
37832473769274,7
66686611690969,6
61368867838888,8
77239039026622,2
48989483788772,8
71490228221218,2
00051957025565,5
29952331250585,5
78799745939035,9
03409002004012,0
52228524228842,2
74667027987837,7
55566775596455,5
04488412464179,4
44545479245277,4
86007823088087,8
52742270131232,2
61101911819691,1
22541232329324,2
75585835723553,5
81313343931600,3
15447955905759,5
68699908448788,8
34668688446564,6
42224422848223,2
33757117779073,7
83444918460554,4
19902924272622,2
47343966778089,7
43037247940070,0
94152444410051,4
04386028381334,3
41291108159225,1
58880876880006,8
09339663900166,6
58181113830599,1
91916282199692,9
35799938401195,9
22240192135928,2
61664195946630,6
21814291810082,1
82775979226626,2
12065166807016,6
67692926732233,2
34633333935343,3
88498880081484,8
52320235021501,2
44343477884828,4
35359803905215,5
07071018878881,8
82885887768686,8
07428187474445,4
66329699669636,6
12972948352324,2
25037022022224,2
99965479596693,9
94697766549959,9
55235282228352,2
67744994795659,9
66666272676664,6
12117161311117,1
44337467323424,4
16062204872728,2
57778958586968,8
57454442046792,4
33363337324333,3
68899199889964,9
45551507125414,5
55688661845982,8
38480451484409,4
72624425162477,2
66293112196962,6
64751747575737,7
07172701658672,7
22343335786677,3
11036617373477,7
02993002422139,2
17497196700167,7
78060598454220,0
33666006006206,6
72895181765546,5
99026199167965,9
74663866685166,6
499491324961912,9
448444266924186,4
669114302414651,1
962127977472907,7
013360331331163,3
420181696211510,1
499741131843519,1
799797725759299,9
163362562761312,6
434144409248333,4
947030314353955,3
466636333377333,3
737284883876786,8
025520207850272,2
663591690565956,6
416276206062122,2
447159159559522,5
393000033338993,3
830693382311942,3
284462144888074,4
437969471144951,4
688474440842418,4
604270461654080,0
551451174777155,5
655056606766655,6
000918480420440,0
326761706547603,6
787773435437960,7
653259605465292,5
555925636531663,5
588385318423275,8
059400020000829,0
119596016079060,0
733767077637738,7
989939008369666,9
534457441462480,4
000700710714840,0
086101560060515,0
836632889133858,8
501702444821544,4
817825539575855,5
488574828378404,8
559653109189929,9
123911171132111,1
231211291112161,1
544708479964937,4
066343463874783,3
629989419579864,9
655316365450666,6
030507900717070,0
979166191304016,1
577975553338356,5
749799179357744,7
366966136179961,6
311764098611613,1
908087308702690,0
198737859939944,9
751715018111817,1
299693690299912,9
868111031113103,1
634931931333333,3
944040276852244,4
111857611619711,1
533834477430453,3
669976696867202,6
341389848615881,8
473886484848188,8
041114644414484,4
321934364882382,3
447667776776675,7
833427717741777,7
115961175793794,1
544579566488748,4
542507204242242,2
846353393935386,3
473616873307707,7
339131734452133,3
409003011691109,0
308130666706663,6
390033666037832,3
518898090488887,8
599799095495586,9
300085000000100,0
771710006737860,7
775777465559667,7
528828154927844,8
224455665424492,4
536623560306733,3
707007009080770,0
552755558555580,5
904896122268720,2
476555241425545,5
417377634634239,3
679703432746867,7
664675766595638,6
694642114914374,4
699466606427424,6
818083132929922,2
907870099969179,9
010000500101004,0
1677476660161066,6
3439159098981989,9
6729883682897324,8
9885790853887589,8
7702223960291672,2
3152322791522229,2
9936487692697979,9
6843662626824256,6
0728887728222880,8
0290569373607109,0
2344933200055555,5
9089398193003309,9
2868098668268223,8
5518163695661653,6
0630975515042255,5
5874208887809880,8
7989937975798757,7
3644665987968606,6
9940889169966688,9
9708795777795259,7
9909909001598191,9
3834831843842435,3
7897447327737179,7
1896847085324808,8
3814825868514229,8
4065189116181811,1
0491520071900726,0
2021031007032811,0
2090786002270420,0
6931303631300603,3
1343313444586434,4
9714650673617597,7
8997394389891063,9
9229141656529362,2
6161661391469163,6
9696624653867072,6
4242947792705522,2
8908458797158896,8
2421258747798888,8
7396725079555696,5
8176668101101112,1
4060442741740574,4
5323338072979523,3
2333099122928226,2
6676800706666011,6
3281024228115022,2
7772070740774677,7
4041468841616413,4
1040140340036057,0
8906599790850979,9
1778777905003787,7
7012001202005009,0
2071727337513777,7
3520987770287141,7
6261373443796060,6
2802299072522922,2
1818587887677882,8
6691113111816152,1
8188827188786686,8
0000220022120236,0
9771674777146676,7
5979091775284872,7
6535456275554146,5
1614644039837479,4
5544758445844205,4
4333474556736484,4
3330384861881889,8
7711617971386227,7
9033653739330696,3
4454152272912225,2
6996600821266208,6
9144299016831895,9
3526557452359579,5
2224497747274272,2
0846841420421000,0
0681057249213955,5
0109891047310937,0
4412527831118781,1
7275528584664778,7
6975878779837890,7
8484806258804820,8
7477141784843344,4
1126285120825277,2
8777109674484899,7
7009751155103441,1
2834385383823348,3
8851062671862456,6
4357159629906953,9
4558535168089691,5
6436561631261021,6
2440602140446541,4
4605253411110485,1
8859903755098555,5
7117777727117177,7
8461111157494688,1
2895033499558585,5
4496036346445045,4
1573630540717336,3
9327371996728728,7
0235522321655357,5
49474948389549440,4
35060600686008380,0
51106557331110539,1
62202642274040487,2
14221011428454118,1
36366764646311617,6
76341577504447337,7
77485174701457811,7
99673156866166199,6
17229298284044201,2
11421218271798111,1
64665226568860865,6
18281121810016546,1
12111680147277994,1
28139048068300400,0
95883133063103139,3
79357231747477742,7
96906959947373391,9
92959973588239192,9
02134852228502081,2
30169666274968468,6
49494694404997444,4
60051583659010700,0
11221721112317170,1
00560600004050055,0
32693606663198306,6
03957163430931930,3
92980906229069829,9
57299599629259699,9
54414014130454410,4
81682353968493639,3
75979174849777777,7
77212265056320526,2
51125227159115151,1
92882299979229976,9
77742903373877702,7
38231828163380337,3
90039596009006690,0
90950090370503630,0
04404864844044094,4
93900993799743968,9
56446266224444550,4
94576863853556594,5
55413313337143353,3
00679946444462541,4
73941391922819292,9
46092444752404708,4
53385589578757655,5
30885853367385736,3
24664063645643506,6
22572025055079022,2
99919409208515720,9
90454922920431451,4
45561446606464646,6
57473977677477874,7
84715941803800449,4
70189635509390005,0
98120204141011488,1
17571874777387717,7
97796842188121677,7
76716666906696971,6
19319983136603999,9
14646621411681725,1
69904088497498659,9
76566671287126285,6
90794099077207673,7
08711674606160011,1
98145933810335503,3
99709978295774798,9
36583858842654444,4
04240014401483444,4
16137632301081106,1
63157397517172757,7
69588868553998598,8
09901030935037909,0
05010426551080497,0
10933600373069909,0
97795739279472777,7
32995996044349769,9
17181829885088952,8
52454242593443499,4
26808130202890886,8
12441119312914489,1
86242642282838822,2
40721101933093421,1
72475980985964888,8
46052543331445044,4
95535053596303356,5
42222117755525221,2
06213027917112162,1
13313715717375133,3
33043404646040493,4
25232890253000263,2
32007007333937337,3
81944261300028600,0
66266266686666685,6
70614177578186791,7
18808854440358556,8
25233932854323336,3
11174979659559161,1
252774872061474581,7
350375116395352133,3
791983979177852375,7
795582712100555105,5
228226822687524842,2
550587577175775743,7
012205726671066003,0
830341552548835358,5
388777181737871738,7
405999084986500579,9
582117407273733157,7
959432335787151518,5
200202220882225227,2
931131336393333336,3
464437414437645636,4
519929941490119999,9
645004101012045147,0
444930734483479747,4
280242242204007132,2
285283097293731193,3
289321027359325712,2
999971922114412179,9
199998910994006299,9
446673865162466968,6
416006262492226244,2
902257262272606913,2
235222778269219516,2
041058293040009419,0
759947759999070794,9
311128844444212414,4
777723787233284289,7
962799199922976913,9
089888335888932369,8
336770334677796333,3
076007636147281202,0
650544950506555454,5
667776176676642401,6
627250618860611956,6
464684572546765686,6
606146804882484886,8
303999420428887874,8
671754585279544449,4
187797111781288311,1
614011744774670676,7
283102898857357298,8
311113393333172316,3
757546067939603077,7
191372365845890588,8
393377331041840770,3
004004190006007092,0
474678928859385286,8
409910044418335444,4
540576649055540940,5
403478226443647247,4
558555777741777407,7
644548060149886444,4
700024091701000050,0
799944987394435933,9
478062892270640472,2
436208881288896482,8
345033303352707733,3
347041443647645643,4
090016656180926266,6
166154241112144431,1
093730550777010900,0
407924272323230940,2
182783321287172787,7
412828922227980292,2
201543880014410043,0
955555540295588868,5
591751558551717895,5
276067666966226680,6
799100759979599597,9
283333342757376374,3
521881218505868742,8
008880732808783933,8
088650989880241955,8
322754457725629214,2
112215952341212115,1
481648866916118104,1
669336199693866338,6
159576945556573002,5
244505169647362402,4
467969763676963796,6
016314139459144414,4
888388864381546565,8
205747227522735512,2
855381233882753236,3
262206446352763614,6
728727027773377260,7
227700666266662220,6
667686766768724076,6
543665327454597954,5
430036038327265337,3
424233343225923642,2
315987695947959934,9
201229207728626627,2
148000400260584685,0
991569041725898806,9
417996663556676335,6
7767797732279272772,7
3256628582171676267,6
7836322276140676062,6
1538251979141335961,1
9003300003803109091,0
9091737719957775473,7
3504764788182726333,3
8334648844918338864,8
4147184521696047146,4
3223229292969529500,2
8469924399490650606,9
6456747116971674655,6
8270705272323757373,7
4494392577994793293,9
2244454444475294239,4
0680616406161266621,6
9998299579493084449,9
8487880038211108312,8
9840507262541014130,0
8113218707620625275,2
6736176606344690694,6
0493470018441764505,4
3255206555553520554,5
2788083817888817889,8
1518168298580681955,8
3171121107773077077,7
6409407249544256656,4
2848585484525548858,8
2512122386323282630,2
4180110474061311084,1
3883484884174445487,4
2286494474944314144,4
5392376272229665456,2
5500196656000556555,5
4886062348233362123,3
7431237100677363033,3
3738666870617337831,3
9569282156665662989,6
0454745452454843559,4
5333833167583307330,3
9227229269222648187,2
2756686821861686718,6
7785273207277068705,7
1347954494341455834,4
3252172177738217500,7
9692132255609969086,9
2122712298292222622,2
6497677978439736144,7
3333840843035883966,3
8696767018560615016,6
4918619912091191981,1
0090868708335688888,8
5233853723873172145,3
9400014948468581541,4
0289966866278286286,6
1127818895223227288,2
0593390880499441993,9
2258920922098288202,2
0077407978775770793,7
4794828829799396724,9
5644646620646294466,6
1797100861875700174,7
4199956908989983994,9
1890898992639832688,8
3952562193252936923,2
7991298741599715105,9
4280222815282882454,2
3997679369937498374,9
4631490479441166817,4
9015668899263569599,9
0306715160190885048,0
5212829929499654663,9
8868434203932279043,3
2266284819694799429,9
4643564693724385722,4
3537352366265684786,6
6979571962668228062,6
5659455272944698574,5
1862282869882269223,2
0805964069440974864,4
0903567716031346433,3
3375434348843284274,4
8937828082425589992,8
4127622422712242417,2
9055511080055550515,5
8384683747433383473,3
2832927483693339332,3
6939955165995533995,9
1851530772840077003,0
4186811281855361469,1
3643734758078788333,3
5850209088015885193,8
0777918988622223213,2
8181113812059212611,1
9393313837432833263,3
3666658766626568668,6
6049890997096729023,9
9466017915858911619,1
7215733233131318575,3
7315631658888558588,8
96929812882483922889,8
63806420054548000804,0
22222215320885135285,2
06903330366777337733,3
08798499895799559098,9
48174426247178709845,4
21713788878188763830,8
00252447277725237075,7
52757035393579025595,5
24420221280922960480,2
94888858881594499191,8
70212277751051327574,7
19225950191156451291,1
63321910881330233888,3
97434747682179977729,7
07431061021616002118,1
49909055592955095090,9
97969774767925704957,7
91017343014473991447,4
41447173615617447094,4
65346376635635534353,3
25455558585998588245,5
22417128899228210892,2
44146423412487334614,4
24900227079024950330,0
99996412918912932926,9
98368057132983825880,8
96429434386418015483,4
63990000209289606999,9
11159222198595811128,1
97777966756777756765,7
77128341788713452877,7
36960080424254655200,0
22701468602122516494,2
36557593569894595586,5
40842870872541124248,4
92771787787823813788,7
35123455353734743442,3
29679622509266240400,2
67727322262037627225,2
89921382915302122800,2
11414400041044114844,4
32772369382222353533,3
19176116322999921299,9
75458358869365635888,8
85348898839959991974,9
97570659267079336755,7
43210420711952646454,4
12134297101111301131,1
71131791417827991919,1
22111465141123513328,1
33606643682255424316,6
48535313474364153878,3
70977737970377672776,7
46855533884745677597,5
23666657966193855716,6
22838207832484928868,8
12750311733107341101,1
58372227822362837873,2
02002012120622267202,2
77793688079877430900,7
90302224083254293823,2
91759311516119960053,1
35655349447755724673,5
82547209927932691959,9
13847770277962797287,7
49474997274979974499,9
79299588887889882995,8
72090919014091619960,9
99989949399957492693,9
72688108888868693543,8
10223122772231259223,2
40318400668755252955,5
45444654257267470022,4
24601672724732377720,7
86811730683885888538,8
74074552626540544442,4
00746684004684249466,4
08238288238371810803,8
06276439616744502196,6
17308745429036638166,6
29833892924872293399,9
55717575533521355555,5
29692739286188471387,8
64656925449555535458,5
61155112973959553602,5
09209909350570410488,0
93998571285955914439,9
17301226461630303287,3
35188188854867576411,8
45344676656634790061,6
57016275705235500530,5
87572257774795095799,7
84694069595988128183,8
41442780774444784481,4
08675561262786076777,7
54414142050485015991,4
79464272185669233886,6
71778711756082755147,7
88888668598858895881,8
057620207050077027830,0
812852600221242222452,2
317575697773499713939,7
884887144407687579824,8
873158856689484371778,8
693249333222262279633,2
455556777677527725890,7
764128226234456646946,6
755905795539875186510,5
334933968283967424133,3
777585008605888898088,8
007724779224897334377,7
636363336388866638669,6
063030287307900728718,0
273133939529739939553,3
575154556571865541751,5
001335977129047157757,7
827218878188887820712,8
535395531516493535333,3
605006162004056680005,0
855575767775775778728,7
777878577859757797737,7
980084204158703838836,8
444440604818104134404,4
662664566060465666454,6
438886426848388877246,8
616800153501328731013,1
590013853098229538296,9
402524034360823626124,2
693053903694996386363,3
158898581333235881565,8
666041062020523220265,2
871152725984774975992,7
631610333301000903101,0
707727247376180282860,7
595548655282495628455,5
197917748877757793149,7
744402478444074446440,4
082285882194888285875,8
007031100587706690345,0
877657785764743777787,7
023496222140465020224,2
350056996595497049887,9
380291211394288301819,1
866280882082508192135,8
353334829633231835894,3
198431633056971136311,1
440922380064370854842,4
213339237377263331823,3
339333302133423038301,3
595119763111539311865,1
669631184641644820991,6
503436404344854545648,4
903045997750079020696,0
538388258787585558877,8
149644017990984305629,9
405344077420680467344,4
559668900733263661163,6
049301546499354431503,4
060366003563000346033,0
533744354933333693463,3
016900210100150573003,0
154334444796137156656,4
519400470772570980300,0
441869384424766012800,4
001154401155285411222,1
859864982988999928928,9
019909109909290613611,9
119450515520006900564,0
666447740446506706667,6
666921026266696662559,6
775595586558834845449,5
080602877248380727025,0
263362988891874568517,8
533910565384652265963,5
628222462686238723282,2
376511406133115191116,1
793866988262927627792,2
805955730500750502553,5
265020225220002120025,2
450288778585459247858,8
488248666655026636280,6
599699249919974925790,9
382337932535858223332,3
310575155210900559455,5
206728181355583598789,8
408385897678845377856,8
398367358886636783333,3
034703064082804404704,0
466646262969608012014,6
332746473151225411214,1
820622044621022220222,2
604032204660226662436,6
096053014905691261959,9
152417326526132791229,2
616621622221090222268,2
116111741172711172516,1
015579070706150401415,0
999118996981119199921,9
466816767484718187980,8
4203151264145452414224,4
9922256642902027226992,2
9197939199699837157909,9
9657711786376177339675,7
5027474407044495594525,4
0793051725171458079055,5
7502480322014555758088,5
7244242248427284863450,4
2285742872518685558481,8
9803961627069998925133,9
2682993789539794397729,9
9979176127777976777669,7
3878884628261819668968,8
0945950005000065560050,0
1400600163600404836162,0
2871170895155939211111,1
9844215821888148482113,8
9758399923219293982993,9
6669694797406679452699,6
5311061657100327575601,1
5145834455565553155597,5
7042926400706047000666,0
9957899181581291840500,9
8433268258674336388343,3
1373778780121136313187,1
4296075858927239752290,2
9595849968780250466797,9
0870005005004014480705,0
7317799179373489397177,7
4092423778572222272722,2
6400650940466824370378,0
7735332327331223392271,3
4373471500144000080854,0
0589805081008511961901,0
4261911109052899214159,1
1491427786002116017742,1
3193996887675663991797,9
9360332231031109360067,3
5595533955475945555455,5
0501112701057017410506,0
9303909808338884430330,3
5854812015515411558175,5
0239868222138660028880,8
6201710376987008937086,0
7127222982900633208282,2
0976180177686166766801,6
6111152652111119610716,1
7131671334733883227431,3
7089767861772190787677,7
7007493906919797169975,9
0008400005868680968880,0
5190032790800130000030,0
4975997999137735377069,9
7004610873732344271774,7
0811007835097189503556,0
7040763770877674477707,7
2075000555572558870313,5
0494423044090390604097,0
5325054473577754539583,5
1839351101119888191928,1
6131613226123371271313,1
4448692823348993863889,8
0755141122055529659345,5
9111142909049790239324,9
4008421721454517228140,4
3303200005203613386735,3
1399111991999499694149,9
1444443232444026644424,4
2459294568298621496152,2
4333744305398353787074,3
7269627922715765576776,7
9029799085188268727832,8
7772002711092207020011,0
3425354715351584555755,5
6220119772766717176786,7
3233078337301333113633,3
8110801333361831181111,1
1033981161693113106963,1
1850255595258591127915,5
3704737746877625547570,7
0455570809502018008500,0
2921964192027295954402,2
7374248194244434414774,4
5270595135235320523945,5
2227622752265647626757,2
4200823210005055220050,0
5550055600525562905565,5
2277072767328778682377,7
8018700838877217711007,7
4923896553077450294323,3
6078660808580586437778,8
3015080338083936840820,0
1521100511251522581299,1
4353033015333036663130,3
2022922020368202322121,2
6394996311585213811094,1
2541707044745403277757,7
5353935339337332531133,3
3444303048048840444248,4
4699991992929592095547,9
48402666268766472444428,4
51117227131731127135414,1
67975969199718859895898,9
40665397608763735771665,6
99209339906959249642939,9
49611239765500904100492,0
32396333813233397313136,3
38833244523832538237336,3
33303311733407039454530,3
69882003048999440340058,0
38393203602493333336368,3
65376809755629355759120,5
18111411183847198814088,1
94869448543575454425859,4
67663957666556656646676,6
99125779529929225223993,9
92722117911116729797111,1
51551504715057754135153,5
14113436430101353100141,1
39175739787698274997764,7
68532277385301703827103,3
44813712184311452548704,4
58414558204845152122458,5
87642799607230545059726,7
55255554688730485376358,5
61875658366796783446993,6
25130058518355314052985,5
81363130701770016303316,3
10834374867333383330300,3
10920944225042023116111,1
10814078485014236041311,1
38973973710577532757239,7
41445098744249144000454,4
87776776798747779704398,7
69999823135785659955060,9
