input_str,answer
20163530,8
25372042,8
97582333,8
63791350,8
13240856,8
15850798,8
66519885,8
56923124,8
56275968,8
60854714,8
77866782,8
58546933,8
55660342,8
91932518,8
62092374,8
36452051,8
57233956,8
13205708,8
04525495,8
97042764,8
77505773,8
31764840,8
07461460,8
16329748,8
46756233,8
65030072,8
22320799,8
11813035,8
60621551,8
05747335,8
42853970,8
92169658,8
59191791,8
68267038,8
32303310,8
86603237,8
00610858,8
31093069,8
27571673,8
82617767,8
72742085,8
70609713,8
71743850,8
70060988,8
17384954,8
58438926,8
01927753,8
220146223,9
040951844,9
761033853,9
886156717,9
898342783,9
578753621,9
244317751,9
646395433,9
392198628,9
549244708,9
719276503,9
663836143,9
603527713,9
367694881,9
469712506,9
220189197,9
519744616,9
336382709,9
240121629,9
929543806,9
029305196,9
638044502,9
571979600,9
235678191,9
407389716,9
940610075,9
007259951,9
226611256,9
746849615,9
996027345,9
346399301,9
804791928,9
243201621,9
594465412,9
242863639,9
652112413,9
402027030,9
744466904,9
561873312,9
216897543,9
675354775,9
379766987,9
464064376,9
961291812,9
192449740,9
641474488,9
708115300,9
393497523,9
136964591,9
497551427,9
466266068,9
832122304,9
874624726,9
921457937,9
900636540,9
881516412,9
120274295,9
443611402,9
552643420,9
655414400,9
024162688,9
548077221,9
346803159,9
933935921,9
141272707,9
777401690,9
276567439,9
609610176,9
498327638,9
205089761,9
638466766,9
149901514,9
695089026,9
863403619,9
424942342,9
372971893,9
501789200,9
556979852,9
518587015,9
004966870,9
599956367,9
305474544,9
676205050,9
574640602,9
642520565,9
697629971,9
612099794,9
282613352,9
285514356,9
626232559,9
584806168,9
109554566,9
466172668,9
621678966,9
910210226,9
194389824,9
318201138,9
228049420,9
526412035,9
801480786,9
7747085699,10
6019332321,10
2080090926,10
7243948850,10
0902337071,10
6768563423,10
3289165199,10
5418033488,10
1556742003,10
7559664006,10
2517136172,10
9030162731,10
4183121514,10
8014348938,10
9003209408,10
5018248570,10
5579513435,10
7416440232,10
4351041992,10
1678201402,10
0446362909,10
3085469520,10
5780738675,10
0504597190,10
8316198213,10
7443971948,10
2684438242,10
4503822404,10
7375845300,10
9319606127,10
4417502503,10
8338163918,10
3613688586,10
0681100798,10
9527826644,10
7052256741,10
5948816928,10
4479015393,10
7532383022,10
6531478497,10
5704301348,10
9808032896,10
2125646086,10
4901509340,10
3160479009,10
7630187419,10
3563495435,10
6356858051,10
8544296617,10
6684746001,10
4389851882,10
2518636682,10
0346640051,10
5854592976,10
7831440885,10
0418744690,10
7219858102,10
8222382889,10
5335010305,10
7953226166,10
0643708320,10
9941493487,10
5368537826,10
7888765237,10
0780967095,10
4807585922,10
7426319649,10
6331124807,10
2517991270,10
6346701429,10
5896245778,10
3735403817,10
2673794695,10
6302318938,10
9691103174,10
2360022722,10
3310768515,10
2288874587,10
5395387386,10
1313291583,10
6515647818,10
8160086442,10
1377184716,10
1120739111,10
1596622366,10
7736999832,10
3938555000,10
5754480220,10
3455955184,10
3992136711,10
7420682585,10
6864562074,10
0200129927,10
8836795592,10
7990345177,10
1833390621,10
7403401758,10
0640015942,10
3039642621,10
9000188510,10
18683795552,11
21484262338,11
18479536081,11
75752537082,11
59633950720,11
17961860561,11
19557664515,11
39962531449,11
00157084897,11
60407038226,11
73073700218,11
85542369973,11
39358391531,11
11353326280,11
20777796003,11
60941043687,11
12904338693,11
84861068635,11
04880057291,11
78393887627,11
78584483187,11
13515319031,11
24296052737,11
86444274386,11
51683123076,11
86952990374,11
86124601409,11
22097270072,11
48861252322,11
49040478006,11
06168296375,11
37925266300,11
37469117846,11
09952416754,11
21815523000,11
60469640021,11
04253339082,11
03304050752,11
07999973415,11
76709348943,11
26459814594,11
74983320804,11
97545681138,11
73230362298,11
79233412200,11
55354430894,11
81053124814,11
12535117540,11
75389188194,11
74259086742,11
32743755264,11
50384963469,11
34735858838,11
80480621394,11
54495791567,11
89924533863,11
31811976557,11
60988695670,11
66297494669,11
76552420709,11
09152131516,11
41244796930,11
05372952451,11
20991289343,11
75569645672,11
41255077600,11
83011121235,11
02136483146,11
70170691155,11
93026066033,11
63837472983,11
01408677052,11
50834965686,11
95897745204,11
27718909194,11
23397566870,11
26620663502,11
15465011969,11
73009252058,11
05096239496,11
18668302926,11
79616762664,11
91602569975,11
15185898266,11
16376088625,11
75537162630,11
65620152309,11
89547249632,11
45819468677,11
80223399011,11
32941127022,11
19553253461,11
16424692750,11
73404753149,11
76525076096,11
52111748623,11
22864523048,11
38560659408,11
81420315890,11
20500278465,11
284837413728,12
209460896145,12
358793644131,12
370145372808,12
194667489651,12
649143485585,12
897989230046,12
586633855289,12
168237397287,12
820394876911,12
585954031099,12
812280487606,12
530808210046,12
506235049843,12
290965330903,12
073906025461,12
387327626785,12
371942699899,12
372644716886,12
352507508746,12
607946574555,12
017172042996,12
805020404899,12
587901746640,12
279239541488,12
251017702792,12
607216359053,12
318330969818,12
423634057578,12
973221143746,12
865283654384,12
522989224508,12
137117401824,12
633539627138,12
862265810992,12
719662090449,12
470502083842,12
588238273574,12
664452033603,12
533609137008,12
888739703426,12
927027732202,12
492764180634,12
284017875232,12
832598914187,12
739891178989,12
000812088021,12
467740738490,12
937654269389,12
647950945103,12
727429084575,12
747334466989,12
992324599460,12
059361154519,12
915250271005,12
764645069253,12
813681356352,12
363074039748,12
559116489136,12
341601902033,12
545836773108,12
190735123385,12
823624736863,12
970220989523,12
140518626370,12
572818648720,12
143712175944,12
718175717538,12
834880123940,12
421241568793,12
509036281080,12
169312235534,12
931923035881,12
713283701274,12
012977161171,12
224472135668,12
755800169911,12
176782321140,12
650967805123,12
971686263085,12
787569229662,12
940648874719,12
922457773728,12
244449421953,12
610476897062,12
244500788668,12
944436269344,12
743679550319,12
590226243426,12
492700022395,12
143421724569,12
903833194081,12
880581265962,12
956339865696,12
994062725891,12
031949437716,12
872323113028,12
825290558730,12
753148454631,12
579118115841,12
5576914294536,13
9157574321825,13
6079377243283,13
9557780493266,13
9299555328368,13
7509553547738,13
8311607990480,13
5218364971097,13
5882586795909,13
2538543238944,13
8682551207513,13
1937009682282,13
5325413327042,13
4692753118151,13
6972382320398,13
8173642877889,13
2682409343434,13
2871921557836,13
0684537172433,13
1829082168512,13
1240077702924,13
1783703351133,13
4808139943401,13
2775935800736,13
1511925176068,13
0720373228672,13
7779034717637,13
2458454581778,13
5838647225554,13
0065965878025,13
2750814997800,13
2917867159996,13
7732181102179,13
7440435533716,13
9099294474827,13
4323815386656,13
2035324510872,13
2053670196857,13
5840256546586,13
2906076446275,13
1137275616137,13
5531184459791,13
0444729391514,13
5316298581269,13
8148707332728,13
4669802225167,13
6549639944264,13
6699552422574,13
7237952921721,13
9634463835504,13
8385617996557,13
0454580335205,13
6428296218737,13
9966348032275,13
8357683810408,13
3286537173217,13
9904104779227,13
0965143078482,13
0418536337946,13
7345583174041,13
1732659159976,13
9717748608047,13
9294583567622,13
0802744338208,13
2552560832733,13
0162094108935,13
8905723241441,13
8691225193921,13
3341095969058,13
9226276719261,13
8078991747061,13
7319425933683,13
6761954349865,13
8274204883930,13
3835088825230,13
3654792981594,13
8745330887328,13
0302044927606,13
0911699961304,13
6743252123668,13
3911218801080,13
1737033146804,13
3810150359554,13
4125839143580,13
4357341895258,13
2181786493351,13
2140113376955,13
7645484058368,13
9156250525287,13
6345045859722,13
3360692988970,13
5638675517108,13
2412073407196,13
9988962307185,13
3358104835208,13
3428848784891,13
8071909902347,13
7044973859676,13
6661549859922,13
2818328706477,13
14506251985774,14
83302898734032,14
49102395142142,14
21064553573529,14
13880078964136,14
91658142037155,14
12302708496280,14
24307254742280,14
91566675165185,14
12693584532461,14
84683924207416,14
13998623769917,14
79692438346104,14
04368824617360,14
48815371735035,14
28890091762001,14
72257693657557,14
54815362352143,14
77518781716134,14
57790423326796,14
12418814210112,14
43204716954991,14
64853027716158,14
89927890972989,14
16054619560997,14
56164668201100,14
59459716591154,14
04049878271256,14
30165558685168,14
83549065265681,14
49333618314620,14
62835711656202,14
54586797188183,14
06616716787613,14
66300065915782,14
56883998639320,14
18026420309344,14
02795302577872,14
53514873023741,14
22143320065587,14
88308631452803,14
31243348425073,14
81877733230853,14
72580022183954,14
23357443869339,14
06512891003299,14
16201691761799,14
63758819510256,14
60013183056563,14
03290737030368,14
75379556970262,14
21245330579035,14
95067895936338,14
52298500060048,14
04182012247352,14
76308927079302,14
14766563403929,14
57510258445839,14
95491537399578,14
98982027320488,14
70102729800017,14
37068765118297,14
72378575008503,14
65492674026325,14
01123213229537,14
88566366490247,14
31064300851682,14
47986861418970,14
25938304077048,14
45982252687590,14
11498027133461,14
92302095914127,14
88786132858639,14
38723970028650,14
96742838899384,14
05784781390460,14
41292481434768,14
70434956241283,14
36831143952368,14
44534926993790,14
54851137642526,14
55186251180806,14
25234578461686,14
47375504263118,14
81350914453762,14
12067928501782,14
56380501070764,14
75588612645403,14
75990249392194,14
27338688880736,14
59625017924883,14
98185215305289,14
04788967921406,14
31296006847529,14
73514540232368,14
05604277115425,14
09287756047253,14
50865514300440,14
23333652304078,14
42473111830759,14
070193108739725,15
505007796821843,15
393295086464003,15
470395753088398,15
432450760186052,15
811886453696383,15
678116099232531,15
397077392794529,15
319415973897185,15
425443975325712,15
332522863921048,15
561936334446125,15
769648074236438,15
918833703670783,15
519231324101756,15
760185867959451,15
458863081828765,15
790699746565780,15
035071535446103,15
125070495178748,15
108249974534915,15
446429903216765,15
836235007465349,15
301700677025364,15
408766613086138,15
183564913565184,15
037121432002938,15
750788089133920,15
065696531495585,15
488838670195040,15
035067411859587,15
468234268233517,15
846131952757605,15
510587315532331,15
012298895521698,15
254536504886630,15
009297771109650,15
445283773432927,15
782395300635666,15
370553707741008,15
895224282511672,15
089599714188044,15
462373652296930,15
220281265919062,15
204810405187077,15
336910021871724,15
824805247658669,15
853004391544803,15
469611050282016,15
850203587156157,15
203953257499163,15
161161777085526,15
124660655754987,15
388384908080816,15
105713565672150,15
449497612852588,15
738865582103965,15
385271297046375,15
639111154412907,15
658815811259875,15
728110664015844,15
038192422196975,15
186895836264291,15
394927365108988,15
381376900475472,15
782325718987099,15
190642991700723,15
166346935490078,15
509396948550615,15
346645788583348,15
787012448497437,15
309522280076603,15
234750774523801,15
164429385144064,15
388312924061140,15
981904816572372,15
764074513083591,15
701670472787349,15
676876140359432,15
109522385899702,15
828159919949386,15
361955036618275,15
145716028217988,15
090825032569188,15
344372455410005,15
411775479086622,15
983906510699038,15
755747714546688,15
326252264622215,15
216155449164231,15
311820075842381,15
648941082097719,15
488649012190682,15
156976174751832,15
607206016645225,15
774518439545355,15
318546054106123,15
010579534370163,15
200118914259105,15
324807588789063,15
0952517710288172,16
1903247749798989,16
5254338357777783,16
8802990140721045,16
1061218468358213,16
9775511476832523,16
4471030601240828,16
3594175476172233,16
5713745558848100,16
0409492605261756,16
5113377604872801,16
6154232169852021,16
7453018763166087,16
0431525362019392,16
7225868784979553,16
8141052305674056,16
3369383618072551,16
2123651057595047,16
2191305415033534,16
0337815750397633,16
9055471296672230,16
6526029118100214,16
0049990213616072,16
5379182723636015,16
4924410315770453,16
4325354170264762,16
0809324999100467,16
2666188741901566,16
2618016568837870,16
1586503008746440,16
8626386768954053,16
0427473063367082,16
8940936223809193,16
5819695153635980,16
7479378478633352,16
6408658426798615,16
1142174916619267,16
3251675820710880,16
8772345641177996,16
2572553852157922,16
8974117900213965,16
9728295082070655,16
5553842266197726,16
9764360456498189,16
5478158798467855,16
6028008119191013,16
9684095685340036,16
9619032535602366,16
0742312600177255,16
5637851509454172,16
0548694192305401,16
8606023859244998,16
7415256395656367,16
4202948942951569,16
8899674253540087,16
9139709582983401,16
8107607554741153,16
1882454489339891,16
2026339098900715,16
6563156352170541,16
9125639319792566,16
3841606764892106,16
0862512767624216,16
2390473434560233,16
9930512464327698,16
3982041799210297,16
5707754443426515,16
2462201255313826,16
0434899223730121,16
4201519099552215,16
4969695635068789,16
4686966175248389,16
4725634274664202,16
2085605736217123,16
2061921758321182,16
2086190118972695,16
3191504053147978,16
8470072116281226,16
7067993325413168,16
0495592678483159,16
8187670050067469,16
6626728625096056,16
8076724575198520,16
3916993274219020,16
8004163789399805,16
5105571800499890,16
0253747808207685,16
1235640435130522,16
8945366494007446,16
3201138117592685,16
6855623785584096,16
6755563113721644,16
4664971133329080,16
8337004698012890,16
2452308545685963,16
3982549647500590,16
2502934875786691,16
2540983912681342,16
1495993587473450,16
6969778502738171,16
23918709052790954,17
02663099892919261,17
67201146160993986,17
82256128857579945,17
45045112957904669,17
63150393025341468,17
13582329609514503,17
39069075868778380,17
64795263871502837,17
69940793589378757,17
11415127960122418,17
89915966189645168,17
31015588958465282,17
44393171926680130,17
48192153441004720,17
77622381541364539,17
59259006681338031,17
06364512248445719,17
00992664043060449,17
29124821329821853,17
52507061409346027,17
00397732506627494,17
74400627643757472,17
37540578557740329,17
20308074617796905,17
03083027167784912,17
77281737009612489,17
78692547152658916,17
81713850596413604,17
90090907671542435,17
97883033776295931,17
58007856065631625,17
32479380095129241,17
16737534545788148,17
04049054335527875,17
35605814790339100,17
34946167145203902,17
44330848591835778,17
23539132844376180,17
84114653840554398,17
17918691006271925,17
03905154242890975,17
68539971843354531,17
83174427646472772,17
64413103617086100,17
88233061640448292,17
66670780614434074,17
71430390123272637,17
94621715880229800,17
35308534277261613,17
83551671741939768,17
97415677514735978,17
38690213090345249,17
73407499026257904,17
19782440859676185,17
30116543092265168,17
92817791943680485,17
53587928714818960,17
02797927385342622,17
82081738281636919,17
60566638557192959,17
56286611060735938,17
21036980044565178,17
15564812558350790,17
77372317730770098,17
89785350590689428,17
57455394673996794,17
81262692424062314,17
45807595869567215,17
74659546741108641,17
74730050081185244,17
79711022554012189,17
04826212875983116,17
13914090571284831,17
00095509468770044,17
63304827851747323,17
58549740350584781,17
75506851681947779,17
52468074530593165,17
24340104408558678,17
34911835818668769,17
46357879362825923,17
34245105766299342,17
98459878852715097,17
04686630921487649,17
46893875998572617,17
02599307171432502,17
14694322637856846,17
78700992212738434,17
24722700210715395,17
91066061839601997,17
15418793923466584,17
63383690465707311,17
88840891147941936,17
54574499773328486,17
49800699222642286,17
11974883848863456,17
10563920049833011,17
15636255927592549,17
07954830012069418,17
596420274702856514,18
632513494552749567,18
836364993771145004,18
908201811969878085,18
732812826927590828,18
730905402731646703,18
130913257446230845,18
964136079737422834,18
073456269073448465,18
341735159211881972,18
123433402814291323,18
597154053363371321,18
062494016987868940,18
310697344562337752,18
169198764787508147,18
555390526500928684,18
008057263447040304,18
341353405798513868,18
201663245877614830,18
271685930570251824,18
004201913577165407,18
097235078318309259,18
812137052732742224,18
011148904302916246,18
891394569142029794,18
105838698553988297,18
489798101658354922,18
982095491166862782,18
322931048913584281,18
900443869641341564,18
590810279852649794,18
964646110331491192,18
348585031097629789,18
163919352311506439,18
979749943339102760,18
078968377921793574,18
569226945162988894,18
870093942738372976,18
377863525300389306,18
851013407468995977,18
416683933817768603,18
193321660193337993,18
026617930302426740,18
834997895134829908,18
300442544553741977,18
384591885975757587,18
901518499295734735,18
081620478287786768,18
008873693358223789,18
362876187305139782,18
982722600050514824,18
691559829376270106,18
102690974858700529,18
017756503175119983,18
655424984330907589,18
183578434531892572,18
110628354928389557,18
046608541118758970,18
774140979212753901,18
032187730766639621,18
617160755216159205,18
284287031078624704,18
255459934313553164,18
729975656398229783,18
664393270709439480,18
368329989415718004,18
731569300389176232,18
050837014951455117,18
360504572195311237,18
112372747080908032,18
387363086353317425,18
944672727683812009,18
074342761689195504,18
104051450813880061,18
570338771252204508,18
688624813136676375,18
663058890411605224,18
586821304055263075,18
483099695888842625,18
196108740363824287,18
515752533232177405,18
535467721187887956,18
654661011172087115,18
482797091455779334,18
231874925640230474,18
970251879426198629,18
016556396444359160,18
882650379521449627,18
759799004899257254,18
852326397027719994,18
425412693939226849,18
226265141488433821,18
509069155640282776,18
345421326723594453,18
369431085220805635,18
959478327601407018,18
118496977389934031,18
944275750881473891,18
278890090508963355,18
381360895883969785,18
5392267565146231324,19
3832704219641948673,19
0993120430697369050,19
4330509656660860165,19
1930876958589643174,19
2192204535919772716,19
9859862044686953035,19
9353087142915317062,19
9255973186553059351,19
1714543686153764567,19
3906837731166344919,19
0729489906945638395,19
7655148427063898763,19
9850552614680472421,19
6139591894767670424,19
4572764125731292916,19
6597217558523489313,19
8439153726746276080,19
9299735107830597180,19
4818501504996678788,19
4971462332051844416,19
5011704372261791124,19
6623587438410018786,19
8766041397412727176,19
9483590238225846729,19
4597621864530521505,19
6109713484367652352,19
2689577347801839976,19
1007488734140320716,19
5854071737619498897,19
4010095578864122578,19
1965543629866527762,19
8058959124015322514,19
8706703732955138291,19
1437124623246400205,19
8795705350745861752,19
2794254413482409723,19
9851941819938409438,19
7679206772853811729,19
3170798356049273414,19
8477126633933799756,19
7421258374424268698,19
6408006529580847215,19
9485076128063655886,19
4384076373730064161,19
8895192039744537813,19
2677498960065608266,19
6069010209084994485,19
9201120033188885047,19
8015838504272067179,19
8070634761245477645,19
7409569606496060235,19
6052376200977991407,19
2269693789117661833,19
2234784517221294149,19
2563253410973463691,19
4261526649399491698,19
3217485211974781098,19
5188567407028615319,19
9756824146938473415,19
8067408803610881158,19
4272220595516166272,19
8672381966780657026,19
9336861603699240465,19
8094470537754021719,19
9877267797620642874,19
3870011819021807295,19
6817004231287595342,19
1749042639679817548,19
9358034576823932428,19
1323890686736916783,19
8072305433676545760,19
5553667589407112568,19
0957231920013030908,19
8093540623706088051,19
9117098138754660477,19
4911620090859328211,19
0435753999150030374,19
3620052597756620489,19
5856321810277257634,19
2770058749264006670,19
8492643390870048934,19
5956184917715876873,19
6142833531631489427,19
8755817167138191108,19
8099300260016568671,19
1399882554518178181,19
8535392889927355754,19
0429542305586177480,19
6608398467851227210,19
9867661394441973330,19
2043416221603675565,19
0083893426804885496,19
3247932749151352785,19
0455382679763785248,19
0118839664669082622,19
7769174832649167068,19
8731305324730110325,19
9174941709228764221,19
5409666853256168575,19
37591936821244649942,20
81613795412550179997,20
89455112072588537837,20
50517353062358139595,20
19272354005847304485,20
40738760595016165752,20
22684321015177842832,20
28798680867019605301,20
33202212636097908002,20
52895259299956570716,20
29406471922007626535,20
22614193709214130829,20
48658796479934311076,20
59050094664399536808,20
11186564820333104746,20
93863307422653552669,20
38858886757127557087,20
48713780575735430861,20
20465056083033959560,20
52653578812219767139,20
79226776098147092117,20
38336801069038459189,20
52276886945223907015,20
54202057801611988529,20
68136982770134906307,20
14880271136192820148,20
82037643932269365707,20
25932386808421100550,20
31675016695185878698,20
57670254756350258269,20
04785887687606057598,20
47666971159728604784,20
95273488248308342281,20
49630863939558123421,20
98763228322938024583,20
75673742903611851385,20
52206043132561705972,20
11952207727103186260,20
54427335399127264104,20
66865256387373476255,20
14453799306863474156,20
20517602940301681208,20
90079692347475356481,20
26459068000845338439,20
87459547552585081731,20
54079000365464676855,20
13798962027341453923,20
19080700766108858523,20
42772970860112821013,20
97049878526254889204,20
13422414966668004448,20
63081277593013875424,20
16686495809994820388,20
38510400370051234472,20
61133320010464626609,20
57799122681851726082,20
26806531779042557398,20
26706553439558202017,20
25948993997197801245,20
85970879094857482623,20
43993202025841747904,20
27104145745929699327,20
99627489860917347100,20
54851526718495045323,20
83856576295691587144,20
08150011431839397248,20
40348562929841490334,20
09788970474333794736,20
59021912364098398470,20
09470035448115809474,20
17316457388145674438,20
55384227477959278393,20
92726134202194038239,20
87139188298480250340,20
77415928207600331659,20
01728896612596039815,20
45003300803684461293,20
52202649777950446509,20
00540902978426260696,20
20337289813619819486,20
78082833193394818515,20
65314722638874997513,20
77301539974291539429,20
41389923841548417131,20
98447308933075544644,20
66133737139139764274,20
36010912744892547391,20
00841350448084495202,20
60144544334833141114,20
76950532668088522467,20
13896558238508656575,20
29782032719663805274,20
48309779448854257468,20
58672486803752061095,20
58125781454722927331,20
31152884140741784763,20
39943614428619722866,20
55570812774145034041,20
45895773894191821447,20
40320340717663235410,20
954339232671182425744,21
174173527108244197000,21
186897816207160047521,21
476089758230228453724,21
417404089804156266479,21
087709379265525430799,21
477274380621499243636,21
027449362724924084072,21
787935287939765303939,21
310902273606150284951,21
564706844682049341323,21
127596826853537576142,21
705914223630830482181,21
739640233247952080045,21
722358303270230022562,21
015039402906735033698,21
917654538470919066735,21
175334940387632064847,21
946037188953396047825,21
698440787126582646061,21
683320515619497180715,21
270066585186439823505,21
515697815543581091821,21
932685121788406152993,21
740368421079681362939,21
036602898282977724745,21
321847669645346875239,21
737638560332876221037,21
338074615137665554932,21
921336008972639968465,21
090805832386885986096,21
369997754980457819444,21
064949621991778759324,21
169829152285619989143,21
974416132107744476899,21
868939564110522431217,21
254280045545863690028,21
312413392825181570842,21
409773919236568775455,21
509629025975281886247,21
942120672351201208864,21
046087819821804999301,21
608556819090871354862,21
111291077239444030852,21
265890984866717803161,21
690657245744933206211,21
376453533792016731078,21
553884810256498996595,21
080546644323771876954,21
994337128109902079441,21
572181121256349997312,21
091902594107006639236,21
327419391900560779489,21
467235968953973470053,21
341105688061318906402,21
104127883387745367902,21
754118268812642683711,21
116532303056333131843,21
463067426693537574161,21
131212044388930517303,21
675913963732792170595,21
545028930802570139366,21
742918103451400621246,21
287324259393715979574,21
335749601303100282840,21
377786683854659602982,21
455323903120240540638,21
476781395365780243167,21
296150435327351122292,21
103070271434674059500,21
250031531685594899623,21
238104561847864218550,21
691304161713573995087,21
905447673319713460634,21
997929337445315948759,21
604547088454282919273,21
277476921754162542470,21
695145138354970269730,21
307780954971275100977,21
831965404363775512971,21
742010568832434064135,21
332152102252372634821,21
623061433722296919680,21
229136073129255880547,21
512706402673600486262,21
651042242388735949147,21
610496410349485752872,21
722547106207230480573,21
265258460780469799366,21
630904723388858403425,21
793568782363511162301,21
815169940591021566217,21
039377513615721959738,21
164600151072686148541,21
376867227293830381916,21
772185974792519402320,21
343878436264624156696,21
127372595852748783980,21
199681217442017790455,21
130042814488965716744,21
3088478524747701052727,22
7627288617508251482460,22
5156129658430475725600,22
9446358330221264505035,22
6878933515533574413929,22
2924753768651319272024,22
1304174980761476841967,22
