group,input_str,answer,pred,frequency_gap,frequency_in_order,all_gaps
missing_fullstop,8374114785197837073517858777077737711897878875377587757787137871077314071714513378888111187371327707177177753177927577773577775135178377371183755877771757782812155338151783755587177791377717707585877873981171137185378787887777770783159,7,77,65,718350942,53|3|10|0|18|1|2|0
missing_fullstop,3335333337399135535611589457735332033540333353337593735333583353372333053355337533563332526731750058536033333359553568807755533635512335043279535433503157363335393377633353717695741055035503735350333533133133333375303513536553765603323,3,33,67,3570619284,47|31|6|3|1|3|1|2|0
missing_fullstop,6117798337877776686773866940776877646694767470160174744247447124794287673827737771076770767079776869117377351571767749778627467263676179697166707766701072877770768346727237976774767777772136447968098492017326771377067462277877578887677,7,77,63,7648129305,50|18|3|1|2|1|0|0|10
missing_fullstop,1571772557524070740544027142573477774721764734227400124214041742577227427407775724727737277170074278447014054144472252874244472073343747212407711740141272750143700270774747752407220717437777024375527255427523774070777751753270775413157,7,77,59,742051386,32|7|11|4|1|8|10|1
missing_fullstop,8157777777311542377297716771077277717893975761377928927779447327797759579772177997110971758727379958111572977867777777270777975127197177777659136923287738177177172507717273125977712717321772711672877519951777959719779721177721711777967,7,77,69,7192538604,65|9|5|7|4|2|2|3|1
missing_fullstop,8323425023633856452533382751743705335021233335308234207573173777957383447016744233334327275372526873157532448763472880478375333571405374787075334245771348453353233813276680243255833825566318751576377325534433073483381737385760543785523,3,33,46,3752480619,22|5|9|0|3|9|1|0|10
missing_fullstop,7522057674744774846426371735444742472745854474548028694784758847606474278803424827443287484446644740275478744222877764586328274826888460445455886452557244764461324470420834478284447842575775482442374047771527876448445445884544774320422,4,44,53,4782560319,28|12|2|7|6|6|1|6|2
missing_fullstop,1111451961110111150018811411112111411321111161111311311101110111113281081181113111811110111113185111101160611411193311910103111111010116138114128010138313121831119301311131311113811416111881141601101111831161431011311411111610011311111,1,11,91,130846295,123|2|6|6|0|4|1|1
missing_fullstop,8963747278313763356633372787393833836437363317334357338339873163337673785423252947373336633367224636493135356433686937332342737359719333737688343886723978473635375633824937397936739337336237646963884337483448313729948697784776388237919,3,33,61,376894251,39|12|4|4|0|5|5|2
missing_fullstop,8411411444100077841411101716111146703447111911145011811624411687741404671114041517111611161715117115947101751071418070147110189547116044047171506116060011111618717611107114811112411491614146914110457641171661412014814714776711111515719,1,11,70,1470658923,62|8|7|3|9|1|3|3|2
missing_fullstop,55855944314313555416441544804481368533885434434333455333544464158283645454523335048442545154233444118434543558814544143054133954438855853145543153147445455044443844485445445333344434431424336484345413444314043753554435554455217450543458,4,44,59,4538102679,29|6|26|0|13|0|1|2|1
missing_fullstop,7904479404474444794944479449745744454444909447449084249459444497449944444497977444440844994704409794497024344945949449497404249444442477449440047474474444447949469444049470374470444447444475944947449437427944030947447945878444044484997,4,44,79,497058236,83|6|17|11|1|0|1|3
missing_fullstop,281554555915273553355583984595355939913515695355218585969489585559389550820555595888553535388983415853852559814555598515553155993955583355833854555835751813814888185250918555195853539588585954855853558355159585355885838843845356355838,5,55,67,5839142607,46|14|8|8|6|4|3|0|1
missing_fullstop,243334803638332334833333246334343031803633333734243333146633234330223476334433824334413033530353333438733436313943433383333377333446232231344333133339365343234330437322433034433228433331003333434136343310333364543332333343937333833793033,3,33,84,3420681759,89|20|5|1|2|0|1|4|0
missing_fullstop,4313352133343259640211329975333093929700233334882930399932402533335392333113137378338934151349663243433228262644130333436083352393994020491600533170415032200364723334123300993509432146389313539904399334391250983697333533341330313564433343,3,33,61,3942015687,53|3|2|1|3|5|3|3|1
missing_fullstop,055113905433135534443553331353239145110334133413335345343307513115533313911344753355941437354441415513431304114411335303730443303503337330311353133315345345931334110514910134444430971343493133153335433531410553055301493330449433154114195033,3,33,62,31450972,38|2|6|18|7|5|5
missing_fullstop,233695336136656466696039363153936933333631633633933636396493036353279263696529934333763333925391933393233723659030966332463339143933134361336364146139965309139336333633344663330933937363360331939699333330930620666366366369337139949366131913,3,33,71,369140257,48|13|21|4|1|1|1|3
missing_fullstop,463444348442349860036048443080347244440964444403482434269509900444334444484048444438663447450844643060338463336008433622464463039743434344426093443543385235229044404324344243043530364942844432864304344009384967444444444563464348434346387842,4,44,68,430682957,48|20|4|3|3|4|4|2
missing_fullstop,140446343230631333643742723001466704434361833333333373431333433334313343604310331374743441344433133147734473333733444344333341740144433110343806123411633633762646373344337634666634343736413443424447374317037433144370334734333346311332333133,3,33,68,34176028,40|33|3|1|8|5|5
missing_fullstop,262226622923226222234382242222726282883227228642244222222282862232622583222303223286864663832232228626222222622442244222225223432229226362602644384922222222984223222632786282222332222222392622822626672624922233232222236883684423222642225383,2,22,79,263849750,98|0|8|2|13|2|1|1
missing_fullstop,466111221111641301716144421686770171416671114441642416471214144944814611146867216441471441170416611443182667172174111167161111417414170111764217414614214721106321144264941621740114112161921743117114141611224641171411161601491267214116461441,1,11,70,146720389,39|20|10|3|13|3|0|0
missing_fullstop,183368886833333383888733868849858483633684383834368938888833854365323344833323383228636363383353383683843663303378386335383353380843348383338366833608358338364869433364384348885835688335853336883674384383633831668338288844841868848633334833,3,33,63,3864521790,24|41|6|11|6|2|0|0|0
missing_fullstop,443444673342444404047733740444464704473637442242444444444444444444334232444448444338434444440444447344438487344444332433404332344333444834302343444843257448040444404324847443444444224444074424344033447044474424444344344073444448043233447444,4,44,85,43720865,96|26|0|1|6|6|2
missing_fullstop,777767979676477713776776777773777777670674727677787787727717766727777077276357141666671776767777766771762761776672466637917717691667776676176764617607776113361771727236767691067769776277161764773766797617780703797917777277776772766266678767,7,77,79,7612934085,60|35|9|3|0|3|0|2|3
missing_fullstop,833117353317336373333333330333333363333373333131333335336333883233333112331233371332353333338933333323333333336733373933133633883383333334333372133433333333333733333333333333333333113333333383333333334377343335263337333331633333733333030357,3,33,101,3178625409,162|0|6|1|0|2|1|1|1
missing_fullstop,066069866567666966688696966606196666666668683366636668816666666564668666669616669609666606868366690665667666666626666196636568600668666606670660666606666669368064197669666666866386066866666366676686669660696406606606666056608666696666667866,6,66,95,6089375142,137|1|3|8|2|1|0|2|2
missing_fullstop,346657484674413644544646446614244648444164646447445449493646466624611446452486646856648466416944664547444464495544434441164666548344467545455446444446544746464456564646846444668416864484654197445442684554444464164357496411656465544514446485,4,44,77,465187392,50|31|12|2|4|2|0|2
missing_fullstop,7774134724444617488164201447867854444747274642247677744751741474141644777477488441176784817828724747877077144244641821112477584477077427777728274447742272244047788742811748007741247721472777770178767577774844744148418448447617471474778474660,7,77,56,741826053,6|45|1|3|9|4|4|3
missing_fullstop,9412419425399194218933245329623797595399339322542193183603323255359639833242932122455391953949944132383229525339384116533153391193993636255332932896913193532081952299273849203533333514374833323355325149446341441334994691223533113353332994631,3,33,50,3925146870,25|8|7|1|1|14|1|5|1
missing_fullstop,4338674488442383819032334387933716380808333383737333493783038684383308363338287780333327033633333447473383384333180373234729833300337281780223363839833733093338340083307803847933338808683188738333383600733383370880333384831378733383308888473,3,33,66,387042691,50|25|2|5|8|1|1|1
missing_fullstop,7727777658377677764254674322704727606724236222767267402052602787277727372223270364032472607372467460727556262507743770277477627767774242404277232002242707604477776406446247372227702271677727962207774277027674774334727746722627777601872626372,7,77,59,7264035819,28|24|2|7|7|8|3|1|1
missing_fullstop,9865387783076966466660867637696363626863666868363666668866749766666556767366663666963860977697963877666660663637486676866696666666886787686067698660062696666768766660870927367666609686666066037767660666168606769698606617657269665066366856666,6,66,85,6783905241,93|6|7|1|0|10|2|1|1
missing_fullstop,0401335818383338482334533355385420303333533353433588407400315533342440430352939403440333834493333534384338283359345344343053550395838084340348103544588455305300850238535433894133549340440384543436138834033588330354344353480084053433332844034,3,33,63,3458029176,36|15|3|1|21|0|1|5|0
missing_fullstop,3344333393320043320493225204353340244093300304331363133339314493463433132424323300390131232203232332339123331634434333312339032443562396333541143043363433032320933394333233313385032204643902334360340832604490333039309633334713034043433933298,3,33,71,3402916587,67|7|1|10|4|3|5|2|2
missing_fullstop,7903599303036333313065463339330337339383430006498597213093352504553504703335396036343113313793635030135396367043325333933330350633073333961643933630159700553918707633933303337303383343073330153279333533393481565345715333330353636363532630336,3,33,74,3056971482,73|5|4|1|5|2|1|6|0
missing_fullstop,5556655557330095555595595592595950945255509757045575557153650530565455351595658995551116979559555109955956595550059359359596552545557393075655585545659683555550558705559655309736650580565093506355578752570557953595555509590359595559575555950,5,55,84,5906371842,81|13|6|0|1|9|0|1|1
missing_fullstop,828862888828835218136912405882688648813868888144484245828388181887842988888168288888068826623614532888888665868828388226828888888808444188188888818836888486888288818882188102886283888878128138884188122682212623888588188328888568816812882848,8,88,76,8216435097,92|8|2|6|3|5|3|2|0
missing_fullstop,09920725327229252035075797985977905231297797277373775299789795925315737777927257208757272797087077979777799973859237797707272297729545239979780777777217099795772795777522587797525737752555772252297999077778557205775725790997328997779722922,7,77,61,792503814,41|4|9|17|2|3|6|2
missing_fullstop,40646476506944440674646404580540065766454615444404444644678544646494846046984481405604646414446115646445544456067065567744014485544004940444460661644141064404405364644604477456364440064476474644544640444165365700446466479446444346634474641,4,44,69,460571893,50|23|6|7|3|5|1|0
missing_fullstop,95871777777717775497727358374795757195705254577372517544312755153775745787497235772585779117753271513183579477852857415421745275247237753427251557528737757275743454773767777412135777777417777557249471475095685754777775771415594781774737235,7,77,62,7541239806,41|21|4|2|2|7|0|8|0
missing_fullstop,1838352333335331211873323309673260113589333633322232326660323628322380125201823603333600263286152823313390333353673528333323032630933531393733803833266063033563232321183622338932828763868537888818233232922123333299213034033802935281539573,3,33,62,3286105974,45|16|5|3|0|4|2|4|6
missing_fullstop,1441103444911442142114131044148541417114641151104111474141182848660484654461114426581143164511066121635143414454511814495144868211194119454444141141111143181184441839111864114441818543139417881704441818411814163841111744888111641896818514,1,11,60,1486539027,18|39|12|3|2|3|1|0|1
missing_fullstop,3970529399351313052380333333333212373333383333399318132393393927288323772239331303203855913310932135703258318522217012963299333338269599339691333336029328860397833539693597373382999133335736813383203368219223933689286333523632731235355033,3,33,66,392815706,60|1|12|1|1|4|0|1
missing_fullstop,3397934344676730939377367333332093673793133407397163979333933108933639186890939498433649031337335333337069833640303343967904993303443763391373443939344344736330344693737346742333391413333036343930394299393139060949734636443963333903647132,3,33,68,3947601825,54|7|8|1|4|7|5|1|3
missing_fullstop,4577974479777899796757957789977277677874457959871779957766737635877347956787974677778786972767747977697477777850917897250399967875871979879919704777777347754898995777477075737864376975977779977777857775764799797566778979079777872942945977,7,77,74,7958463201,60|24|0|2|1|9|2|0|1
missing_fullstop,9842811947444746999424389213749469744241477444944644676842444418296644449974761296222664492246866444744544448942924224792942996116174242119264649162714426764214479424294149916164244826244474626444214442628942694194497182649984442499444212,4,44,62,429617835,47|4|5|8|4|6|9|1
missing_fullstop,3310222181823427820984276272822208128397224422223281328249242242223392222332281211072324282242224222333124227827322732878287231022232222444382327650187176242772379221824271437220772448822442242727237223076223222823211802022482413222238222,2,22,72,2384710965,73|4|0|0|7|7|5|1|3
missing_fullstop,1617556377781115218856631951131681155112561315191171568956541551117595535395376536015655655161719981105311339161111185131119611851173185131868518826111851191111311566968319811313711181116151513391517186538353343563791151398196915711911678,1,11,62,1536897240,46|13|2|4|3|4|11|1|0
missing_fullstop,7147727779815772784444771533194728141751747828157878454317171777471718177611514458773774484344955447418217797781378788918431744917834414747941747477435794311175149888477785419447478345434748781974489738489747777477817188968347719777494778,7,77,53,741893526,20|17|2|16|2|1|8|3
missing_fullstop,6777432671277771627617777766677667727477677777247227777762466722666672767729427677761773726777772462787176272746667766767617266777876627472276777776677277767777977574776426446742466767777367746777716777267777226797766744447662276737272777,7,77,79,762413985,62|22|13|12|3|1|1|1
missing_fullstop,8937335333768633333981063380937136433331383830483338333356633783733573673731631373333501333838070347083133083331315368673537935393337337496578106137836637133173333707833431633876573587818177331531377336389518713413876343838637384867717379,3,33,69,378165094,60|7|6|2|8|2|2|0
missing_fullstop,2333334350333033933323995530345243341439503555315053233533353145433350000330303354054320035055330303333113359540453443355994430033323049059433330543400343553253154333343000233303502721032133435093335330923330052533006935336324531030500299,3,33,66,305429167,53|3|14|9|1|5|7|1
missing_fullstop,5306391763313433555375365341335330313636337137365310404013071336311734337703337727137375539139737335333313733744365653545373306903443315536857433676673334045343396735345333310333330367533156063343164103134031363033343770345550335573154636,3,33,69,3576140928,65|3|4|1|0|3|13|4|0
missing_fullstop,64444450749425174814547244459744460646849564644444641544484448144444417444444746461447422404644647449446194424644447444464452411544445646464845425444444444445447445464545467644040044645744444549474674463446415440494414454744416544444467456,4,44,90,4657109283,109|6|5|4|5|0|0|2|4
missing_fullstop,82361812131521188611311788133846171131131817411288817133121135611101811801181118113122141811408710212142111175341881370463311780647211141812614632111552111883781286834333241381311181281184214811118355121154132126781331118311212386643170470,1,11,67,183247650,58|5|7|6|4|1|4|0
missing_fullstop,18131114151131111111133171117711771501213311191133711211231131339301231117101111351581832191111175791518313173111381111861711120031118217131811111331911161361152128713383111511166111537711117131311121113813173711581881212191831911111182812,1,11,89,1378259064,92|17|1|3|4|3|2|0|4
missing_fullstop,01459033322247309744376433352351973329644063534591791244724663330432375363461634726460433000477443334624404273633303432074372502301342370796273323640123422533644377334624624235373633443579137733333647533346731933740902363236737433430373331,3,33,57,347260519,34|12|3|3|3|8|1|0
missing_fullstop,68730635542346604327636306030236978279376933036016443209333335239744633020776433232344372637380060443203396338747527246366844333849437603468313633793933683783360403463730534668395340488763622435733473530332482126353836003336260098350987905,3,33,56,3640728951,37|6|1|5|2|3|3|2|8
missing_fullstop,36710356777777770288077676897377773803978777977277577578830887747787743784190789877778455693729757196739706735680833707777770977706737802027753377745777677795375543197936510307707713977753793747777709677204070367717793577077505785382358715,7,77,64,7305896142,72|4|2|0|3|4|5|0|1
missing_fullstop,21148941444447894444443044741445744673444044144444447014744446443414447133441417444548407455434144014744147785448474444304440014484446411435444444142441142444107447827714474444481441844475041241474144434441740140444341614421444444443744444,4,44,87,4170385269,104|9|10|1|2|2|1|2|2
missing_fullstop,91188443874844484978448244043302000408014039883370948982898498887638874884300494847734230682764787049864828498438888748449980074710448778884483583938629447440074334704414643898064869444304438774444939493044444867448433449984479848481494948,4,44,54,4893706215,21|28|1|1|0|13|2|1|5
missing_fullstop,46710323036622221125222211117531646974462197341431543622267215621631122766116712621211214110246261118267106634113764334164248172114896511731121144162203616763384136111664103611225211414325151317118166648142176142192034210511127519104511112,1,11,52,1264375089,32|6|8|5|6|4|2|3|1
missing_fullstop,5388388387558756587883387838333858689488358585636513888078888986687768535353770883878542388886580386885868817886638883383838867586886835858883834586888528378883568383883888888538337735888068888308789888868838337688877163383037957888858878,8,88,75,8357609412,65|17|4|1|15|2|1|0|1
missing_fullstop,822743627888226787862883488868237326726767767687345677178884772287827475477337772766544875757638577377287856827826648783137472732746665747765373772484886788687371703662226358785284675776287632754236777642888684772886567868227777747466,7,77,53,786243510,23|8|6|10|1|5|11|2
missing_fullstop,049943443040154804351003552333332421493435333329440353025334833554253900943390082715840433147092953839153003301491435388735329132313723381993380579734493258115454914480243803539873541348683341051403533784347333104313044384303355333084,3,33,51,3405198276,29|12|1|6|1|0|5|4|8
missing_fullstop,509551693518343787157633333652495786039332637985463866434465767875585666803476336536788688656463939964243333803257064761435636153335368336228145728253763314544333163365564386880663433786562483366388232568373403336653433733843503643680,3,33,46,3658472091,19|16|1|3|6|6|2|1|0
missing_fullstop,3749717444887494894589444489844594441344449544888478284884896488894194498489444444442854574444499889494444444898499494784488444499434444494494544445988844848444544884447488469449949488328788984849844948844434448643984844249888844,4,44,73,489753216,56|19|25|1|2|2|1|0
missing_fullstop,8225377434758478174845338347493658787986856525436768857579358876547830675776758357779588774757438875787542545377305575897783444347377786783878478997145873777454894587878778777787477986477747674078853776746477673256765585657774779,7,77,56,7854369201,35|6|3|9|3|7|5|2|1
missing_fullstop,7342434940923933449404939395339353399390993392436932496329949620283436668391493924966909034239223430034444335240300033930544023380335330923300433999909664339360963033830506295739343392402034925534476303420994202939304335032332943,3,33,50,3940265871,22|10|4|7|9|4|6|1|2
missing_fullstop,3366673443366308938163833613618133888131188636380611636317866331188138838883638816139333386303383886168831818863133366336386333836966663836636936661339668139463683433336848833131303668698966683363881633681663337683316371813633361,3,33,58,36819470,22|11|16|21|3|1|0
missing_fullstop,2873035333938973378930051333505114835307199003033333395983355300033189333903858339303915180153300833031339301839399556588500538333020879893035031073399001393033357355933395390333390109333500307810099933033030939119513001313130999,3,33,59,3095187246,39|8|11|3|3|9|6|1|0
missing_fullstop,7444444362848442276671272426724427423724889827442428443252343423343244456422420548464404720874274472448224242474042382447436247252347440544425842446464442464472244340742248264445673444524244448744442244234444324442362422477344922,4,44,66,4273685091,43|30|5|4|0|5|2|4|1
missing_fullstop,0867078727670374777677887777772707000830878875788671028878705775787775185506780677657878087572006788027884070508601867985827708772029887708587672031884773618475678308780158764587387777510805350783087780578737598770777380078578378,7,77,58,7805632149,24|17|14|6|3|2|2|2|2
missing_fullstop,4634531064346561433060340634344636663758313351343301833331633046330014535340530833383078734164411353335333175051315746410641647335034473371746310644633356053334403346310366367176046747330333373316356353131654333301313553353431333,3,33,59,34615078,50|3|4|4|0|7|9
missing_fullstop,73355333543664757333334735713837557366639351737375557353903632317335353535133531717035375607143367136333735353304335663333397052797435353096532973336773512055733415375533537577033756334591773737782597715671375525733746302731515331,3,33,59,3576140928,35|1|26|0|7|0|1|1|5
missing_fullstop,77484544560422462447754573166602442442655842844418258624255476224244628464284685742644825448055444448645444847584444446247642844444474665664574754246845646444647124062824682446164586256664454856444815458458848542441464647465426657,4,44,65,465287103,50|8|2|3|9|9|2|3
missing_fullstop,83435555384413455554443573583545350505035535154315565556598575305253573555085533535035584383655534835054553755555555408455905735395555455473555534380455535535351555555533544555545755583788543055650555515408058446580443319435245515,5,55,72,5348071692,68|9|13|1|7|1|2|1|2
missing_fullstop,95165225521827392267222925672612596693925116624565252621222255652219615252592279522922927222322252932522992632952222211222225122622295751662222652225242522912522221502222775222256253712121252962221622252229222112221222922212222292,2,22,78,2519673480,82|11|1|1|11|3|4|1|0
missing_fullstop,82457342624434444544446719984481817264495426957657178645567474442966598644686627646844664267824442474924204257486423894948484446471692444414848446744546084266454628444428445672468494485445412478764442845548848494991226442742244944,4,44,62,4628759130,57|4|1|7|2|1|7|5|1
missing_fullstop,96896669669676646842520466664056695646469564965666640085466766999665469806400066564969665654454065646646565446095458645660656440669867764491466464644565544665949966696696948942468146586969434408454654644644664498449486986845566699,6,66,61,6495807213,30|23|3|13|1|9|1|1|1
missing_fullstop,56905666659066936666689666665526661696235046539166966562455966596540366456654366658619659686556664665556660463696669593664606164566994666959065855606560316666610593560005666666555666665556865366666666666565665633666166565006666646,6,66,77,659034182,72|24|4|3|1|4|2|2
missing_fullstop,78225024207422828906750522224004587062278421577623242222744922642884726204422282242432124538268982568822887228176220227020280026082212204442822027204400788492202542282944296284400212544220207202782726222522222834228725024600838266,2,22,61,2480765913,55|2|0|10|4|3|5|1|0
missing_fullstop,49605348943384539445350548484383324938434448344354333030523988343489403838434443433038523308483083933534339382934432283338034427433893433837830033653380499882743333670303385234803883444406739387389008380743389888457333983349633433,3,33,58,348095276,34|6|19|2|5|3|1|3
