input_str,answer
82087888,8
36176113,1
30716663,6
37297772,7
30140010,0
67577965,7
02022000,0
37557345,5
77774439,7
11115316,1
76116606,6
04440444,4
67703579,7
13912180,1
54405545,5
73434000,0
55805549,5
39239902,9
30600732,0
06070860,0
55269999,9
98008949,9
82848883,8
40365533,3
00167113,1
87180114,1
96236362,6
64266366,6
50888828,8
08500505,0
07907247,7
80855555,5
59993747,9
47285336,3
06041446,4
47535777,7
40720520,0
35637453,3
66633199,6
29200016,0
08982999,9
60200202,0
80085001,0
40129292,2
602202226,2
619661675,6
779929790,9
521111761,1
935665595,5
752922329,2
353076545,5
753975933,3
011554556,5
775190976,7
138256288,8
993995677,9
045265221,2
345929749,9
591357569,5
448046910,4
110118244,1
508777815,7
454602626,6
101113952,1
282662260,2
334333804,3
221021904,2
966960671,6
700876084,0
322784886,8
676378478,7
550263352,5
668000851,0
666693266,6
557004559,5
888818538,8
116152772,1
955996155,5
055058553,5
966176673,6
489942840,4
991991994,9
111051017,1
008004454,0
764622631,6
166476103,6
440019454,4
777377447,7
614714165,1
139485434,4
944495594,4
448334335,3
244416284,4
659666609,6
142206025,2
999929635,9
556555105,5
555558488,5
009220009,0
166026166,6
945004002,0
988999278,9
437409449,4
555534058,5
468646646,6
013071318,1
825805968,8
628827272,2
505592239,5
445623055,5
354554776,5
762832779,7
903234433,3
479636667,6
191319491,1
877950787,7
409334343,3
167112717,1
656545676,6
721778857,7
716666666,6
262238288,2
502982205,2
297505567,5
992724624,2
944999282,9
395893318,3
108004000,0
117419581,1
683318333,3
773260292,2
388488707,8
555855865,5
434361604,4
899850936,9
775790976,7
193339395,3
677666000,6
606967226,6
777594045,7
768633628,6
898245438,8
692469162,6
241241591,1
1111041111,1
1840310083,0
7742337617,7
2633316539,3
8365332883,3
2392232544,2
0952375343,3
3355996192,9
5183485081,8
1213252929,2
2342264924,2
3159112660,1
0400511001,0
7038038109,0
9636661967,6
3327648383,3
4939399949,9
0377937676,7
1444184141,4
4353743043,3
1233672280,2
5624092040,0
7118280088,8
7272727374,7
3344833383,3
2345113783,3
5333332356,3
9911386839,9
6092425566,6
8877820827,8
9919999499,9
6121115818,1
1922199161,1
9399003193,9
4544434500,4
4599220196,9
9896911121,1
8340363306,3
8885881822,8
4454991999,9
8435221494,4
2200716333,3
5255855555,5
0111818270,1
0152955551,5
5333443437,3
9009813189,9
9666876764,6
3893346837,3
8700388785,8
9149412099,9
4444047344,4
5410549835,5
0008198003,0
0559891849,9
7896726739,7
8085782787,8
0033078003,0
6560901905,0
9999633995,9
5558205523,5
0740873030,0
3066500760,0
9050355090,0
2371550755,5
3770572027,7
7656050545,5
8434445246,4
2531593333,3
7497942875,7
7787773178,7
5533301042,3
2002090220,0
2280828282,2
9721994914,9
2585502888,8
3549135003,3
5958996594,9
9576381777,7
0141067056,0
3037230317,3
5519315586,5
3816598444,4
0051971057,0
5398582507,5
6632644775,6
9939191306,9
5767522555,5
7609237707,7
6747923927,7
2143732921,2
8908437876,8
2292442033,2
8155552415,5
1093559455,5
2688285086,8
0561666659,6
2111121551,1
6417591966,6
7809907773,7
69668774391,6
28622886835,8
09833206935,3
86666866446,6
24748240742,4
88496314364,4
72979935350,9
13060160115,1
69362265362,6
33526430234,3
56513535545,5
06697355785,5
80470424000,0
26363222266,2
88631012811,1
57003652658,5
18886308928,8
16111780195,1
79327776902,7
28429388448,8
29786972639,9
45572375125,5
11965995498,9
51108033395,3
24310211017,1
53451818858,8
88888824698,8
08528328150,8
47934766494,4
33338316333,3
24206772221,2
33587688558,8
61606556565,6
34841823383,3
88353197339,3
81473087881,8
42227452242,2
13292722804,2
41486746407,4
93781514886,8
39190931903,9
30413068136,3
79953955155,5
28608410474,4
15902442959,9
92300061270,0
15971858212,1
32224092099,2
98973288897,8
99888228289,8
62316393398,3
99610120311,1
11877176773,7
34699179092,9
88729557772,7
28788777729,7
91514119619,1
90188911104,1
54034800759,0
54507079115,5
78024714357,7
87788838588,8
76661161775,6
30466266266,6
98448947748,4
98844501919,9
49523553980,5
62057767607,7
90925503200,0
07330897409,0
14444413534,4
38212282611,2
19597711183,1
16720256100,0
24626667460,6
55882505515,5
84084975199,9
66555268976,6
89969099193,9
89929800099,9
68608962926,6
40917724299,9
70707767677,7
16968633196,6
33343242133,3
05959692362,9
88830883380,8
59724148482,4
11143943393,3
08528091882,8
33605031773,3
11151111655,1
33755575435,5
16916958786,6
07501701520,0
44909407444,4
51577478775,7
51655527955,5
48227371573,7
33520253392,3
767677642677,7
571076332707,7
091040400900,0
519557928525,5
535275901147,5
187130105839,1
522252332223,2
032002000225,0
966566242083,6
856555196895,5
969910898979,9
111117131153,1
012188171722,1
722172981922,2
430740700404,0
974166642195,6
567202546755,5
034360651866,6
972830484882,8
475885534007,5
483298223280,2
062691698675,6
059449940999,9
282626277252,2
875000658710,0
880868838800,8
655559573567,5
850863005084,0
411558919713,1
790008080977,0
442257041547,4
899949864894,9
621221711262,2
238213233344,3
452249342322,2
397333383873,3
225652262531,2
223420210352,2
541118742777,7
362264245322,2
312142249144,4
944246475626,4
863338730837,3
111412781879,1
060884788039,8
781872688827,8
999166792199,9
848184887976,8
886866756808,8
000007300806,0
934073437337,3
717018701200,0
333693361565,3
614068166906,6
444672471941,4
022204923280,2
257610661265,6
746444466446,4
852150252522,2
677916197661,6
515570509898,5
809057888980,8
082866216888,8
534693563443,3
149766162111,1
255630071655,5
948936247421,4
511555031510,5
593300136351,3
515995122957,5
063040003688,0
181433118939,1
376677147779,7
813718772973,7
569578868685,8
637336119313,3
712239190320,2
223262146242,2
886488299338,8
116711691038,1
908884896094,8
919979463790,9
124938343233,3
579556559885,5
705353332663,3
726766726829,6
421221622461,2
391991958912,9
338033742073,3
980943344749,4
632754839396,3
725475377447,7
747818047818,8
414854461738,4
116386091851,1
562295557555,5
965021991198,9
216994519199,9
365166085806,6
576782855538,5
4345451624034,4
1265919122290,2
2880878222783,8
2222852882208,2
7386136696868,6
1218709801276,1
7307365672787,7
2024422544493,4
4224414771994,4
2494441264499,4
2135121111155,1
5044206460464,4
6638681263831,6
0621009720904,0
6514110688230,1
6635436966463,6
0817656602685,6
9259792999521,9
8543563580530,5
7144700990444,4
9875799290099,9
3035133545998,3
5555666546866,6
6183161381813,1
3553179180770,7
7877791800171,7
9910997831998,9
8275750088188,8
2612566666252,6
9202999204999,9
4600010037740,0
3532343751364,3
3933239689606,3
3611669944002,6
3419917213191,1
1225185277111,1
7793383037830,3
2572152282622,2
0115114000088,0
0793906991753,9
3328738990373,3
0026622020242,2
8188662685828,8
7034871770303,7
4046202210218,2
7626507676662,6
4165585482881,8
1765004720945,0
2044280784050,0
8804946149012,4
0406948441640,4
6058178418151,1
4311191113882,1
7773713137377,7
5005066068158,0
6003919009100,0
2323254255122,2
9858888086798,8
0075537555555,5
0797757400244,7
2645608564201,6
7997572750469,7
5159254123594,5
8250555915523,5
3936873623329,3
2122277644406,2
6228729827282,2
4033496700005,0
8879840982934,8
2255222528725,2
6366165531517,6
9236322343838,3
8141466414889,4
1310876611624,1
2228212208122,2
9149642100411,1
9641909464443,4
4558777060707,7
9989074482444,4
0334139730303,3
5595153508859,5
9773577773377,7
6088851838661,8
1555555557575,5
3334330233303,3
4555535358553,5
2202262183296,2
7733694425549,4
4701434400751,4
6013966069819,6
4542665545459,5
3033139230307,3
8263607066303,6
5217833545542,5
7255514546217,5
1164447014443,4
5359433649935,3
3036644666286,6
5150590059305,5
6516680620655,6
30217312152343,3
61822222929292,2
88707848459840,8
35099545545745,5
88887029282025,8
31933834304818,3
68290642250246,2
06055106616518,6
32121588622821,2
00659495560945,5
89404090705255,0
77332265337535,3
43434040644890,4
11464344557273,4
96537327719007,7
62164042766176,6
12173764777434,7
75769397146995,9
47992335399953,9
36674726627763,6
47752344444974,4
32766726368662,6
43632132731313,3
92622729169621,2
58219523156559,5
55554435555652,5
73638603588669,6
55201355295280,5
48835880938831,8
83147171250721,1
51506582254205,5
15181186858151,1
51459919999595,9
90065006690902,0
98525522995814,5
86389169463188,8
67660664636736,6
46689833606886,6
66888898386279,8
88780910880251,8
42515733751585,5
52994693569496,9
06065049690566,6
85651181571511,1
72888859888471,8
00277718914211,1
68088818978581,8
46696974746996,6
23942210340927,2
29935824555235,5
04344043443444,4
76020830270542,0
23275232080322,2
51110010101184,1
88007288401820,8
29652993666626,6
04099367287050,0
45704556455547,5
80478870002200,0
55912385185588,5
37331167171881,1
72822620272057,2
06102709123242,2
29224324023222,2
23430768733599,3
08366595006963,6
24824222222242,2
48472142419785,4
84275444115967,4
37175541546144,4
35445474427558,4
09746491942559,9
96601969066609,6
07203788787723,7
05579775557765,5
83842289288721,8
28529292522126,2
81101840400061,0
04299376296351,9
69686583815652,6
88911261958282,8
30972304361333,3
85893588884897,8
53366866063380,6
09215550401116,1
99249922772882,2
63122382500162,2
44531304031733,3
00650580300060,0
77717733377377,7
71211277176772,7
25378280175262,2
31235171777719,7
33555438322554,5
26169022027622,2
31993915903517,9
60006800309095,0
62000854386100,0
47730363003000,0
57525595653151,5
886499486888389,8
446338885227381,8
717211113911242,1
808980414081082,8
590424423482245,4
311031102110772,1
455440994945205,4
987269997892221,9
503640425053735,5
236558666467462,6
234582975146844,4
768287771777027,7
409081801089080,0
354302048448447,4
086415616666005,6
202795025282399,2
947950309959215,9
454515149311166,1
232759152539393,3
618955919991568,9
694828922622920,2
308069571986671,6
009699628888894,8
103311029309045,0
139054066600656,6
287827777067827,7
678830039139567,3
112999919922999,9
699847959320898,9
378488888848844,8
671062271000066,0
252405160240252,2
751103648840344,4
701174080773867,7
952202128222188,2
354470243777877,7
171226317972727,7
232893311772627,2
966000004600114,0
300000004738047,0
871847088770457,7
066720668639610,6
229255255535655,5
011046618454080,0
467018734735443,4
965552959485879,5
980303575105460,0
428376417000020,0
070170616769566,6
547164119928100,1
252985592955027,5
348327330848593,3
355393913338331,3
908786479437457,7
688366048520646,6
106517105959197,1
169686884768656,6
255111542024242,2
269911959419991,9
737233455739431,3
555975500008546,5
424714149114449,4
556662554255226,5
392383326223783,3
900660700073730,0
658054546455854,5
176866961661561,6
741245452779524,4
196666609609096,6
038833663433464,3
895436989889838,8
406700700849637,0
501016151100141,1
909907981325933,9
881989587700017,8
999420771199114,9
786703773797272,7
626038605520088,0
310003263007039,0
421129973931581,1
364333385655385,3
888181890688010,8
624733993076777,7
706333373381333,3
019400010801953,0
132136163118121,1
396278380877627,7
379862926856555,5
022531010472911,1
255045724540729,5
677074587577788,7
551636765559556,5
305655352360330,3
716539167992976,9
256945502255551,5
583577770117775,7
252204299999515,9
424457055292922,2
184442890238826,8
560986420915555,5
2149176246777722,7
4492220724342169,2
0994099519549099,9
2044800018442742,4
6579703667256303,6
3153511343717633,3
3766695242603268,6
7848657241886088,8
8088068880884068,8
0001591029039090,0
4156111473667031,1
2324856878878488,8
0107657107061111,1
5444669645469314,4
5373959919553725,5
0844472121485994,4
7002142752122077,2
2205201252757504,2
8493774714714744,4
5497839096102369,9
3242922001798778,2
7168581040045540,0
3633433405523534,3
3247797888878465,8
4888978714058186,8
1527319196814217,1
0888880888780894,8
1954654639992927,9
5666336665656601,6
1411415112123841,1
5579704200575855,5
1125104422615104,1
9985455585579856,5
4430711015556317,1
9137445778713924,7
6413129440308420,4
5812881932101004,1
4085232292822456,2
8038188889887178,8
0109076926700717,0
6616109011109062,1
3383935370303533,3
4088878478898804,8
4380771181732015,1
8231294877481881,8
4331116191303118,1
6666653860039123,6
0321000007355555,0
2558525521425985,5
2221222729770122,2
8812320421166164,1
8223428940498882,8
2028422641872848,2
3555137453997133,3
8860828881238088,8
2710100100030062,0
9000340003005570,0
9439473339713868,3
8754687817572477,7
4204099349942092,9
4280473213277745,7
7168112972617960,1
5925271751598387,5
0998100019272402,0
3887982215158825,8
4764570981959919,9
0573227827382036,2
2693435033940334,3
3464660466666364,6
9389199399199110,9
0052400335824009,0
3706333033675742,3
0853313818748445,8
6662475616757673,6
8880885813909828,8
8817808988811086,8
6560053637633335,3
1158112202165497,1
4967769196666079,6
1627991099796526,9
8204132061806909,0
9174757930376637,7
5160116111161100,1
9023918730273009,0
9617933999198629,9
1331915366331025,3
1605180489969490,9
3298958988827888,8
2222222049992992,2
2124244474123740,4
6711517119175771,1
1104191991177411,1
8442453530604662,4
8504999670088099,9
7739345979009389,9
8825685525825285,5
3199928372963008,9
0942119530935971,9
8287889488271818,8
7111297179181221,1
62370012392311993,3
47006714455205414,4
53831521224298292,2
16287949637864946,6
00965050858804683,0
11117110421911191,1
90707777203906174,7
98150999092865289,9
91381828224918018,8
89678689988058888,8
18498227896769979,9
85558994757799942,9
89799179898683199,9
77655774500707573,7
70682472456686676,6
06398698456397899,9
38880788486458482,8
77286677729838707,7
04004062244147484,4
47334707043227407,7
75759999985991739,9
32782438027803209,2
46490047391799249,9
32043133073804341,3
32114822842886888,8
37266629600783960,6
52870273558717636,7
66830696659596171,6
05880856234918982,8
11811511139453151,1
32000000130057330,0
11151611811008671,1
00139514557653500,5
15357993351711870,1
21739717933957255,7
75848878547748591,8
77147223844444144,4
12666045797662264,6
70043882818030305,0
46342948397832455,4
17192576611716715,1
29007920247279032,2
92954439956529142,9
03286823448207321,2
66846216661820861,6
88512374816883134,8
90555975990579999,9
82657866626556787,6
72322228223330623,2
80716747079377115,7
77677777977667794,7
66766924686634599,6
77872782887817877,7
00020007500300174,0
15353959772945251,5
13748881188777757,7
20201814096909800,0
28241074222220030,2
78148828717891178,8
02072107700117214,0
28074449209121702,2
18553556278153411,5
35993343493992233,3
86662626794447662,6
03505757940079709,0
80200727006806077,0
85862855225555411,5
63663666060006106,6
65553887898869916,8
93303599937990393,9
39199555802900929,9
33099770376830636,3
46443967704934496,4
93944760004421041,4
88100887061018085,8
86213435132122283,2
67269693593367769,6
55205114263550801,5
07757507705550577,7
11549154919959591,9
51485489958559346,5
37332333663073373,3
04000109111606036,0
93140279595930205,9
51336809384315831,3
54250250022557253,5
46179641941170691,1
97827997192369777,7
34483610901893383,3
11061601097791711,1
87719820848993875,8
32321132994724814,2
06864652684166626,6
96566579799633929,9
89331250808000285,0
54737794937777472,7
03828090583053800,0
55608302119509063,0
77666163476635673,6
81961122056911976,1
317911199578342002,1
609060910993063385,0
441779544010775075,7
373235155526099012,5
755365535339103533,3
909915094999595951,9
867667666766424076,6
333353345644018339,3
880598894580882988,8
444200689900604103,0
639032654395935620,3
840100204580150141,0
123359253933399687,3
166469444764744469,4
172162172229759729,2
767777271497113374,7
321852354555188431,5
484240408448447448,4
199519991798111093,9
171110151251018000,1
450506371000062007,0
199999954196589999,9
318339140896691038,3
789510084330218113,1
153939371575851759,5
568250050243066656,6
524592964203292233,2
974297295459951887,9
281311070316875001,1
441344474341444441,4
992211212321821122,2
804110543534461083,4
466816994461611094,6
855288858555095955,5
692225912707292020,2
088888086684849838,8
931344694834889845,4
458737575331583731,3
995299897771987959,9
110243028191528821,1
435445455554554345,5
451854504207041541,4
318887516884811612,8
418820050009282090,0
111830340107871594,1
880227288008887164,8
522093339524560322,2
991137941131941168,1
500555352552526055,5
774774711471617144,7
777414433247537527,7
427772797927494753,7
613813811232036111,1
423519424512106629,2
162590905038062659,0
197157511467011677,1
447449432477811434,4
153970741571111131,1
323025516635665507,5
606606156619668069,6
702443277333749424,4
074177727420237213,7
877522599579519851,5
599938193988839198,9
411151811111113112,1
816812027672867747,7
361617133187366647,6
553939539825490531,5
603337634315771335,3
098382951949979499,9
666666156442614955,6
536991489386193995,9
610210150187476050,0
836980994577763437,7
188327116551091806,1
208528275677692560,2
444858993988819992,9
631571911555195361,1
997373393373378313,3
330333333205320237,3
950999982422941492,9
202407509479096030,0
840672700227732078,7
692948532988554889,8
444794484954444988,4
226066666665176852,6
631162619939512112,1
844684484844444454,4
103910242306512089,0
404004444844234480,4
825959999328295798,9
193742721952371429,2
266687286076759619,6
868682663808888898,8
054258670450244267,4
448180343544083348,4
669464476116362962,6
421239026863147828,2
806330103503001168,0
636399636773036923,3
8984488394988889237,8
1001191515111581125,1
8782783888638811240,8
2808814562887500151,8
4344783423631730007,3
5686616168656118615,6
6830855606805656691,6
3544158844254132148,4
8887593891259878858,8
6110628606066569396,6
2210333155316135121,1
5526850858525405016,5
8285558181191919511,1
3746943624404031941,4
3455343333444334366,3
4614416604620462948,4
5140488802435494002,4
7420736610579906662,6
6787785853465544458,5
8385112188115888482,8
0950555199958195795,5
9498454582733433376,3
5762377000248973273,7
4550091170101297056,0
1993653349135933115,3
2622867167272726222,2
4144040085860944848,4
3571263256023332395,3
0745700769747790076,7
9930122939085499797,9
9499114947759439646,9
1657177051117112778,1
2999125222992299125,2
4379373834538328837,3
7843530735700001783,0
0220086407035422006,0
6111945717256516597,1
6556365325683656455,5
9306516100007033033,0
5999529215002002909,9
5046246555068086656,6
2885516582222228128,2
3510365333944739141,3
5967338313312733179,3
7967922209612794109,9
4440144777717714477,7
7278378762278996458,7
0171324333163066653,3
8818874828878371227,8
3375733724013202587,3
0363309269943333366,3
0990567626005270572,0
4842444898788839894,8
3881111878073116178,1
2111145255518415557,5
5747337409180133943,3
2222722239822772227,2
2292342228552722302,2
1878073781157477703,7
8189188188888210788,8
4070088874887887878,8
0444409545965445400,4
7192756223388338491,3
9890701680781819780,8
3661736765375533733,3
2191537181580084810,1
4643446430603142444,4
4429101321401156564,1
3571176646517313669,6
9684874056947088339,8
1700031001100480333,0
2769696095466096860,6
4616011422221141194,1
3930612631111161466,1
0110050010405083075,0
6566236634650437336,6
4231449164744110647,4
4804442644242804482,4
0865284666066488538,6
4665677378931677251,7
0004407700476040432,0
6910204020000100908,0
9249409099919929425,9
8348285882328995501,8
1699214611414216221,1
2992999425192102399,9
5999058989629469395,9
0330838330383030383,3
9311111839419303519,1
1531510965113619549,1
0384336446482133334,3
3881634867466247767,6
8380998894099885877,8
1935337683638473326,3
1277177272777751474,7
2027270590205537510,0
0000090591069020048,0
5050778355538955105,5
3777769330462334776,7
4038868616811075308,8
52285828757091633780,8
32575588393536894836,3
89018296000280920600,0
23166106034089209094,0
26111022251231212945,2
00444885415200440045,4
58863393933611136688,3
16666626224364436226,6
29839888983881899988,8
64127750795747542757,7
33047366634333530364,3
22722522225523225474,2
57136372372877014211,7
05033005609633195670,0
39480385809905590993,9
06046141300574658605,0
57186275657553847383,5
42745671455669434946,4
55551400505715555459,5
72735027732504023447,7
97087777015760728677,7
04707700204973494090,0
33893833539669339383,3
70099988909650987499,9
11399171240201237007,1
94048203409940438739,4
40905616660660830166,6
94923666621252030626,6
58783911174698858566,8
84926367704757444881,4
76622367796636764969,6
53955523539559235559,5
17567797919487670719,7
55800252100800301810,0
10560116756060690101,0
66668686706864628076,6
37000554606065252670,0
33797779737779097910,7
11121110114174125411,1
06929993392739903993,9
40316131703335576300,3
20000004293830320080,0
43021727071110017091,1
61173513537491511551,1
63210564731411197195,1
81938848635918693565,8
70000006050030005931,0
23804220630025456390,0
77774727373808007727,7
66786666824458151666,6
14404344664858684367,4
12908252902757052572,2
13996729989691929299,9
93910303361750009669,0
77647747272727222362,7
17360870070002077932,0
11391133711229231982,1
47437767757677424742,7
78420083486730888438,8
72721562474572795756,7
79520265289277997057,7
39780703010198030058,0
41430133722844143042,4
03922232622902602224,2
04442046040616486167,4
29029053892590025107,0
27677677788273772336,7
00840890303692893031,0
62221464751285607256,2
26036360666663684666,6
71119739107791759911,1
69859806838895852523,8
88499242434242257238,2
27470637301334627072,7
66806086826486068668,6
08488488678878477877,8
49909994992939239999,9
14409030431010043090,0
56337356660503667765,6
77185091115777197771,7
10826030680013022080,0
65888632269004924099,9
98989093093386271392,9
80158565451165346105,5
87501885870003308848,8
00030372368896010080,0
84732725337397786828,7
14492422449239433414,4
73814100187188200007,0
45572322182543024348,2
75660176712560415977,7
21222538212151222432,2
40231406042400004724,0
45474452405636649439,4
93896686776668567687,6
20271202676062922922,2
33775792686340595704,7
57147447341393393134,3
11312518151155150118,1
41796191158716394971,1
888848508824002220066,8
877225246628848220528,2
938861423535903039003,3
575559927559957795995,5
570567707630386757578,7
225355511131551842161,1
168661664646662438864,6
573223275333226202325,2
984947576195395187799,9
239399930977096683979,9
306003005013035533007,0
462654466606106606406,6
109695559575569556107,5
723822858238555555285,5
822700373484474422845,4
129127817211752175979,1
303835636623366333618,3
745577220225972725215,2
076701177307611731706,7
253270909926915024006,0
343599091130331464960,3
771855786865875376771,7
668788781378587553687,8
871982198222792928295,2
778779876525839623897,7
785256985489449555359,5
702200698502238988903,0
767966697802878746690,6
588208220688008690808,8
813113303395485455855,5
509923356066719936949,9
056603070307380427770,0
341040311900373373178,3
648676664346633476666,6
722747827470247188942,7
205502530522250206009,0
643159030933399899330,3
781831191812111889218,1
643033669303433356603,3
104072157999997859119,9
425544529996894446563,4
866828882658686945869,8
994937799089023022144,9
368007000100000884277,0
877070772214924081238,7
527073327307734822781,7
994809534119939413112,9
414341261495814245522,4
422832331144339390124,3
662666699626724965799,6
590707595506035035555,5
626265929213992203322,2
766771727732767732762,7
890882598856888890236,8
827772377222872535078,7
201622652821668962562,2
914848630444896644981,4
767754145442860004752,4
621925115962651132650,1
887442059847780053088,8
865966698406650697558,6
837283303858533903086,3
668884636547764806484,6
484862642804052324421,4
222001140210041404400,0
844874771578810634818,8
204478534547794605947,4
600570546078830744400,0
007855305896655529990,5
776696868645666666660,6
423289271413387021442,2
334633711343131371733,3
076291157483932712101,1
468648491404585448481,4
584544820204483520004,4
009009487095382699229,9
848636481159666666196,6
446159984748814144164,4
187727292127219090211,2
999909953665566066699,9
771915117313290197197,1
715833187313322357758,3
141115919311561611109,1
353093061609028406555,0
345822234242427560522,2
354417057047477074244,4
278987084959529765798,9
173141444405715468460,4
611661441158914114155,1
998909998900975948987,9
185812181811120013112,1
736775073734776723887,7
462829090666769764967,6
322228583522282448232,2
095700870850700277590,0
995919990895929906619,9
332382676836815670726,6
399592219523529589156,9
465916276277200009406,0
246127248444022844844,4
9357212897127775733323,7
7791407070414417744173,7
4871824592756871151707,7
0043800050440478868708,0
5770445747174715777878,7
2202610075076372390903,0
8434884484841737447447,4
7003121272110217703701,1
6671162611661661670376,6
5794422580222722120707,2
6596555181498565886065,5
9072595125554775066495,5
8838065730803430323487,3
3470098020043091037700,0
5945357113305450395455,5
3764001006000316344075,0
8476453574447754837444,4
6268662666766068676656,6
4455565456433525288664,5
9359741555571141553714,5
5558652982225565288580,5
0400290949055945499040,0
3887008877751448338933,8
3217313380733318363433,3
5103830153356881630851,3
4445915504555909095594,5
6560355488428816188564,8
8884975384433694678153,8
7370787061777778662707,7
5247027463714217725785,7
1019909010955970199415,9
8887008617888983388841,8
0500466700560000660036,0
8177117611813138431833,1
4767252747944712351639,7
2266023276336222212612,2
7402157912114100986403,1
9565759549111595955551,5
3193777317399328709117,7
8957880799081708550115,8
1897011888988818102888,8
2887268838143288848781,8
6611446494077953844105,4
6036839623373330336933,3
2777223209024390000747,0
8220458522562664166645,6
9037583592099792035382,9
2794488152248781984627,8
3158541053785365056715,5
0499888489805644444647,4
3827630679739606032733,3
1999772759796583739677,7
1618266681884466616381,6
5105199999944499996690,9
3737694185090747517374,7
5437436547663366366463,6
1646456674176452269267,6
2933331994383334143173,3
3950571452253135735216,5
5088608086424803969808,8
6171311116112657657135,1
0372000772902565074048,0
9575587858398983158853,8
7274234776744734777377,7
4111717161616196646169,1
7247720074057479403026,7
3177977173747091791151,7
5887761440478870604888,8
8454485747425947334574,4
4490445449444040567077,4
5530893443745383234703,3
5558984582828157682058,8
2937713937073000705950,0
6888489440940994889788,8
2622122229594174329286,2
8257858388184098273783,8
3536696033382399656639,3
0041115107111510701111,1
9363767003400706697160,0
9020296010029025110103,0
5849745003680516533060,0
2283203883203338711378,3
9040970229990614494726,9
7636340684759207480248,4
7980707258449997588889,8
7384413308374485144788,4
6474446974666437703644,4
1402668684801666206128,6
1472242421979929248594,2
0508537380006535400858,0
0993903595993035943243,9
0594415567991245755584,5
2755715453759532557775,5
1670711344766333443956,3
8088788096005505502068,0
4769908490404953959769,9
0196791416209462666066,6
3055581586593599598995,5
6959645435795975654459,5
8887520711287184952828,8
04799917804094442011774,4
08905918888478570891843,8
86838837387880338773638,8
62862226672848892365825,2
81317858115772844861587,8
79272688807876878146287,8
93888889399998044844308,8
11293143989028220720612,2
78559599211527131431554,5
40916761914276921469161,1
42987894942404623052848,4
49400006940406740640020,0
91661556461466926998119,6
42465732232372532377229,2
28486464910844848848043,4
48828487214932748924832,8
70440406590009100080000,0
97733079337809339457189,3
23801815095550530656919,5
27397577777777777557575,7
42234929323228289184383,2
50123334234761971557537,3
96666633328430932689335,3
65150403604885454555253,5
23891258184268675477546,8
92697266966929914929796,9
22145525134645413641457,4
44999997837955989542895,9
76760097227426527725297,7
33139309300534730053031,3
98891841998248889949680,8
60666567666686603665766,6
88533589929685376355825,5
51865196553699033450516,5
10899958109955128093996,9
