input_str,answer
9301919171,9
7196212842,1
5238888998,9
5926715222,5
0310843500,3
7370735737,3
1080181811,8
0184404627,0
3330393033,0
3322383020,2
5112228234,1
3022006200,2
7977049577,9
7000559200,5
9111727777,1
0104349440,0
7205590153,0
0055555520,0
6900502213,2
7966363933,6
3982331975,9
1552595975,9
6239622622,6
8379775506,5
8081388811,1
9196913997,1
0044744960,0
1220999996,2
9989121121,9
4222226432,4
5494979999,4
3263216323,2
4259550352,2
2999199269,2
3274500050,5
4494400450,0
5834886268,6
6777758487,8
33993735833,9
44743374447,7
44342554555,4
42262422824,4
77550672777,5
37088838727,7
28788518874,7
44424259484,2
33307966637,6
52657651595,6
44565559257,4
00002004002,2
11116666751,6
55279555847,7
47883728782,7
46522246636,2
07014217711,7
97666706473,7
86033889874,3
02614784191,4
53439244444,3
77783377727,3
31880611172,8
45154840444,5
94991902404,4
42133333643,4
49444077247,7
69999795388,8
31823222836,3
79717297778,9
41517787717,1
83988818380,3
54111281356,5
55113553111,5
81515553555,1
62112821191,2
62925228226,6
11776877751,1
85598558854,8
92739949997,7
97979194997,7
14115551553,1
58558838878,5
83033323053,0
99963099666,6
66546671766,7
44404200977,0
07577777007,0
00000100014,1
27222252252,5
15957674235,7
11817060041,0
76290666606,0
38437380823,8
77275241257,2
16563611066,1
50010079700,7
34618600060,6
03373043383,0
93633320939,9
08575727794,5
98857465515,8
00904074040,4
28492021032,0
73117763437,3
91399524029,2
22138251117,2
22244242124,4
85789555558,8
85222942131,1
46522222570,5
41222522482,4
14314410231,4
17262277425,7
55855585210,8
27947176178,1
88578888788,7
05551555515,1
27555557553,7
66568669554,5
75084554144,5
06277741507,0
67746267666,7
54119941109,9
00444904090,4
76334386666,3
69632676221,2
74080936041,4
45496548244,5
97974879705,9
37377577373,3
06768026641,0
51191175551,5
18911688611,8
14740473446,7
77377938899,9
35741358565,3
28177414414,1
28980008808,0
73394133449,4
766746776777,6
562654545556,6
041606944994,9
441135444690,1
450544851155,4
972942492722,9
238668176816,8
806561166810,1
553351336093,5
159612151759,5
029339499999,3
458562295885,8
353355310383,5
555505559605,0
600676500800,6
068606866998,8
338838683336,8
188868638828,6
979010110001,1
076870807777,0
122222224024,4
688886669496,8
595369536532,3
111611818184,8
119419997550,1
549445415040,5
366333365263,6
393646663642,3
085881873881,1
889161886158,1
116111001511,0
885663686996,8
791151111389,9
925552822226,5
152007090211,1
444544840481,8
313030833009,0
434376967677,6
657256752578,7
157593111051,5
156000292052,2
310711445111,4
812471555555,1
433844244833,3
081811196115,8
055195161569,1
451138818911,8
061000201227,2
646464640844,6
323465646636,3
353642559453,3
763655656675,5
288188128582,2
526995575995,9
031123161423,3
949902622320,9
000081009710,1
439699734399,3
332382332393,2
999055569876,5
440424020042,0
998081869409,8
209851811888,1
493879993349,3
592425455554,4
600685081058,8
466977662661,7
400002380930,3
411551552551,1
866968898557,6
325579253553,3
504564062544,5
516176171666,1
116164512360,6
695462662277,2
311483881680,1
307004661098,6
648588786638,6
865449148888,4
557571545553,7
010604646698,0
518381152153,5
384658538528,5
628622721626,6
527472277292,7
263211121147,2
348444827681,8
861416996811,6
998998482934,8
158554183568,8
944787740842,7
722762777752,2
790777387332,3
663553660398,3
884408486548,4
000383306462,3
664980070609,6
162221212813,1
222322339236,3
052985055809,0
3231921339903,9
2888333334373,8
1144741431110,4
3163329044424,3
4614345555443,5
6072206073570,7
4389002424244,2
7938899188608,9
7271597991777,9
6777932833332,7
9461212721163,2
8580584286052,5
0020996097200,9
6311666111711,6
8829322393223,3
0891175118853,8
6259122385515,2
1445255954535,4
7197921517757,1
9860696769919,6
3811343891121,3
4280925290996,2
2250353883555,3
0555625535254,2
5542144044554,5
9990008009088,9
3935473573179,7
1584756667515,6
6656356369663,3
9255559422572,2
3853555543558,3
4525985562155,2
5550333334323,5
1724621262215,1
8584887864686,6
4218424124114,1
3703999395389,3
2669266996696,9
9888883848378,3
0510401153143,0
8443417494448,8
7499192129828,2
7711121037162,7
7837752776647,6
6670670667578,7
0776356562766,7
4402800023082,2
2829129999991,2
6007111155310,0
5255351535013,3
3099091802200,9
4196461581114,4
4333637364941,4
5135451343923,5
4066646600066,0
0077422266712,7
4531787655592,7
5586288485128,5
1339708393092,9
6166391369125,1
5504350052200,5
6315032933308,0
9166871667994,9
1125761769611,6
8788288283868,2
4504458426090,0
9009920905090,9
6233624311351,1
4545238054314,5
2170161110011,0
5775457555729,7
3228225157452,5
3473233221517,2
5488501156114,5
0144639486447,6
6665669855268,5
7316363766313,6
2140472724641,2
8000206014466,6
2112111421794,2
0285523045888,5
9081144984996,4
3121260193222,1
9592920517505,9
1668446669476,4
8880887379858,7
8138090284886,0
5099000640066,6
9236112882333,2
9059070010269,9
6488822388870,2
9899489958898,8
8107420472070,7
7522108582284,8
0503843018008,8
8787874751714,8
4348312948448,8
5513828488458,5
3212181222881,1
5404535152585,4
77727111717277,1
12755155555555,1
22113264242423,4
87895483483456,4
39113711876369,3
00671363900333,0
22328329208332,3
34407674447496,7
92142624742462,4
76449669992664,9
44922344525221,4
50753353086785,3
55554766555556,6
42484141266442,2
46671167466414,4
51303035639548,5
85794545454565,4
34131433844844,3
02209911121117,2
79183051911199,9
13994244979491,4
91939941971245,1
44022096494247,2
81689116811182,8
55952825828855,8
78446548493646,6
62626922453696,2
86568551556515,6
00016600111905,1
99393912099339,3
19260996516589,6
10898291882028,2
72004767505806,7
66666660002106,0
64422833624449,2
63474480074785,7
88592803563348,3
06229234226612,6
87423618828123,2
32128718201137,2
74138779557994,9
59887834458884,4
88208507817850,0
30993063973991,3
88228684822788,2
27012476772267,2
87802583488111,1
45445054549755,4
82118218218888,1
75179018087478,8
78383848338116,3
18117231214818,8
00550000625278,5
01122992290092,9
40224420217251,4
66656015663566,5
99595015495294,5
55558155988785,8
14829447844843,8
95482928491899,8
22432079913922,9
14044941123944,1
84564492695485,5
75588125558548,8
06668206003309,6
52902122652722,5
61004665294660,0
84088948808984,4
77076757771366,6
00009951199957,0
44307434747484,7
65781577772477,5
81292211821316,2
00426335733230,0
74833778787870,8
61827777765675,6
04266661761113,1
86626656327325,2
99871899088898,9
21292929132425,9
88232802788288,2
77147084274704,4
14628128160615,6
33333055455545,3
17674257998497,9
45115945543494,5
08704444483044,0
22033032120322,3
88430028507088,0
90563661431106,1
38292255255224,5
08008080000009,8
58814450444541,5
74404345774430,7
66876796087066,7
64664266499263,4
46444996440499,9
52125515227395,2
44085444401444,0
05544045402420,0
557989251259550,9
118563111010515,5
498955354637485,4
445556616024646,4
783828680680864,6
960799000419994,0
796433474347643,3
348355574745854,4
119111131199089,9
521919296126199,1
699333199326999,3
252155155555265,2
009620105003401,1
898999299200452,2
766646699660719,9
168113126711114,6
863969218202921,9
226170210102119,2
983333306243336,6
126832221826008,8
222520046705429,0
860606863090030,6
440595558159913,9
715177157152437,1
768923569639995,6
333336663633638,6
631114341833131,3
443643335359983,4
723977223337393,7
897747749928709,9
935612999995999,5
437796495392893,3
203396336166619,3
943833598990988,8
446141122151114,4
888746856275788,7
033401193882111,3
880882040880083,0
671112695361791,6
840449109229418,9
103731203818111,3
784961976177797,9
665278452494345,5
336280971613231,1
163333998003300,0
285755258227753,2
370053728887752,8
922909112281990,2
633336165135156,6
405589955908515,9
594054851895640,4
744448789106048,8
781442149888184,4
901917504911921,9
043723835724644,3
059597659935649,5
808399539934919,3
999083909059308,0
226776777377572,2
176228372312111,2
057655273555100,0
315115517249319,5
755934123663551,3
009300533308030,3
777175947174747,4
985533333178357,5
981180233951321,3
000093900930000,9
675664656765660,5
569055011039403,5
333461363633616,6
139060010700213,1
059098885788066,0
820775077006990,7
464664604482464,6
666957011169619,1
221191169252481,2
522123823520337,3
888862888855588,5
100808882527518,0
110876681597161,6
336335993337332,9
797047422309627,2
718545442180088,4
411145148210842,4
181601067516571,6
155575509700950,0
838489979898334,9
827388728384398,3
845457482474729,7
225372313173312,2
588639648668767,8
034803602001700,3
587508550705550,0
776382773917339,3
994009990622229,2
018247401141714,4
837409447744252,7
111719205157617,7
114919101914119,9
5544164355525453,4
0049769044575000,4
5188884904810818,1
6646646360666665,4
7546978837007438,8
3513353207737337,7
0907724875694575,5
8960877639737070,0
3372334227837382,2
2049061106120803,1
7060009929691919,0
4854272242382722,4
3149893703439867,9
1051605645900005,5
8005078083708887,0
0002033003990333,3
4004474094747094,0
3353053533383333,5
1093311011336051,3
0977010874771772,0
0743957677069677,6
8980820088588562,0
3030113580830003,3
7774849738008889,7
4210122122812664,1
5821588284141178,1
9965697809636612,9
9244664353108493,3
3213380331361343,1
9019696563037265,9
0509930901902013,9
5411992345571535,1
3448864466346139,6
7789781783875700,8
8851834838328988,3
0009010910093161,1
6588888588883888,5
7666442666442863,4
3709930938353977,9
6287877726878188,7
1051751177197711,7
0890899809496998,8
4463624672166967,4
7058805588600909,8
3436692433638396,6
5447649222444194,2
9551445755755445,4
6446434344965541,6
3353359171711523,1
3333639362233636,6
7953996956995587,5
7376074747747992,4
5730072538337993,7
5777317797874717,1
6644303305636633,6
0624504388320180,8
2339322392448300,2
2298958205314545,2
9689889618693939,8
5132251596255652,2
3487126341436383,4
8083899858013981,9
7291699229542796,2
8808890801088383,0
4693169399944249,4
8188468500777856,7
5069008508058803,8
3700004441051093,4
8803488887900788,0
8455440149555574,4
8878871468864186,6
1444646544466447,6
9211511317777281,7
2212354618122381,1
6490690007899680,9
4427422947313494,2
6101566046860623,0
0779488994798794,7
7877377672711791,1
7332211218236723,3
0612416217576669,1
0333383286383939,8
1885108119188089,1
5815506705335807,0
8114711497123414,4
9641114454436415,1
8735858158888845,5
7515956945549555,9
4427779389575979,9
3441155487446425,5
8181341436141841,4
1235353255310343,5
8186988178891878,1
7721856141532115,5
6979164999692688,6
8444060048449104,0
2822202004572206,0
3175671098739888,7
9898817333318018,3
2518934521585527,2
65655799556761154,6
90803386150933333,0
00231204157119115,0
46453668626648484,4
31188081718311617,8
23302880033222239,3
16075339598393733,9
09060050409050909,9
57236266540280461,2
30353318333353335,5
10230204302820232,0
04144100055456103,4
19392821293572329,9
56149969765999816,6
80062608506098602,6
72292422675272827,7
49994994149969438,4
77735544472747057,4
09133120193551513,3
01277221827152075,7
65603060069706866,0
26742226263726172,6
51550954856793769,9
68036666343363666,3
89089081838747808,0
98383505891099595,5
30323056398004300,3
24775747555757048,5
44790309009091999,0
88416488488848498,4
83992294224227291,9
77459450499540799,4
37393983149387937,9
80560108406110588,8
34318919756255035,3
44841478614585608,8
47522335555374951,3
10900833801829988,0
31313116963911869,3
51379488846797877,8
70750677577676727,6
77332467444478047,7
00909920901990969,0
87832975227111122,1
62202222700230040,0
22260920976999960,2
67853488445575685,8
62111110661831668,6
02052309790980009,9
05706215050010510,5
22222922764901929,9
60118632217118016,6
23954832232233833,2
32524675777785037,5
52525205585537754,2
55379255555255508,2
02566520664566625,5
16958126189151811,8
28118338151812288,1
02940094402044280,4
86606178758887783,7
00866573760035366,0
56505804237564658,6
61578541815172818,8
17984918514891119,9
88890454855595343,8
22224193933130913,2
28825888100030176,0
43014539961114444,1
19998999553819555,5
27312828225284078,8
35373753737327333,7
63676330034307370,0
93939149916029667,6
89582770397700710,0
12513914883295441,4
81886222755880882,2
55555735550555543,3
78873528629582988,2
82964744247242044,2
55455559444550492,4
85311446446101644,1
70047403303343337,0
88209809198197280,9
97869944994666689,6
43444466641546504,6
62565366056635656,5
49109969940461110,1
75003313855554129,3
83886974237737732,3
99995589709891095,5
88252039823290820,8
88992272912509292,9
13161311739704016,3
81010808166189117,8
22011712227720877,7
25775707577605757,5
03116663731536867,3
36628396686366311,3
10110102115541114,0
697808309305886445,0
106011916636662116,1
116076661514112704,6
767040014924876477,4
788732787847377863,8
779187737967387766,6
333313332443333533,4
529236823272777297,7
527244444742443240,2
535277235535547335,3
484485041455440551,5
009118007208080602,8
222525422020080009,0
152232255289229520,5
666966766896696963,9
019716152911961115,9
783140534344387545,3
111118912211110113,2
887331223233383338,8
935895952459555539,9
095590156755401455,0
167949571666645673,7
543955925323643336,5
281129228219111381,2
219853659323525425,2
909842184454440628,8
090055900500550000,5
937314172601933433,1
164180181666418618,6
555867886538585400,8
286808028362802262,8
847211531504172581,5
477654555747177865,5
363398438733926646,6
759394773977231837,3
919660979798919588,8
590803339950933487,9
542624494645909963,9
289259222932829692,9
799197196678997958,7
963396166698969693,9
110420663231122288,1
945577555355555525,7
474744447444634124,7
386618635763669383,3
975157549511527783,7
441664484644447479,6
838884756768777769,8
777119991515111827,7
245624524528480962,4
853960665482812631,8
391191111888196991,9
763356635679444746,4
226487444186446422,2
821812383333739833,8
112339733335313353,1
811911570479157114,7
345737875071733110,3
747273177727278832,2
983788889898069693,9
505654065189811551,1
300325745445454544,5
656163221136441326,1
313356112132645133,1
876794697678716277,6
648664484824444480,8
960331666311991166,1
052225650522651602,5
340610330010653992,3
466644534669541626,4
022060323602030200,2
114168233577189581,8
706969099690667907,6
131624444143131934,1
690662642545144324,6
040500044904400900,4
157241111617971751,7
816633177173771718,1
675177561776777171,1
005500056700173851,5
016060160170671060,6
827988787008497881,7
468748627859551829,5
262707248529224556,5
421271437881777194,1
526620599296959096,6
731348445493684243,3
831737371293333524,7
199930999935339959,3
244535355925555545,4
985393438333936531,9
310090243008089009,9
262322323492212431,3
777745476777772427,4
204187776072752782,2
181408184110181192,8
544111837877421718,7
999054999000340923,0
724454447852475712,7
544554514255915418,4
9737739981178591997,7
5777999559552965595,9
7800616060553644540,6
8655532300306200220,2
7556795954507747607,5
7115231551351211151,5
3033135171313773133,1
4677609667427671747,6
1751799715795585655,7
0373751301795377331,7
9885418415484115484,8
4188444464756641163,6
4377070474500078003,7
6823717911131989771,7
1484498818268118424,4
3685189880138820816,1
1344101871186840538,8
1171413111417177742,7
7923307997655333090,9
9818535884815489581,5
5652678687769655862,5
2249572922187222229,9
8777758282998377777,8
1281821013019181193,8
4734273478750772264,4
4473649044494774434,7
8857584938535454350,8
4633363207087007388,0
5151444534774431144,1
0103016633003000699,3
0827505770766267042,0
3455315303369331633,5
0806309664800867666,0
5066099646166606861,0
7557197465908797029,9
1093191114313703318,3
3613170594733666573,6
0102211122278822048,1
0018781797767476776,6
5888818555888557588,5
5174260939851628116,6
4862444604411848864,8
4486855183349486844,8
3388838833383232383,8
8990939039988888499,8
8423422971451548924,2
7110150191015017111,0
3435459027441440396,3
7770278773073737377,3
2224222212012425224,4
0888308509455885353,5
2660782278602487824,8
1115113853685851111,5
6590322330325598558,3
6028089686070838880,0
9775023792797277779,9
5088930064083510900,8
7880388883818888693,3
7886307888076308860,0
4947998440348911498,9
0436546434200447744,0
5727760077575777775,5
4744511442417444454,1
4322238622225288898,8
1810811838118993813,8
2089072070270200282,2
1469174577977667661,6
3488231348223335523,2
0884100044046700000,4
4384658394434073418,3
2220312211021311221,1
6554474334445333454,3
8624879644899299439,4
6559567446456542244,5
9836890870881603000,8
3749426847039644742,7
5015071556054050502,0
2598725280177755755,7
1355539191999234459,5
9798391111098174826,9
7207737747944278837,4
6229592294949893229,2
3020450205200080220,2
4232223122273722222,3
5656656210886068010,0
1183331331884283286,8
4446345666663421684,4
5532758587658518615,8
1338333333383363257,8
9809059007903649797,0
5744779747577673037,4
7778702327377717737,3
2220494900065900404,4
6667365662438863076,3
7869890872769989588,9
7378117316657021129,7
4888788888888877388,7
7278377887729497220,2
2223523628139624958,3
0555557354020153070,0
61773517553755657592,7
51571407913727347790,1
22524222225526200228,5
29922082389982309993,2
20904003020181042090,2
78313827233393238323,2
01184006086114090084,1
65769222465551617996,5
84100644733267766779,6
96852677702380370777,0
30334333734473933439,4
79789847779991409008,7
55505456526557655250,6
09895902557059458969,5
50050379779763505575,7
93673430348300304424,4
28222202128855128581,8
44492831934090447278,9
55745292979631927923,2
75473345353223958723,5
06681004010001818030,1
51122021211012112317,2
55055525255556355555,2
47030940360490734000,4
59385503003999320339,9
76450444444449002707,0
99888108803828869968,9
01053001630068332013,3
47380144418718430417,1
46144110110213193440,4
00365965090313709079,9
81380013117118111111,8
88877706000877808847,7
10953057593850505558,0
56252582660622982269,6
25211562705336656666,5
59543077085537033459,3
01399030500300043441,3
08334774038141423313,4
56678857572987619387,8
99699639989829998999,8
53860867867808758568,6
95159568886398389995,8
86642636726222424022,6
22123673937340203203,2
71509687726272709261,2
79972797097797729095,9
73811126489629903049,1
64188341881517768800,1
16745178819815771005,7
07112121712721172102,2
86218818713689408804,1
41592932556651250752,2
22326722297899892919,9
88966856851826223678,6
29979272999740625400,2
81070551671757101131,7
74493306722105086280,2
80999988890029626692,8
99994249264995936893,4
77575550775758065200,7
95857977319598933988,8
04036254704419594480,0
90190980890033809001,9
85666891176614861795,1
99132011199198094979,1
88160113161841661366,6
69099929268899848398,8
74484400048644062404,0
45717477951141771177,1
11311184187411313011,3
19119126222112110121,2
94299341999494594994,4
08800222203500050003,2
00063238600343113233,0
00584070881000533055,5
02221102256222281772,1
52924944244407149941,9
25948482542842885584,4
40076640043704394244,0
26802662225256468622,6
33482433984098323774,4
19914899929991991111,1
92834943283028948827,2
09633330200820130090,3
44644944974554549999,9
87979939718277959699,7
68538076069568949600,0
45509769579557545575,7
88448877459158889775,7
28664647662363863363,3
03093996208835208333,0
32022040661330002040,2
41216968111516388656,6
88098408830468953058,0
70380304116330304303,0
65272552627232272535,5
76622437362686688672,2
51914341416240471484,1
76704975789820700497,0
010205077400202712009,2
420421463944146474572,2
210081198529589100002,1
292431212942439117722,1
977711877648777899781,8
690855905598999289505,5
888072888822813000887,0
671082003430716266310,6
204400922020386288807,2
342134234144433315424,3
256869635530556582296,6
361271677711117772669,1
363336673266735955791,6
818852883898288252865,2
724444454441054554441,5
422222722621729262262,6
196672913616223265976,2
633133106896376626640,3
068656020088604060644,6
799699799519377417969,7
577675666686672782697,7
345278279589252450260,5
636773665766337769766,7
577700077593378077756,0
100591067062407575050,5
657752027552207550025,2
929246134849949224414,9
339333373339492482896,9
460005377700707054100,7
014838398334144588835,3
944821948589901444296,9
399009977898983338939,3
359545999339939493797,3
467178037763233779174,3
847005757695757764850,5
218195897192480999830,8
770267697990447777636,6
556657555126651556276,6
438709988334538503703,8
033563373361396734360,6
697702003734407757777,0
944681548748740487499,8
646057600406140564756,0
202312190141251110991,2
516441564556557125424,4
611041791901901494694,9
209528326822167606263,6
941904433191140964490,9
337693198787823478733,7
892418488884182984788,4
411411304385114117173,4
633138567763233553364,6
580625999439982462606,6
247643766660627727060,7
113804418784841734388,4
424314622461325721222,4
721565288278278122422,8
363288631186779176986,8
310200071085010071593,1
861118548727130777760,1
614711740750405162171,7
734360771078779633776,3
395188952748531881913,1
493909288343209899090,0
272426676620020562216,6
723285358527251322571,5
224773926224324363312,3
333999318991999293012,3
139982951549988139559,5
924754624415171442145,1
107273778742737777521,2
491990049809999975030,0
430031971740670707297,0
368060654408806360600,6
724774274425547144445,7
354533777993933497393,9
877872051631883875881,7
980955959549559970515,9
619191194191515229229,9
666530617636626363157,3
898899114177788671481,1
943492235863347833453,4
390970939799303997700,0
416111987616516196599,6
197770065236776277767,6
198858442492540400598,8
991004410931114301144,4
229067830333286712039,2
311511866121511194215,5
877215164047686778763,6
413181517155158581849,5
844861141154561400648,1
181125151534555653751,1
193524051555475425747,4
010454454609044525470,0
547224951144644178444,1
230792222332072072234,3
673539403353757727785,3
594463539669667593299,6
027000707007407002749,7
3055735400064000330136,3
4878987549753884815585,5
5332655562522222324021,5
5101911111094114050101,0
2192529399293331311989,3
6535366559655696935655,6
6336633663336363637434,6
2345693622106664408143,4
7247206771057073607311,0
2757277716274761737470,2
5110114015129252707514,5
3533366693836352623376,6
3282982189287853982222,8
9220207157587916559625,2
5480485872727858845808,5
9959987101119191886111,9
7663216892636662166266,2
8428283825555455322953,2
0972939929137957932292,2
9479429449406944442291,9
8646967177676711707384,6
4451419140462476444177,1
1727777263277273287097,2
4969661604163311136604,1
1797057777790077170777,0
1735427616161813774231,7
7756662831732666875466,7
9339693695569346601664,9
5770050063065007771521,7
3190800001088492020101,1
0385205020222700587087,2
2706853805150003086405,5
1162190111168997917361,9
4131401934019179104517,4
0599099080096009599309,0
7336807976797897974679,9
8393347870131101373831,1
5917008961581666211798,6
9554175146545445454849,5
2172495248512172763221,1
4442447460209247794471,7
0696986809860066980066,0
4686580688664764040541,4
4868788808666687053811,6
2272473444724447744484,7
9895788181881840893769,9
8613691333336933573111,1
5595555722507527754606,7
2764749602527426220962,6
6666661766766266866666,7
1058298891051113848510,8
3883681381135393358383,8
7362565636653717550763,5
4646344466434546166464,6
7336552553050623725043,3
7057570705557777700780,0
5028430290095323333354,0
2617637696661611371637,1
5753736083837573242734,7
3129080003999968800090,9
2636196591631211717116,6
0002200254450705782079,2
9287935555552728332702,2
3357669235662166533733,6
4547840775785774594974,4
6660870784287875564886,6
6398322999209329199699,2
1085103108306108586898,0
7624427399991417106707,9
9849985889878343468859,9
0107960561801771681130,0
7743499373549447459777,4
3586807875078805567770,8
1177782231312091213033,3
8888918141581589995922,9
9565532805525202775557,2
7087777816484374167183,8
7553756535485155053095,3
9555755795559304505555,9
5542970655405330555401,0
3033990301800109113890,3
7073794937303332569370,7
1415558554843144190568,4
6585978888098898899889,9
6266686366464686488666,8
5117511861487151733557,5
2543233554256150705336,3
9991904249494949945199,4
7366917660787863774178,6
3699036434433964354935,4
3033336033030730303100,0
8454047655057106504510,0
6908608823899989694444,8
9799753998249489848833,8
8776316088223157338333,8
9116151214119131446674,4
3831281292498219242582,8
8707838779668867987772,8
2127239126663819128223,1
2650904499566660660011,0
56452300225542275993353,2
99166595990994584929669,6
34611128091168187628281,8
91416984411999313298983,1
28823212131117136121218,2
18285819582111151151841,8
84948488847996274786878,4
29778915914139104197439,1
39089794996360363983876,3
96756452623602986304260,2
71111171781170881614657,7
43790413731773137907333,7
46976869796698687768864,8
67161816279767929711717,1
88811412207660304060840,8
68746676474764818566648,4
32298113114551357544177,5
21242452566468147775129,4
01888886818115057607991,1
01800740010689009448744,4
11111099199757481068156,9
05281770820192901515691,0
88013228081888832201182,2
99535337595543585338135,3
45222409614412142644170,2
13301500903663003303346,0
51955657664075580258560,6
94331118333813374831337,1
50591955111511030001456,5
96139959997189861989868,8
75885858058855877888577,5
33897867568108606108878,6
99566899969911591929926,6
04234398480221984247545,2
70414750790076260197748,0
99809588986897876957858,9
27223269628323203326963,3
92353747883012531302009,0
68080800180600610810060,8
55695154136195266157921,1
34733664653433349489127,4
25925545553322353725558,2
20611516213156145211959,5
34234638238354323388238,8
16931910866991919359376,1
39373043230246332231423,2
49388418498886280004441,4
79047089886062880590800,8
72276723093137909820768,2
58661458018295451750478,8
74774727027220242024247,7
29128291812292425421764,1
90333600053059156160566,6
71367777266772667071010,6
53536606037668530082706,0
77879117601117170491111,7
03061685623973878216685,8
22262242522647242222224,4
31312849626493023516963,6
05055657564806056806596,6
68912235181359611359249,9
47547449774173771431777,4
97865894684689988698539,9
78357751173635253387337,7
49343433340814434341646,3
73637336537033357771951,7
85976482448444518484849,8
30660405014653505505003,5
68386632373384882088382,3
66876055586058666245682,5
05501719640000991060516,1
83379263761721322661232,3
46476667746646669764986,4
10117024019911010918691,0
07777069724460026497077,0
22152555052555785553505,2
14585859558509500842208,8
33013606335798023330633,0
45905903009444387804808,4
79404778873847664174661,4
35108066106227722210925,0
40564694443441554191544,5
77557353773364876773077,3
85686862289515585506555,8
66999922626896663696266,9
94229807277487722227022,7
11060861680660150660062,0
16269161515111655955192,5
26432333833973632573366,6
29528292599094995989290,2
56533232506715359997537,3
09900069649616596476967,9
41903131397334107373137,1
45925055905825851955222,2
51841214550555548215581,1
66376373031066738360660,3
14414808186463435488933,8
70670874617222747790227,2
94469301923034329991493,3
88188684152118168414841,1
696688983136877069806816,8
088200000085808888088020,8
753436670333063367603656,6
146134303318215903314370,1
995257400593546436464324,5
456224522255282575874555,2
936986239442664489665242,4
358726990727337773357943,3
766295656653969662663222,2
582520255120591334223553,2
409205656533443525224222,5
616661696169194669297896,9
444627194429721324424117,2
700055600404953350755650,5
706787797186676606666066,7
025565357232657821545275,2
423030077759177740383344,3
257617741881115117241272,7
666686886668868665886651,8
354721741138434134772414,1
393329997332679999299339,3
505516855556505665555585,6
039358994114484363864344,3
000224238641802040382003,2
688448168499384696894866,6
033936031433332049030008,0
656077429776472690095747,6
191111111313122181111173,3
094077505049740771714551,0
298066279099709549099618,0
717714177473715922414757,1
765559737969737733567654,5
234920420484000480504464,0
664066241622122216612664,2
191848419816541145896941,4
