input_str,answer
51362219,8
80953584,8
17097808,8
52254381,8
88254505,8
49684293,8
59004943,8
81926488,8
94368711,8
18787395,8
86966017,8
02682408,8
86032207,8
13898802,8
74006970,8
73084045,8
71067346,8
16108512,8
68920216,8
90452722,8
63400833,8
63031134,8
52884255,8
85193165,8
48496050,8
46770371,8
59848656,8
44863542,8
64519027,8
92666795,8
38851836,8
07760860,8
03675447,8
12302769,8
79352148,8
63172133,8
66007710,8
13662524,8
48716605,8
67021432,8
35989987,8
49215171,8
98108326,8
84979606,8
63833706,8
69433365,8
69683283,8
220146223,9
040951844,9
761033853,9
886156717,9
898342783,9
578753621,9
244317751,9
646395433,9
392198628,9
549244708,9
719276503,9
663836143,9
603527713,9
367694881,9
469712506,9
220189197,9
519744616,9
336382709,9
240121629,9
929543806,9
029305196,9
638044502,9
571979600,9
235678191,9
407389716,9
940610075,9
007259951,9
226611256,9
746849615,9
996027345,9
346399301,9
804791928,9
243201621,9
594465412,9
242863639,9
652112413,9
402027030,9
744466904,9
561873312,9
216897543,9
675354775,9
379766987,9
464064376,9
961291812,9
192449740,9
641474488,9
708115300,9
393497523,9
136964591,9
497551427,9
466266068,9
832122304,9
874624726,9
921457937,9
900636540,9
881516412,9
120274295,9
443611402,9
552643420,9
655414400,9
024162688,9
548077221,9
346803159,9
933935921,9
141272707,9
777401690,9
276567439,9
609610176,9
498327638,9
205089761,9
638466766,9
149901514,9
695089026,9
863403619,9
424942342,9
372971893,9
501789200,9
556979852,9
518587015,9
004966870,9
599956367,9
305474544,9
676205050,9
574640602,9
642520565,9
697629971,9
612099794,9
282613352,9
285514356,9
626232559,9
584806168,9
109554566,9
466172668,9
621678966,9
910210226,9
194389824,9
318201138,9
228049420,9
526412035,9
801480786,9
6667143451,10
5516379263,10
3900887957,10
5103210416,10
0581201243,10
7211520844,10
0983086422,10
0782819880,10
3891927962,10
5211899994,10
6472838670,10
9343296088,10
0000809129,10
3960791870,10
3909652028,10
5204732496,10
1844136805,10
1223581255,10
6878697270,10
8797454980,10
8116003169,10
3875492929,10
0258637215,10
8716080900,10
1507787315,10
5740154084,10
0943000886,10
6134638702,10
3984642814,10
2803244840,10
7537696941,10
5306987569,10
4190948114,10
5411957815,10
5484892669,10
8006216132,10
1165699685,10
0208256004,10
1763954019,10
0746216750,10
4017287497,10
0173333172,10
0291789490,10
8442348724,10
8108752748,10
7582782901,10
5154664277,10
9283389169,10
2008017226,10
5648302602,10
7966579810,10
7557069833,10
9880384635,10
8322456721,10
3987312107,10
4351872403,10
4521851265,10
1112673795,10
7991994930,10
9561355596,10
3830792529,10
6380121197,10
6744812595,10
0488750186,10
8527299692,10
0972190796,10
0187107557,10
6013233063,10
6885741633,10
2579398200,10
2996782006,10
3589387150,10
5313810477,10
8304945236,10
6965044315,10
8728397004,10
7297687604,10
7271731617,10
2165377552,10
8081171121,10
0820102498,10
9365706973,10
4181280811,10
0026294252,10
7571382796,10
0012754279,10
0672343173,10
5036062416,10
0087465138,10
4025743279,10
0572674832,10
2401781435,10
4913732529,10
4724909914,10
4424643833,10
9186276871,10
8944366326,10
3386549317,10
5924307996,10
6992272290,10
18683795552,11
21484262338,11
18479536081,11
75752537082,11
59633950720,11
17961860561,11
19557664515,11
39962531449,11
00157084897,11
60407038226,11
73073700218,11
85542369973,11
39358391531,11
11353326280,11
20777796003,11
60941043687,11
12904338693,11
84861068635,11
04880057291,11
78393887627,11
78584483187,11
13515319031,11
24296052737,11
86444274386,11
51683123076,11
86952990374,11
86124601409,11
22097270072,11
48861252322,11
49040478006,11
06168296375,11
37925266300,11
37469117846,11
09952416754,11
21815523000,11
60469640021,11
04253339082,11
03304050752,11
07999973415,11
76709348943,11
26459814594,11
74983320804,11
97545681138,11
73230362298,11
79233412200,11
55354430894,11
81053124814,11
12535117540,11
75389188194,11
74259086742,11
32743755264,11
50384963469,11
34735858838,11
80480621394,11
54495791567,11
89924533863,11
31811976557,11
60988695670,11
66297494669,11
76552420709,11
09152131516,11
41244796930,11
05372952451,11
20991289343,11
75569645672,11
41255077600,11
83011121235,11
02136483146,11
70170691155,11
93026066033,11
63837472983,11
01408677052,11
50834965686,11
95897745204,11
27718909194,11
23397566870,11
26620663502,11
15465011969,11
73009252058,11
05096239496,11
18668302926,11
79616762664,11
91602569975,11
15185898266,11
16376088625,11
75537162630,11
65620152309,11
89547249632,11
45819468677,11
80223399011,11
32941127022,11
19553253461,11
16424692750,11
73404753149,11
76525076096,11
52111748623,11
22864523048,11
38560659408,11
81420315890,11
20500278465,11
696370212909,12
934061464921,12
501677386183,12
701073470171,12
755624461964,12
048601842747,12
484042804363,12
458835407639,12
521229041488,12
919613876319,12
223453406019,12
172041369743,12
079683188570,12
826776194753,12
236346980810,12
725099165517,12
519359374271,12
932169964743,12
529614157444,12
711143247098,12
320548741105,12
670834532091,12
803415275947,12
568919958427,12
782065104290,12
040944728709,12
480967052837,12
795221282679,12
830804216622,12
940827054918,12
882388815448,12
456299907245,12
082164552745,12
778602129539,12
223940889090,12
821909299599,12
385717948955,12
922631508623,12
921504956431,12
668260452049,12
483924942825,12
903327168463,12
881547631975,12
747284905836,12
538129233407,12
450548090494,12
524600029550,12
920147769904,12
498281970076,12
876020370426,12
330674747865,12
455034404307,12
286486961663,12
904643918517,12
711681397313,12
776316566407,12
396025464135,12
324844185109,12
643913377794,12
893403301506,12
237225684081,12
599515959493,12
869807808920,12
630890236461,12
999871681515,12
038034746655,12
990569881228,12
276538211463,12
402833175423,12
318065570917,12
306048419105,12
386019888440,12
692580114638,12
137190361475,12
902053051616,12
603499615305,12
660865935875,12
256964937507,12
850175049077,12
300033836601,12
782772426642,12
726511073267,12
200692694429,12
153044454430,12
340547576453,12
022885144872,12
467229180399,12
142647346964,12
937637442243,12
924297299774,12
692813709689,12
197429449631,12
171493056108,12
324077647398,12
139032157098,12
514093450725,12
681888469181,12
702971729799,12
050838525520,12
152470755703,12
5576914294536,13
9157574321825,13
6079377243283,13
9557780493266,13
9299555328368,13
7509553547738,13
8311607990480,13
5218364971097,13
5882586795909,13
2538543238944,13
8682551207513,13
1937009682282,13
5325413327042,13
4692753118151,13
6972382320398,13
8173642877889,13
2682409343434,13
2871921557836,13
0684537172433,13
1829082168512,13
1240077702924,13
1783703351133,13
4808139943401,13
2775935800736,13
1511925176068,13
0720373228672,13
7779034717637,13
2458454581778,13
5838647225554,13
0065965878025,13
2750814997800,13
2917867159996,13
7732181102179,13
7440435533716,13
9099294474827,13
4323815386656,13
2035324510872,13
2053670196857,13
5840256546586,13
2906076446275,13
1137275616137,13
5531184459791,13
0444729391514,13
5316298581269,13
8148707332728,13
4669802225167,13
6549639944264,13
6699552422574,13
7237952921721,13
9634463835504,13
8385617996557,13
0454580335205,13
6428296218737,13
9966348032275,13
8357683810408,13
3286537173217,13
9904104779227,13
0965143078482,13
0418536337946,13
7345583174041,13
1732659159976,13
9717748608047,13
9294583567622,13
0802744338208,13
2552560832733,13
0162094108935,13
8905723241441,13
8691225193921,13
3341095969058,13
9226276719261,13
8078991747061,13
7319425933683,13
6761954349865,13
8274204883930,13
3835088825230,13
3654792981594,13
8745330887328,13
0302044927606,13
0911699961304,13
6743252123668,13
3911218801080,13
1737033146804,13
3810150359554,13
4125839143580,13
4357341895258,13
2181786493351,13
2140113376955,13
7645484058368,13
9156250525287,13
6345045859722,13
3360692988970,13
5638675517108,13
2412073407196,13
9988962307185,13
3358104835208,13
3428848784891,13
8071909902347,13
7044973859676,13
6661549859922,13
2818328706477,13
09416559647363,14
97523336255718,14
41501345302531,14
25344045917032,14
39996533845654,14
71979883027983,14
19444375373727,14
48057231999355,14
74843662581537,14
55852013116457,14
88218650428899,14
02623833407819,14
92703618891742,14
51611169590091,14
21283643987929,14
15973303097455,14
08787543269390,14
44748374622025,14
80299014666754,14
73576532503189,14
07674955764073,14
12266441917085,14
62600995853953,14
90647835429180,14
49813968595682,14
73852077862112,14
33477113453765,14
50047875727641,14
08471753871054,14
62083670964267,14
11095237088761,14
08778436950800,14
86969122244911,14
37921529401228,14
36974675028920,14
00332807241126,14
71860126072192,14
23583693633729,14
75667924925350,14
51873455265153,14
77318349296580,14
09294426488733,14
03426768384937,14
21695874432566,14
09580861962781,14
29713228289126,14
04034474403540,14
93800214880379,14
15454839688326,14
91823196950665,14
39719557385640,14
70000525698398,14
53391974329077,14
61430886972118,14
25718738797122,14
50458570075717,14
93137524926686,14
97240799992821,14
43730321518306,14
12623765561132,14
67044365118100,14
90809199471140,14
27349409496169,14
06008315090980,14
66959610618298,14
31343456888946,14
19195521394990,14
88422744790731,14
48744688401146,14
15148515165392,14
91713133876730,14
56352888712469,14
09056763891135,14
62709225557501,14
26138245903057,14
40149821983315,14
46813890592819,14
07487511459506,14
67734165742136,14
83676919734776,14
70761119702807,14
96224543163007,14
17228789786754,14
72701537171552,14
10405408228931,14
32492625463984,14
60297562778481,14
02718336198658,14
31456849064162,14
04961100042305,14
91160180487444,14
15886374343831,14
16281754212264,14
48624273726614,14
12072228307405,14
83328741122961,14
65249926303084,14
71970293554298,14
93947892428213,14
57278651755073,14
070193108739725,15
505007796821843,15
393295086464003,15
470395753088398,15
432450760186052,15
811886453696383,15
678116099232531,15
397077392794529,15
319415973897185,15
425443975325712,15
332522863921048,15
561936334446125,15
769648074236438,15
918833703670783,15
519231324101756,15
760185867959451,15
458863081828765,15
790699746565780,15
035071535446103,15
125070495178748,15
108249974534915,15
446429903216765,15
836235007465349,15
301700677025364,15
408766613086138,15
183564913565184,15
037121432002938,15
750788089133920,15
065696531495585,15
488838670195040,15
035067411859587,15
468234268233517,15
846131952757605,15
510587315532331,15
012298895521698,15
254536504886630,15
009297771109650,15
445283773432927,15
782395300635666,15
370553707741008,15
895224282511672,15
089599714188044,15
462373652296930,15
220281265919062,15
204810405187077,15
336910021871724,15
824805247658669,15
853004391544803,15
469611050282016,15
850203587156157,15
203953257499163,15
161161777085526,15
124660655754987,15
388384908080816,15
105713565672150,15
449497612852588,15
738865582103965,15
385271297046375,15
639111154412907,15
658815811259875,15
728110664015844,15
038192422196975,15
186895836264291,15
394927365108988,15
381376900475472,15
782325718987099,15
190642991700723,15
166346935490078,15
509396948550615,15
346645788583348,15
787012448497437,15
309522280076603,15
234750774523801,15
164429385144064,15
388312924061140,15
981904816572372,15
764074513083591,15
701670472787349,15
676876140359432,15
109522385899702,15
828159919949386,15
361955036618275,15
145716028217988,15
090825032569188,15
344372455410005,15
411775479086622,15
983906510699038,15
755747714546688,15
326252264622215,15
216155449164231,15
311820075842381,15
648941082097719,15
488649012190682,15
156976174751832,15
607206016645225,15
774518439545355,15
318546054106123,15
010579534370163,15
200118914259105,15
324807588789063,15
5082330067390098,16
8160014826563442,16
3494466777254844,16
1436826695942730,16
9182257076274851,16
2708679546467607,16
7955527799240081,16
4893206109890601,16
9430627371505655,16
5066264642475470,16
3600084075724497,16
2165093599608506,16
3045213754257616,16
6951997417752719,16
5332968926806984,16
5532118225946288,16
3122876352893998,16
2544669352710566,16
8046202663629097,16
7857855491288189,16
1250899955511380,16
5333341111977137,16
9735802974727874,16
8846088828765273,16
8444045046819184,16
9715694237365932,16
9594393919742979,16
1761855685170805,16
7568967163000075,16
3930665577948460,16
9785123714481190,16
5357171085317260,16
7735707618901784,16
4640077964651991,16
4686170370019011,16
8477998172411618,16
5967620439958838,16
2523572915427182,16
4689910424866714,16
3532992480908981,16
7148575001355161,16
7015935323282340,16
2042926664699449,16
0318352373563312,16
8122694354702669,16
9283710292933269,16
5858340795016335,16
7230581510147980,16
9327103355008879,16
4855928528896378,16
8356034651547789,16
8118743379649701,16
4126447825611009,16
2009086577905837,16
6769628391344006,16
9069352003656287,16
5103061193517191,16
6036430130554068,16
2049850310351829,16
8519305287750899,16
8268624316569131,16
4908344397556771,16
0748931344930607,16
6483445168548262,16
3053461294902487,16
2250461184532330,16
3608553134455873,16
3472981094108402,16
2667781055429842,16
5687630431571159,16
2667161016012561,16
2004134998411375,16
0927363503121363,16
1585254440089085,16
9872088174938253,16
4275626333568329,16
6023466246485228,16
9630013709631667,16
1757063774693237,16
5990814667649991,16
2323040587332418,16
0134040893321705,16
5740069297865411,16
3612783842185486,16
9510072466424709,16
0452829578005768,16
6149588003905704,16
7574259684656262,16
0515476770711503,16
4010695249673933,16
7609584646244494,16
3572907369889634,16
8790352254985893,16
6612430183805611,16
3273826106659337,16
5532526556918540,16
5619085238579724,16
8373107949106072,16
3688037297647384,16
9637426132799308,16
23918709052790954,17
02663099892919261,17
67201146160993986,17
82256128857579945,17
45045112957904669,17
63150393025341468,17
13582329609514503,17
39069075868778380,17
64795263871502837,17
69940793589378757,17
11415127960122418,17
89915966189645168,17
31015588958465282,17
44393171926680130,17
48192153441004720,17
77622381541364539,17
59259006681338031,17
06364512248445719,17
00992664043060449,17
29124821329821853,17
52507061409346027,17
00397732506627494,17
74400627643757472,17
37540578557740329,17
20308074617796905,17
03083027167784912,17
77281737009612489,17
78692547152658916,17
81713850596413604,17
90090907671542435,17
97883033776295931,17
58007856065631625,17
32479380095129241,17
16737534545788148,17
04049054335527875,17
35605814790339100,17
34946167145203902,17
44330848591835778,17
23539132844376180,17
84114653840554398,17
17918691006271925,17
03905154242890975,17
68539971843354531,17
83174427646472772,17
64413103617086100,17
88233061640448292,17
66670780614434074,17
71430390123272637,17
94621715880229800,17
35308534277261613,17
83551671741939768,17
97415677514735978,17
38690213090345249,17
73407499026257904,17
19782440859676185,17
30116543092265168,17
92817791943680485,17
53587928714818960,17
02797927385342622,17
82081738281636919,17
60566638557192959,17
56286611060735938,17
21036980044565178,17
15564812558350790,17
77372317730770098,17
89785350590689428,17
57455394673996794,17
81262692424062314,17
45807595869567215,17
74659546741108641,17
74730050081185244,17
79711022554012189,17
04826212875983116,17
13914090571284831,17
00095509468770044,17
63304827851747323,17
58549740350584781,17
75506851681947779,17
52468074530593165,17
24340104408558678,17
34911835818668769,17
46357879362825923,17
34245105766299342,17
98459878852715097,17
04686630921487649,17
46893875998572617,17
02599307171432502,17
14694322637856846,17
78700992212738434,17
24722700210715395,17
91066061839601997,17
15418793923466584,17
63383690465707311,17
88840891147941936,17
54574499773328486,17
49800699222642286,17
11974883848863456,17
10563920049833011,17
15636255927592549,17
07954830012069418,17
160435496447015296,18
200063691014018263,18
134901205429369180,18
821905869905896351,18
926182762833933768,18
802955433360092533,18
195037590117109779,18
362693653045310536,18
052556979542236508,18
477558052078869184,18
351779630016169176,18
101986473926369146,18
334647767174841751,18
525644794709597721,18
140103573769761567,18
296379789604389489,18
155370620992906312,18
580017444191366562,18
264962917093666758,18
232258102405505120,18
404881376175328311,18
955486299631675351,18
874673133839102334,18
963517777317422859,18
110349016548361095,18
361180365685420158,18
917652290766064570,18
609281147448294155,18
856913400596162583,18
683664837427663922,18
257650110610743255,18
338511224564024093,18
236746139108932514,18
902992004390845622,18
070246849036288250,18
119096845481611911,18
615499789086385525,18
385007863103125450,18
349218779640963988,18
794201320947226261,18
740260669535407649,18
611549270854816487,18
368246916826519986,18
790530710909064381,18
493287231539501827,18
254794708136924020,18
222669092256416180,18
246103350309727013,18
978623747170750148,18
134785677428992104,18
354872501830714993,18
251400233479980300,18
088340338714374183,18
264149014989257596,18
289632016216192689,18
331100899174682121,18
831655862886829070,18
812213735641140696,18
326623665709751803,18
161494775407215877,18
670013491432916459,18
232991611666416483,18
148687247783773426,18
212887314147191642,18
934648908899450801,18
664833972181958842,18
906073328236468031,18
646425834550632835,18
468359099595666470,18
803368890867437194,18
631758731924212504,18
776458310993574659,18
435943283928773377,18
609040366396067813,18
232253329287353831,18
726348832850253753,18
036254672492748720,18
407519699881988074,18
178201669915541211,18
946312354767495907,18
980907009230132184,18
992015274607448963,18
628533161136435227,18
312730798463913604,18
942498364907592944,18
824743043059732393,18
137290302763729527,18
435933874288725360,18
639956033062170807,18
454065577512643050,18
708107657411502126,18
963154457624558872,18
459795609706560591,18
613470538932217531,18
988314130304427998,18
409361885537757307,18
928830865590378801,18
591682836901845981,18
756633497003089972,18
032009768391739597,18
5392267565146231324,19
3832704219641948673,19
0993120430697369050,19
4330509656660860165,19
1930876958589643174,19
2192204535919772716,19
9859862044686953035,19
9353087142915317062,19
9255973186553059351,19
1714543686153764567,19
3906837731166344919,19
0729489906945638395,19
7655148427063898763,19
9850552614680472421,19
6139591894767670424,19
4572764125731292916,19
6597217558523489313,19
8439153726746276080,19
9299735107830597180,19
4818501504996678788,19
4971462332051844416,19
5011704372261791124,19
6623587438410018786,19
8766041397412727176,19
9483590238225846729,19
4597621864530521505,19
6109713484367652352,19
2689577347801839976,19
1007488734140320716,19
5854071737619498897,19
4010095578864122578,19
1965543629866527762,19
8058959124015322514,19
8706703732955138291,19
1437124623246400205,19
8795705350745861752,19
2794254413482409723,19
9851941819938409438,19
7679206772853811729,19
3170798356049273414,19
8477126633933799756,19
7421258374424268698,19
6408006529580847215,19
9485076128063655886,19
4384076373730064161,19
8895192039744537813,19
2677498960065608266,19
6069010209084994485,19
9201120033188885047,19
8015838504272067179,19
8070634761245477645,19
7409569606496060235,19
6052376200977991407,19
2269693789117661833,19
2234784517221294149,19
2563253410973463691,19
4261526649399491698,19
3217485211974781098,19
5188567407028615319,19
9756824146938473415,19
8067408803610881158,19
4272220595516166272,19
8672381966780657026,19
9336861603699240465,19
8094470537754021719,19
9877267797620642874,19
3870011819021807295,19
6817004231287595342,19
1749042639679817548,19
9358034576823932428,19
1323890686736916783,19
8072305433676545760,19
5553667589407112568,19
0957231920013030908,19
8093540623706088051,19
9117098138754660477,19
4911620090859328211,19
0435753999150030374,19
3620052597756620489,19
5856321810277257634,19
2770058749264006670,19
8492643390870048934,19
5956184917715876873,19
6142833531631489427,19
8755817167138191108,19
8099300260016568671,19
1399882554518178181,19
8535392889927355754,19
0429542305586177480,19
6608398467851227210,19
9867661394441973330,19
2043416221603675565,19
0083893426804885496,19
3247932749151352785,19
0455382679763785248,19
0118839664669082622,19
7769174832649167068,19
8731305324730110325,19
9174941709228764221,19
5409666853256168575,19
53504949505854362038,20
67969274086616139449,20
03938156872317253921,20
51763037245711726763,20
32465739416754398405,20
46207306803394996426,20
09422875584635177965,20
82555242336835996814,20
43825800565494476698,20
52129735368309489057,20
79730292360376387208,20
60344211037249711212,20
37006021115789566446,20
02373895629805273361,20
15949801000004058123,20
16585017506729876842,20
32345389881995128307,20
11532313224287436122,20
62696582179037016956,20
30468686471924795075,20
37785772164172833434,20
71341439252801266872,20
78659009075764130854,20
58975739792935286695,20
04884973784977737495,20
16504602889005380107,20
51868552965403039161,20
52215644873670924582,20
94096323444827011178,20
13788602601361949078,20
25799614522108887607,20
53920771268625945967,20
49307520770385901968,20
93456682946739969988,20
75497067733150073957,20
91156443016379519748,20
29783547109587656600,20
13741355506139548767,20
87219778113032083355,20
34610785355252635589,20
51011541054333833217,20
27125772486649175948,20
08054300775005084959,20
93304747106914400927,20
51237048414009084196,20
71204103667454916984,20
21136076705855608229,20
24760831230781861322,20
43484041068395771502,20
50733491156950821827,20
38912182557669704043,20
23935615216581755414,20
65262457522100909646,20
63050956671765408416,20
64528954602679184314,20
51829335653846806672,20
76518026793396401227,20
41075317496214746415,20
87454759647017177963,20
35214589121428458448,20
33776048513156610131,20
31904861335901257704,20
66920200525760258745,20
06838579073179393990,20
99059785133225097418,20
97752984439459150483,20
45591037194295864744,20
37318100540056846649,20
15143068283328192619,20
99698177809786942537,20
83976564209385233677,20
72461689614341119951,20
52468633680632489330,20
13596572472756420645,20
86536308725248878359,20
63190644907403261303,20
94323127867093173483,20
08058423490435957770,20
82334124262952362652,20
86329203409437246969,20
31645684164841004996,20
70454643363170700765,20
99300603039537495292,20
32947045933215016045,20
48771864969349448254,20
60760634769490269269,20
53652492959479528808,20
14983664668515379266,20
61296025750338115733,20
91291827153193797660,20
32305614382971825836,20
74846980932852312554,20
05196808578388886104,20
56957005482339972149,20
58361861321743632857,20
27984254547642656284,20
50299547875966860829,20
69478593508942845867,20
13994752072432308425,20
50805717172810459798,20
954339232671182425744,21
174173527108244197000,21
186897816207160047521,21
476089758230228453724,21
417404089804156266479,21
087709379265525430799,21
477274380621499243636,21
027449362724924084072,21
787935287939765303939,21
310902273606150284951,21
564706844682049341323,21
127596826853537576142,21
705914223630830482181,21
739640233247952080045,21
722358303270230022562,21
015039402906735033698,21
917654538470919066735,21
175334940387632064847,21
946037188953396047825,21
698440787126582646061,21
683320515619497180715,21
270066585186439823505,21
515697815543581091821,21
932685121788406152993,21
740368421079681362939,21
036602898282977724745,21
321847669645346875239,21
737638560332876221037,21
338074615137665554932,21
921336008972639968465,21
090805832386885986096,21
369997754980457819444,21
064949621991778759324,21
169829152285619989143,21
974416132107744476899,21
868939564110522431217,21
254280045545863690028,21
312413392825181570842,21
409773919236568775455,21
509629025975281886247,21
942120672351201208864,21
046087819821804999301,21
608556819090871354862,21
111291077239444030852,21
265890984866717803161,21
690657245744933206211,21
376453533792016731078,21
553884810256498996595,21
080546644323771876954,21
994337128109902079441,21
572181121256349997312,21
091902594107006639236,21
327419391900560779489,21
467235968953973470053,21
341105688061318906402,21
104127883387745367902,21
754118268812642683711,21
116532303056333131843,21
463067426693537574161,21
131212044388930517303,21
675913963732792170595,21
545028930802570139366,21
742918103451400621246,21
287324259393715979574,21
335749601303100282840,21
377786683854659602982,21
455323903120240540638,21
476781395365780243167,21
296150435327351122292,21
103070271434674059500,21
250031531685594899623,21
238104561847864218550,21
691304161713573995087,21
905447673319713460634,21
997929337445315948759,21
604547088454282919273,21
277476921754162542470,21
695145138354970269730,21
307780954971275100977,21
831965404363775512971,21
742010568832434064135,21
332152102252372634821,21
623061433722296919680,21
229136073129255880547,21
512706402673600486262,21
651042242388735949147,21
610496410349485752872,21
722547106207230480573,21
265258460780469799366,21
630904723388858403425,21
793568782363511162301,21
815169940591021566217,21
039377513615721959738,21
164600151072686148541,21
376867227293830381916,21
772185974792519402320,21
343878436264624156696,21
127372595852748783980,21
199681217442017790455,21
130042814488965716744,21
3936086965720918642666,22
2145404170098219165017,22
6166686088415963378092,22
9622535379065520270881,22
3426162357634894550679,22
5892242670240397459208,22
6969559461059936351059,22
