input_str,answer
324809127541264776503801488062766316852874483149024344255180783376025679623610675349749471120927587079253383309292740108596505316,129
711476142236113747272258519569271420438523534799035658879584198120169105006543953472077109202696296843405191536941110469860709437,129
073297966185310338740066421882504879032933180115020400586742421884010297663137516765660050673067913559525051753463208501074051334,129
686076063055654948899903720746244140027369034755103231458493496665728540011894923664742574416509716619751961347007152640082654409,129
340259859338842029017720217678390451900973919748218144344277418942312633199139268686277594778795542209296749664082253121666976492,129
582501770503820498092677652023863593995105658709749918035098798337788102919292432409751128658882112573238913537095841931014056111,129
946389750003048105197134830114545400571705292516306498733277913946112707694191868140119130209474589847279609814847102857256303540,129
748127490676223659647665739008911918770699355487408620446428635733467263535248807359517026711633339272587404363169419559852035770,129
153815156436022517836567267114468971608999365585169129334846512367129596562635609728971769196106170963060228198385917423386404615,129
127980743431894586080236463202834755167112510321934390396984784121433744223880548542340223658822852899814614404382517138837293873,129
273170787328973337006452869687426531598719755859548209291038306072830662218644810952617291485673071178913533891147658078015302745,129
146976115894839296356076661992958314203920747724289229393956032214187403851425700900871432636468481526129788510421177295951093294,129
210770684894741494103837889138864234210481665926394948077021310009292196171447325936956851431354409382622898243727356507665342605,129
726065322604975021913057103155815850067399126237396766347301755787207749965986672754434747723114208595791279207477382572474133959,129
595811726363285336327127986644871775188478185545982865189014932405230140246629320860184905164849923326499161109338509513361600646,129
549777882751347402568620230468907814606301938223214946557938968174143711059235341146617669921595082104036965232415761195169762304,129
292429386994673643864110708624157406084730815568411827275601097656559947959414605979200396328818087647023752180177487297649095339,129
489228855754289806659735174807638180782163401716817497215872093907162889078304449939709946520346797567425948224694590154047508149,129
206066264145665165718591472592908405538868500140160816041775553419078503165929907040595344422854382396106888433537331181028238817,129
379988939079690568242644801437389939412347890809595287018792086247105998392461571563018691014767512767722434004493103089160819704,129
672973220115958752417483386025365432509369861567922456381944347868936109623386039830409244284628352408215227392618485267314977553,129
552343211205879097611083127590428216370795453365401169901169091506307738739051170067623636362142633099670214672598643171793524007,129
334192821973806378735906957476387930532427178437508423079205097289056477601639976434712457199845548765567172497341654722859948938,129
343440223615774953944392064539935597996447154019501140750130995002508658941021819787924470916475455771634897776007480583552357799,129
996310173083594986367053609160704975735397555011153664848115503532511610548298946045762232300966776927286945643860375627905855746,129
192299124125500572732123530987413710746519068305633282993107542710218095379965860340678324863845985473647144987580695625255632246,129
982178930183288268494143536760108233867501333807450555395137634642928642578952618736216175468696058227539868064784964114426456031,129
997062580589073932542303086226603115632201714014437024543730259916369639919005433760374835617710474090735060989888176350845870485,129
380388846076327749872863311022449631748207938838195244286611641864569616447657487068850902331186292296748527218447993479075796502,129
819975586196474653759488094690286476152297481624560780020515518194313872953728158406027385264988565169952527480937437706456474988,129
774624861604751610514027955882265175793773759835827995852667532770515978908461183075262019415499509715199100897766697530854939329,129
362203166440723841150203739683472674393911252171813287297755871135906716260712078369253548320151433849777375394833655669026032472,129
507150927672287439337856240815886197645517257910046090516941791553276793018008756830849389722186359958469235706573782977418961540,129
653592641502044983689698429354306526462267559592318579231371680111640846073789221699212688151534808249821052904131923771826071043,129
395851322615085781122092637488964692465213760452356575184662400898435154753864511783990821076928775165068294455623128619062981998,129
418157144913894838838692783918221341841198980311290654290706931584828325172955223248923507205177498390053039881443965010429286130,129
745553670042330444204280006061004607428146419675436782865018075355697241690705068112273399284383386303074207715309289246848696949,129
763083766257053510213975278878513738481496865053375889764353665547199900375308038225461990428762162425240450435930076718300196178,129
592013899317344374528176860363581425694231791247920159686071712797907717260241042160039405956880630872065080937786489852509291013,129
858133010949885283797058831203125677956288243264147938360291778683564996405405795400950190650042432840768286459777635653935696237,129
660014435691212978771292123446179594859856199094852064737817607005591661102338345339442400253329111988090890714602101052001665022,129
101647556296123566887168205343939215010180784178238095853269743718863477634890674131217926934353850819654789793377876993028262206,129
219591263051841439991288738126408522583257390332046278368811601535086151584023566795067282537907467831097573162093137670118025750,129
029589183098447843362680252687061721670413159330445531565807045331221594932813699800019801341614752898999554922632401843205195604,129
5816834452792242573372364819948066299129806584968140569305610380683811967761114120112030437517472075572063331392110928074648366958,130
7656258553876485989769603964443466982937252251977428409784369155034185252656120502206957631617176256510047376932488946810511990383,130
7416989258735052165183379159787144665183445243592130690797324508180749295212470631272397410524076309152338153652750485031526178628,130
1754257540694174752692711625498375408081298968505495864330151803730626604713485274061236925716906330590863751976074835066472349018,130
2111231546506857947229431754786249309400941280245686931758339850795858046249988956941391059340844479519405867666489594223380285947,130
6143791557745012702080493435396351725016900905253408215029323549244327978076885753296175995502239739152613816513860417989779130643,130
8605093670070178798124323585933944308427477211109738835837595233919017892372636461612231998262306944609543223065171540602536585804,130
2683884617933948357990773060739776880490951999484086716824340060508195630974967971174301723076647021128779785422511119019604529633,130
3367124724308990043842722891375471527964189630892609983368212572019094964900355244067938839876026052589322535612282115692063208982,130
6679590652173164221981387373471458951439510731745645534572080568506709732311701988495611624687384029058195108802263467739267336600,130
3485103970849047909946203580621315229424428116985260701841501321901485347534851747267539906960405386261839648649311326685679054942,130
9109129560928064458833247147608016776101588486201626946434366221895389319735958958963089075354755690055383398509762452541080660699,130
3902262105624660395621407956499064466314193428914687730239707927970684776343061028468046638858963818162202215693872362357337225127,130
1614019380004517081103321393410276028367102279288624764684096900251531423691710521619740521345359903337697659467363597338507490854,130
7543552494858726254947039894489970940689318098060586212120029676652531030790074385361525903671858832481197278523018242089623797451,130
9258777651289238012023682174546521720739689157140431086207913909992272684000633338558067182539750291743184310468776716731962042673,130
4940840260997592368748006670458966678748800750944890713877127426444552194948664709031564158778314771119494465792090814894929144549,130
2581897036632747805614571514718282297502345337222601472165723527948076350011019349124295022355598861349086423507407005859579418476,130
7860454664008391678850174801659984416053938772975712311593949830222932845903460375855229078478332209897232089166375510884638511337,130
2185024262387028374373399104007342035963703432724248634175986820125171608979032591031854434302168256379259466292230695711121133598,130
1763999730632420664989934885264149025762379143948035894290234254456682519304629602228771698157611747554974871772108147859853227528,130
1315179515145029695009305783261727321888497828227915969791293990967292737674725885614716249885419057737946958037316233007195287975,130
2545044472471903817448304461604445879233203999012373752569546843483079942547563852356287073081266885110208493818026540349062185662,130
0449865443027216140438140789913518537417265254790585247607523265869233847690631863649818635094469383601761623774705149375522942807,130
8354714562358119414139997488695869234195838855762796922613815430456780180422697641361297024561516528566044179873429940861648846897,130
6845525173054463733287431362985110069226572279277991919239240340369228336944121952891359831233360567582459942786373400643272118097,130
3973551153245345032829420517567388841479897830614144469236503504251670763189275786770026454912413873284131388515795431078837026969,130
8217169799678698492249436881830256037546334566489875904143606007602255939865466033014443417428325336514903449508525102089201948278,130
0042427158524371654172702336304491143180317122200653563676247815554472493874672523896293956878699252277533631884079381629340762372,130
4617040777202576962896726380058045786443247505313507468014067778236314903365578160385967265580801071005639580377588207540983465989,130
1843104075176363289398527863424250618507895855638731779689397004389440075256379439175786475313363575136647826992201618069570338831,130
2935052310183380068752948072167919173787793886372345827518070774349087363031763555726805879546118691743703455636477443687493299183,130
2042983951506347815824369797207613557975840999656945468162652626125646713459576796363043328794388126742030387655170355142441792088,130
5130240941924488015900336000083513834076315413434702121487440317977735433921351686221529073228416217241245168898976470069024721680,130
6753894426691243419482006988044864133863450607365114539144438931492402436371580127589789034497263302514536597776989644153685822972,130
2931555829967211918105777503460832810186918464389052362131037406488347671450386228401225956688646119412306662728209067695381679995,130
3982692392889398751690144337817348569764447312354567351004876397518132569994831995253423501641370373905939309614618473627893574272,130
0167363875438045918641536165465167604413689551694526417627358408186948682507659119145765563549552951279061258819148745576105329300,130
7111801635245423050075039608786284654179669412710302050702214291470913905694176014292640095601457810745470856626185772042687184621,130
1048276190120763674395717046982388513009454727783438027415609464175127161566204383542544106020697832710198505130127813029900811856,130
2239698211593367899701498512123106834127939414840784723128034425208875649683859997879786939062803904054310750790682064948906866921,130
8843920237821158259427901187500060708351813900220634182153239781643423563195066858655390235326249589413856149414474572491860646436,130
8644126298465719570507406064103550624054540817052089663459653189632515926866930010479815375038138379629323205934141859254718265105,130
6926316487153503809787113303496577074392966122345514875115753745228322208651925600430576571196785466438122187638714000727952517500,130
8356561557507896866049628243669674189189342443384163653348093048827366986042793364280428608445414674477536767439074260029392215323,130
6494942440342169124872497974260579283972811561543008706146084484495340651013047716238902829315682163153119042269219908068556568529,130
5998765175080021102292238323794478972854111421947932297310594967590130576802632805067962361903251221886723846038059034953233058529,130
8523583820974394485776548257918100977512784854304504994572580710844017155989112027209098437480450670917837717581359990953905102705,130
0698291567689214475467790462702952045325456612266634731372410289644421409938353063260735429162872466693276066789591097581986532548,130
1830804452193395366951424233017274146705929042015200970505959499714457180586978731586518379152616376787670660076866817994421751276,130
7247963764125294116708111492324878466131867788947902998998537626774832950652304595767772048719666517507153395587141831438478185204,130
0785458946172410388819182865779454373103284454721008630884334463578199440164581123079537363024994955920167443390263157485207525367,130
7501371579385733016857153932040032005297579905928515532574184804613785245499691497694682156484779008843102457622532092068636400750,130
1334355091408141779445444713725533915074505099120667438501315493337902392548036748645440196190953471998813018223067221698905420782,130
6051957526932565909203401165343740986800534496036657525936931353622386324727679390007548995779112755533545749712599338850876179701,130
4330038054288127137107731289362585723723338909058894484944026066512810724714487017610831265378998361817718772776984260192936389342,130
5169730811964734645340820472760575416315960711058981128214799709286116344077688138860256047474378793451434793857287686834313035568,130
5293578195382940135894777286547469686035056973142096975205782590934437301197587608444636992381551681054058012740386606789824215712,130
7343972337320187507349922558402707592830019274231713943614191166168170214245045355028929901899119205434702287160648709354970786258,130
1966768174117641826844296861192565936007808875127402365628396359132073846076860627066341490201076491876665762164754877151380198897,130
9948894073591348827329468549696751251233405916714961364523248039452823765616020567618619997959224819273315425056052668160118398791,130
3385503036303422289944460736934318504017394116977996325559793282257092657117233668168516004172002079168524888386861712072060055031,130
6981701859834242181831712217386803070665998722812106205699720728340145497682065123620969261752346764230525010402307002726277271578,130
7350564128502494167161176906607145990701299780812319275406371636410666533601483700240198997434190329453903364959690023232953969489,130
5473875008884984322035209073079069672948254754124146185136575558150125885694345742650893742540308833950163302619375444351919410687,130
8273502493455911661105836911930437591836106742192027237371485265298520299030827309324042744670145176832417024881501023630397997530,130
8309269399457131441484520144718632469630051657135126597673399019092653260333926397975228691988058572111992489040037656215991179783,130
2482413017691102542113683281965056365232904047713048460410497495091123438966842267413194277111471323872427453690694327696906555977,130
0913156905501473779449867339820733624732951875498954632980128507251625115728551086443302502223154684301750250760057995020378608085,130
8216085177773896559070489905017281138118519206145177455528892242248451487479772047955779409098517020007711977556862226580894874202,130
0453649201477591959896936731751807483718634726590464565287622645992048997740113741381473433623589233673455364899177164861713443225,130
6816884980004277297980819837501606573410472685965571973647745894119706721004625644228448164404106787062237177200534385386617450965,130
1604008010747908352962589009106765577613044441289989534972300931222400193217521274670089926976819723218050349724957603315074803398,130
6317081311423469385261525342945634214676030258281539847499743259726433469946286289437459462208152917131452990924407864652553645667,130
8591757689986328801999036774616635106946021478073801895764221271794553837367386972049800225703678355341789486361288104350349041742,130
9699897349475812904129799139500429831396267944358732689661343338305162846958966475777902029004379446771316302210715779064976659025,130
2464383729010177666852074520447292821897857155911634404874489798504978126000011558890226482354515652964265573201523029775775077764,130
6704750857681997449926156075109603645152546136068174817796188018172157395592486303593123298516228540942389131296461156584208113001,130
4760634435634083450645025846501255666073848677746069596229357503597132862353684826012881125455385206428317889159988962219641087586,130
0736320454732458179161453005538081211280541903301810470525144438427620174557985465725921649145154418824203274904081580707693434631,130
8519878563197030119715266323459933828756423833656925343566208205936762519747265832951309280054529818302858375080381134876100239767,130
9280769009638061354161934111007027700691305390367123486972690101382279489895232472066042845625174556847287776519024704772584770132,130
0304259725409035523679365036622650834743482168787919596153307720176812070470266162116098831549871865272183428398156598963200028752,130
7002406236667246732131196175551870758020044757911165184565325495508984177854941193755833599439245720347410073994762763773295890779,130
0651491369155748613361352943599995731441956282781428520696988550542892191374142811738073603370364908345768833981605034808658238759,130
9871156540304245116585301333302420072211581429150904986060057257449328013234935735552858533395964991912647832440344729279374590651,130
0930892776952654991119506427851902363959073757253948306498982119304248307399345832994742866899599850987295095875308308962816100505,130
4549510792404950169093120761033666481448867064325423501595957223058074737787449467224097599020852473270755730863992008068854680213,130
3674275063549405984160105578825090826344666435726207798849337346273714904806145944630674620994431447402471305890543995537932651637,130
4086839894724285397887568471339098095867382903643202276294940092560578771467893919363598462911746656672344144067137231470962174210,130
3578668739594921418395569933407039337405553715037521843502810801760677753996586840201002810667768135479912053747283907752185927449,130
7878842721057928388666956082459915363351455851997438522537771656465592450007647252408635929139720462225195710536564757670155751368,130
1155338615632133767614105331978859621843641417163336806908043574160511626396018911582206319919882230189137506533504781389498773932,130
7374971188420868223243435717328258094576249573057211849066650559066387702789731051354093809654523919938791023636380301504180432043,130
1199596692210350053635309935195979477695429594579788078995483734127922071967557954580310137316730581699310451448914308293997171019,130
1240325850559988211101942033788995710826512774812942246395084225892471151887397986848667403259448406191416170107769111130512193128,130
4219300872319333389964979327742985098977626299656169483446610463428368123946984336286048555962842102874827060841931060997714568711,130
9954558313255139983293563506596334710392178176594486161462280376128517850956974959900687572541413672496656574473764468639914688013,130
2557981033650016828230118630207894477157716102402943086967776119731705944858274013418584268503475197820893961085799234287813385949,130
8756052057484240955980559787246594849417648158167675308288606156630689157094993901211770738251674679102217799610714890045329990880,130
68807149134754861405482083289364717143730538061697513174081685387511210314061585510355029116211382857942087995079550122328557099589,131
73255854200708461441532796941194168306733870370224427448604630673369928398429459753834137502212908561530896287239671190422448564078,131
53435221449398935727731029262767618560723084995417401249515912279173899512147840741527192980752280357566942081190056462588169685839,131
99318276012866222115532111719832482611488541172520091706840005167285644324026137601144463900839507901152202393705504160418966810871,131
71100090308377117594784541329726101854541160394491429567737633603592981562156609484662554338669363284584879890143683529000657293927,131
93357801624316766276568775757543789264669179901942968358152046058355922681841411824372695042074761273325584582798779045521385452503,131
99384737139800024560634243625992467582791712732329977849319584598580840113550933917417369593218265780674816365550492387070338813381,131
53137553770701540098241067875238197406798639813099384520358005751237907582975402299662989186356707510591702921327084872276149031580,131
71276982251266624631305119198885466030255086824944047957231788321684560977558811132022043280410560629897132590921766457777591985798,131
57547774546539083866955726633366583711491264936158099381408762708805786889302651992892555942174949303610769091696783264240725882263,131
26467521375651336506677531423457073393560423265586075523756309477650875560363376602274994890091617613813071620608040923141777463022,131
19818913292304423439275222685687358725747455776843029183576921014777709629556109291468835926514497047660024234015105531327912473474,131
66202787926676459726372374408422941577867397412267925975428867622186897480808663424496866451636402973918902836844306385711191345724,131
41995436992011190048343793061550163053348755944684212455396015924335447245102967820530578336351268247815726732598532698949997978358,131
12958696346877659102813012864344757766987161562876499805404804187288697795875829402826072329667579252828513126418993089556987654352,131
86840214556331768931359114204605514866999450433843960747177769806302447447207220898936935958790006756527555597918048583155490202929,131
17131424098572021737423288865758302536203608707356585233513128772732086251954332295259089561050141227388567186859764574573308742809,131
10218974454995331424647321538663608055232647548232754775889269236600055126332269091694295102663365107426331760321341861838363331284,131
54510036137450996949178955403815585131884780954175886122349788413951723083013389907370772455565709602079147010951964360067614007907,131
07495804150463285904626256942100143152770137082328313002044336099315129149856253291465458046699572401797461588010183862332713765189,131
05576699537266689068934657725322784715003790376321478341829288196090059163526894546329689556290395677805994567440066609880321410896,131
06898026047289957737478684293914681714765860514384991807928452875514866833013881324406311098386901415171953815896783583344423245875,131
74818779644676304658848501166143596267193125528574081269277582794193486595879819062755685995696587479138439122051691644227468826713,131
65219890418356846733693583802150038002131391206354793458097261974144542589571178157543286379800447698906166051073886737664252353491,131
36415865980011955634520273851124984264968010353893978160342232734459078222189722497396517067493959377578789860623309995743572028023,131
04170328265883789310966406558325813671368389396208647757677920725429621700739368139763974417971185560581779343051488829324667525595,131
27722336659399152775479017535549796345467046494528922167612946573750235132367806190756903916379502966280019097308885166676550715055,131
00758512417004705641727957825767418555710971897096230068616967923217123073646116497654553598368950153135601367539902831687277838282,131
24979060491375700458870964709404883623391378300674663001848398230625275833003093908959153366856490210578252584860004022992640710679,131
32207750396138121946371247103981446133355561333488510702807811297366517878090358680239386579501719317693767552738521700918766105977,131
41514813447932475713798022992480245479014969036739356753483497660496474648452115562677569622778512410587790816366121592509336237648,131
98997127535851009071308032433759443082004955305861940101609232987637075917599114991549818420167747008521537918509491786985628552760,131
96660747083092208023535861255640431034559929012973080043450098919410087000805712541215294249680547300987066619111605904765128668787,131
74822947505901166455736911985949206928310695277371113859960984164992753877826085352033234420907210268984757807082171411707346002467,131
63345568767534850440316547503784841510632470537995248398393614589507076329210701528196700983490600851820140774317984786264418221675,131
52442960644155081272056678371634827260674252967114865513357047309809788118968303729020746371591693553259943209389194566978655390263,131
73217091960318019274362846087361435374557448356250112618568055325176354723512175597919038466883654777713128564897204332693775683524,131
35413608826549903704900121575571783694826564501969695923928669439373447468255293560990145428073362420121758369348441888703826691648,131
06295012960776213671038111962009169971698108209034669463205954295293418020341286150092233632210158886333322491940120332923108592065,131
58986507048800643570303208697183184943294662805325888676744652355145463562801566406937586635650111336042485301472738088720569427143,131
52858561431881551801168659177906708095120266209300982456484187497638429260299790993152526301852242766586014466647020985710287853610,131
15031660330116470347247730571144862126579184266509807073869926181275982909078729166239082789193801504361355484204288569885697840363,131
11955568134551886509345024999168406535822559030169101711451668961560460716443933672655901068118762504740970335859666601981206133539,131
31151206431062813055217827268816308962342028115326709485708233429661260599580593077673007969456610817962286252439885428347875547151,131
20167959521668054312478899668177356059694907360904055050374699445498501787348792463854541504476921307064781607888494359649245948875,131
89108042517749058419163900366359667577657860072399618890818949528235874785252925324029125211291956926597474207925037929240391637267,131
13557040301162995420286756709298359071452825744932802751766698758417266547893745454602371361903825234906710070209158647185255976592,131
06263659317365901771365893923236206891748923287981141576313005639695447809314354455037752045187298686590151881628509919820524638808,131
53978940547348206328840064547802095764083328819755359939959490527048072631676825158621261866107963634438271560637041820852558397565,131
70463177960270221996864363315535191577215949810570696640592859000700260095799493359362917756319540710726096045153670747416958671190,131
71068167182444983755873937706953854238330673159080835777696100680453796517028877866284346352385754592860294261970228272996060373396,131
21126573336080346175750015838941408484487897027180038049447650348076425253137117857279912152861025384922705503035839556728590340145,131
40256349309907905115048026438768131163955099051473046210620744479004517820019455371094138008103687963613181488344708640305628510285,131
97208670449747636319963982713255480809729671197756017276739032803877888081554930958413848889102288192852458030887719796947252832895,131
37904664754829941219857573345097068249819190069042173117422388922364343039411492001184556424040939651898245026227879809758348410981,131
86531190931052635453523207703850555322923611831978231618251178588828019390867726464264790663332371190289929914517769483085789672269,131
78323888229551736588955430266050110323710186034685380003443481931346866849126169944421711303474220244754907421695217487220780127158,131
77197131895138641117206450666193926064839756161391167507123601001914259801346891526776193794312739811838546774805677972682617282334,131
27731109660596130139378725597608464749488431587330962765737076597420420871386725884821779532677238771784274549856676302534266853783,131
15621630598312457778464572708072495762753984700701977821265937197152873367952483523364849593849904640871842081796008489258369127783,131
26314135064730413684469185421775318544775652568467078058708226189580373333959881615976556146656304236223307020669137644250380864211,131
10056540454841243405007270152113511059025594837861348336551250203901832112882263777730905308610145994195029289381735267643502445558,131
16270343842112464969340351859233568417916899159950911592125659538171874805875574165108581687863408671757182142149820453402338550716,131
21540012123583793766335746546569323271739816708149694155874251992400269157350312615863416119890306362400566881168069786440189979170,131
46881712459396577749957422063272856852802605845075686291124394796282435608595576691244802721244834543358221603965453244659716058264,131
52409157048522563361292789343609305801359305432340708399294741014377998934914550463982703405276297925913369466300013637126878776198,131
52754182886798646433636497416612687628320607086080337736739688885827888835524980621902439628311730959469001595998751761185482368272,131
45194298299388749976275355266826501060939903518247205336740991497934504287607104270305622675511451032483565818991560190161936660789,131
57217225307812958191527473210150449736074112945052740816014202997395541389735864733415292119418102949754815639488868492593006088422,131
35089204195238430510477264894618519684882132879189599843639342589612714253618506614360211045893848535547275350398229031845534004955,131
77568459808787443312681947557881824612546449317661716565305838162384373267102716022962524333035278751877741628234654782420768154649,131
47550118100964044578191948138133309589141986335126884212923558857817309719136666560845175897557402161868306839614033423092473828918,131
24309221658592939442484374383623020086204788091392518239365456423522473409305968619557197725383633794504640629531756136505721917844,131
55506057355961315880429005543058938229706255033648385213365330376770160427115637111912519796402561569524441282633877004162845293496,131
91625332869198775378808584206382655590341863955088305293871206341602758111527528170527227574378060493120255560309130995373751543539,131
70548371933595063866954684020783111292355266787273520361169406020374863972497685436341926337308369642811917175888880291345055095045,131
77505106484048726864692363079398092575034780410851530982551808939502355561236105301315996632411406912033134949186428788650443172335,131
50912601533108336548728984903184593131333435809361511129758604501674359701372309233614986965875572367983375254990195981184294826611,131
40175899008909816299564781038242368888010522121961741305566852699054111185665708680822983213671320920099130929013333608882791041097,131
25061669545120951733441224486869603331916775475641223606834993904140870383549783687484500970956222812532653121654800799847858269218,131
26951598336535222023240902061580801711918017355107100761926354647857946590793363659179954081869073362152556569857927331668479628337,131
12815744010916381977796574881393369886618904427019493890118332493538335857334601310556564851368507438150697346368370847407855692289,131
56768084706778176079618463216237554074763647744579886377442591121781263098244026197417421995531992555147814354533467695445660407430,131
26974139059268132996674611251768756652621603798395126745318100123656655742975629321128249224829325284093934976453518307485892828869,131
09911993195993455459785158120758178844407064386426950311403521335745765680630643218745141876605754983583164294164988088424560294089,131
22957225134808645407752919370784111810590790196832770038795940884889097848091262617498023239788688065053344059534896396101541718615,131
49927911564202873359089538082931643625418513651329678471556254289355830223183472048867965589033329142618885188010651180903783415544,131
75608536517160750462803895044482792015968185989526650591307074922628512781180737241583415386513215337577449470310880527967050650107,131
71081134938670802247780740581763103162256108096625100839973142179282797659954397689176849190483653817490099667092397443598941087886,131
17186264760949828392978616506562371684289570382969391372410804171290062622810993111707179927059339701077191771635229906736265497392,131
30294232229560063340691172559911227565408522295260254537793063309999878648844196238512823821173827245046570825090481500740743559572,131
77867609861260463660071863474996535073709803317186461780215640149200383452030873268858231351796264812558294903387092975786034373960,131
68742819314818987820378371268249868583440459265558112930859820966320181412548488083830942215226693345892836584532492081007661135244,131
05394352274641017479563954598389787136513378380236899380193760286527598847338449286288165610472015218724212134943873836357237288667,131
00403047455998839599076039454240026627913816751362282876792183308331467147128912730729556812489681230839596351705263389886623281180,131
76239527025781317177127210857815932813021962667819175945383832711005959377891411576981430635214943419690279597606864234038008751647,131
37322718811411415949302888599323749166557204206696012187569451261165157727163697228029760394343666658458660486003967572043293011647,131
19778987132186198829330279953293848479206055690586253656473178700142751151508907164151191898927238961378797310077221130405096333269,131
02449442437848344768930590984299884854006101042811547592972972139351415443145559706944845607612715934593051472418371855660719958678,131
