input_str,answer,pred,second_common,gap,largest_counter_state
947494954581594443992743219575495945154004391951158119978144216494095999499141147413895,9,4,4,1,21
7998535630657398853378999788299880736987882007796998052750838339903375683357780939037390,9,3,8,1,17
77032094272660234404804600262777005875672950642094700377727028003095367701542043367212747,0,7,7,1,19
23798368766220855363962338229359285562622669678916033666323683889672973335229029062526858,6,2,2,1,18
37432397727969274196259172464207997952277222912997293997451727060699799978275279780739793,9,7,7,1,22
982888992992253791298158698888159989797589829889793525125955258592299888199128881928292291,9,8,8,2,25
518535810763113925951980386490919056501900028316994141564338609150197375209232591951560855,5,1,1,1,15
575533690425745177245947645993534729575569427221574757492333704357444512537735974745547475,5,7,7,1,20
7492592455729270781895722952581321105777191192870218870070425780114121022880227907727014101,2,7,7,1,17
3379633734434746466777374424433431673473434774243164747723774213467443747477274414736332767,4,7,7,1,26
2190174339709570427892392181162721994412098199169707258515190112191598919769299520811121992,9,1,1,1,21
6602436216924612496963127191216564086122172654782975992906144241622694620768026668784022388,6,2,2,1,19
9229927060996953758862432388582911092852390697320823993299683553324322369083169953602129241,9,2,2,1,18
33191779392991111159919990619273445096221753113212729622193192194152999188019433743722271199,9,1,1,1,22
93969419169916369161799612391211984961976460639169761369169711999144709139616961116166699721,9,1,1,2,25
09895044282109509092222208052545099952297522895951287416557999244208508095059202995058980000,9,0,0,1,19
97590995605715219882705989552588927924298976358598857280899819959280885572557855515229888985,5,8,8,1,21
22494202979203000392576946954419634900206940909142022393849222912434067094999350729149241232,9,2,2,2,20
55668428582251523337287586552805538685825396069283580885742874728857255537853237603862532588,5,8,8,1,21
66764248976716146188946417046647648161469111747814616146474144428111961644407640766667442191,4,6,6,1,23
79899711934744431191644111717938941984607585991314917939809749131704194671089004909118796006,9,1,1,1,20
92264452436546052596964695842404656556265600060665104425405254456695505249642436625422555060,5,6,6,1,21
356542425444044555045225659258454395845565555454424350442544274444055225365242225923024277475,5,4,4,1,27
935818176888749089887551170773008934688009780998150147073887746370103197003898820763373090097,8,0,0,1,18
932328583292527999798955585725598289872505795502955209902958285705099852099928929382822055202,9,2,2,1,21
2829149609853990936042764178464740853584839176760534623239164539991481465219964498648039938433,9,4,4,1,16
1244527217387617172467347817347873143744271324566664234052436302141848677643706416634622626156,4,6,6,1,17
08211802580104582242220238009202008318252281282222258028888229088880838730903317505818001200300,2,0,0,1,23
701992997509997219992911176909121797241911671107113092041997577226971907259119212671779617016242,9,1,1,1,23
6021111736637745154961830396467567427637776499701051150011164076774656051564647469116344497017494,6,1,1,1,17
4183518114991999193911911241589498499191924448212992449979194119041144910999471191214429494241421,9,1,1,2,28
8618411823811795655587871615751665857887765585678155516581483338615182587667895216367661255686819,5,8,8,1,20
93529551228580959839239008294999520999551918900923229250353202225239053453029208593502392233808081,9,2,2,1,21
60669268864250080830080376388063066609664866383638690060950300848663859636306095054603088806656003,6,0,0,2,26
44728872889122394212893818222949248822444442222048299748744744222227274184792489488943828773144442,2,4,4,1,26
71927168392292329723628929372887269973792319636793877932967997768328922719997989029772832223229239,9,2,2,1,24
889903336203789393497908399488047833769383499839783667967730870482363299389339389909788933692746798,9,3,3,1,23
655222252722857599645539247557529698582392562225494598972977496529223564547225972275551953355967929,5,2,2,1,24
5744742916314911419971944476481616463841709896697774410056494361674947048498135634811871118719711764,4,1,1,1,21
9269280969249697699464066660984122404624209902649629997246202240926922629492992492448442266421499671,9,2,2,1,24
37285852882215822311829125521118182839291813875815887821172125822828285828582828522771119823182175111,8,2,2,1,26
69391699933947253629363737322433914320763170922293355943134623919329277297767796572197966262891541444,9,3,3,1,19
404308774987773303082370334488343309309748734077143402404378763448713743700400747437409287387439209498,4,7,3,1,21
653551524095968918272564985444632514842539788629115225256440969426904640757343992738031185916005493618,5,4,4,1,15
8622906996021648996900990049100408512966669609689660097670686167070097067605871076921692690678004028066,6,0,0,1,25
817187773889030811811592668838647759988393677546793794971889911377711811118398803807917789157347111694488,8,1,1,1,21
301550322050590902300957173397917932723929939329599720997350330277232729950995237325963257302202777079022,9,2,2,1,21
9582999172157977337101707202018071081793452853507117111119190293327272912901933078008278229221299017771575,1,7,7,1,20
2627335573545715271275787239144584313522540775757257515678111815685574237751163981062146102812655457792276,5,7,7,2,21
7575306477463565746407757546703667873451455656608005658740549667696507073652654454055547650376753697060738,5,6,6,1,22
55511158955911157959111857136619695598434331115996959599653141184841953338699959595591331449191859713985491,9,1,1,1,25
78563345128998176421917795497531319721991187833987899389918839193183484268897221652329281133921279983733141,9,1,1,2,20
46642008285166960394585548698992808509919350094484352319859310230202622693423466185993201650982544234529028,9,2,2,1,16
74558248589368883544637938455464257787429484458058418558599648943945539548845898288645740999983483504594587,8,4,4,1,23
12521155102181662852322251656568251922561250265120561552466615666258551256666611865019515651518656651612151,5,6,6,2,27
13333134253244336465352018660060143456306616101461336303399536654616358391160674306446445164000460643614143,6,3,3,1,23
953695946355187594545830273431141158140958440515941424691549491564519543854058597514954519509494959341648976,5,4,4,1,23
488728277044870782278300080224007227470004084762804704028437282707844887622282744766840877829800700647077228,7,0,0,1,23
946517064744461174694093618478708888864791611001985149699889417638181940949170499640949808706869818660654168,8,4,9,1,18
8184185479611080608979009868044604975097816194496631808441694051866115495498490785904066288485499418581198451,8,4,4,1,19
2666600062020126602420014202162424452622664802022525602002506260266022046482104050262582026620205200604066004,2,0,0,1,31
9954010777830606091334096596972530380397797950899099155090500984130514889932701335050098998539997763590403003,9,0,0,1,24
1821151995292129552255597152781781291942151175999955599516919965917166116911985161229219129512596899819694951,9,1,1,1,28
76076506136763088836687226627803438668322308660780937631310336538683833634336370064743658246633861318660388803,3,6,6,1,26
032053022884038174350377433522275322333834852337232326277328882438635322730353745088547822220823305625070052881,3,2,2,1,25
817996780218817917706907069668879982678186017667124171791879067706661891121902756978711886774160981186616776821,7,1,1,1,22
4873816044994036837947976440679989792494394253545965451960962454510439698789395049473888499888469437994758684984,9,4,4,1,24
7610266512660606664418181167465406674966146017011110150826006008697061030016610009641077007169650061001666041702,6,0,0,1,29
2344811472081118487316168847448800614488187014387118644126386674417412761682438464217213862666787467236811887763,8,1,1,1,21
2529433554933995974755744457774924737923960723505677439340502949394705339754225435979770557540543724247414545535,5,4,4,1,22
1001316460088118190193941611793930260793341013931746970637031697000801397093111976060400110990966333903196637610,0,1,1,1,23
41257509458517617620650522940576204602158692169050716604670695626416267707471628120552211400715726555127526545117,5,6,6,1,19
511495941334499464111999656541759595451115914356139119569955399975995129911154150997355121197419159194945314593515,9,1,1,2,29
305591065415951980103824930494199084885420542849893452688965424518544325142452545526343755329582185544584852248452,5,4,4,2,24
928096969223209743242949689649923746231482967396266464231199240029936027344640443919029207694923214397412202070304,9,2,2,1,22
175106111408284636342348741139351649364459413715623652113416161641444521317149641643334464414479164949217333311455,4,1,1,1,26
0291129081214281098121958699129006519291191619295205960894490582119792020991280982121999125279882117229169211612302,9,1,1,1,26
8848644885596555445884815444545184454515478588543504819315851854449195498483809455188985558958481554951104115497489,5,4,4,2,29
33698086633291239832938889399248308892293060829930665829872388569080390896988326249920964836699009899328286258228932,9,8,8,1,25
09958757447595215144541059194554090307105900910348748497854951481500471007911719040818944789905897198940199510454849,9,4,4,1,21
19883313331093013381183932146114433811811844888913818846941843841424383208814428393844842814184414343104081788448911,8,1,1,2,27
98526555582204254955549939919040092450504544440043944495844450920290555209459539495695443540001599449059951405050401,5,4,4,1,27
344172337773991997933399633993337735934199933777994977627747938479349999637997406979743299363433340476328973717337939,9,3,3,1,31
805732733204009696693763434653723063436625941650077335228557503044343909090669367773950561737909436556979675047657277,3,7,7,1,19
815133108181161961588118893851514659858588885165155154185898805547858855565131155551881545114878351155785159936888484,5,8,8,1,31
520202940552118899442425229221003435242042844516945841144030042820905941840414962898290421090280225585082288004480403,2,4,4,1,23
316380120585018961545451045451850595344459541478101158199378705044650984944451134590480505446800757584004552584029161,5,4,4,2,24
163678566828363239122318056266238826628313629842864428123966862883126641345286689862888283822448281268563826823126112,8,2,2,1,26
3279299827595999856994294588795298589888899250258287884582894229194599058878982056894899920558955789265985087652844298,9,8,8,1,29
66869619687681676367600190967092078900870089835890017191694870897801787608779897166003603708817291674197800066776669680,6,0,0,1,23
47158574555506594515884338142767555774244457477544754754747155477545676134163741753242755257454745564724582765467645644,5,4,4,1,30
71745751184019755164565752999824910217725381627293141465626651179625591546651609966596626577501845799424511016859762610,5,1,1,1,20
040603332934352065405905005255425256653405033039070456205322326549345450034054305356594359094353336504039504053002253750,5,0,0,1,27
892953955412325839549984994803833819939948589329933743329498684388365539399772111733269503519234425969563533589582556396,9,3,3,2,26
7857995747485518715227219861115511711841015255951292412400521947241049222125278287452182598555550252184828389218181251944,1,2,5,1,23
8239207750009830808888909985903809898088830900192590588899081009888880059809999099690038729859029008980029999981869007009,9,0,0,1,33
2220402209992949109104948712992778240209474720394423844429949282594114527270777812704972779277929777247072149547449707822,2,7,7,1,25
6684216882262166881811162118215866126211116271888118872812648661868181786481161281188121868116816861786824288168860122861,1,8,8,1,35
5564838578301626907968606136760211702149622161151490607210669213847100137269160753631561162371234789679061661116659779100,6,1,1,1,24
2281274877059078727302702799204772735009951077447234775342349291007222231205776654963477447232459482541709950292257024229,2,7,7,1,25
75457414707877614164170844318402381481806870189415541178447718888685780855511751481746540841487487710285488187574118761141,8,1,1,1,25
45982544225448480845475886207555459854778677691858664824882578693214853447787657536664567528662038601466551456248477754805,5,4,4,1,22
16066601212068110100621671281366661600821006111216000816601210100161670671000306712866116270673162662296667821060011120002,6,0,1,1,31
385580858137480348048036858455531852033153137178663013785535830857008089501277733331805077105457007157327085765285186505838,5,8,8,1,23
8747211211724247137554425013101257244477252262480515880148340587838551270516874527735531217551874155576851357451851111734007,5,1,1,1,23
3804860008999040883923093309989009839600638950690994062589683329888696288240162989908836092083889383982903839998880474298093,9,8,8,1,29
8168201155090252661600096210635542120690072706207001915282647365550968209610887624011207294867982811282578560812539621065921,0,2,2,1,21
77145184822628141707172721241883247215221127171585126582740742472027116222187584776125827221442874072117646577217177407224727,2,7,7,1,29
33938631619236863323999559281159638931238995966398828836382232258473692683389999963199936628892966836626622968395118369386686,9,6,3,2,26
99967711819181776433981076718093998186914678818901916197461989398879783716197996719138967189671188366791689138189169691911890,9,1,1,1,29
507997200677785087978882889906880877082802908250698825775957092285774895922155269198599035979879298902007952270598517596827775,9,7,7,1,23
888059387076090686930770863440192139969601913888622689168610081982347886466706890699396660678280292268688193802393976911866132,6,8,8,1,24
122529329953592390359585518355201595525528352222905531911302105981599992221212295323938122191112952529915991225299923915658559,2,5,5,1,29
545716516170108824880857051584871481021081273511965509962641144707104920580180577448808809105511588812582548755005810814104491,1,8,8,1,23
647661595774171777818871617446861179785776760547649869114419947164508466817116876526941164447579461719544548678556487666767167,7,6,6,1,26
860939826464938656475579869589540257759297548215846466984538464695416845586769044977729245295728687829597618849574657945776586,5,6,6,1,20
1755515871521850281212511851222173577237515755115171032010753538085517211183055217007570510610125173135050001075172787550137778,1,5,5,1,29
4632603230063637230726360230775607556575040562207003080739356050700661977255667577044290580165755646271856565754666009557758977,0,6,6,1,23
65502792277829622677249940722624006275020297999297522980778525997975022688803972968277057720997999480774226677099772920772723820,2,7,7,1,29
23396389362999728682923369983622482933936068899823233636392688928846504699638329813388689928099986926386422262958838636868039396,9,8,8,1,26
77037224010178669476240574817418610111136660137033410331741170447532213175721437768741417843126307085673672111761473211047634077,1,7,7,1,26
56751976757554562517614706656967795116775118677556667966565798275868668546695178761175560627521586528650729581477752704685259351,5,6,6,1,28
